ID,Income
TEST_4992,-64.16916
TEST_4993,593.1065
TEST_4994,552.27686
TEST_4995,822.28625
TEST_4996,517.4568
TEST_4997,760.33923
TEST_4998,858.9855
TEST_4999,20.041948
TEST_5000,23.54025
TEST_5001,704.9519
TEST_5002,1031.0945
TEST_5003,-16.288439
TEST_5004,29.890404
TEST_5005,668.0255
TEST_5006,559.992
TEST_5007,539.6892
TEST_5008,814.3404
TEST_5009,461.22354
TEST_5010,694.37427
TEST_5011,668.0255
TEST_5012,632.7093
TEST_5013,760.33923
TEST_5014,668.0255
TEST_5015,743.75604
TEST_5016,545.1208
TEST_5017,630.1508
TEST_5018,754.3386
TEST_5019,673.7486
TEST_5020,-78.298904
TEST_5021,37.793526
TEST_5022,754.3386
TEST_5023,593.1065
TEST_5024,738.63354
TEST_5025,474.59888
TEST_5026,50.851845
TEST_5027,124.03286
TEST_5028,665.8645
TEST_5029,545.1208
TEST_5030,112.84368
TEST_5031,690.58795
TEST_5032,-31.159908
TEST_5033,608.8595
TEST_5034,668.0255
TEST_5035,69.7897
TEST_5036,696.6551
TEST_5037,-0.4046173
TEST_5038,37.793526
TEST_5039,630.1508
TEST_5040,734.14996
TEST_5041,673.3255
TEST_5042,614.5593
TEST_5043,69.7897
TEST_5044,581.4247
TEST_5045,593.1065
TEST_5046,709.34406
TEST_5047,517.4568
TEST_5048,754.3386
TEST_5049,342.6557
TEST_5050,760.33923
TEST_5051,69.7897
TEST_5052,-52.152958
TEST_5053,822.28625
TEST_5054,731.3957
TEST_5055,490.5014
TEST_5056,593.1065
TEST_5057,134.35176
TEST_5058,-16.288439
TEST_5059,407.3138
TEST_5060,692.38544
TEST_5061,-64.16916
TEST_5062,547.8667
TEST_5063,632.08795
TEST_5064,691.0655
TEST_5065,536.0456
TEST_5066,614.5593
TEST_5067,69.7897
TEST_5068,760.33923
TEST_5069,546.022
TEST_5070,693.47485
TEST_5071,598.0109
TEST_5072,661.3923
TEST_5073,-15.789693
TEST_5074,610.91046
TEST_5075,731.3957
TEST_5076,630.1508
TEST_5077,668.0255
TEST_5078,632.7093
TEST_5079,723.2814
TEST_5080,129.53526
TEST_5081,554.6662
TEST_5082,134.35176
TEST_5083,754.3386
TEST_5084,517.4568
TEST_5085,668.0255
TEST_5086,120.39905
TEST_5087,494.42007
TEST_5088,731.3957
TEST_5089,608.8595
TEST_5090,-52.152958
TEST_5091,632.7093
TEST_5092,630.1508
TEST_5093,608.8595
TEST_5094,632.7093
TEST_5095,569.63336
TEST_5096,807.1715
TEST_5097,218.97192
TEST_5098,20.041948
TEST_5099,841.59546
TEST_5100,592.9178
TEST_5101,-6.949869
TEST_5102,750.87317
TEST_5103,484.61313
TEST_5104,949.9078
TEST_5105,760.33923
TEST_5106,426.77322
TEST_5107,545.1208
TEST_5108,822.28625
TEST_5109,760.33923
TEST_5110,112.84368
TEST_5111,608.8595
TEST_5112,494.42007
TEST_5113,741.19727
TEST_5114,476.36365
TEST_5115,760.33923
TEST_5116,532.56
TEST_5117,124.03286
TEST_5118,754.3386
TEST_5119,707.54126
TEST_5120,129.53526
TEST_5121,639.1662
TEST_5122,974.10345
TEST_5123,518.59674
TEST_5124,545.1208
TEST_5125,760.33923
TEST_5126,69.7897
TEST_5127,668.0255
TEST_5128,754.3386
TEST_5129,754.3386
TEST_5130,630.1508
TEST_5131,517.4568
TEST_5132,822.28625
TEST_5133,37.793526
TEST_5134,588.51886
TEST_5135,760.33923
TEST_5136,632.7093
TEST_5137,615.2552
TEST_5138,750.6733
TEST_5139,28.454973
TEST_5140,760.33923
TEST_5141,263.6963
TEST_5142,668.0255
TEST_5143,673.7486
TEST_5144,822.28625
TEST_5145,468.9836
TEST_5146,981.0314
TEST_5147,830.967
TEST_5148,494.42007
TEST_5149,28.454973
TEST_5150,909.05853
TEST_5151,713.2888
TEST_5152,-0.4046173
TEST_5153,518.43036
TEST_5154,956.3285
TEST_5155,614.8924
TEST_5156,28.454973
TEST_5157,688.87964
TEST_5158,754.3386
TEST_5159,-4.6866546
TEST_5160,760.33923
TEST_5161,628.2101
TEST_5162,632.7093
TEST_5163,596.40796
TEST_5164,517.4568
TEST_5165,37.793526
TEST_5166,-16.288439
TEST_5167,608.8595
TEST_5168,742.9588
TEST_5169,688.87964
TEST_5170,806.44635
TEST_5171,517.4568
TEST_5172,822.28625
TEST_5173,731.3957
TEST_5174,598.02026
TEST_5175,450.52502
TEST_5176,716.0852
TEST_5177,785.16034
TEST_5178,734.14996
TEST_5179,724.29865
TEST_5180,668.0255
TEST_5181,750.6733
TEST_5182,760.33923
TEST_5183,112.84368
TEST_5184,614.5593
TEST_5185,517.4568
TEST_5186,-52.152958
TEST_5187,741.19727
TEST_5188,796.98303
TEST_5189,593.1065
TEST_5190,37.793526
TEST_5191,731.3957
TEST_5192,731.3957
TEST_5193,545.1208
TEST_5194,582.9091
TEST_5195,610.91046
TEST_5196,373.29364
TEST_5197,468.9836
TEST_5198,3.0269368
TEST_5199,68.11113
TEST_5200,760.33923
TEST_5201,841.59546
TEST_5202,109.6238
TEST_5203,559.992
TEST_5204,-52.932102
TEST_5205,822.28625
TEST_5206,925.2767
TEST_5207,545.1208
TEST_5208,418.503
TEST_5209,630.1508
TEST_5210,124.03286
TEST_5211,134.35176
TEST_5212,760.33923
TEST_5213,696.6551
TEST_5214,-6.949869
TEST_5215,734.14996
TEST_5216,608.8595
TEST_5217,450.49878
TEST_5218,701.9734
TEST_5219,373.29364
TEST_5220,352.4396
TEST_5221,760.33923
TEST_5222,679.88794
TEST_5223,124.03286
TEST_5224,545.79865
TEST_5225,608.8595
TEST_5226,-77.40322
TEST_5227,487.6623
TEST_5228,494.42007
TEST_5229,120.39905
TEST_5230,822.28625
TEST_5231,409.2467
TEST_5232,-6.949869
TEST_5233,754.3386
TEST_5234,608.8595
TEST_5235,1004.51636
TEST_5236,68.11113
TEST_5237,632.7093
TEST_5238,-20.917942
TEST_5239,731.3957
TEST_5240,494.42007
TEST_5241,766.94727
TEST_5242,760.33923
TEST_5243,708.8247
TEST_5244,581.4247
TEST_5245,518.59674
TEST_5246,610.91046
TEST_5247,694.95593
TEST_5248,688.87964
TEST_5249,569.3688
TEST_5250,608.8595
TEST_5251,37.793526
TEST_5252,760.33923
TEST_5253,614.5593
TEST_5254,124.03286
TEST_5255,23.54025
TEST_5256,577.9238
TEST_5257,517.4568
TEST_5258,731.3957
TEST_5259,713.7239
TEST_5260,746.74915
TEST_5261,-16.288439
TEST_5262,668.0255
TEST_5263,630.1508
TEST_5264,-78.298904
TEST_5265,388.0945
TEST_5266,28.454973
TEST_5267,688.87964
TEST_5268,736.98615
TEST_5269,459.64905
TEST_5270,679.88794
TEST_5271,608.8595
TEST_5272,822.28625
TEST_5273,822.28625
TEST_5274,709.34406
TEST_5275,632.7093
TEST_5276,518.59674
TEST_5277,754.3386
TEST_5278,731.3957
TEST_5279,705.21655
TEST_5280,688.87964
TEST_5281,134.35176
TEST_5282,950.02484
TEST_5283,760.33923
TEST_5284,774.4216
TEST_5285,124.03286
TEST_5286,69.7897
TEST_5287,754.3386
TEST_5288,496.36572
TEST_5289,593.6768
TEST_5290,668.0255
TEST_5291,124.03286
TEST_5292,-70.70746
TEST_5293,317.94604
TEST_5294,734.14996
TEST_5295,343.68912
TEST_5296,703.33167
TEST_5297,477.47876
TEST_5298,28.454973
TEST_5299,731.3957
TEST_5300,754.3386
TEST_5301,347.2041
TEST_5302,614.5593
TEST_5303,608.8595
TEST_5304,688.87964
TEST_5305,754.3386
TEST_5306,582.0067
TEST_5307,693.47485
TEST_5308,608.8595
TEST_5309,608.8595
TEST_5310,545.1208
TEST_5311,545.1208
TEST_5312,577.2097
TEST_5313,760.33923
TEST_5314,69.7897
TEST_5315,604.3798
TEST_5316,614.5593
TEST_5317,617.39966
TEST_5318,676.00635
TEST_5319,14.297567
TEST_5320,610.91046
TEST_5321,593.1065
TEST_5322,545.1208
TEST_5323,731.3957
TEST_5324,124.03286
TEST_5325,614.5593
TEST_5326,608.8595
TEST_5327,630.1508
TEST_5328,754.3386
TEST_5329,69.7897
TEST_5330,651.60693
TEST_5331,956.3285
TEST_5332,713.2888
TEST_5333,404.24146
TEST_5334,134.35176
TEST_5335,630.1508
TEST_5336,124.03286
TEST_5337,485.25665
TEST_5338,731.3957
TEST_5339,714.97034
TEST_5340,134.35176
TEST_5341,3.0269368
TEST_5342,-77.40322
TEST_5343,134.35176
TEST_5344,-78.298904
TEST_5345,668.0255
TEST_5346,37.793526
TEST_5347,776.0524
TEST_5348,630.1508
TEST_5349,943.556
TEST_5350,822.28625
TEST_5351,155.82101
TEST_5352,807.43616
TEST_5353,770.24744
TEST_5354,760.33923
TEST_5355,7.656435
TEST_5356,484.0436
TEST_5357,37.793526
TEST_5358,760.33923
TEST_5359,917.74585
TEST_5360,760.33923
TEST_5361,593.1065
TEST_5362,581.4247
TEST_5363,559.992
TEST_5364,120.39905
TEST_5365,7.656435
TEST_5366,744.7808
TEST_5367,608.8595
TEST_5368,565.0034
TEST_5369,593.1065
TEST_5370,-77.40322
TEST_5371,492.9974
TEST_5372,112.84368
TEST_5373,-20.917942
TEST_5374,731.3957
TEST_5375,42.465527
TEST_5376,754.3386
TEST_5377,676.00635
TEST_5378,28.454973
TEST_5379,668.0255
TEST_5380,907.1053
TEST_5381,28.454973
TEST_5382,360.70755
TEST_5383,112.84368
TEST_5384,761.2575
TEST_5385,52.641766
TEST_5386,845.1025
TEST_5387,724.29865
TEST_5388,760.33923
TEST_5389,981.0314
TEST_5390,415.34332
TEST_5391,28.454973
TEST_5392,494.42007
TEST_5393,-95.33967
TEST_5394,754.3386
TEST_5395,52.399876
TEST_5396,913.08484
TEST_5397,630.1508
TEST_5398,486.57574
TEST_5399,861.20703
TEST_5400,52.399876
TEST_5401,688.87964
TEST_5402,112.84368
TEST_5403,787.206
TEST_5404,533.61096
TEST_5405,754.3386
TEST_5406,657.0283
TEST_5407,827.7195
TEST_5408,895.18256
TEST_5409,688.87964
TEST_5410,112.84368
TEST_5411,28.454973
TEST_5412,52.641766
TEST_5413,731.3957
TEST_5414,28.454973
TEST_5415,610.91046
TEST_5416,593.1065
TEST_5417,498.0136
TEST_5418,713.2888
TEST_5419,822.28625
TEST_5420,610.91046
TEST_5421,-52.152958
TEST_5422,559.69275
TEST_5423,600.97626
TEST_5424,512.5876
TEST_5425,593.1065
TEST_5426,731.3957
TEST_5427,754.3386
TEST_5428,693.16156
TEST_5429,588.51886
TEST_5430,608.8595
TEST_5431,838.99
TEST_5432,504.18658
TEST_5433,612.7704
TEST_5434,687.88226
TEST_5435,404.24146
TEST_5436,754.3386
TEST_5437,368.91586
TEST_5438,28.454973
TEST_5439,37.793526
TEST_5440,754.3386
TEST_5441,1104.7294
TEST_5442,822.28625
TEST_5443,822.28625
TEST_5444,701.683
TEST_5445,532.3245
TEST_5446,-19.044386
TEST_5447,713.2888
TEST_5448,734.14996
TEST_5449,593.1065
TEST_5450,731.3957
TEST_5451,785.16034
TEST_5452,817.5005
TEST_5453,577.78845
TEST_5454,644.1925
TEST_5455,931.6913
TEST_5456,654.1077
TEST_5457,701.683
TEST_5458,861.20703
TEST_5459,468.9836
TEST_5460,760.33923
TEST_5461,412.64343
TEST_5462,28.454973
TEST_5463,688.87964
TEST_5464,69.7897
TEST_5465,517.4568
TEST_5466,852.82117
TEST_5467,614.5593
TEST_5468,668.0255
TEST_5469,-70.70746
TEST_5470,691.0655
TEST_5471,643.9545
TEST_5472,362.46832
TEST_5473,517.4568
TEST_5474,608.8595
TEST_5475,475.92563
TEST_5476,822.28625
TEST_5477,647.5153
TEST_5478,360.70755
TEST_5479,734.14996
TEST_5480,731.3957
TEST_5481,857.66113
TEST_5482,51.694878
TEST_5483,517.4568
TEST_5484,593.1065
TEST_5485,28.454973
TEST_5486,1089.5009
TEST_5487,938.86456
TEST_5488,518.59674
TEST_5489,630.1508
TEST_5490,742.9588
TEST_5491,754.3386
TEST_5492,630.1508
TEST_5493,632.7093
TEST_5494,608.8595
TEST_5495,37.793526
TEST_5496,692.8466
TEST_5497,28.454973
TEST_5498,454.50635
TEST_5499,668.0255
TEST_5500,614.5593
TEST_5501,-77.40322
TEST_5502,368.19604
TEST_5503,4.5195584
TEST_5504,68.11113
TEST_5505,630.1508
TEST_5506,822.28625
TEST_5507,822.28625
TEST_5508,124.03286
TEST_5509,632.7093
TEST_5510,124.03286
TEST_5511,760.33923
TEST_5512,632.7093
TEST_5513,673.7486
TEST_5514,754.3386
TEST_5515,858.9855
TEST_5516,-20.917942
TEST_5517,129.53526
TEST_5518,593.1065
TEST_5519,517.4568
TEST_5520,608.8595
TEST_5521,754.3386
TEST_5522,28.454973
TEST_5523,515.07465
TEST_5524,310.9234
TEST_5525,645.5009
TEST_5526,28.454973
TEST_5527,760.33923
TEST_5528,744.7808
TEST_5529,559.992
TEST_5530,610.91046
TEST_5531,690.58795
TEST_5532,52.399876
TEST_5533,632.7093
TEST_5534,407.64008
TEST_5535,492.9974
TEST_5536,731.3957
TEST_5537,593.1065
TEST_5538,822.28625
TEST_5539,388.0945
TEST_5540,668.0255
TEST_5541,822.28625
TEST_5542,112.84368
TEST_5543,628.94244
TEST_5544,610.91046
TEST_5545,52.641766
TEST_5546,28.454973
TEST_5547,567.6776
TEST_5548,285.49484
TEST_5549,593.1065
TEST_5550,593.6768
TEST_5551,754.3386
TEST_5552,754.3386
TEST_5553,280.3443
TEST_5554,124.03286
TEST_5555,822.28625
TEST_5556,741.19727
TEST_5557,492.9974
TEST_5558,614.5593
TEST_5559,450.52502
TEST_5560,822.28625
TEST_5561,383.87302
TEST_5562,608.8595
TEST_5563,630.1508
TEST_5564,822.28625
TEST_5565,754.3386
TEST_5566,673.5445
TEST_5567,310.9234
TEST_5568,686.9403
TEST_5569,823.5083
TEST_5570,494.42007
TEST_5571,28.454973
TEST_5572,815.7853
TEST_5573,630.1508
TEST_5574,-6.949869
TEST_5575,700.5279
TEST_5576,731.3957
TEST_5577,557.2111
TEST_5578,517.4568
TEST_5579,760.33923
TEST_5580,817.5005
TEST_5581,760.33923
TEST_5582,517.4568
TEST_5583,-26.567816
TEST_5584,608.8595
TEST_5585,545.1208
TEST_5586,541.465
TEST_5587,760.33923
TEST_5588,608.8595
TEST_5589,596.40796
TEST_5590,608.8595
TEST_5591,593.1065
TEST_5592,610.91046
TEST_5593,37.793526
TEST_5594,517.4568
TEST_5595,-39.08452
TEST_5596,572.7793
TEST_5597,-70.70746
TEST_5598,124.03286
TEST_5599,704.71704
TEST_5600,627.8817
TEST_5601,-91.04067
TEST_5602,68.11113
TEST_5603,28.454973
TEST_5604,630.1508
TEST_5605,-77.40322
TEST_5606,485.25665
TEST_5607,570.56445
TEST_5608,585.36536
TEST_5609,668.0255
TEST_5610,593.1065
TEST_5611,614.5593
TEST_5612,632.7093
TEST_5613,-16.288439
TEST_5614,596.40796
TEST_5615,694.9809
TEST_5616,545.1208
TEST_5617,688.3556
TEST_5618,620.34625
TEST_5619,822.28625
TEST_5620,822.28625
TEST_5621,545.1208
TEST_5622,-15.789693
TEST_5623,596.40796
TEST_5624,7.656435
TEST_5625,593.1065
TEST_5626,666.0388
TEST_5627,615.2552
TEST_5628,668.0255
TEST_5629,625.47626
TEST_5630,741.19727
TEST_5631,757.5337
TEST_5632,632.7093
TEST_5633,-16.288439
TEST_5634,707.54126
TEST_5635,716.213
TEST_5636,647.5153
TEST_5637,559.992
TEST_5638,610.91046
TEST_5639,610.91046
TEST_5640,731.3957
TEST_5641,630.1508
TEST_5642,723.2814
TEST_5643,608.8595
TEST_5644,974.1148
TEST_5645,335.56366
TEST_5646,630.1508
TEST_5647,450.49878
TEST_5648,-19.044386
TEST_5649,129.53526
TEST_5650,716.353
TEST_5651,502.71448
TEST_5652,300.77747
TEST_5653,501.13443
TEST_5654,608.8595
TEST_5655,432.55435
TEST_5656,630.1508
TEST_5657,541.1107
TEST_5658,665.6637
TEST_5659,647.5153
TEST_5660,608.8595
TEST_5661,1054.8431
TEST_5662,129.53526
TEST_5663,632.7093
TEST_5664,-77.40322
TEST_5665,37.793526
TEST_5666,112.84368
TEST_5667,897.0955
TEST_5668,-16.288439
TEST_5669,-86.64932
TEST_5670,553.14685
TEST_5671,676.00635
TEST_5672,608.8595
TEST_5673,450.52502
TEST_5674,851.76196
TEST_5675,607.72186
TEST_5676,3.0269368
TEST_5677,744.7808
TEST_5678,37.793526
TEST_5679,754.3386
TEST_5680,734.14996
TEST_5681,614.5593
TEST_5682,734.14996
TEST_5683,134.35176
TEST_5684,940.7866
TEST_5685,515.07465
TEST_5686,-15.789693
TEST_5687,713.47754
TEST_5688,610.91046
TEST_5689,450.52502
TEST_5690,630.1508
TEST_5691,630.1508
TEST_5692,52.641766
TEST_5693,492.92883
TEST_5694,531.7469
TEST_5695,630.29865
TEST_5696,668.0255
TEST_5697,362.65128
TEST_5698,68.11113
TEST_5699,23.54025
TEST_5700,803.4882
TEST_5701,723.0591
TEST_5702,731.3957
TEST_5703,614.5593
TEST_5704,1076.5002
TEST_5705,990.8189
TEST_5706,124.03286
TEST_5707,494.42007
TEST_5708,754.3386
TEST_5709,760.33923
TEST_5710,545.1208
TEST_5711,610.91046
TEST_5712,608.8595
TEST_5713,822.28625
TEST_5714,628.2101
TEST_5715,545.1208
TEST_5716,-19.425314
TEST_5717,804.4139
TEST_5718,731.3957
TEST_5719,68.11113
TEST_5720,449.20255
TEST_5721,161.53253
TEST_5722,760.33923
TEST_5723,645.5009
TEST_5724,402.26364
TEST_5725,861.20703
TEST_5726,608.8595
TEST_5727,664.217
TEST_5728,929.48785
TEST_5729,-16.288439
TEST_5730,545.1208
TEST_5731,657.57874
TEST_5732,907.60614
TEST_5733,608.8595
TEST_5734,328.6999
TEST_5735,-19.044386
TEST_5736,608.8595
TEST_5737,668.0255
TEST_5738,731.3957
TEST_5739,134.35176
TEST_5740,822.28625
TEST_5741,632.7093
TEST_5742,37.793526
TEST_5743,628.2101
TEST_5744,700.0175
TEST_5745,23.367683
TEST_5746,822.28625
TEST_5747,559.992
TEST_5748,822.28625
TEST_5749,450.52502
TEST_5750,545.1208
TEST_5751,23.367683
TEST_5752,760.33923
TEST_5753,28.454973
TEST_5754,112.84368
TEST_5755,581.4247
TEST_5756,518.59674
TEST_5757,28.454973
TEST_5758,754.3386
TEST_5759,-10.275609
TEST_5760,630.1508
TEST_5761,-89.797134
TEST_5762,28.454973
TEST_5763,897.0955
TEST_5764,754.3386
TEST_5765,28.454973
TEST_5766,712.89716
TEST_5767,112.84368
TEST_5768,601.01746
TEST_5769,741.19727
TEST_5770,641.293
TEST_5771,608.8595
TEST_5772,-6.949869
TEST_5773,724.9682
TEST_5774,387.21155
TEST_5775,608.8595
TEST_5776,680.0756
TEST_5777,760.33923
TEST_5778,680.0756
TEST_5779,717.5147
TEST_5780,635.4816
TEST_5781,593.1065
TEST_5782,607.69006
TEST_5783,731.3957
TEST_5784,559.69275
TEST_5785,593.1065
TEST_5786,750.87317
TEST_5787,632.01447
TEST_5788,494.42007
TEST_5789,632.7093
TEST_5790,674.04517
TEST_5791,581.4247
TEST_5792,630.1508
TEST_5793,37.793526
TEST_5794,756.7564
TEST_5795,605.96936
TEST_5796,20.454887
TEST_5797,630.1508
TEST_5798,593.1065
TEST_5799,418.503
TEST_5800,52.399876
TEST_5801,-77.40322
TEST_5802,639.1662
TEST_5803,822.28625
TEST_5804,112.84368
TEST_5805,545.1208
TEST_5806,668.0255
TEST_5807,760.33923
TEST_5808,668.0255
TEST_5809,724.03424
TEST_5810,68.11113
TEST_5811,330.3114
TEST_5812,468.86093
TEST_5813,498.01495
TEST_5814,-77.40322
TEST_5815,23.367683
TEST_5816,23.54025
TEST_5817,632.7093
TEST_5818,-77.40322
TEST_5819,754.3386
TEST_5820,-6.949869
TEST_5821,124.03286
TEST_5822,496.27036
TEST_5823,28.454973
TEST_5824,870.5817
TEST_5825,518.59674
TEST_5826,134.35176
TEST_5827,632.7093
TEST_5828,518.59674
TEST_5829,608.8595
TEST_5830,711.2067
TEST_5831,-77.40322
TEST_5832,454.50635
TEST_5833,475.6769
TEST_5834,51.694878
TEST_5835,72.54255
TEST_5836,545.1208
TEST_5837,-206.97466
TEST_5838,651.60693
TEST_5839,50.851845
TEST_5840,-78.298904
TEST_5841,37.793526
TEST_5842,608.8595
TEST_5843,594.70575
TEST_5844,756.7564
TEST_5845,585.24255
TEST_5846,-52.152958
TEST_5847,593.1065
TEST_5848,52.399876
TEST_5849,28.454973
TEST_5850,608.8595
TEST_5851,754.3386
TEST_5852,608.8595
TEST_5853,492.9974
TEST_5854,545.1208
TEST_5855,614.5593
TEST_5856,700.8943
TEST_5857,511.24448
TEST_5858,754.3386
TEST_5859,-47.07028
TEST_5860,895.18256
TEST_5861,731.3957
TEST_5862,507.0386
TEST_5863,13.103897
TEST_5864,754.3386
TEST_5865,-78.298904
TEST_5866,822.28625
TEST_5867,925.2767
TEST_5868,581.4247
TEST_5869,736.0971
TEST_5870,352.51984
TEST_5871,330.3114
TEST_5872,699.21783
TEST_5873,610.91046
TEST_5874,861.20703
TEST_5875,915.48224
TEST_5876,784.6453
TEST_5877,760.33923
TEST_5878,501.13443
TEST_5879,731.3957
TEST_5880,134.35176
TEST_5881,-6.949869
TEST_5882,630.1508
TEST_5883,68.11113
TEST_5884,614.5593
TEST_5885,746.74915
TEST_5886,37.793526
TEST_5887,760.33923
TEST_5888,790.78546
TEST_5889,-77.40322
TEST_5890,861.20703
TEST_5891,632.5282
TEST_5892,822.28625
TEST_5893,731.3957
TEST_5894,739.64453
TEST_5895,28.454973
TEST_5896,112.84368
TEST_5897,742.68524
TEST_5898,21.377306
TEST_5899,541.1107
TEST_5900,494.42007
TEST_5901,760.33923
TEST_5902,630.1508
TEST_5903,-20.917942
TEST_5904,129.53526
TEST_5905,437.3831
TEST_5906,112.84368
TEST_5907,446.95584
TEST_5908,350.95013
TEST_5909,731.3957
TEST_5910,734.14996
TEST_5911,510.52158
TEST_5912,694.928
TEST_5913,68.11113
TEST_5914,841.59546
TEST_5915,502.71448
TEST_5916,610.91046
TEST_5917,630.1508
TEST_5918,754.3386
TEST_5919,465.4168
TEST_5920,383.13116
TEST_5921,37.793526
TEST_5922,897.0955
TEST_5923,28.454973
TEST_5924,468.9836
TEST_5925,731.3957
TEST_5926,857.66113
TEST_5927,771.1829
TEST_5928,574.96643
TEST_5929,-70.70746
TEST_5930,630.1508
TEST_5931,-64.16916
TEST_5932,485.25665
TEST_5933,331.93713
TEST_5934,-78.298904
TEST_5935,608.8595
TEST_5936,682.1937
TEST_5937,614.5593
TEST_5938,515.0299
TEST_5939,617.5266
TEST_5940,517.4568
TEST_5941,559.0852
TEST_5942,645.5009
TEST_5943,496.36572
TEST_5944,112.84368
TEST_5945,451.76132
TEST_5946,7.656435
TEST_5947,-77.40322
TEST_5948,628.2101
TEST_5949,-16.288439
TEST_5950,731.3957
TEST_5951,1.7861428
TEST_5952,468.9836
TEST_5953,608.8595
TEST_5954,858.9855
TEST_5955,343.61218
TEST_5956,778.3412
TEST_5957,754.3386
TEST_5958,734.6181
TEST_5959,491.6139
TEST_5960,124.03286
TEST_5961,709.34406
TEST_5962,760.33923
TEST_5963,760.33923
TEST_5964,330.51566
TEST_5965,37.793526
TEST_5966,754.3386
TEST_5967,822.28625
TEST_5968,124.03286
TEST_5969,668.0255
TEST_5970,625.04254
TEST_5971,134.35176
TEST_5972,129.53526
TEST_5973,545.1208
TEST_5974,578.4269
TEST_5975,770.24744
TEST_5976,754.3386
TEST_5977,920.767
TEST_5978,630.1508
TEST_5979,722.425
TEST_5980,461.22354
TEST_5981,530.28546
TEST_5982,754.3386
TEST_5983,262.88608
TEST_5984,-78.298904
TEST_5985,722.2672
TEST_5986,-16.288439
TEST_5987,676.00635
TEST_5988,489.07993
TEST_5989,760.33923
TEST_5990,68.11113
TEST_5991,760.33923
TEST_5992,632.7093
TEST_5993,547.1708
TEST_5994,-20.917942
TEST_5995,608.8595
TEST_5996,120.39905
TEST_5997,612.7704
TEST_5998,784.31226
TEST_5999,711.7314
TEST_6000,722.3098
TEST_6001,628.01495
TEST_6002,507.53098
TEST_6003,731.3957
TEST_6004,731.3957
TEST_6005,525.6336
TEST_6006,661.1221
TEST_6007,909.3967
TEST_6008,760.33923
TEST_6009,-0.4046173
TEST_6010,754.3386
TEST_6011,754.3386
TEST_6012,532.56
TEST_6013,754.3386
TEST_6014,822.28625
TEST_6015,822.28625
TEST_6016,28.454973
TEST_6017,744.7808
TEST_6018,614.5593
TEST_6019,37.793526
TEST_6020,620.34625
TEST_6021,417.46387
TEST_6022,-52.152958
TEST_6023,630.1508
TEST_6024,68.11113
TEST_6025,134.35176
TEST_6026,517.4568
TEST_6027,129.53526
TEST_6028,731.3957
TEST_6029,504.18658
TEST_6030,399.57312
TEST_6031,754.3386
TEST_6032,471.76205
TEST_6033,600.97626
TEST_6034,822.28625
TEST_6035,724.8226
TEST_6036,559.992
TEST_6037,608.8595
TEST_6038,-89.797134
TEST_6039,605.96936
TEST_6040,37.793526
TEST_6041,23.367683
TEST_6042,614.5593
TEST_6043,632.7093
TEST_6044,545.1208
TEST_6045,28.454973
TEST_6046,129.53526
TEST_6047,629.7309
TEST_6048,52.021763
TEST_6049,547.1708
TEST_6050,695.6856
TEST_6051,593.1065
TEST_6052,492.92883
TEST_6053,754.3386
TEST_6054,129.53526
TEST_6055,827.5133
TEST_6056,518.59674
TEST_6057,318.09146
TEST_6058,731.3957
TEST_6059,600.97626
TEST_6060,129.53526
TEST_6061,715.1076
TEST_6062,37.793526
TEST_6063,134.35176
TEST_6064,489.07993
TEST_6065,700.14417
TEST_6066,608.8595
TEST_6067,734.5497
TEST_6068,688.3556
TEST_6069,402.26364
TEST_6070,688.87964
TEST_6071,124.03286
TEST_6072,608.8595
TEST_6073,593.1065
TEST_6074,112.84368
TEST_6075,731.3957
TEST_6076,37.793526
TEST_6077,28.454973
TEST_6078,-52.152958
TEST_6079,-0.4046173
TEST_6080,411.9329
TEST_6081,129.53526
TEST_6082,822.28625
TEST_6083,593.1065
TEST_6084,735.3161
TEST_6085,236.62614
TEST_6086,713.2888
TEST_6087,-20.917942
TEST_6088,826.147
TEST_6089,518.43036
TEST_6090,-47.15387
TEST_6091,668.0255
TEST_6092,760.33923
TEST_6093,468.91498
TEST_6094,701.02313
TEST_6095,822.28625
TEST_6096,608.8595
TEST_6097,28.454973
TEST_6098,124.03286
TEST_6099,326.25424
TEST_6100,-69.181206
TEST_6101,731.3957
TEST_6102,591.55
TEST_6103,754.3386
TEST_6104,770.2507
TEST_6105,129.3543
TEST_6106,688.87964
TEST_6107,596.40796
TEST_6108,608.8595
TEST_6109,688.87964
TEST_6110,807.43616
TEST_6111,865.7566
TEST_6112,593.1065
TEST_6113,347.2041
TEST_6114,524.42505
TEST_6115,614.5593
TEST_6116,731.3957
TEST_6117,715.5706
TEST_6118,3.0269368
TEST_6119,581.4247
TEST_6120,731.3957
TEST_6121,28.454973
TEST_6122,37.793526
TEST_6123,-267.2855
TEST_6124,-52.152958
TEST_6125,364.76498
TEST_6126,566.2997
TEST_6127,822.28625
TEST_6128,630.1508
TEST_6129,112.84368
TEST_6130,52.399876
TEST_6131,23.54025
TEST_6132,827.08844
TEST_6133,754.3386
TEST_6134,407.3138
TEST_6135,735.3531
TEST_6136,-77.40322
TEST_6137,822.28625
TEST_6138,608.8595
TEST_6139,236.62614
TEST_6140,-64.16916
TEST_6141,759.3205
TEST_6142,485.25665
TEST_6143,734.14996
TEST_6144,761.2575
TEST_6145,446.95584
TEST_6146,134.35176
TEST_6147,822.28625
TEST_6148,124.03286
TEST_6149,701.683
TEST_6150,124.03286
TEST_6151,754.3386
