ID,Income
TEST_5056,714.6936
TEST_5057,-13.238085
TEST_5058,-35.37603
TEST_5059,328.237
TEST_5060,881.8657
TEST_5061,178.90457
TEST_5062,287.70746
TEST_5063,655.30115
TEST_5064,500.5446
TEST_5065,513.57916
TEST_5066,659.4059
TEST_5067,141.60614
TEST_5068,873.9986
TEST_5069,386.0761
TEST_5070,668.71515
TEST_5071,935.48096
TEST_5072,585.3173
TEST_5073,2.9473746
TEST_5074,930.19824
TEST_5075,702.1866
TEST_5076,891.19354
TEST_5077,892.7245
TEST_5078,634.96985
TEST_5079,749.49115
TEST_5080,19.715425
TEST_5081,540.2629
TEST_5082,-13.238085
TEST_5083,668.73206
TEST_5084,954.626
TEST_5085,892.7245
TEST_5086,178.18478
TEST_5087,781.75824
TEST_5088,695.1147
TEST_5089,718.8739
TEST_5090,-7.8925166
TEST_5091,699.315
TEST_5092,892.0488
TEST_5093,1044.9219
TEST_5094,698.5971
TEST_5095,783.4845
TEST_5096,1229.3137
TEST_5097,463.0398
TEST_5098,221.32214
TEST_5099,887.5711
TEST_5100,1084.4095
TEST_5101,2.9473746
TEST_5102,665.7436
TEST_5103,1179.3125
TEST_5104,862.7239
TEST_5105,864.3705
TEST_5106,689.047
TEST_5107,880.90906
TEST_5108,806.4556
TEST_5109,849.05444
TEST_5110,149.03288
TEST_5111,687.2602
TEST_5112,567.5869
TEST_5113,647.9002
TEST_5114,361.07376
TEST_5115,689.25616
TEST_5116,791.6402
TEST_5117,12.258977
TEST_5118,668.01416
TEST_5119,857.42596
TEST_5120,87.60963
TEST_5121,873.9328
TEST_5122,1157.8424
TEST_5123,875.60004
TEST_5124,886.6476
TEST_5125,891.19354
TEST_5126,122.80348
TEST_5127,886.98596
TEST_5128,778.2722
TEST_5129,673.0666
TEST_5130,716.3962
TEST_5131,725.37054
TEST_5132,803.8768
TEST_5133,21.064875
TEST_5134,620.2018
TEST_5135,851.6333
TEST_5136,719.6696
TEST_5137,649.96906
TEST_5138,537.46094
TEST_5139,-11.888637
TEST_5140,939.3393
TEST_5141,561.5418
TEST_5142,712.1886
TEST_5143,515.3742
TEST_5144,808.9292
TEST_5145,873.7089
TEST_5146,483.2985
TEST_5147,539.7772
TEST_5148,715.5537
TEST_5149,-35.618862
TEST_5150,864.2991
TEST_5151,592.8973
TEST_5152,183.72243
TEST_5153,619.19403
TEST_5154,880.4011
TEST_5155,917.12555
TEST_5156,-11.888637
TEST_5157,678.9657
TEST_5158,520.647
TEST_5159,99.38805
TEST_5160,849.05444
TEST_5161,540.7206
TEST_5162,546.30066
TEST_5163,621.1891
TEST_5164,778.2232
TEST_5165,21.064875
TEST_5166,-35.237465
TEST_5167,718.99396
TEST_5168,890.2251
TEST_5169,782.9585
TEST_5170,665.1499
TEST_5171,713.5927
TEST_5172,617.38605
TEST_5173,695.05273
TEST_5174,674.3355
TEST_5175,324.18048
TEST_5176,752.2556
TEST_5177,883.50476
TEST_5178,607.00555
TEST_5179,847.38763
TEST_5180,892.7245
TEST_5181,506.16138
TEST_5182,696.41187
TEST_5183,119.54552
TEST_5184,727.91394
TEST_5185,715.9765
TEST_5186,-8.031085
TEST_5187,776.01965
TEST_5188,770.7744
TEST_5189,714.6936
TEST_5190,-15.077137
TEST_5191,682.88165
TEST_5192,723.8772
TEST_5193,903.9722
TEST_5194,552.7699
TEST_5195,873.54425
TEST_5196,651.2142
TEST_5197,778.9169
TEST_5198,182.09575
TEST_5199,19.715425
TEST_5200,896.93207
TEST_5201,808.54425
TEST_5202,176.83533
TEST_5203,864.91064
TEST_5204,38.745956
TEST_5205,792.28467
TEST_5206,1001.29785
TEST_5207,892.90894
TEST_5208,292.21152
TEST_5209,888.5842
TEST_5210,113.05089
TEST_5211,-13.238085
TEST_5212,851.6333
TEST_5213,361.93933
TEST_5214,2.9473746
TEST_5215,525.7615
TEST_5216,717.8003
TEST_5217,602.40656
TEST_5218,438.83597
TEST_5219,469.96487
TEST_5220,627.7798
TEST_5221,851.6333
TEST_5222,705.274
TEST_5223,-11.888637
TEST_5224,413.64032
TEST_5225,713.9227
TEST_5226,-11.610764
TEST_5227,664.6869
TEST_5228,576.13794
TEST_5229,188.63802
TEST_5230,667.66724
TEST_5231,699.0797
TEST_5232,-19.25427
TEST_5233,640.7612
TEST_5234,718.8739
TEST_5235,685.5578
TEST_5236,19.715425
TEST_5237,659.1114
TEST_5238,137.67514
TEST_5239,775.09796
TEST_5240,715.5537
TEST_5241,1014.661
TEST_5242,896.93207
TEST_5243,786.6859
TEST_5244,615.76636
TEST_5245,881.33856
TEST_5246,840.98267
TEST_5247,966.27783
TEST_5248,596.46606
TEST_5249,778.58
TEST_5250,719.99963
TEST_5251,-15.077137
TEST_5252,896.93207
TEST_5253,658.688
TEST_5254,91.530075
TEST_5255,182.37297
TEST_5256,706.6527
TEST_5257,787.05194
TEST_5258,695.7706
TEST_5259,743.97955
TEST_5260,572.5712
TEST_5261,-35.237465
TEST_5262,654.86456
TEST_5263,886.3103
TEST_5264,139.26312
TEST_5265,790.28687
TEST_5266,-11.888637
TEST_5267,825.6338
TEST_5268,434.13635
TEST_5269,720.978
TEST_5270,730.30927
TEST_5271,799.7955
TEST_5272,787.1661
TEST_5273,617.38605
TEST_5274,926.651
TEST_5275,699.315
TEST_5276,934.20734
TEST_5277,662.89557
TEST_5278,719.99963
TEST_5279,664.9525
TEST_5280,613.17847
TEST_5281,-13.238085
TEST_5282,594.81415
TEST_5283,891.19354
TEST_5284,664.5736
TEST_5285,-35.618862
TEST_5286,187.70917
TEST_5287,640.7612
TEST_5288,724.89886
TEST_5289,713.227
TEST_5290,869.791
TEST_5291,-11.888637
TEST_5292,24.57454
TEST_5293,620.0953
TEST_5294,635.1412
TEST_5295,495.85864
TEST_5296,790.8466
TEST_5297,621.3224
TEST_5298,-11.888637
TEST_5299,779.77094
TEST_5300,520.647
TEST_5301,858.53735
TEST_5302,659.4059
TEST_5303,718.8739
TEST_5304,462.14423
TEST_5305,602.5599
TEST_5306,1214.1472
TEST_5307,653.75494
TEST_5308,715.1164
TEST_5309,713.9227
TEST_5310,886.6476
TEST_5311,889.44434
TEST_5312,491.5832
TEST_5313,791.16187
TEST_5314,152.59068
TEST_5315,632.4559
TEST_5316,564.2604
TEST_5317,780.34406
TEST_5318,657.5035
TEST_5319,205.34465
TEST_5320,867.8057
TEST_5321,784.68335
TEST_5322,892.7245
TEST_5323,796.1705
TEST_5324,-35.618862
TEST_5325,409.2419
TEST_5326,718.99396
TEST_5327,879.0403
TEST_5328,668.01416
TEST_5329,165.846
TEST_5330,807.3472
TEST_5331,1164.2645
TEST_5332,464.72412
TEST_5333,323.54895
TEST_5334,-13.238085
TEST_5335,863.24475
TEST_5336,-8.623317
TEST_5337,498.05792
TEST_5338,695.05273
TEST_5339,547.1314
TEST_5340,-13.238085
TEST_5341,98.169624
TEST_5342,-11.610764
TEST_5343,-13.238085
TEST_5344,166.95709
TEST_5345,621.7593
TEST_5346,20.73512
TEST_5347,815.992
TEST_5348,890.85516
TEST_5349,1005.3127
TEST_5350,789.7058
TEST_5351,133.25815
TEST_5352,913.52386
TEST_5353,807.1512
TEST_5354,873.9986
TEST_5355,-31.657785
TEST_5356,637.05707
TEST_5357,21.064875
TEST_5358,849.05444
TEST_5359,994.444
TEST_5360,864.3705
TEST_5361,714.7711
TEST_5362,678.68665
TEST_5363,805.9959
TEST_5364,188.44089
TEST_5365,-31.51922
TEST_5366,676.2627
TEST_5367,716.0543
TEST_5368,841.59515
TEST_5369,718.6487
TEST_5370,-11.610764
TEST_5371,320.15027
TEST_5372,100.57608
TEST_5373,136.57355
TEST_5374,695.05273
TEST_5375,-7.294992
TEST_5376,611.3216
TEST_5377,656.7856
TEST_5378,-35.618862
TEST_5379,886.98596
TEST_5380,1010.7483
TEST_5381,-11.888637
TEST_5382,497.05237
TEST_5383,21.064875
TEST_5384,962.54767
TEST_5385,188.4178
TEST_5386,1232.6368
TEST_5387,666.89087
TEST_5388,915.2654
TEST_5389,483.2985
TEST_5390,431.96878
TEST_5391,-11.888637
TEST_5392,711.67615
TEST_5393,42.91875
TEST_5394,727.92474
TEST_5395,-13.238085
TEST_5396,1122.4523
TEST_5397,888.5842
TEST_5398,583.4184
TEST_5399,957.6968
TEST_5400,-36.968304
TEST_5401,807.3005
TEST_5402,8.873362
TEST_5403,961.9004
TEST_5404,508.09213
TEST_5405,740.30743
TEST_5406,809.3339
TEST_5407,800.697
TEST_5408,633.062
TEST_5409,766.6365
TEST_5410,21.064875
TEST_5411,-35.618862
TEST_5412,181.24109
TEST_5413,702.8047
TEST_5414,-11.888637
TEST_5415,867.0479
TEST_5416,707.7594
TEST_5417,748.1723
TEST_5418,510.2664
TEST_5419,808.9292
TEST_5420,874.7399
TEST_5421,-16.59794
TEST_5422,449.93564
TEST_5423,506.05875
TEST_5424,641.15314
TEST_5425,438.92966
TEST_5426,717.0974
TEST_5427,640.04333
TEST_5428,682.1023
TEST_5429,625.3204
TEST_5430,718.8739
TEST_5431,848.7653
TEST_5432,257.6929
TEST_5433,881.2141
TEST_5434,770.0369
TEST_5435,425.3393
TEST_5436,733.04333
TEST_5437,298.72067
TEST_5438,-11.888637
TEST_5439,21.064875
TEST_5440,673.7845
TEST_5441,939.27655
TEST_5442,603.2525
TEST_5443,792.28467
TEST_5444,919.2959
TEST_5445,594.8926
TEST_5446,-35.37603
TEST_5447,483.89062
TEST_5448,590.29315
TEST_5449,713.3576
TEST_5450,792.2929
TEST_5451,773.2076
TEST_5452,370.53662
TEST_5453,847.51074
TEST_5454,838.27594
TEST_5455,724.1857
TEST_5456,494.71863
TEST_5457,981.4563
TEST_5458,1121.3265
TEST_5459,820.1984
TEST_5460,897.6532
TEST_5461,537.5393
TEST_5462,-11.888637
TEST_5463,782.9585
TEST_5464,184.64864
TEST_5465,714.6663
TEST_5466,625.1644
TEST_5467,732.31464
TEST_5468,863.962
TEST_5469,16.007683
TEST_5470,622.4318
TEST_5471,878.9373
TEST_5472,432.10004
TEST_5473,578.637
TEST_5474,795.9179
TEST_5475,1216.345
TEST_5476,787.1661
TEST_5477,878.3821
TEST_5478,743.53577
TEST_5479,454.72357
TEST_5480,793.95197
TEST_5481,910.57886
TEST_5482,268.85654
TEST_5483,790.63605
TEST_5484,784.0137
TEST_5485,-35.618862
TEST_5486,1122.52
TEST_5487,749.44836
TEST_5488,874.40436
TEST_5489,885.11664
TEST_5490,718.97284
TEST_5491,663.61346
TEST_5492,886.3103
TEST_5493,714.2258
TEST_5494,789.6836
TEST_5495,-15.077137
TEST_5496,834.6497
TEST_5497,-11.888637
TEST_5498,293.8755
TEST_5499,922.9239
TEST_5500,719.21405
TEST_5501,-11.610764
TEST_5502,-20.574196
TEST_5503,-31.657785
TEST_5504,19.715425
TEST_5505,894.32275
TEST_5506,767.8748
TEST_5507,810.618
TEST_5508,-11.888637
TEST_5509,759.3532
TEST_5510,66.5564
TEST_5511,896.93207
TEST_5512,712.88983
TEST_5513,478.15826
TEST_5514,714.2836
TEST_5515,922.89813
TEST_5516,130.7409
TEST_5517,-16.426586
TEST_5518,714.7711
TEST_5519,835.1083
TEST_5520,715.1164
TEST_5521,603.2778
TEST_5522,-11.888637
TEST_5523,726.2585
TEST_5524,786.64685
TEST_5525,624.35614
TEST_5526,-11.888637
TEST_5527,883.7983
TEST_5528,618.88873
TEST_5529,406.61523
TEST_5530,859.02203
TEST_5531,482.1608
TEST_5532,-13.238085
TEST_5533,722.6187
TEST_5534,592.05286
TEST_5535,405.96396
TEST_5536,792.2929
TEST_5537,791.61755
TEST_5538,619.9649
TEST_5539,785.54596
TEST_5540,756.1053
TEST_5541,792.28467
TEST_5542,119.54552
TEST_5543,801.2069
TEST_5544,878.56757
TEST_5545,153.5224
TEST_5546,-11.888637
TEST_5547,560.943
TEST_5548,1033.9032
TEST_5549,714.6936
TEST_5550,783.24634
TEST_5551,521.36487
TEST_5552,526.7692
TEST_5553,935.8019
TEST_5554,-35.618862
TEST_5555,603.2525
TEST_5556,575.3954
TEST_5557,353.90668
TEST_5558,594.5671
TEST_5559,339.82928
TEST_5560,667.66724
TEST_5561,505.7487
TEST_5562,715.1164
TEST_5563,895.80634
TEST_5564,639.70844
TEST_5565,741.0253
TEST_5566,999.9837
TEST_5567,803.57965
TEST_5568,485.37924
TEST_5569,1169.0779
TEST_5570,792.57
TEST_5571,-11.888637
TEST_5572,866.3468
TEST_5573,888.5842
TEST_5574,2.9473746
TEST_5575,530.2209
TEST_5576,775.81586
TEST_5577,336.2829
TEST_5578,792.1196
TEST_5579,873.9986
TEST_5580,786.45636
TEST_5581,891.19354
TEST_5582,719.85406
TEST_5583,234.59373
TEST_5584,718.8739
TEST_5585,887.1704
TEST_5586,643.8332
TEST_5587,851.0236
TEST_5588,715.1164
TEST_5589,521.1286
TEST_5590,717.8003
TEST_5591,580.18976
TEST_5592,880.47845
TEST_5593,21.064875
TEST_5594,582.579
TEST_5595,19.72593
TEST_5596,849.72845
TEST_5597,104.692924
TEST_5598,12.258977
TEST_5599,794.4044
TEST_5600,367.22348
TEST_5601,-11.675074
TEST_5602,19.715425
TEST_5603,-11.888637
TEST_5604,894.32275
TEST_5605,-11.610764
TEST_5606,529.37634
TEST_5607,838.2983
TEST_5608,473.807
TEST_5609,893.4456
TEST_5610,707.7594
TEST_5611,737.36707
TEST_5612,788.1777
TEST_5613,-35.237465
TEST_5614,458.534
TEST_5615,922.5343
TEST_5616,886.98596
TEST_5617,796.5853
TEST_5618,703.472
TEST_5619,782.10645
TEST_5620,603.2525
TEST_5621,896.66644
TEST_5622,2.9473746
TEST_5623,455.9551
TEST_5624,-54.035053
TEST_5625,705.97455
TEST_5626,686.0146
TEST_5627,555.50714
TEST_5628,817.11554
TEST_5629,745.51904
TEST_5630,759.30896
TEST_5631,945.2882
TEST_5632,706.5358
TEST_5633,-35.237465
TEST_5634,1278.2704
TEST_5635,687.01184
TEST_5636,874.6246
TEST_5637,752.0248
TEST_5638,874.7399
TEST_5639,873.54425
TEST_5640,717.0974
TEST_5641,892.0488
TEST_5642,811.0157
TEST_5643,713.7804
TEST_5644,1171.2751
TEST_5645,515.58527
TEST_5646,890.85516
TEST_5647,702.7955
TEST_5648,-35.237465
TEST_5649,19.715425
TEST_5650,958.7579
TEST_5651,390.70248
TEST_5652,911.9829
TEST_5653,344.6573
TEST_5654,790.09357
TEST_5655,379.52414
TEST_5656,886.3103
TEST_5657,555.6543
TEST_5658,827.13446
TEST_5659,911.7494
TEST_5660,718.99396
TEST_5661,1142.7225
TEST_5662,19.715425
TEST_5663,714.2258
TEST_5664,54.29074
TEST_5665,21.064875
TEST_5666,-15.077137
TEST_5667,1083.4922
TEST_5668,-35.237465
TEST_5669,-50.185425
TEST_5670,539.2236
TEST_5671,716.55414
TEST_5672,717.5379
TEST_5673,283.7144
TEST_5674,795.5498
TEST_5675,580.8041
TEST_5676,344.5696
TEST_5677,618.84375
TEST_5678,21.064875
TEST_5679,735.90674
TEST_5680,607.00555
TEST_5681,658.688
TEST_5682,590.29315
TEST_5683,-13.238085
TEST_5684,819.30225
TEST_5685,648.8717
TEST_5686,2.9473746
TEST_5687,744.64276
TEST_5688,867.0479
TEST_5689,445.2145
TEST_5690,886.3103
TEST_5691,886.3103
TEST_5692,153.5224
TEST_5693,633.97705
TEST_5694,828.5933
TEST_5695,624.62256
TEST_5696,892.7245
TEST_5697,618.2178
TEST_5698,19.715425
TEST_5699,188.61786
TEST_5700,579.8076
TEST_5701,841.3317
TEST_5702,719.99963
TEST_5703,500.71368
TEST_5704,785.4657
TEST_5705,676.04395
TEST_5706,66.5564
TEST_5707,731.21155
TEST_5708,602.5599
TEST_5709,716.3962
TEST_5710,887.1704
TEST_5711,872.36444
TEST_5712,792.2929
TEST_5713,619.9649
TEST_5714,521.5539
TEST_5715,913.5162
TEST_5716,-35.37603
TEST_5717,882.0828
TEST_5718,662.70087
TEST_5719,-16.426586
TEST_5720,493.41058
TEST_5721,381.79343
TEST_5722,668.7286
TEST_5723,781.0643
TEST_5724,606.02905
TEST_5725,1102.492
TEST_5726,713.9227
TEST_5727,504.83386
TEST_5728,1101.3021
TEST_5729,-57.891872
TEST_5730,886.6476
TEST_5731,497.22873
TEST_5732,1058.3213
TEST_5733,586.72217
TEST_5734,954.30646
TEST_5735,-18.533415
TEST_5736,718.99396
TEST_5737,872.3699
TEST_5738,775.09796
TEST_5739,-13.238085
TEST_5740,810.618
TEST_5741,755.3448
TEST_5742,21.064875
TEST_5743,295.1979
TEST_5744,607.28406
TEST_5745,6.6656203
TEST_5746,617.38605
TEST_5747,663.33954
TEST_5748,792.2168
TEST_5749,285.79202
TEST_5750,710.84155
TEST_5751,6.6656203
TEST_5752,891.19354
TEST_5753,-11.888637
TEST_5754,100.37895
TEST_5755,440.1322
TEST_5756,852.76605
TEST_5757,-11.888637
TEST_5758,662.89557
TEST_5759,178.46492
TEST_5760,886.3103
TEST_5761,69.50927
TEST_5762,-11.888637
TEST_5763,1082.1561
TEST_5764,719.4022
TEST_5765,-11.888637
TEST_5766,668.1711
TEST_5767,119.54552
TEST_5768,407.23575
TEST_5769,572.8165
TEST_5770,598.08215
TEST_5771,768.0617
TEST_5772,0.94784176
TEST_5773,790.88715
TEST_5774,615.2236
TEST_5775,751.5715
TEST_5776,842.48865
TEST_5777,891.19354
TEST_5778,759.8565
TEST_5779,1138.5083
TEST_5780,859.17236
TEST_5781,577.5386
TEST_5782,635.1213
TEST_5783,703.5226
TEST_5784,449.93564
TEST_5785,782.96924
TEST_5786,560.42706
TEST_5787,588.10205
TEST_5788,715.5537
TEST_5789,759.41516
TEST_5790,1267.1406
TEST_5791,552.64087
TEST_5792,891.19354
TEST_5793,20.73512
TEST_5794,777.90576
TEST_5795,729.87305
TEST_5796,119.13824
TEST_5797,886.3103
TEST_5798,713.3576
TEST_5799,287.95184
TEST_5800,-13.238085
TEST_5801,125.916435
TEST_5802,845.78406
TEST_5803,617.38605
TEST_5804,21.064875
TEST_5805,892.90894
TEST_5806,879.5907
TEST_5807,883.7983
TEST_5808,847.4257
TEST_5809,856.497
TEST_5810,19.715425
TEST_5811,958.3296
TEST_5812,533.97864
TEST_5813,663.72516
TEST_5814,-11.749331
TEST_5815,4.6660876
TEST_5816,155.16821
TEST_5817,744.2374
TEST_5818,-11.610764
TEST_5819,602.5599
TEST_5820,2.9473746
TEST_5821,-11.888637
TEST_5822,532.9511
TEST_5823,-35.618862
TEST_5824,727.7408
TEST_5825,881.33856
TEST_5826,83.381584
TEST_5827,698.5971
TEST_5828,875.60004
TEST_5829,791.1672
TEST_5830,445.9321
TEST_5831,62.996155
TEST_5832,285.88547
TEST_5833,388.7851
TEST_5834,283.2939
TEST_5835,135.92148
TEST_5836,895.01184
TEST_5837,-83.76532
TEST_5838,828.1098
TEST_5839,207.2725
TEST_5840,109.73593
TEST_5841,21.064875
TEST_5842,582.8446
TEST_5843,667.04535
TEST_5844,751.69257
TEST_5845,760.9074
TEST_5846,120.685555
TEST_5847,788.5609
TEST_5848,-13.238085
TEST_5849,-11.888637
TEST_5850,717.8003
TEST_5851,624.183
TEST_5852,716.4643
TEST_5853,375.17047
TEST_5854,886.6476
TEST_5855,548.4147
TEST_5856,783.791
TEST_5857,635.9641
TEST_5858,542.2701
TEST_5859,172.80907
TEST_5860,807.59985
TEST_5861,558.2602
TEST_5862,611.87354
TEST_5863,212.04984
TEST_5864,624.183
TEST_5865,174.15852
TEST_5866,453.50204
TEST_5867,1005.7936
TEST_5868,549.7263
TEST_5869,922.2475
TEST_5870,775.1458
TEST_5871,960.8268
TEST_5872,687.7043
TEST_5873,931.3939
TEST_5874,1133.6598
TEST_5875,1219.5553
TEST_5876,797.1887
TEST_5877,822.2314
TEST_5878,417.30832
TEST_5879,788.1885
TEST_5880,-13.238085
TEST_5881,2.9473746
TEST_5882,890.0678
TEST_5883,19.715425
TEST_5884,658.688
TEST_5885,441.98636
TEST_5886,21.064875
TEST_5887,849.05444
TEST_5888,917.24725
TEST_5889,118.4852
TEST_5890,1149.0371
TEST_5891,833.5505
TEST_5892,617.38605
TEST_5893,767.40796
TEST_5894,625.98486
TEST_5895,-11.888637
TEST_5896,21.064875
TEST_5897,521.6666
TEST_5898,277.03854
TEST_5899,574.94385
TEST_5900,711.67615
TEST_5901,722.1347
TEST_5902,895.80634
TEST_5903,151.61206
TEST_5904,131.28648
TEST_5905,343.30783
TEST_5906,100.37895
TEST_5907,646.76746
TEST_5908,965.22974
TEST_5909,723.8772
TEST_5910,525.7367
TEST_5911,850.3993
TEST_5912,468.63925
TEST_5913,-16.426586
TEST_5914,977.0912
TEST_5915,379.28967
TEST_5916,873.54425
TEST_5917,896.93207
TEST_5918,741.0253
TEST_5919,369.93692
TEST_5920,560.80145
TEST_5921,21.064875
TEST_5922,1083.4922
TEST_5923,-11.888637
TEST_5924,376.58124
TEST_5925,510.31018
TEST_5926,910.57886
TEST_5927,789.9583
TEST_5928,569.72565
TEST_5929,65.31613
TEST_5930,933.2624
TEST_5931,244.0933
TEST_5932,500.204
TEST_5933,433.9936
TEST_5934,180.23544
TEST_5935,747.815
TEST_5936,1118.0712
TEST_5937,732.31464
TEST_5938,827.4664
TEST_5939,752.0302
TEST_5940,722.2756
TEST_5941,683.09064
TEST_5942,486.34515
TEST_5943,621.2048
TEST_5944,21.064875
TEST_5945,595.0681
TEST_5946,-22.570065
TEST_5947,-11.610764
TEST_5948,543.29944
TEST_5949,-35.37603
TEST_5950,723.8772
TEST_5951,-31.51922
TEST_5952,545.3762
TEST_5953,719.9319
TEST_5954,934.48096
TEST_5955,652.0743
TEST_5956,764.09485
TEST_5957,624.183
TEST_5958,1053.9413
TEST_5959,840.1391
TEST_5960,-11.888637
TEST_5961,1111.0664
TEST_5962,786.82153
TEST_5963,851.0209
TEST_5964,524.7403
TEST_5965,-15.077137
TEST_5966,611.3216
TEST_5967,854.6014
TEST_5968,-11.888637
TEST_5969,686.8863
TEST_5970,656.8674
TEST_5971,10.909529
TEST_5972,43.86305
TEST_5973,880.90906
TEST_5974,833.5101
TEST_5975,809.4251
TEST_5976,662.89557
TEST_5977,776.588
TEST_5978,890.0678
TEST_5979,796.4076
TEST_5980,519.2026
TEST_5981,412.2424
TEST_5982,738.09576
TEST_5983,681.2296
TEST_5984,175.26012
TEST_5985,802.08307
TEST_5986,-35.237465
TEST_5987,661.07495
TEST_5988,317.37408
TEST_5989,891.19354
TEST_5990,19.715425
TEST_5991,821.3231
TEST_5992,627.2786
TEST_5993,677.5886
TEST_5994,153.50426
TEST_5995,796.1705
TEST_5996,196.49529
TEST_5997,884.9716
TEST_5998,1205.2814
TEST_5999,424.24625
TEST_6000,793.466
TEST_6001,425.52353
TEST_6002,326.2912
TEST_6003,792.2929
TEST_6004,703.5226
TEST_6005,375.7387
TEST_6006,454.8611
TEST_6007,1168.6113
TEST_6008,851.6333
TEST_6009,155.07191
TEST_6010,521.36487
TEST_6011,640.04333
TEST_6012,784.708
TEST_6013,542.2701
TEST_6014,803.8768
TEST_6015,628.23895
TEST_6016,-35.618862
TEST_6017,582.4328
TEST_6018,632.05054
TEST_6019,21.064875
TEST_6020,692.4561
TEST_6021,761.4657
TEST_6022,30.849607
TEST_6023,879.0403
TEST_6024,19.715425
TEST_6025,-36.968304
TEST_6026,722.128
TEST_6027,43.86305
TEST_6028,693.71674
TEST_6029,349.59985
TEST_6030,448.5562
TEST_6031,605.2712
TEST_6032,466.4919
TEST_6033,479.4929
TEST_6034,619.9649
TEST_6035,927.15027
TEST_6036,589.60693
TEST_6037,713.9227
TEST_6038,140.58026
TEST_6039,706.53125
TEST_6040,21.064875
TEST_6041,6.6656203
TEST_6042,657.352
TEST_6043,715.79205
TEST_6044,886.98596
TEST_6045,-11.888637
TEST_6046,99.0295
TEST_6047,574.92615
TEST_6048,84.23932
TEST_6049,539.84106
TEST_6050,954.66907
TEST_6051,650.8663
TEST_6052,633.97705
TEST_6053,542.988
TEST_6054,19.715425
TEST_6055,999.4035
TEST_6056,868.66583
TEST_6057,167.67424
TEST_6058,702.8047
TEST_6059,479.4929
TEST_6060,-16.426586
TEST_6061,749.98083
TEST_6062,21.064875
TEST_6063,90.180626
TEST_6064,317.37408
TEST_6065,514.51843
TEST_6066,722.75146
TEST_6067,722.5286
TEST_6068,929.5441
TEST_6069,614.7481
TEST_6070,780.37964
TEST_6071,72.3777
TEST_6072,713.9227
TEST_6073,713.3576
TEST_6074,178.06035
TEST_6075,702.8047
TEST_6076,21.064875
TEST_6077,-11.888637
TEST_6078,-16.59794
TEST_6079,189.96732
TEST_6080,557.5764
TEST_6081,118.393196
TEST_6082,489.95807
TEST_6083,710.81604
TEST_6084,919.41486
TEST_6085,449.17493
TEST_6086,510.98428
TEST_6087,101.67809
TEST_6088,788.039
TEST_6089,621.94586
TEST_6090,153.88364
TEST_6091,869.791
TEST_6092,818.74426
TEST_6093,422.26706
TEST_6094,615.2593
TEST_6095,792.28467
TEST_6096,791.1672
TEST_6097,-11.888637
TEST_6098,-11.888637
TEST_6099,673.4804
TEST_6100,-86.70553
TEST_6101,703.5226
TEST_6102,755.2657
TEST_6103,673.0666
TEST_6104,441.2319
TEST_6105,237.16031
TEST_6106,615.7573
TEST_6107,455.9551
TEST_6108,718.8739
TEST_6109,804.7216
TEST_6110,1017.70575
TEST_6111,982.26685
TEST_6112,714.6936
TEST_6113,794.7047
TEST_6114,652.7006
TEST_6115,564.2604
TEST_6116,695.7706
TEST_6117,565.7204
TEST_6118,141.39339
TEST_6119,588.8507
TEST_6120,695.1147
TEST_6121,-11.888637
TEST_6122,21.064875
TEST_6123,86.515945
TEST_6124,-16.59794
TEST_6125,783.21564
TEST_6126,651.0198
TEST_6127,789.7058
TEST_6128,895.80634
TEST_6129,21.064875
TEST_6130,-13.238085
TEST_6131,147.04617
TEST_6132,930.07605
TEST_6133,671.7306
TEST_6134,349.66998
TEST_6135,568.1222
TEST_6136,-11.610764
TEST_6137,502.8075
TEST_6138,717.3903
TEST_6139,387.5858
TEST_6140,260.40265
TEST_6141,915.5645
TEST_6142,524.96735
TEST_6143,547.507
TEST_6144,775.89484
TEST_6145,699.7764
TEST_6146,85.439674
TEST_6147,628.23895
TEST_6148,-11.888637
TEST_6149,942.4705
TEST_6150,-11.888637
TEST_6151,520.647
TEST_6152,652.8646
TEST_6153,617.38605
TEST_6154,-11.610764
TEST_6155,698.5971
TEST_6156,19.715425
TEST_6157,-35.37603
TEST_6158,683.90656
TEST_6159,695.05273
TEST_6160,338.1202
TEST_6161,157.13
TEST_6162,666.70935
TEST_6163,855.8671
TEST_6164,723.8772
TEST_6165,149.94041
TEST_6166,635.4278
TEST_6167,-13.238085
TEST_6168,538.52905
TEST_6169,913.17163
TEST_6170,716.8071
TEST_6171,-39.394012
TEST_6172,612.28986
TEST_6173,876.57745
TEST_6174,952.6543
TEST_6175,668.73206
TEST_6176,688.42554
TEST_6177,788.0771
TEST_6178,-15.077137
TEST_6179,171.47308
TEST_6180,21.064875
TEST_6181,952.65967
TEST_6182,212.04681
TEST_6183,482.1608
TEST_6184,261.10953
TEST_6185,596.46606
TEST_6186,795.04474
TEST_6187,602.6515
TEST_6188,847.4257
TEST_6189,806.856
TEST_6190,542.2701
TEST_6191,43.86305
TEST_6192,891.19354
TEST_6193,21.064875
TEST_6194,465.05798
TEST_6195,-11.888637
TEST_6196,682.48254
TEST_6197,712.58673
TEST_6198,522.0893
TEST_6199,715.79205
TEST_6200,1101.0463
TEST_6201,431.80737
TEST_6202,764.5762
TEST_6203,189.76726
TEST_6204,258.7173
TEST_6205,647.7235
TEST_6206,478.60345
TEST_6207,21.064875
TEST_6208,719.6696
TEST_6209,845.3657
TEST_6210,403.27383
TEST_6211,619.9649
