ID,Income
TEST_4788,3.9821538e-05
TEST_4789,0.07156654
TEST_4790,0.021728376
TEST_4791,0.07548208
TEST_4792,0.08703359
TEST_4793,0.07368592
TEST_4794,6.529371e-05
TEST_4795,0.046415526
TEST_4796,0.05564782
TEST_4797,0.07611961
TEST_4798,0.05716887
TEST_4799,0.076527745
TEST_4800,0.07551371
TEST_4801,0.09161351
TEST_4802,6.529371e-05
TEST_4803,0.057556644
TEST_4804,0.13195291
TEST_4805,0.12227592
TEST_4806,0.05918214
TEST_4807,0.07250235
TEST_4808,6.529371e-05
TEST_4809,0.031963818
TEST_4810,0.076040305
TEST_4811,0.00056107837
TEST_4812,0.0015448437
TEST_4813,0.059381273
TEST_4814,0.08858193
TEST_4815,0.10251074
TEST_4816,0.06343071
TEST_4817,0.08973427
TEST_4818,0.09583082
TEST_4819,0.07483666
TEST_4820,0.07544927
TEST_4821,0.05210891
TEST_4822,0.08914115
TEST_4823,0.086036175
TEST_4824,0.114645205
TEST_4825,0.07353082
TEST_4826,0.0694711
TEST_4827,-0.019820705
TEST_4828,0.034300286
TEST_4829,0.044783354
TEST_4830,6.529371e-05
TEST_4831,6.529371e-05
TEST_4832,0.05727704
TEST_4833,0.062251043
TEST_4834,0.09639458
TEST_4835,0.07172976
TEST_4836,0.0726105
TEST_4837,0.053618215
TEST_4838,0.02828924
TEST_4839,0.09345272
TEST_4840,0.077568874
TEST_4841,0.020699034
TEST_4842,4.2586096e-05
TEST_4843,6.529371e-05
TEST_4844,0.010393022
TEST_4845,0.20149189
TEST_4846,0.015929362
TEST_4847,0.0565362
TEST_4848,0.087830395
TEST_4849,0.07127116
TEST_4850,0.059676338
TEST_4851,0.051072963
TEST_4852,3.9821538e-05
TEST_4853,0.027177513
TEST_4854,0.02758637
TEST_4855,-0.0002703651
TEST_4856,0.09173607
TEST_4857,0.002209269
TEST_4858,0.08858193
TEST_4859,0.00034255759
TEST_4860,0.00056107837
TEST_4861,0.072001524
TEST_4862,0.08457815
TEST_4863,0.05793955
TEST_4864,0.07557907
TEST_4865,0.06900043
TEST_4866,0.08132974
TEST_4867,0.070974246
TEST_4868,0.011159609
TEST_4869,0.060800247
TEST_4870,0.007312086
TEST_4871,0.07353082
TEST_4872,0.08401444
TEST_4873,0.07345813
TEST_4874,0.09916139
TEST_4875,0.08158871
TEST_4876,0.07071985
TEST_4877,0.104693726
TEST_4878,6.529371e-05
TEST_4879,0.07544927
TEST_4880,0.09211841
TEST_4881,0.016648104
TEST_4882,0.08726846
TEST_4883,6.529371e-05
TEST_4884,0.1386594
TEST_4885,6.529371e-05
TEST_4886,6.529371e-05
TEST_4887,0.0731004
TEST_4888,0.074281976
TEST_4889,0.069123454
TEST_4890,0.003984194
TEST_4891,0.0034255902
TEST_4892,0.013933206
TEST_4893,0.00034255759
TEST_4894,0.046150405
TEST_4895,0.060487527
TEST_4896,0.093922846
TEST_4897,6.529371e-05
TEST_4898,0.0996068
TEST_4899,0.021216234
TEST_4900,6.529371e-05
TEST_4901,6.529371e-05
TEST_4902,0.0347149
TEST_4903,0.10605199
TEST_4904,0.056339204
TEST_4905,0.12718694
TEST_4906,0.071386665
TEST_4907,6.529371e-05
TEST_4908,0.076040305
TEST_4909,0.04492344
TEST_4910,0.055604633
TEST_4911,0.033649385
TEST_4912,0.07606681
TEST_4913,0.047746275
TEST_4914,-0.001609038
TEST_4915,0.0808039
TEST_4916,0.087830395
TEST_4917,0.07462219
TEST_4918,0.08188462
TEST_4919,-0.0002703651
TEST_4920,0.07889461
TEST_4921,0.07950123
TEST_4922,0.072045006
TEST_4923,0.034576062
TEST_4924,0.10773097
TEST_4925,0.010040929
TEST_4926,0.0051192692
TEST_4927,0.021077499
TEST_4928,0.07496654
TEST_4929,6.529371e-05
TEST_4930,0.057816163
TEST_4931,-0.0002703651
TEST_4932,0.038230136
TEST_4933,0.07313386
TEST_4934,0.050409343
TEST_4935,0.08499975
TEST_4936,0.00041941786
TEST_4937,0.086751
TEST_4938,0.07353082
TEST_4939,0.07353082
TEST_4940,0.018205384
TEST_4941,0.07245109
TEST_4942,6.529371e-05
TEST_4943,0.07861547
TEST_4944,0.07582009
TEST_4945,0.08070566
TEST_4946,0.07683979
TEST_4947,0.1383701
TEST_4948,0.06753039
TEST_4949,0.040408377
TEST_4950,0.015881516
TEST_4951,-0.0002703651
TEST_4952,0.06896171
TEST_4953,0.066472046
TEST_4954,0.073828995
TEST_4955,0.026510702
TEST_4956,0.05445257
TEST_4957,6.529371e-05
TEST_4958,0.004410399
TEST_4959,6.529371e-05
TEST_4960,0.07632723
TEST_4961,0.071799666
TEST_4962,0.06665819
TEST_4963,0.2445871
TEST_4964,0.07544927
TEST_4965,0.08385629
TEST_4966,0.07683979
TEST_4967,0.09354224
TEST_4968,0.049943876
TEST_4969,6.529371e-05
TEST_4970,0.038445752
TEST_4971,6.529371e-05
TEST_4972,0.025416737
TEST_4973,0.06977332
TEST_4974,0.054300945
TEST_4975,0.052897863
TEST_4976,0.053636037
TEST_4977,0.048369296
TEST_4978,0.09105128
TEST_4979,0.051914196
TEST_4980,0.07353082
TEST_4981,0.08849141
TEST_4982,6.529371e-05
TEST_4983,0.09213903
TEST_4984,0.035913125
TEST_4985,0.050039463
TEST_4986,0.05953705
TEST_4987,0.07564519
TEST_4988,0.00023775164
TEST_4989,6.529371e-05
TEST_4990,0.0027839423
TEST_4991,0.034339216
TEST_4992,0.015155095
TEST_4993,0.076044045
TEST_4994,0.060583007
TEST_4995,0.07190781
TEST_4996,0.07900222
TEST_4997,0.07665974
TEST_4998,0.0544766
TEST_4999,0.010279581
TEST_5000,0.029298492
TEST_5001,0.097368546
TEST_5002,0.098347425
TEST_5003,0.00023775164
TEST_5004,0.003956192
TEST_5005,0.07313386
TEST_5006,0.06019786
TEST_5007,0.035484377
TEST_5008,0.071560554
TEST_5009,0.033445425
TEST_5010,0.08369981
TEST_5011,0.075173065
TEST_5012,0.069015786
TEST_5013,0.07024486
TEST_5014,0.08070566
TEST_5015,0.0038310948
TEST_5016,0.08086381
TEST_5017,0.08184384
TEST_5018,0.07083793
TEST_5019,0.040007893
TEST_5020,0.011037749
TEST_5021,6.529371e-05
TEST_5022,0.0726105
TEST_5023,0.07736154
TEST_5024,0.07425368
TEST_5025,0.08639457
TEST_5026,0.026574364
TEST_5027,0.004336287
TEST_5028,0.06404377
TEST_5029,0.08499975
TEST_5030,0.010393022
TEST_5031,0.050285477
TEST_5032,-0.0024371108
TEST_5033,0.07589974
TEST_5034,0.07071985
TEST_5035,0.018483635
TEST_5036,0.30055982
TEST_5037,0.02414233
TEST_5038,6.529371e-05
TEST_5039,0.071832575
TEST_5040,0.04279764
TEST_5041,0.09587462
TEST_5042,0.057556644
TEST_5043,0.011552765
TEST_5044,0.07298829
TEST_5045,0.076044045
TEST_5046,0.15165918
TEST_5047,0.08156689
TEST_5048,0.070946075
TEST_5049,0.028778072
TEST_5050,0.087830395
TEST_5051,0.004423251
TEST_5052,-0.001609038
TEST_5053,0.071799666
TEST_5054,0.083641864
TEST_5055,0.04440191
TEST_5056,0.075559966
TEST_5057,-0.0002703651
TEST_5058,0.00014462745
TEST_5059,0.033649385
TEST_5060,0.075436056
TEST_5061,0.0031032537
TEST_5062,0.02458896
TEST_5063,0.07157419
TEST_5064,0.05039156
TEST_5065,0.059510794
TEST_5066,0.06709334
TEST_5067,0.013424282
TEST_5068,0.075294174
TEST_5069,0.035563372
TEST_5070,0.07072658
TEST_5071,0.10881611
TEST_5072,0.059884038
TEST_5073,0.00023775164
TEST_5074,0.073944405
TEST_5075,0.08568851
TEST_5076,0.07630945
TEST_5077,0.09161351
TEST_5078,0.059782527
TEST_5079,0.08555586
TEST_5080,-0.0002703651
TEST_5081,0.03187443
TEST_5082,-0.0002703651
TEST_5083,0.0726105
TEST_5084,0.0904463
TEST_5085,0.09161351
TEST_5086,0.012606406
TEST_5087,0.08149918
TEST_5088,0.07006481
TEST_5089,0.07589974
TEST_5090,0.0014792234
TEST_5091,0.081089
TEST_5092,0.082807876
TEST_5093,0.07329667
TEST_5094,0.073660254
TEST_5095,0.09158122
TEST_5096,0.08495633
TEST_5097,0.037204918
TEST_5098,0.014849785
TEST_5099,0.07332989
TEST_5100,0.1477489
TEST_5101,0.00034255759
TEST_5102,0.07180855
TEST_5103,0.14452124
TEST_5104,0.11334937
TEST_5105,0.087830395
TEST_5106,0.06706661
TEST_5107,0.08271531
TEST_5108,0.070946075
TEST_5109,0.07484059
TEST_5110,0.015529425
TEST_5111,0.08401444
TEST_5112,0.07646561
TEST_5113,0.07019502
TEST_5114,0.034364983
TEST_5115,0.055509843
TEST_5116,0.0644639
TEST_5117,0.004336287
TEST_5118,0.07250235
TEST_5119,0.065809175
TEST_5120,0.011159609
TEST_5121,0.08832013
TEST_5122,0.049840182
TEST_5123,0.10096901
TEST_5124,0.08642913
TEST_5125,0.087830395
TEST_5126,0.012606406
TEST_5127,0.091525026
TEST_5128,0.06921357
TEST_5129,0.07380836
TEST_5130,0.07630945
TEST_5131,0.06555491
TEST_5132,0.07083793
TEST_5133,6.529371e-05
TEST_5134,0.0757175
TEST_5135,0.07156654
TEST_5136,0.08703359
TEST_5137,0.083388254
TEST_5138,0.04810377
TEST_5139,6.529371e-05
TEST_5140,0.085690334
TEST_5141,0.106880136
TEST_5142,0.07071985
TEST_5143,0.04237936
TEST_5144,0.07380836
TEST_5145,0.076527745
TEST_5146,-0.000114048096
TEST_5147,0.03745234
TEST_5148,0.093922846
TEST_5149,6.529371e-05
TEST_5150,0.058354247
TEST_5151,0.05817653
TEST_5152,0.008559638
TEST_5153,0.063707136
TEST_5154,0.08920726
TEST_5155,0.116422735
TEST_5156,6.529371e-05
TEST_5157,0.05572198
TEST_5158,0.059381273
TEST_5159,0.013118147
TEST_5160,0.07484059
TEST_5161,0.040525287
TEST_5162,0.075173065
TEST_5163,0.052202187
TEST_5164,0.07389362
TEST_5165,6.529371e-05
TEST_5166,0.00034255759
TEST_5167,0.08275471
TEST_5168,0.07584168
TEST_5169,0.06959816
TEST_5170,0.058212906
TEST_5171,0.08642913
TEST_5172,0.05629944
TEST_5173,0.07484059
TEST_5174,0.028810676
TEST_5175,0.033781085
TEST_5176,0.07379945
TEST_5177,0.079663806
TEST_5178,0.053749923
TEST_5179,0.06469623
TEST_5180,0.08703359
TEST_5181,0.059765346
TEST_5182,0.07345813
TEST_5183,0.010040929
TEST_5184,0.060920704
TEST_5185,0.07900222
TEST_5186,-0.00030211627
TEST_5187,0.06822153
TEST_5188,0.05337725
TEST_5189,0.075559966
TEST_5190,6.529371e-05
TEST_5191,0.07544927
TEST_5192,0.08188462
TEST_5193,0.08360114
TEST_5194,0.04975575
TEST_5195,0.07611961
TEST_5196,0.061728936
TEST_5197,0.062113076
TEST_5198,-0.0010135933
TEST_5199,-0.0002703651
TEST_5200,0.08188462
TEST_5201,0.07964464
TEST_5202,0.0115692
TEST_5203,0.07573837
TEST_5204,0.0015448437
TEST_5205,0.0726105
TEST_5206,0.14055346
TEST_5207,0.09562774
TEST_5208,0.035909683
TEST_5209,0.07921348
TEST_5210,0.015881516
TEST_5211,-0.0002703651
TEST_5212,0.07307724
TEST_5213,0.054640222
TEST_5214,0.00023775164
TEST_5215,0.037889037
TEST_5216,0.086751
TEST_5217,0.0474749
TEST_5218,0.040756267
TEST_5219,0.052181
TEST_5220,0.040663294
TEST_5221,0.07156654
TEST_5222,0.06074855
TEST_5223,6.529371e-05
TEST_5224,0.046734575
TEST_5225,0.076040305
TEST_5226,0.0015448437
TEST_5227,0.06477023
TEST_5228,0.07245109
TEST_5229,0.012606406
TEST_5230,0.06455769
TEST_5231,0.086025074
TEST_5232,0.00014462745
TEST_5233,0.064128995
TEST_5234,0.07589974
TEST_5235,0.09464073
TEST_5236,-0.0002703651
TEST_5237,0.07548208
TEST_5238,0.0064494074
TEST_5239,0.074484214
TEST_5240,0.08738852
TEST_5241,0.097430885
TEST_5242,0.08188462
TEST_5243,0.11895611
TEST_5244,0.069462895
TEST_5245,0.08738852
TEST_5246,0.07253524
TEST_5247,0.10814308
TEST_5248,0.055375956
TEST_5249,0.04354628
TEST_5250,0.07630945
TEST_5251,6.529371e-05
TEST_5252,0.08188462
TEST_5253,0.06803568
TEST_5254,0.015881516
TEST_5255,0.02385708
TEST_5256,0.07816689
TEST_5257,0.08304237
TEST_5258,0.07156654
TEST_5259,0.11487494
TEST_5260,0.0539717
TEST_5261,0.00023775164
TEST_5262,0.03233326
TEST_5263,0.07683299
TEST_5264,0.018955631
TEST_5265,0.079353414
TEST_5266,6.529371e-05
TEST_5267,0.07195835
TEST_5268,0.05451512
TEST_5269,0.06542334
TEST_5270,0.059731383
TEST_5271,0.08158871
TEST_5272,0.0726105
TEST_5273,0.05716887
TEST_5274,0.14921074
TEST_5275,0.081089
TEST_5276,0.0860854
TEST_5277,0.071799666
TEST_5278,0.08033419
TEST_5279,0.05632809
TEST_5280,0.057235546
TEST_5281,-0.0002703651
TEST_5282,0.016561782
TEST_5283,0.087830395
TEST_5284,0.10713821
TEST_5285,6.529371e-05
TEST_5286,0.016403977
TEST_5287,0.064128995
TEST_5288,0.052259505
TEST_5289,0.08526578
TEST_5290,0.073660254
TEST_5291,6.529371e-05
TEST_5292,-0.000759614
TEST_5293,0.060800247
TEST_5294,0.050299138
TEST_5295,0.050611492
TEST_5296,0.04875749
TEST_5297,0.05682066
TEST_5298,6.529371e-05
TEST_5299,0.07214916
TEST_5300,0.057521682
TEST_5301,0.08060684
TEST_5302,0.06709334
TEST_5303,0.08017801
TEST_5304,0.057235546
TEST_5305,0.06333545
TEST_5306,0.10349149
TEST_5307,0.08923704
TEST_5308,0.07677982
TEST_5309,0.082179315
TEST_5310,0.08086381
TEST_5311,0.07950123
TEST_5312,0.045959584
TEST_5313,0.08188462
TEST_5314,0.018769303
TEST_5315,0.020800762
TEST_5316,0.059119154
TEST_5317,0.09083403
TEST_5318,0.0760564
TEST_5319,0.017001856
TEST_5320,0.07014472
TEST_5321,0.07606681
TEST_5322,0.08604375
TEST_5323,0.08206467
TEST_5324,6.529371e-05
TEST_5325,0.053259585
TEST_5326,0.082807876
TEST_5327,0.07677982
TEST_5328,0.07083793
TEST_5329,0.013247004
TEST_5330,0.0743113
TEST_5331,0.104057014
TEST_5332,0.037889037
TEST_5333,0.034547675
TEST_5334,-0.0002703651
TEST_5335,0.08017801
TEST_5336,6.529371e-05
TEST_5337,0.055470593
TEST_5338,0.07484059
TEST_5339,0.043851573
TEST_5340,-0.0002703651
TEST_5341,-0.0010135933
TEST_5342,0.0010378384
TEST_5343,-0.0002703651
TEST_5344,0.013297119
TEST_5345,0.07306166
TEST_5346,0.00056107837
TEST_5347,0.0495207
TEST_5348,0.08435499
TEST_5349,0.0770608
TEST_5350,0.07250235
TEST_5351,0.0042286306
TEST_5352,0.120682
TEST_5353,0.05591909
TEST_5354,0.075294174
TEST_5355,0.0004973192
TEST_5356,0.07334134
TEST_5357,6.529371e-05
TEST_5358,0.07484059
TEST_5359,0.07838492
TEST_5360,0.08033419
TEST_5361,0.048821412
TEST_5362,0.059856184
TEST_5363,0.065331705
TEST_5364,0.013072189
TEST_5365,0.0005242238
TEST_5366,0.056768466
TEST_5367,0.076417804
TEST_5368,0.074514516
TEST_5369,0.07000437
TEST_5370,0.004981419
TEST_5371,0.04130685
TEST_5372,0.010393022
TEST_5373,0.0037945462
TEST_5374,0.07484059
TEST_5375,-0.0011105753
TEST_5376,0.07706763
TEST_5377,0.07579174
TEST_5378,6.529371e-05
TEST_5379,0.091525026
TEST_5380,0.051402535
TEST_5381,6.529371e-05
TEST_5382,0.058015235
TEST_5383,6.529371e-05
TEST_5384,0.15584143
TEST_5385,0.016774228
TEST_5386,0.33102083
TEST_5387,0.049036693
TEST_5388,0.08999744
TEST_5389,-0.000114048096
TEST_5390,0.14121372
TEST_5391,6.529371e-05
TEST_5392,0.10096901
TEST_5393,0.0010542414
TEST_5394,0.07929379
TEST_5395,-0.0002703651
TEST_5396,0.09552817
TEST_5397,0.07921348
TEST_5398,0.13358712
TEST_5399,0.09003572
TEST_5400,-0.0002703651
TEST_5401,0.071420744
TEST_5402,0.003984194
TEST_5403,0.0966285
TEST_5404,0.04837904
TEST_5405,0.08429156
TEST_5406,0.080284685
TEST_5407,0.08407241
TEST_5408,0.02247254
TEST_5409,0.07172976
TEST_5410,6.529371e-05
TEST_5411,6.529371e-05
TEST_5412,0.015929362
TEST_5413,0.075294174
TEST_5414,6.529371e-05
TEST_5415,0.06674909
TEST_5416,0.07611961
TEST_5417,0.033422034
TEST_5418,0.053749923
TEST_5419,0.07380836
TEST_5420,0.07557907
TEST_5421,-0.0021675094
TEST_5422,0.045450848
TEST_5423,0.05141062
TEST_5424,0.05882864
TEST_5425,0.043158907
TEST_5426,0.08875363
TEST_5427,0.06673836
TEST_5428,0.087389365
TEST_5429,0.07966308
TEST_5430,0.07589974
TEST_5431,0.16762489
TEST_5432,0.025275169
TEST_5433,0.077055745
TEST_5434,0.12430182
TEST_5435,0.04341506
TEST_5436,0.07251389
TEST_5437,0.024291571
TEST_5438,6.529371e-05
TEST_5439,6.529371e-05
TEST_5440,0.072045006
TEST_5441,0.100846305
TEST_5442,0.056339204
TEST_5443,0.0726105
TEST_5444,0.12196725
TEST_5445,0.05990929
TEST_5446,3.9821538e-05
TEST_5447,0.04279764
TEST_5448,0.053749923
TEST_5449,0.07191611
TEST_5450,0.07912119
TEST_5451,0.05557735
TEST_5452,0.1672163
TEST_5453,0.071393944
TEST_5454,0.036374122
TEST_5455,-0.020103546
TEST_5456,0.061803743
TEST_5457,0.108073965
TEST_5458,0.11056129
TEST_5459,0.076527745
TEST_5460,0.08875363
TEST_5461,0.06328081
TEST_5462,6.529371e-05
TEST_5463,0.06959816
TEST_5464,0.013247004
TEST_5465,0.08156689
TEST_5466,0.051657636
TEST_5467,0.071786664
TEST_5468,0.07172128
TEST_5469,0.0004674053
TEST_5470,0.06883412
TEST_5471,0.09571845
TEST_5472,0.06853107
TEST_5473,0.06669512
TEST_5474,0.08036455
TEST_5475,0.099101335
TEST_5476,0.07190781
TEST_5477,0.12172791
TEST_5478,0.05783901
TEST_5479,0.05385809
TEST_5480,0.0848402
TEST_5481,0.10420426
TEST_5482,0.02170993
TEST_5483,0.08276139
TEST_5484,0.07575616
TEST_5485,6.529371e-05
TEST_5486,0.040337853
TEST_5487,0.13604799
TEST_5488,0.07580252
TEST_5489,0.076040305
TEST_5490,0.08318755
TEST_5491,0.07190781
TEST_5492,0.077278815
TEST_5493,0.07862973
TEST_5494,0.08229921
TEST_5495,6.529371e-05
TEST_5496,0.005380851
TEST_5497,6.529371e-05
TEST_5498,0.035066877
TEST_5499,0.08611236
TEST_5500,0.06368847
TEST_5501,0.004981419
TEST_5502,-0.008433833
TEST_5503,0.00034322462
TEST_5504,-0.0002703651
TEST_5505,0.0859491
TEST_5506,0.07250235
TEST_5507,0.07483666
TEST_5508,6.529371e-05
TEST_5509,0.074697725
TEST_5510,0.010040929
TEST_5511,0.08188462
TEST_5512,0.083640866
TEST_5513,0.040520728
TEST_5514,0.08987965
TEST_5515,0.102790505
TEST_5516,-0.0018549842
TEST_5517,-0.0002703651
TEST_5518,0.048821412
TEST_5519,0.08077651
TEST_5520,0.077278815
TEST_5521,0.06065765
TEST_5522,6.529371e-05
TEST_5523,0.07370738
TEST_5524,0.079914466
TEST_5525,0.061734285
TEST_5526,6.529371e-05
TEST_5527,0.07665974
TEST_5528,0.05039156
TEST_5529,0.03775436
TEST_5530,0.072224595
TEST_5531,0.057180937
TEST_5532,-0.0002703651
TEST_5533,0.07271672
TEST_5534,0.043492515
TEST_5535,0.033741336
TEST_5536,0.085690334
TEST_5537,0.07911064
TEST_5538,0.056339204
TEST_5539,0.0984627
TEST_5540,0.078383505
TEST_5541,0.0726105
TEST_5542,0.010040929
TEST_5543,0.095486246
TEST_5544,0.07665768
TEST_5545,0.016774228
TEST_5546,6.529371e-05
TEST_5547,0.03514684
TEST_5548,0.11474944
TEST_5549,0.0790202
TEST_5550,0.08166612
TEST_5551,0.05727704
TEST_5552,0.06635516
TEST_5553,0.08827752
TEST_5554,6.529371e-05
TEST_5555,0.058800593
TEST_5556,0.05367861
TEST_5557,0.030814724
TEST_5558,0.058020517
TEST_5559,0.03158093
TEST_5560,0.06641728
TEST_5561,0.05772336
TEST_5562,0.07683299
TEST_5563,0.08047145
TEST_5564,0.059810538
TEST_5565,0.07706763
TEST_5566,0.13177769
TEST_5567,0.088734895
TEST_5568,0.050838295
TEST_5569,0.10719932
TEST_5570,0.08306145
TEST_5571,6.529371e-05
TEST_5572,0.11447784
TEST_5573,0.07921348
TEST_5574,0.00023775164
TEST_5575,0.074840605
TEST_5576,0.07371087
TEST_5577,0.03575472
TEST_5578,0.08276139
TEST_5579,0.075294174
TEST_5580,0.08666042
TEST_5581,0.08033419
TEST_5582,0.08366188
TEST_5583,0.0075520817
TEST_5584,0.0810309
TEST_5585,0.079055384
TEST_5586,0.072199255
TEST_5587,0.08254346
TEST_5588,0.07677982
TEST_5589,0.052054416
TEST_5590,0.086751
TEST_5591,0.06810906
TEST_5592,0.075559966
TEST_5593,6.529371e-05
TEST_5594,0.08008652
TEST_5595,-0.0008596157
TEST_5596,0.059134606
TEST_5597,0.00039861072
TEST_5598,0.004336287
TEST_5599,0.071575165
TEST_5600,0.040247634
TEST_5601,0.017000752
TEST_5602,-0.0002703651
TEST_5603,6.529371e-05
TEST_5604,0.0859491
TEST_5605,0.0010378384
TEST_5606,0.05013827
TEST_5607,0.110817924
TEST_5608,0.07835599
TEST_5609,0.083640866
TEST_5610,0.07611961
TEST_5611,0.070107006
TEST_5612,0.080355756
TEST_5613,0.00023775164
TEST_5614,0.04484721
TEST_5615,0.10504875
TEST_5616,0.06669512
TEST_5617,0.04468353
TEST_5618,0.06792955
TEST_5619,0.07000737
TEST_5620,0.05727704
TEST_5621,0.087052085
TEST_5622,0.00023775164
TEST_5623,0.040998485
TEST_5624,0.0005242238
TEST_5625,0.08030154
TEST_5626,0.077948764
TEST_5627,0.059673022
TEST_5628,0.07306166
TEST_5629,0.07365151
TEST_5630,0.06802534
TEST_5631,0.07256234
TEST_5632,0.078316204
TEST_5633,0.00023775164
TEST_5634,0.31272438
TEST_5635,0.09213903
TEST_5636,0.14307609
TEST_5637,0.061017405
TEST_5638,0.07567786
TEST_5639,0.07324055
TEST_5640,0.08875363
TEST_5641,0.08401444
TEST_5642,0.083325714
TEST_5643,0.0740373
TEST_5644,0.04342797
TEST_5645,0.050800554
TEST_5646,0.086751
TEST_5647,0.061807055
TEST_5648,0.00023775164
TEST_5649,-0.0002703651
TEST_5650,0.09639458
TEST_5651,0.035225485
TEST_5652,0.10890441
TEST_5653,0.037853517
TEST_5654,0.08268998
TEST_5655,0.06222504
TEST_5656,0.077278815
TEST_5657,0.045074817
TEST_5658,0.1648911
TEST_5659,0.15418334
TEST_5660,0.082807876
TEST_5661,0.09771618
TEST_5662,-0.0002703651
TEST_5663,0.07862973
TEST_5664,0.00039861072
TEST_5665,6.529371e-05
TEST_5666,6.529371e-05
TEST_5667,0.1050909
TEST_5668,0.00023775164
TEST_5669,-0.004416547
TEST_5670,0.069848515
TEST_5671,0.06179312
TEST_5672,0.07738233
TEST_5673,0.033781085
TEST_5674,0.104401216
TEST_5675,0.04205535
TEST_5676,0.04694248
TEST_5677,0.049601797
TEST_5678,6.529371e-05
TEST_5679,0.08987965
TEST_5680,0.053749923
TEST_5681,0.06553086
TEST_5682,0.053749923
TEST_5683,-0.0002703651
TEST_5684,0.06210726
TEST_5685,0.07140049
TEST_5686,0.00023775164
TEST_5687,0.06774174
TEST_5688,0.06674909
TEST_5689,0.0472278
TEST_5690,0.07683299
TEST_5691,0.07683299
TEST_5692,0.009703844
TEST_5693,0.05066995
TEST_5694,0.06356684
TEST_5695,0.058131028
TEST_5696,0.08070566
TEST_5697,0.0624328
TEST_5698,-0.0002703651
TEST_5699,0.019119335
TEST_5700,0.06357713
TEST_5701,0.071411245
TEST_5702,0.07809509
TEST_5703,0.057126388
TEST_5704,0.006438326
TEST_5705,0.11380195
TEST_5706,0.010040929
TEST_5707,0.07646561
TEST_5708,0.06641728
TEST_5709,0.08033419
TEST_5710,0.07950123
TEST_5711,0.075559966
TEST_5712,0.0816656
TEST_5713,0.056339204
TEST_5714,0.035616685
TEST_5715,0.08499216
TEST_5716,-0.00011427307
TEST_5717,0.06264751
TEST_5718,0.06283925
TEST_5719,-0.0002703651
TEST_5720,0.06058975
TEST_5721,0.041731432
TEST_5722,0.07307724
TEST_5723,0.07212893
TEST_5724,0.047476016
TEST_5725,0.11631977
TEST_5726,0.082179315
TEST_5727,0.04209745
TEST_5728,0.03756838
TEST_5729,3.9821538e-05
TEST_5730,0.08086381
TEST_5731,0.042377904
TEST_5732,0.12706828
TEST_5733,0.087882966
TEST_5734,0.094802774
TEST_5735,0.00023775164
TEST_5736,0.082807876
TEST_5737,0.081089
TEST_5738,0.07632026
TEST_5739,-0.0002703651
TEST_5740,0.07483666
TEST_5741,0.058587544
TEST_5742,6.529371e-05
TEST_5743,0.031470653
TEST_5744,0.056732994
TEST_5745,0.00041941786
TEST_5746,0.05629944
TEST_5747,0.03874658
TEST_5748,0.07380836
TEST_5749,0.04170224
TEST_5750,0.08360871
TEST_5751,0.0005242238
TEST_5752,0.08033419
TEST_5753,6.529371e-05
TEST_5754,0.010040929
TEST_5755,0.05060815
TEST_5756,0.0681936
TEST_5757,6.529371e-05
TEST_5758,0.07250235
TEST_5759,0.0063840924
TEST_5760,0.077278815
TEST_5761,-0.0017808737
TEST_5762,6.529371e-05
TEST_5763,0.07752897
TEST_5764,0.070287734
TEST_5765,6.529371e-05
TEST_5766,0.06877762
TEST_5767,0.010040929
TEST_5768,0.0352345
TEST_5769,0.044683162
TEST_5770,0.09135453
TEST_5771,0.088321656
TEST_5772,3.9821538e-05
TEST_5773,0.074840605
TEST_5774,0.044670142
TEST_5775,0.081385404
TEST_5776,0.20568804
TEST_5777,0.08033419
TEST_5778,0.083175495
TEST_5779,0.111450955
TEST_5780,0.09493515
TEST_5781,0.075559966
TEST_5782,0.054510467
TEST_5783,0.07353082
TEST_5784,0.04310873
TEST_5785,0.09162041
TEST_5786,0.05767181
TEST_5787,0.07033913
TEST_5788,0.093922846
TEST_5789,0.069015786
TEST_5790,0.12420321
TEST_5791,0.07270166
TEST_5792,0.07630945
TEST_5793,0.00056107837
TEST_5794,0.058902584
TEST_5795,0.06798954
TEST_5796,-0.010777098
TEST_5797,0.077278815
TEST_5798,0.07642567
TEST_5799,0.03555759
TEST_5800,-0.0002703651
TEST_5801,0.0049345708
TEST_5802,0.081478134
TEST_5803,0.05629944
TEST_5804,6.529371e-05
TEST_5805,0.09562774
TEST_5806,0.078316204
TEST_5807,0.07665974
TEST_5808,0.075173065
TEST_5809,0.09735187
TEST_5810,-0.0002703651
TEST_5811,0.1104929
TEST_5812,0.054511566
TEST_5813,0.07905786
TEST_5814,-0.000759614
TEST_5815,-0.00040018093
TEST_5816,0.029298492
TEST_5817,0.07215105
TEST_5818,0.0012685556
TEST_5819,0.064204864
TEST_5820,0.00034255759
TEST_5821,6.529371e-05
TEST_5822,0.037038915
TEST_5823,6.529371e-05
TEST_5824,0.0720352
TEST_5825,0.08298674
TEST_5826,0.011159609
TEST_5827,0.08139801
TEST_5828,0.10096901
TEST_5829,0.08326374
TEST_5830,0.057749152
TEST_5831,0.0027839423
TEST_5832,0.029432056
TEST_5833,0.033781085
TEST_5834,0.023843704
TEST_5835,0.005655316
TEST_5836,0.06485589
TEST_5837,0.0045053735
TEST_5838,0.072926804
TEST_5839,0.02466609
TEST_5840,0.00555411
