ID,Income
TEST_5048,683.43
TEST_5049,351.65488
TEST_5050,914.0374
TEST_5051,34.89893
TEST_5052,-41.86339
TEST_5053,607.6018
TEST_5054,720.364
TEST_5055,479.3685
TEST_5056,724.8392
TEST_5057,-11.209961
TEST_5058,-38.336903
TEST_5059,349.27344
TEST_5060,881.7857
TEST_5061,70.37169
TEST_5062,260.64316
TEST_5063,665.60803
TEST_5064,496.53354
TEST_5065,530.7726
TEST_5066,649.3731
TEST_5067,78.40426
TEST_5068,864.307
TEST_5069,429.0838
TEST_5070,699.7691
TEST_5071,938.1668
TEST_5072,620.55255
TEST_5073,25.705528
TEST_5074,934.4026
TEST_5075,698.365
TEST_5076,872.52234
TEST_5077,946.4675
TEST_5078,621.2907
TEST_5079,807.48834
TEST_5080,19.801283
TEST_5081,589.55945
TEST_5082,-11.209961
TEST_5083,662.22437
TEST_5084,1310.135
TEST_5085,946.4675
TEST_5086,180.79675
TEST_5087,759.87006
TEST_5088,710.6052
TEST_5089,714.4571
TEST_5090,-15.97004
TEST_5091,697.96686
TEST_5092,915.1063
TEST_5093,1285.3547
TEST_5094,704.1983
TEST_5095,813.44135
TEST_5096,1081.3969
TEST_5097,499.3753
TEST_5098,143.07101
TEST_5099,866.0717
TEST_5100,791.8323
TEST_5101,25.705528
TEST_5102,655.60986
TEST_5103,1413.9441
TEST_5104,894.6819
TEST_5105,853.71783
TEST_5106,759.7495
TEST_5107,900.7585
TEST_5108,818.26514
TEST_5109,840.7114
TEST_5110,206.78015
TEST_5111,786.01697
TEST_5112,530.71643
TEST_5113,680.57495
TEST_5114,320.77563
TEST_5115,633.30554
TEST_5116,823.9082
TEST_5117,8.845905
TEST_5118,654.44727
TEST_5119,874.26953
TEST_5120,86.83686
TEST_5121,875.8568
TEST_5122,1101.2587
TEST_5123,881.4794
TEST_5124,921.74524
TEST_5125,914.0374
TEST_5126,137.36304
TEST_5127,906.6518
TEST_5128,754.24
TEST_5129,674.38794
TEST_5130,684.00183
TEST_5131,812.1094
TEST_5132,805.2378
TEST_5133,25.986872
TEST_5134,636.53827
TEST_5135,844.983
TEST_5136,730.1167
TEST_5137,723.62103
TEST_5138,474.56375
TEST_5139,-5.0243692
TEST_5140,963.1147
TEST_5141,587.89935
TEST_5142,696.67444
TEST_5143,473.7243
TEST_5144,825.17847
TEST_5145,877.8773
TEST_5146,749.42194
TEST_5147,491.255
TEST_5148,721.6595
TEST_5149,-13.116438
TEST_5150,834.1768
TEST_5151,557.1405
TEST_5152,150.90863
TEST_5153,615.97906
TEST_5154,842.309
TEST_5155,890.1899
TEST_5156,-5.0243692
TEST_5157,698.49945
TEST_5158,517.1935
TEST_5159,56.209805
TEST_5160,840.7114
TEST_5161,504.06854
TEST_5162,524.0972
TEST_5163,656.5537
TEST_5164,739.4767
TEST_5165,25.986872
TEST_5166,-21.801855
TEST_5167,734.2997
TEST_5168,866.03955
TEST_5169,796.2985
TEST_5170,659.11566
TEST_5171,740.9386
TEST_5172,619.4064
TEST_5173,689.92096
TEST_5174,765.8026
TEST_5175,319.76178
TEST_5176,748.8972
TEST_5177,1018.8688
TEST_5178,572.57336
TEST_5179,847.8515
TEST_5180,910.92334
TEST_5181,487.4617
TEST_5182,624.1122
TEST_5183,111.6532
TEST_5184,709.76056
TEST_5185,710.13324
TEST_5186,-32.50507
TEST_5187,814.5288
TEST_5188,722.7218
TEST_5189,718.75494
TEST_5190,-1.9341161
TEST_5191,689.92096
TEST_5192,737.5023
TEST_5193,938.4298
TEST_5194,518.9017
TEST_5195,894.8905
TEST_5196,701.28766
TEST_5197,655.86993
TEST_5198,91.82931
TEST_5199,19.801283
TEST_5200,918.30896
TEST_5201,881.6503
TEST_5202,229.34207
TEST_5203,855.9594
TEST_5204,73.82964
TEST_5205,804.1378
TEST_5206,890.1548
TEST_5207,911.92664
TEST_5208,316.7202
TEST_5209,907.7025
TEST_5210,52.182156
TEST_5211,-11.209961
TEST_5212,844.983
TEST_5213,332.23853
TEST_5214,25.705528
TEST_5215,511.99466
TEST_5216,744.1183
TEST_5217,615.886
TEST_5218,403.4321
TEST_5219,439.0862
TEST_5220,611.1469
TEST_5221,844.983
TEST_5222,714.7952
TEST_5223,-5.0243692
TEST_5224,416.13046
TEST_5225,672.70374
TEST_5226,-19.456041
TEST_5227,701.199
TEST_5228,551.92255
TEST_5229,141.66692
TEST_5230,691.16943
TEST_5231,725.82996
TEST_5232,9.555933
TEST_5233,628.1197
TEST_5234,714.4571
TEST_5235,564.187
TEST_5236,19.801283
TEST_5237,640.4489
TEST_5238,43.675114
TEST_5239,781.53656
TEST_5240,721.6595
TEST_5241,1023.1363
TEST_5242,918.30896
TEST_5243,789.00964
TEST_5244,535.34247
TEST_5245,902.4661
TEST_5246,857.18463
TEST_5247,951.9512
TEST_5248,589.836
TEST_5249,826.946
TEST_5250,691.7157
TEST_5251,-1.9341161
TEST_5252,918.30896
TEST_5253,646.608
TEST_5254,148.25116
TEST_5255,165.95834
TEST_5256,696.85376
TEST_5257,801.32605
TEST_5258,688.94226
TEST_5259,1037.9313
TEST_5260,586.46124
TEST_5261,-21.801855
TEST_5262,565.0009
TEST_5263,894.11957
TEST_5264,69.735435
TEST_5265,830.7043
TEST_5266,-5.0243692
TEST_5267,843.3681
TEST_5268,364.39093
TEST_5269,778.49554
TEST_5270,761.2458
TEST_5271,794.68713
TEST_5272,804.1378
TEST_5273,601.27637
TEST_5274,978.0343
TEST_5275,697.96686
TEST_5276,941.9782
TEST_5277,659.4592
TEST_5278,695.92163
TEST_5279,688.72595
TEST_5280,606.5551
TEST_5281,-11.209961
TEST_5282,652.1927
TEST_5283,914.0374
TEST_5284,687.6307
TEST_5285,-13.116438
TEST_5286,97.81041
TEST_5287,628.1197
TEST_5288,746.9796
TEST_5289,719.8972
TEST_5290,862.17413
TEST_5291,-5.0243692
TEST_5292,33.452507
TEST_5293,634.327
TEST_5294,613.5939
TEST_5295,525.8506
TEST_5296,822.40466
TEST_5297,656.7365
TEST_5298,-5.0243692
TEST_5299,741.7357
TEST_5300,517.1935
TEST_5301,892.2164
TEST_5302,649.3731
TEST_5303,732.1683
TEST_5304,404.70795
TEST_5305,612.42365
TEST_5306,1412.8962
TEST_5307,686.4999
TEST_5308,713.3129
TEST_5309,723.13153
TEST_5310,897.6904
TEST_5311,904.5228
TEST_5312,441.69238
TEST_5313,746.54236
TEST_5314,61.2605
TEST_5315,656.8668
TEST_5316,545.4795
TEST_5317,758.95056
TEST_5318,650.352
TEST_5319,211.62314
TEST_5320,873.90375
TEST_5321,763.04974
TEST_5322,916.7024
TEST_5323,797.8898
TEST_5324,-13.116438
TEST_5325,384.4074
TEST_5326,734.2997
TEST_5327,894.11957
TEST_5328,654.44727
TEST_5329,148.99216
TEST_5330,794.91504
TEST_5331,993.20667
TEST_5332,444.04214
TEST_5333,321.35327
TEST_5334,-11.209961
TEST_5335,852.65533
TEST_5336,10.668074
TEST_5337,522.29224
TEST_5338,689.92096
TEST_5339,520.7532
TEST_5340,-11.209961
TEST_5341,2.1704333
TEST_5342,-19.456041
TEST_5343,-11.209961
TEST_5344,113.55618
TEST_5345,639.1595
TEST_5346,-25.68973
TEST_5347,810.8771
TEST_5348,900.8701
TEST_5349,1011.93585
TEST_5350,791.1105
TEST_5351,164.6949
TEST_5352,911.3801
TEST_5353,905.5271
TEST_5354,864.307
TEST_5355,-34.850895
TEST_5356,582.29083
TEST_5357,25.986872
TEST_5358,840.7114
TEST_5359,960.1672
TEST_5360,816.4087
TEST_5361,709.3943
TEST_5362,635.4238
TEST_5363,806.88214
TEST_5364,154.69424
TEST_5365,-18.31585
TEST_5366,695.876
TEST_5367,719.6422
TEST_5368,823.434
TEST_5369,730.38104
TEST_5370,-19.456041
TEST_5371,323.79242
TEST_5372,78.9906
TEST_5373,39.683643
TEST_5374,689.92096
TEST_5375,1.9548025
TEST_5376,615.5169
TEST_5377,651.3307
TEST_5378,-13.116438
TEST_5379,906.6518
TEST_5380,1046.8846
TEST_5381,-5.0243692
TEST_5382,516.032
TEST_5383,25.986872
TEST_5384,951.47656
TEST_5385,83.84775
TEST_5386,927.2446
TEST_5387,616.85004
TEST_5388,959.3078
TEST_5389,749.42194
TEST_5390,459.05927
TEST_5391,-5.0243692
TEST_5392,700.6727
TEST_5393,82.19473
TEST_5394,732.6052
TEST_5395,-11.209961
TEST_5396,1059.1658
TEST_5397,907.7025
TEST_5398,706.8313
TEST_5399,1014.3484
TEST_5400,-5.560063
TEST_5401,816.59875
TEST_5402,20.51177
TEST_5403,889.3577
TEST_5404,753.05444
TEST_5405,724.3999
TEST_5406,753.7458
TEST_5407,745.5442
TEST_5408,601.78394
TEST_5409,744.90704
TEST_5410,25.986872
TEST_5411,-13.116438
TEST_5412,96.63682
TEST_5413,706.3312
TEST_5414,-5.0243692
TEST_5415,876.0864
TEST_5416,714.08386
TEST_5417,834.74713
TEST_5418,470.36038
TEST_5419,825.17847
TEST_5420,884.65906
TEST_5421,-32.50507
TEST_5422,416.9279
TEST_5423,457.5091
TEST_5424,761.2702
TEST_5425,334.54733
TEST_5426,714.78253
TEST_5427,629.9078
TEST_5428,830.2989
TEST_5429,636.53827
TEST_5430,714.4571
TEST_5431,886.0782
TEST_5432,282.1375
TEST_5433,871.9203
TEST_5434,990.5551
TEST_5435,418.96887
TEST_5436,732.6052
TEST_5437,320.4149
TEST_5438,-5.0243692
TEST_5439,25.986872
TEST_5440,673.40924
TEST_5441,804.81506
TEST_5442,609.0526
TEST_5443,804.1378
TEST_5444,952.2478
TEST_5445,565.2529
TEST_5446,-38.336903
TEST_5447,448.96738
TEST_5448,555.85425
TEST_5449,717.5855
TEST_5450,798.28284
TEST_5451,885.18713
TEST_5452,856.8404
TEST_5453,872.9168
TEST_5454,943.7749
TEST_5455,844.1425
TEST_5456,486.751
TEST_5457,1009.64496
TEST_5458,1176.0396
TEST_5459,820.2375
TEST_5460,905.7455
TEST_5461,541.7382
TEST_5462,-5.0243692
TEST_5463,796.2985
TEST_5464,90.03335
TEST_5465,719.95184
TEST_5466,674.096
TEST_5467,711.54865
TEST_5468,866.4457
TEST_5469,33.452507
TEST_5470,615.857
TEST_5471,1501.4551
TEST_5472,421.21353
TEST_5473,540.99396
TEST_5474,783.26556
TEST_5475,1264.3451
TEST_5476,809.1498
TEST_5477,895.53973
TEST_5478,1119.11
TEST_5479,421.64648
TEST_5480,1089.2263
TEST_5481,1048.5626
TEST_5482,185.45
TEST_5483,805.0904
TEST_5484,767.7208
TEST_5485,-13.116438
TEST_5486,998.95526
TEST_5487,758.44275
TEST_5488,891.7108
TEST_5489,853.5104
TEST_5490,690.59436
TEST_5491,667.2363
TEST_5492,894.11957
TEST_5493,714.3844
TEST_5494,796.8485
TEST_5495,-1.9341161
TEST_5496,912.12836
TEST_5497,-5.0243692
TEST_5498,313.90802
TEST_5499,834.2518
TEST_5500,723.16974
TEST_5501,-19.456041
TEST_5502,-99.49879
TEST_5503,-34.850895
TEST_5504,19.801283
TEST_5505,928.6893
TEST_5506,774.39136
TEST_5507,846.2604
TEST_5508,-5.0243692
TEST_5509,747.02234
TEST_5510,48.137867
TEST_5511,918.30896
TEST_5512,709.0246
TEST_5513,427.1352
TEST_5514,713.64417
TEST_5515,1011.3068
TEST_5516,49.915085
TEST_5517,5.622263
TEST_5518,709.3943
TEST_5519,841.44476
TEST_5520,713.3129
TEST_5521,603.9736
TEST_5522,-5.0243692
TEST_5523,795.78925
TEST_5524,820.10675
TEST_5525,645.5146
TEST_5526,-5.0243692
TEST_5527,901.59796
TEST_5528,611.80597
TEST_5529,313.92508
TEST_5530,867.93353
TEST_5531,513.4249
TEST_5532,-11.209961
TEST_5533,731.2492
TEST_5534,615.886
TEST_5535,402.39093
TEST_5536,808.43365
TEST_5537,773.80505
TEST_5538,632.4337
TEST_5539,852.21387
TEST_5540,752.6316
TEST_5541,804.1378
TEST_5542,111.6532
TEST_5543,854.274
TEST_5544,900.3753
TEST_5545,60.47953
TEST_5546,-5.0243692
TEST_5547,777.1124
TEST_5548,1129.1777
TEST_5549,724.8392
TEST_5550,785.9374
TEST_5551,500.17865
TEST_5552,516.18024
TEST_5553,986.9784
TEST_5554,-13.116438
TEST_5555,609.0526
TEST_5556,619.633
TEST_5557,355.89066
TEST_5558,599.5724
TEST_5559,318.69894
TEST_5560,691.16943
TEST_5561,461.23508
TEST_5562,713.3129
TEST_5563,916.2505
TEST_5564,625.6937
TEST_5565,722.6118
TEST_5566,998.2293
TEST_5567,830.3382
TEST_5568,512.0639
TEST_5569,1033.2747
TEST_5570,775.9627
TEST_5571,-5.0243692
TEST_5572,845.42163
TEST_5573,907.7025
TEST_5574,25.705528
TEST_5575,544.6702
TEST_5576,765.7399
TEST_5577,335.18713
TEST_5578,810.3628
TEST_5579,864.307
TEST_5580,786.99493
TEST_5581,892.58057
TEST_5582,731.12
TEST_5583,269.18585
TEST_5584,723.13153
TEST_5585,890.9399
TEST_5586,598.0531
TEST_5587,831.3375
TEST_5588,713.3129
TEST_5589,530.8625
TEST_5590,744.1183
TEST_5591,523.9094
TEST_5592,905.6458
TEST_5593,25.986872
TEST_5594,569.7876
TEST_5595,36.93852
TEST_5596,873.60846
TEST_5597,24.094204
TEST_5598,8.845905
TEST_5599,815.22424
TEST_5600,315.0399
TEST_5601,8.494907
TEST_5602,19.801283
TEST_5603,-5.0243692
TEST_5604,928.6893
TEST_5605,-19.456041
TEST_5606,543.88617
TEST_5607,871.2226
TEST_5608,494.82407
TEST_5609,899.98755
TEST_5610,714.08386
TEST_5611,731.4893
TEST_5612,826.04834
TEST_5613,-21.801855
TEST_5614,502.86734
TEST_5615,977.29016
TEST_5616,869.34265
TEST_5617,863.27264
TEST_5618,719.7598
TEST_5619,713.4461
TEST_5620,590.9226
TEST_5621,913.0708
TEST_5622,25.705528
TEST_5623,489.84006
TEST_5624,-24.591606
TEST_5625,711.29517
TEST_5626,750.1267
TEST_5627,554.976
TEST_5628,832.1317
TEST_5629,793.9888
TEST_5630,818.4408
TEST_5631,784.4704
TEST_5632,713.4057
TEST_5633,-21.801855
TEST_5634,860.22284
TEST_5635,672.12164
TEST_5636,876.6844
TEST_5637,738.7662
TEST_5638,884.65906
TEST_5639,894.8905
TEST_5640,714.78253
TEST_5641,915.1063
TEST_5642,833.36127
TEST_5643,706.05927
TEST_5644,1123.6481
TEST_5645,520.9896
TEST_5646,924.9249
TEST_5647,733.6954
TEST_5648,-21.801855
TEST_5649,19.801283
TEST_5650,1034.6365
TEST_5651,412.6865
TEST_5652,970.3082
TEST_5653,329.44833
TEST_5654,780.4509
TEST_5655,377.74252
TEST_5656,894.11957
TEST_5657,594.9094
TEST_5658,857.34674
TEST_5659,915.76697
TEST_5660,734.2997
TEST_5661,1269.7715
TEST_5662,19.801283
TEST_5663,714.3844
TEST_5664,-45.349403
TEST_5665,25.986872
TEST_5666,-1.9341161
TEST_5667,1168.2972
TEST_5668,-21.801855
TEST_5669,-27.684055
TEST_5670,491.65808
TEST_5671,703.3384
TEST_5672,724.9146
TEST_5673,254.36316
TEST_5674,1045.2341
TEST_5675,577.211
TEST_5676,342.42682
TEST_5677,627.29553
TEST_5678,25.986872
TEST_5679,737.02527
TEST_5680,572.57336
TEST_5681,641.596
TEST_5682,555.85425
TEST_5683,-11.209961
TEST_5684,876.2893
TEST_5685,667.1739
TEST_5686,25.705528
TEST_5687,730.6187
TEST_5688,876.0864
TEST_5689,458.92908
TEST_5690,894.11957
TEST_5691,894.11957
TEST_5692,60.47953
TEST_5693,683.97284
TEST_5694,841.2411
TEST_5695,639.77716
TEST_5696,910.92334
TEST_5697,646.6294
TEST_5698,19.801283
TEST_5699,102.809685
TEST_5700,594.11035
TEST_5701,845.3183
TEST_5702,728.3302
TEST_5703,524.53644
TEST_5704,830.55145
TEST_5705,720.2293
TEST_5706,48.137867
TEST_5707,703.2666
TEST_5708,612.42365
TEST_5709,688.20776
TEST_5710,890.9399
TEST_5711,888.9203
TEST_5712,761.66833
TEST_5713,632.4337
TEST_5714,499.14334
TEST_5715,952.01276
TEST_5716,-38.336903
TEST_5717,665.0426
TEST_5718,638.672
TEST_5719,5.622263
TEST_5720,481.52957
TEST_5721,369.80542
TEST_5722,652.01074
TEST_5723,777.4741
TEST_5724,620.14905
TEST_5725,1118.095
TEST_5726,723.13153
TEST_5727,493.45587
TEST_5728,1062.0076
TEST_5729,-58.35463
TEST_5730,897.6904
TEST_5731,495.50757
TEST_5732,1077.0662
TEST_5733,587.08167
TEST_5734,1007.1942
TEST_5735,42.953712
TEST_5736,734.2997
TEST_5737,861.19293
TEST_5738,776.2838
TEST_5739,-11.209961
TEST_5740,846.2604
TEST_5741,789.4422
TEST_5742,25.986872
TEST_5743,297.84106
TEST_5744,632.34656
TEST_5745,29.19153
TEST_5746,619.4064
TEST_5747,674.1384
TEST_5748,788.5577
TEST_5749,274.25156
TEST_5750,707.2955
TEST_5751,29.19153
TEST_5752,892.58057
TEST_5753,-5.0243692
TEST_5754,92.01793
TEST_5755,281.15057
TEST_5756,872.3201
TEST_5757,-5.0243692
TEST_5758,654.44727
TEST_5759,88.45222
TEST_5760,894.11957
TEST_5761,-36.940422
TEST_5762,-5.0243692
TEST_5763,1010.1108
TEST_5764,699.2307
TEST_5765,-5.0243692
TEST_5766,701.78033
TEST_5767,111.6532
TEST_5768,464.60666
TEST_5769,613.26764
TEST_5770,673.768
TEST_5771,771.306
TEST_5772,9.170485
TEST_5773,846.7109
TEST_5774,580.07477
TEST_5775,839.15076
TEST_5776,866.21246
TEST_5777,892.58057
TEST_5778,801.81976
TEST_5779,995.76526
TEST_5780,863.8572
TEST_5781,561.18646
TEST_5782,734.2592
TEST_5783,705.3525
TEST_5784,416.9279
TEST_5785,749.0865
TEST_5786,540.53143
TEST_5787,759.1277
TEST_5788,721.6595
TEST_5789,763.60706
TEST_5790,1405.084
TEST_5791,551.00995
TEST_5792,872.52234
TEST_5793,-25.68973
TEST_5794,744.40015
TEST_5795,808.39404
TEST_5796,-39.832542
TEST_5797,894.11957
TEST_5798,717.5855
TEST_5799,309.40884
TEST_5800,-11.209961
TEST_5801,29.624489
TEST_5802,850.3572
TEST_5803,619.4064
TEST_5804,25.986872
TEST_5805,911.92664
TEST_5806,894.21234
TEST_5807,901.59796
TEST_5808,832.1317
TEST_5809,992.147
TEST_5810,19.801283
TEST_5811,1036.1487
TEST_5812,493.90247
TEST_5813,706.41565
TEST_5814,-35.99109
TEST_5815,12.656496
TEST_5816,140.45052
TEST_5817,749.4145
TEST_5818,-19.456041
TEST_5819,594.29364
TEST_5820,25.705528
TEST_5821,-5.0243692
TEST_5822,522.91254
TEST_5823,-13.116438
TEST_5824,878.80524
TEST_5825,902.4661
TEST_5826,54.49606
TEST_5827,698.94556
TEST_5828,881.4794
TEST_5829,802.1209
TEST_5830,436.96463
TEST_5831,-28.814354
TEST_5832,299.0586
TEST_5833,402.75482
TEST_5834,169.96753
TEST_5835,24.298035
TEST_5836,859.7024
TEST_5837,120.59469
TEST_5838,828.2478
TEST_5839,204.05989
TEST_5840,19.23035
TEST_5841,25.986872
TEST_5842,544.17365
TEST_5843,695.92163
TEST_5844,766.6707
TEST_5845,748.78326
TEST_5846,42.756294
TEST_5847,774.4713
TEST_5848,-11.209961
TEST_5849,-5.0243692
TEST_5850,744.1183
TEST_5851,629.14276
TEST_5852,693.389
TEST_5853,378.8097
TEST_5854,897.6904
TEST_5855,523.5969
TEST_5856,816.47
TEST_5857,651.3539
TEST_5858,515.7826
TEST_5859,110.33164
TEST_5860,783.9995
TEST_5861,553.3587
TEST_5862,651.31995
TEST_5863,85.47706
TEST_5864,611.01276
TEST_5865,106.845634
TEST_5866,439.4615
TEST_5867,926.9256
TEST_5868,534.4749
TEST_5869,980.60693
TEST_5870,840.415
TEST_5871,999.107
TEST_5872,871.14246
TEST_5873,933.7363
TEST_5874,981.8852
TEST_5875,1263.0227
TEST_5876,773.30054
TEST_5877,804.09064
TEST_5878,399.66553
TEST_5879,790.9023
TEST_5880,-11.209961
TEST_5881,25.705528
TEST_5882,912.9749
TEST_5883,19.801283
TEST_5884,641.596
TEST_5885,383.51126
TEST_5886,25.986872
TEST_5887,840.7114
TEST_5888,923.8291
TEST_5889,35.94121
TEST_5890,1251.2859
TEST_5891,907.8616
TEST_5892,619.4064
TEST_5893,770.9927
TEST_5894,642.0469
TEST_5895,-5.0243692
TEST_5896,25.986872
TEST_5897,652.32214
TEST_5898,228.90475
TEST_5899,604.0248
TEST_5900,700.6727
TEST_5901,760.8809
TEST_5902,933.9617
TEST_5903,54.398468
TEST_5904,237.9177
TEST_5905,334.15088
TEST_5906,92.01793
TEST_5907,658.0953
TEST_5908,909.4151
TEST_5909,737.5023
TEST_5910,438.15536
TEST_5911,899.978
TEST_5912,434.3954
TEST_5913,5.622263
TEST_5914,1057.1349
TEST_5915,403.2052
TEST_5916,894.8905
TEST_5917,919.8821
TEST_5918,722.6118
TEST_5919,241.32661
TEST_5920,635.98395
TEST_5921,25.986872
TEST_5922,1168.2972
TEST_5923,-5.0243692
TEST_5924,271.3744
TEST_5925,458.91943
TEST_5926,1048.5626
TEST_5927,731.6344
TEST_5928,598.2463
TEST_5929,40.62923
TEST_5930,953.01544
TEST_5931,171.42862
TEST_5932,469.9164
TEST_5933,422.04813
TEST_5934,87.65957
TEST_5935,745.7869
TEST_5936,1199.4055
TEST_5937,711.54865
TEST_5938,852.2485
TEST_5939,737.9148
TEST_5940,744.34937
TEST_5941,664.9714
TEST_5942,454.60736
TEST_5943,642.6972
TEST_5944,25.986872
TEST_5945,596.71875
TEST_5946,-26.333942
TEST_5947,-19.456041
TEST_5948,517.09595
TEST_5949,-38.336903
TEST_5950,773.0465
TEST_5951,-18.31585
TEST_5952,375.8176
TEST_5953,740.62897
TEST_5954,1036.9307
TEST_5955,698.108
TEST_5956,808.8659
TEST_5957,629.14276
TEST_5958,1000.19904
TEST_5959,880.6989
TEST_5960,-5.0243692
TEST_5961,1165.4878
TEST_5962,782.18384
TEST_5963,796.29987
TEST_5964,522.6038
TEST_5965,-1.9341161
TEST_5966,615.5169
TEST_5967,857.7772
TEST_5968,-5.0243692
TEST_5969,668.4009
TEST_5970,672.1682
TEST_5971,2.6603143
TEST_5972,33.671543
TEST_5973,903.15063
TEST_5974,853.0952
TEST_5975,919.11005
TEST_5976,654.44727
TEST_5977,801.3098
TEST_5978,903.9382
TEST_5979,743.1763
TEST_5980,521.2032
TEST_5981,694.99176
TEST_5982,726.8092
TEST_5983,642.4797
TEST_5984,127.83239
TEST_5985,852.6625
TEST_5986,-21.801855
TEST_5987,679.55383
TEST_5988,273.9726
TEST_5989,914.0374
TEST_5990,19.801283
TEST_5991,844.983
TEST_5992,603.2763
TEST_5993,702.1935
TEST_5994,55.035187
TEST_5995,799.4629
TEST_5996,206.78015
TEST_5997,890.77563
TEST_5998,1107.1842
TEST_5999,367.12912
TEST_6000,850.9824
TEST_6001,367.7836
TEST_6002,338.173
TEST_6003,765.87427
TEST_6004,705.3525
TEST_6005,314.49603
TEST_6006,437.55624
TEST_6007,1119.7898
TEST_6008,844.983
TEST_6009,69.920616
TEST_6010,500.17865
TEST_6011,629.9078
TEST_6012,774.54205
TEST_6013,533.9126
TEST_6014,805.2378
TEST_6015,636.65784
TEST_6016,-13.116438
TEST_6017,595.1649
TEST_6018,617.0565
TEST_6019,25.986872
TEST_6020,728.9113
TEST_6021,742.99066
TEST_6022,-25.328348
TEST_6023,894.11957
TEST_6024,19.801283
TEST_6025,-5.560063
TEST_6026,744.70294
TEST_6027,33.671543
TEST_6028,682.9335
TEST_6029,334.32376
TEST_6030,480.01538
TEST_6031,608.4301
TEST_6032,402.42752
TEST_6033,426.76663
TEST_6034,632.4337
TEST_6035,945.4911
TEST_6036,506.2771
TEST_6037,723.13153
TEST_6038,47.67928
TEST_6039,735.95
TEST_6040,25.986872
TEST_6041,29.19153
TEST_6042,641.24817
TEST_6043,720.9446
TEST_6044,869.34265
TEST_6045,-5.0243692
TEST_6046,85.83233
TEST_6047,797.23444
TEST_6048,68.26852
TEST_6049,566.7145
TEST_6050,883.94727
TEST_6051,575.899
TEST_6052,683.97284
TEST_6053,523.5597
TEST_6054,19.801283
TEST_6055,1122.8574
TEST_6056,870.72406
TEST_6057,215.47263
TEST_6058,711.5839
TEST_6059,426.76663
TEST_6060,5.622263
TEST_6061,754.5114
TEST_6062,25.986872
TEST_6063,185.90836
TEST_6064,273.9726
TEST_6065,494.56787
TEST_6066,744.1183
TEST_6067,699.80884
TEST_6068,951.6291
TEST_6069,633.69305
TEST_6070,783.2712
TEST_6071,53.8007
TEST_6072,672.70374
TEST_6073,717.5855
TEST_6074,136.56422
TEST_6075,706.3312
TEST_6076,25.986872
TEST_6077,-5.0243692
TEST_6078,-32.50507
TEST_6079,108.995285
TEST_6080,616.9809
TEST_6081,92.44027
TEST_6082,456.10248
TEST_6083,703.8524
TEST_6084,890.3801
TEST_6085,434.69202
TEST_6086,471.4755
TEST_6087,-9.085493
TEST_6088,849.85626
TEST_6089,665.1886
TEST_6090,65.086296
TEST_6091,856.9214
TEST_6092,840.7114
TEST_6093,390.6735
TEST_6094,542.84
TEST_6095,804.1378
TEST_6096,793.08417
TEST_6097,-5.0243692
TEST_6098,-5.0243692
TEST_6099,676.02527
TEST_6100,140.56903
TEST_6101,705.3525
TEST_6102,646.352
TEST_6103,674.38794
TEST_6104,402.607
TEST_6105,302.60135
TEST_6106,601.45245
TEST_6107,489.84006
TEST_6108,732.1683
TEST_6109,812.3272
TEST_6110,1003.3943
TEST_6111,1163.5426
TEST_6112,724.8392
TEST_6113,848.42267
TEST_6114,666.5377
TEST_6115,545.4795
TEST_6116,688.94226
TEST_6117,579.7351
TEST_6118,53.245354
TEST_6119,528.0888
TEST_6120,710.6052
TEST_6121,-5.0243692
TEST_6122,25.986872
TEST_6123,-202.50488
TEST_6124,-32.50507
TEST_6125,566.9407
TEST_6126,665.7017
TEST_6127,791.1105
TEST_6128,933.9617
TEST_6129,25.986872
TEST_6130,-11.209961
TEST_6131,88.19536
TEST_6132,960.1439
TEST_6133,667.40045
TEST_6134,374.18454
TEST_6135,578.50867
TEST_6136,-19.456041
TEST_6137,434.20023
TEST_6138,726.8959
TEST_6139,385.21286
TEST_6140,244.27347
TEST_6141,939.50885
TEST_6142,520.65753
TEST_6143,529.9472
TEST_6144,1019.63
TEST_6145,739.3281
TEST_6146,46.718994
TEST_6147,636.65784
TEST_6148,-5.0243692
TEST_6149,960.9972
TEST_6150,-5.0243692
TEST_6151,517.1935
TEST_6152,722.5616
TEST_6153,619.4064
TEST_6154,-19.456041
TEST_6155,704.1983
TEST_6156,19.801283
TEST_6157,-38.336903
TEST_6158,728.34045
TEST_6159,689.92096
TEST_6160,332.9427
TEST_6161,80.60375
TEST_6162,666.1609
TEST_6163,901.49304
TEST_6164,737.5023
TEST_6165,5.7391376
TEST_6166,657.2304
TEST_6167,-11.209961
TEST_6168,517.65356
TEST_6169,898.929
TEST_6170,677.32733
TEST_6171,-15.78712
TEST_6172,607.3932
TEST_6173,870.9707
TEST_6174,952.3078
TEST_6175,662.22437
TEST_6176,690.3084
TEST_6177,791.28656
TEST_6178,-1.9341161
TEST_6179,82.89273
TEST_6180,25.986872
TEST_6181,999.2906
TEST_6182,211.62314
TEST_6183,513.4249
TEST_6184,221.14404
TEST_6185,589.836
TEST_6186,804.50574
TEST_6187,587.001
TEST_6188,832.1317
TEST_6189,803.70245
TEST_6190,533.9126
TEST_6191,33.671543
TEST_6192,892.58057
TEST_6193,25.986872
TEST_6194,427.4495
TEST_6195,-5.0243692
TEST_6196,693.49493
TEST_6197,646.02924
TEST_6198,382.45526
TEST_6199,720.9446
TEST_6200,1116.2017
