ID,Income
TEST_4938,879.133
TEST_4939,557.8321
TEST_4940,81.55922
TEST_4941,871.9086
TEST_4942,-3.6148975
TEST_4943,875.32355
TEST_4944,855.5555
TEST_4945,903.5928
TEST_4946,785.9444
TEST_4947,1100.2501
TEST_4948,684.3357
TEST_4949,372.82608
TEST_4950,147.55101
TEST_4951,-21.439873
TEST_4952,843.8424
TEST_4953,712.4745
TEST_4954,738.0493
TEST_4955,40.439266
TEST_4956,635.6781
TEST_4957,28.437109
TEST_4958,131.95007
TEST_4959,-26.726032
TEST_4960,737.7457
TEST_4961,839.1659
TEST_4962,729.1339
TEST_4963,1033.3239
TEST_4964,656.1417
TEST_4965,738.9878
TEST_4966,921.5243
TEST_4967,939.7848
TEST_4968,898.98114
TEST_4969,-9.7788925
TEST_4970,404.24927
TEST_4971,28.437109
TEST_4972,337.03778
TEST_4973,501.04822
TEST_4974,382.18326
TEST_4975,894.35223
TEST_4976,592.59827
TEST_4977,473.04648
TEST_4978,609.1436
TEST_4979,569.6488
TEST_4980,713.4402
TEST_4981,818.0269
TEST_4982,-9.7788925
TEST_4983,688.61914
TEST_4984,359.31366
TEST_4985,639.4789
TEST_4986,634.96124
TEST_4987,752.17914
TEST_4988,33.82129
TEST_4989,28.437109
TEST_4990,20.416765
TEST_4991,318.95984
TEST_4992,226.17232
TEST_4993,566.2769
TEST_4994,663.63745
TEST_4995,808.90015
TEST_4996,563.97375
TEST_4997,885.9382
TEST_4998,837.09644
TEST_4999,158.31999
TEST_5000,147.15698
TEST_5001,691.4166
TEST_5002,1131.9417
TEST_5003,-13.444455
TEST_5004,51.730015
TEST_5005,733.8771
TEST_5006,690.70264
TEST_5007,332.74634
TEST_5008,639.5169
TEST_5009,385.14542
TEST_5010,683.88464
TEST_5011,841.5996
TEST_5012,773.2658
TEST_5013,911.49774
TEST_5014,903.5928
TEST_5015,735.6029
TEST_5016,900.02655
TEST_5017,744.3289
TEST_5018,665.4613
TEST_5019,491.70462
TEST_5020,108.91885
TEST_5021,28.437109
TEST_5022,674.8621
TEST_5023,777.83075
TEST_5024,932.44183
TEST_5025,665.5065
TEST_5026,203.40395
TEST_5027,-4.813753
TEST_5028,713.6116
TEST_5029,919.338
TEST_5030,80.67949
TEST_5031,516.5724
TEST_5032,46.69047
TEST_5033,718.11176
TEST_5034,880.42584
TEST_5035,117.62289
TEST_5036,477.16367
TEST_5037,100.32155
TEST_5038,-3.6148975
TEST_5039,892.3825
TEST_5040,527.982
TEST_5041,826.8674
TEST_5042,545.01013
TEST_5043,136.43327
TEST_5044,702.63
TEST_5045,700.1658
TEST_5046,1129.8013
TEST_5047,715.4597
TEST_5048,690.4434
TEST_5049,421.70102
TEST_5050,886.4642
TEST_5051,44.26775
TEST_5052,-11.840047
TEST_5053,618.0851
TEST_5054,732.55884
TEST_5055,491.74078
TEST_5056,724.126
TEST_5057,-15.187621
TEST_5058,-27.829586
TEST_5059,340.7305
TEST_5060,857.6442
TEST_5061,118.39019
TEST_5062,270.9895
TEST_5063,667.29816
TEST_5064,518.77344
TEST_5065,537.5301
TEST_5066,669.4534
TEST_5067,82.26681
TEST_5068,865.2616
TEST_5069,407.9046
TEST_5070,708.4026
TEST_5071,956.21027
TEST_5072,616.45715
TEST_5073,33.82129
TEST_5074,915.3414
TEST_5075,709.1646
TEST_5076,883.0779
TEST_5077,903.5928
TEST_5078,626.3938
TEST_5079,757.2237
TEST_5080,23.028385
TEST_5081,549.77856
TEST_5082,-15.187621
TEST_5083,674.8621
TEST_5084,1165.3273
TEST_5085,903.5928
TEST_5086,180.53336
TEST_5087,759.5225
TEST_5088,710.2188
TEST_5089,718.11176
TEST_5090,-3.5530877
TEST_5091,710.78815
TEST_5092,901.9337
TEST_5093,1247.2094
TEST_5094,693.6954
TEST_5095,806.04425
TEST_5096,1265.2489
TEST_5097,487.35422
TEST_5098,175.98802
TEST_5099,877.27405
TEST_5100,815.01105
TEST_5101,33.82129
TEST_5102,685.5807
TEST_5103,1328.9241
TEST_5104,789.3351
TEST_5105,839.6042
TEST_5106,730.92487
TEST_5107,878.51465
TEST_5108,812.6456
TEST_5109,836.41986
TEST_5110,152.64062
TEST_5111,710.5187
TEST_5112,546.84106
TEST_5113,643.79504
TEST_5114,335.87305
TEST_5115,666.3376
TEST_5116,800.7089
TEST_5117,12.133388
TEST_5118,664.2737
TEST_5119,783.7263
TEST_5120,67.78559
TEST_5121,882.38226
TEST_5122,1049.8387
TEST_5123,860.1186
TEST_5124,901.6816
TEST_5125,886.4642
TEST_5126,142.00893
TEST_5127,883.81213
TEST_5128,770.4252
TEST_5129,677.2508
TEST_5130,721.6673
TEST_5131,760.25055
TEST_5132,802.0572
TEST_5133,28.437109
TEST_5134,622.581
TEST_5135,847.0083
TEST_5136,737.89996
TEST_5137,673.8539
TEST_5138,524.63025
TEST_5139,-9.7788925
TEST_5140,927.13605
TEST_5141,593.08765
TEST_5142,722.40155
TEST_5143,509.518
TEST_5144,819.82263
TEST_5145,864.9856
TEST_5146,727.9349
TEST_5147,505.118
TEST_5148,721.47394
TEST_5149,-26.726032
TEST_5150,793.20874
TEST_5151,594.1219
TEST_5152,139.28352
TEST_5153,616.439
TEST_5154,825.01697
TEST_5155,862.10596
TEST_5156,-9.7788925
TEST_5157,684.8907
TEST_5158,528.5207
TEST_5159,81.94629
TEST_5160,836.41986
TEST_5161,522.5733
TEST_5162,538.1908
TEST_5163,633.8274
TEST_5164,785.3379
TEST_5165,28.437109
TEST_5166,-13.444455
TEST_5167,729.9581
TEST_5168,874.2371
TEST_5169,803.49146
TEST_5170,665.3844
TEST_5171,735.9888
TEST_5172,630.5372
TEST_5173,688.61914
TEST_5174,933.80396
TEST_5175,310.52957
TEST_5176,755.86743
TEST_5177,885.6274
TEST_5178,604.2915
TEST_5179,847.0083
TEST_5180,903.5928
TEST_5181,507.1763
TEST_5182,673.3836
TEST_5183,94.55144
TEST_5184,739.0818
TEST_5185,704.13916
TEST_5186,-12.756345
TEST_5187,785.41235
TEST_5188,759.9833
TEST_5189,724.126
TEST_5190,-3.6148975
TEST_5191,677.2508
TEST_5192,740.552
TEST_5193,908.5863
TEST_5194,540.3645
TEST_5195,881.4103
TEST_5196,699.23267
TEST_5197,704.95074
TEST_5198,109.95602
TEST_5199,23.028385
TEST_5200,906.2448
TEST_5201,827.0134
TEST_5202,172.2161
TEST_5203,869.1386
TEST_5204,41.750885
TEST_5205,804.7506
TEST_5206,950.28253
TEST_5207,905.773
TEST_5208,281.73193
TEST_5209,883.80457
TEST_5210,41.62623
TEST_5211,-15.187621
TEST_5212,847.0083
TEST_5213,280.2661
TEST_5214,33.82129
TEST_5215,519.1996
TEST_5216,738.6408
TEST_5217,600.7316
TEST_5218,438.52597
TEST_5219,385.32446
TEST_5220,641.2966
TEST_5221,847.0083
TEST_5222,698.0245
TEST_5223,-9.7788925
TEST_5224,417.7097
TEST_5225,713.81885
TEST_5226,-0.9010247
TEST_5227,688.5962
TEST_5228,570.87585
TEST_5229,144.73396
TEST_5230,667.749
TEST_5231,659.7654
TEST_5232,27.61784
TEST_5233,640.48376
TEST_5234,718.11176
TEST_5235,714.26904
TEST_5236,23.028385
TEST_5237,664.7534
TEST_5238,100.929245
TEST_5239,767.1322
TEST_5240,721.47394
TEST_5241,919.5548
TEST_5242,906.2448
TEST_5243,698.2001
TEST_5244,575.9508
TEST_5245,883.2855
TEST_5246,826.547
TEST_5247,973.5146
TEST_5248,599.1028
TEST_5249,764.88043
TEST_5250,717.3851
TEST_5251,-3.6148975
TEST_5252,906.2448
TEST_5253,663.0145
TEST_5254,120.0392
TEST_5255,139.58144
TEST_5256,721.86743
TEST_5257,802.67065
TEST_5258,699.2076
TEST_5259,1018.5794
TEST_5260,592.59827
TEST_5261,-13.444455
TEST_5262,789.46045
TEST_5263,878.7668
TEST_5264,76.80795
TEST_5265,801.6793
TEST_5266,-9.7788925
TEST_5267,835.2183
TEST_5268,467.09222
TEST_5269,703.75354
TEST_5270,722.71826
TEST_5271,794.00214
TEST_5272,804.7506
TEST_5273,617.0796
TEST_5274,1003.1856
TEST_5275,710.78815
TEST_5276,917.2166
TEST_5277,668.4232
TEST_5278,717.3851
TEST_5279,690.52155
TEST_5280,613.4984
TEST_5281,-15.187621
TEST_5282,620.0786
TEST_5283,886.4642
TEST_5284,714.2292
TEST_5285,-26.726032
TEST_5286,115.554214
TEST_5287,640.48376
TEST_5288,714.21173
TEST_5289,739.02014
TEST_5290,859.3882
TEST_5291,-9.7788925
TEST_5292,37.161472
TEST_5293,642.94226
TEST_5294,595.6186
TEST_5295,511.4566
TEST_5296,809.9785
TEST_5297,632.18176
TEST_5298,-9.7788925
TEST_5299,774.6134
TEST_5300,534.5605
TEST_5301,871.0357
TEST_5302,669.4534
TEST_5303,718.11176
TEST_5304,434.90265
TEST_5305,609.27454
TEST_5306,1432.8623
TEST_5307,668.38
TEST_5308,706.7912
TEST_5309,715.4739
TEST_5310,900.02655
TEST_5311,881.1525
TEST_5312,470.7534
TEST_5313,768.46405
TEST_5314,70.5874
TEST_5315,705.1007
TEST_5316,565.4467
TEST_5317,794.67804
TEST_5318,645.09424
TEST_5319,173.63406
TEST_5320,858.24335
TEST_5321,762.17456
TEST_5322,903.5928
TEST_5323,806.25104
TEST_5324,-26.726032
TEST_5325,391.08456
TEST_5326,729.9581
TEST_5327,878.7668
TEST_5328,665.4613
TEST_5329,148.40598
TEST_5330,787.91534
TEST_5331,1191.3833
TEST_5332,451.1364
TEST_5333,318.90228
TEST_5334,-15.187621
TEST_5335,836.9446
TEST_5336,5.457735
TEST_5337,512.8106
TEST_5338,688.61914
TEST_5339,538.0589
TEST_5340,-15.187621
TEST_5341,40.7683
TEST_5342,4.2808447
TEST_5343,-15.187621
TEST_5344,130.96077
TEST_5345,648.1491
TEST_5346,-3.132128
TEST_5347,818.7064
TEST_5348,902.6786
TEST_5349,934.7896
TEST_5350,794.1622
TEST_5351,167.55125
TEST_5352,928.18665
TEST_5353,887.6473
TEST_5354,865.2616
TEST_5355,-30.48165
TEST_5356,612.0321
TEST_5357,28.437109
TEST_5358,836.41986
TEST_5359,888.1284
TEST_5360,836.2179
TEST_5361,697.69806
TEST_5362,665.01276
TEST_5363,815.75903
TEST_5364,138.88959
TEST_5365,-16.096518
TEST_5366,721.96796
TEST_5367,712.92487
TEST_5368,897.8953
TEST_5369,714.09174
TEST_5370,4.2808447
TEST_5371,409.8127
TEST_5372,80.67949
TEST_5373,81.71668
TEST_5374,688.61914
TEST_5375,38.761703
TEST_5376,611.9421
TEST_5377,640.00464
TEST_5378,-26.726032
TEST_5379,883.81213
TEST_5380,1052.0621
TEST_5381,-9.7788925
TEST_5382,518.25916
TEST_5383,28.437109
TEST_5384,947.12634
TEST_5385,105.05586
TEST_5386,965.41785
TEST_5387,645.55963
TEST_5388,915.54944
TEST_5389,727.9349
TEST_5390,453.1312
TEST_5391,-9.7788925
TEST_5392,691.53375
TEST_5393,127.51852
TEST_5394,735.06256
TEST_5395,-15.187621
TEST_5396,1097.444
TEST_5397,883.80457
TEST_5398,680.2191
TEST_5399,990.15295
TEST_5400,-21.439873
TEST_5401,825.0024
TEST_5402,23.387009
TEST_5403,920.47766
TEST_5404,799.98145
TEST_5405,738.9878
TEST_5406,728.98517
TEST_5407,906.3531
TEST_5408,591.4421
TEST_5409,771.20544
TEST_5410,28.437109
TEST_5411,-26.726032
TEST_5412,113.10742
TEST_5413,699.5688
TEST_5414,-9.7788925
TEST_5415,872.07526
TEST_5416,709.4347
TEST_5417,819.15674
TEST_5418,513.9051
TEST_5419,819.82263
TEST_5420,862.7706
TEST_5421,-17.93821
TEST_5422,444.17844
TEST_5423,511.14844
TEST_5424,694.2823
TEST_5425,423.54633
TEST_5426,702.0984
TEST_5427,634.9811
TEST_5428,857.2388
TEST_5429,623.7686
TEST_5430,718.11176
TEST_5431,844.8022
TEST_5432,283.70776
TEST_5433,882.9996
TEST_5434,1143.8004
TEST_5435,425.9079
TEST_5436,735.06256
TEST_5437,334.49387
TEST_5438,-9.7788925
TEST_5439,28.437109
TEST_5440,687.83923
TEST_5441,840.0851
TEST_5442,606.4081
TEST_5443,804.7506
TEST_5444,937.8894
TEST_5445,636.3702
TEST_5446,-27.829586
TEST_5447,455.26978
TEST_5448,581.20404
TEST_5449,718.9391
TEST_5450,791.4651
TEST_5451,856.1966
TEST_5452,782.52545
TEST_5453,876.58026
TEST_5454,911.8506
TEST_5455,761.3246
TEST_5456,482.9565
TEST_5457,975.47
TEST_5458,1126.5802
TEST_5459,836.2739
TEST_5460,882.2827
TEST_5461,559.88983
TEST_5462,-9.7788925
TEST_5463,803.49146
TEST_5464,109.276985
TEST_5465,715.4597
TEST_5466,641.90955
TEST_5467,733.5791
TEST_5468,873.2596
TEST_5469,37.161472
TEST_5470,635.28033
TEST_5471,987.6133
TEST_5472,441.63846
TEST_5473,574.5676
TEST_5474,779.30725
TEST_5475,1119.2365
TEST_5476,808.90015
TEST_5477,883.0536
TEST_5478,973.1126
TEST_5479,440.92953
TEST_5480,812.3065
TEST_5481,937.8317
TEST_5482,190.13576
TEST_5483,802.67065
TEST_5484,773.4751
TEST_5485,-26.726032
TEST_5486,1002.50574
TEST_5487,795.6665
TEST_5488,878.75824
TEST_5489,879.51166
TEST_5490,734.27057
TEST_5491,679.01166
TEST_5492,885.2581
TEST_5493,703.7219
TEST_5494,790.6278
TEST_5495,-3.6148975
TEST_5496,863.10364
TEST_5497,-9.7788925
TEST_5498,292.38977
TEST_5499,900.1167
TEST_5500,724.1512
TEST_5501,4.2808447
TEST_5502,-19.710978
TEST_5503,-30.48165
TEST_5504,23.028385
TEST_5505,906.9715
TEST_5506,762.4658
TEST_5507,814.96655
TEST_5508,-9.7788925
TEST_5509,753.99524
TEST_5510,34.739323
TEST_5511,906.2448
TEST_5512,699.44635
TEST_5513,461.78055
TEST_5514,727.53094
TEST_5515,950.0022
TEST_5516,94.85744
TEST_5517,1.6712612
TEST_5518,690.9248
TEST_5519,871.7512
TEST_5520,708.4608
TEST_5521,608.7374
TEST_5522,-9.7788925
TEST_5523,765.7579
TEST_5524,773.92114
TEST_5525,626.77954
TEST_5526,-9.7788925
TEST_5527,885.9382
TEST_5528,634.3893
TEST_5529,315.6639
TEST_5530,862.7706
TEST_5531,492.2364
TEST_5532,-15.187621
TEST_5533,736.35693
TEST_5534,582.31226
TEST_5535,402.95642
TEST_5536,791.55615
TEST_5537,766.70184
TEST_5538,629.49554
TEST_5539,815.2013
TEST_5540,771.44806
TEST_5541,804.7506
TEST_5542,94.55144
TEST_5543,818.3031
TEST_5544,886.10596
TEST_5545,65.16227
TEST_5546,-9.7788925
TEST_5547,764.41876
TEST_5548,1087.112
TEST_5549,724.126
TEST_5550,795.67175
TEST_5551,537.2816
TEST_5552,489.40347
TEST_5553,935.32666
TEST_5554,-26.726032
TEST_5555,612.4479
TEST_5556,584.2644
TEST_5557,360.28006
TEST_5558,606.5179
TEST_5559,326.292
TEST_5560,661.7092
TEST_5561,526.53723
TEST_5562,706.7912
TEST_5563,906.9715
TEST_5564,631.24445
TEST_5565,744.4905
TEST_5566,901.1833
TEST_5567,809.14496
TEST_5568,488.86774
TEST_5569,1068.5652
TEST_5570,785.51794
TEST_5571,-9.7788925
TEST_5572,867.12146
TEST_5573,883.80457
TEST_5574,33.82129
TEST_5575,523.6569
TEST_5576,779.1392
TEST_5577,335.66202
TEST_5578,802.67065
TEST_5579,865.2616
TEST_5580,755.6106
TEST_5581,886.4642
TEST_5582,727.3061
TEST_5583,212.43231
TEST_5584,718.11176
TEST_5585,876.11475
TEST_5586,626.37213
TEST_5587,834.7446
TEST_5588,706.7912
TEST_5589,518.601
TEST_5590,738.6408
TEST_5591,544.3062
TEST_5592,885.93756
TEST_5593,28.437109
TEST_5594,575.2943
TEST_5595,34.50941
TEST_5596,848.9695
TEST_5597,54.342815
TEST_5598,12.133388
TEST_5599,792.4853
TEST_5600,363.89246
TEST_5601,11.023699
TEST_5602,23.028385
TEST_5603,-9.7788925
TEST_5604,906.9715
TEST_5605,4.2808447
TEST_5606,528.82666
TEST_5607,902.8656
TEST_5608,512.6014
TEST_5609,879.6307
TEST_5610,709.4347
TEST_5611,742.6269
TEST_5612,803.599
TEST_5613,-13.444455
TEST_5614,494.67038
TEST_5615,939.66846
TEST_5616,880.42584
TEST_5617,791.6426
TEST_5618,773.74646
TEST_5619,746.9949
TEST_5620,604.58057
TEST_5621,904.31946
TEST_5622,33.82129
TEST_5623,489.58075
TEST_5624,-23.235138
TEST_5625,719.19214
TEST_5626,681.99347
TEST_5627,555.558
TEST_5628,825.0024
TEST_5629,808.57196
TEST_5630,786.7565
TEST_5631,929.8479
TEST_5632,717.5933
TEST_5633,-13.444455
TEST_5634,898.98114
TEST_5635,686.3606
TEST_5636,871.73303
TEST_5637,736.28754
TEST_5638,862.7706
TEST_5639,881.4103
TEST_5640,702.0984
TEST_5641,908.42505
TEST_5642,781.6379
TEST_5643,701.6043
TEST_5644,1072.7429
TEST_5645,525.3766
TEST_5646,904.3336
TEST_5647,699.56604
TEST_5648,-13.444455
TEST_5649,23.028385
TEST_5650,993.92285
TEST_5651,401.80527
TEST_5652,921.95605
TEST_5653,333.8233
TEST_5654,802.6848
TEST_5655,345.76743
TEST_5656,885.2581
TEST_5657,590.04694
TEST_5658,838.75586
TEST_5659,893.99194
TEST_5660,729.9581
TEST_5661,1184.4113
TEST_5662,23.028385
TEST_5663,703.7219
TEST_5664,7.0770526
TEST_5665,28.437109
TEST_5666,-3.6148975
TEST_5667,1066.9531
TEST_5668,-13.444455
TEST_5669,-0.6434894
TEST_5670,506.0532
TEST_5671,737.18
TEST_5672,712.92487
TEST_5673,249.86621
TEST_5674,1010.883
TEST_5675,587.7852
TEST_5676,412.8918
TEST_5677,624.87994
TEST_5678,28.437109
TEST_5679,748.64
TEST_5680,604.2915
TEST_5681,658.865
TEST_5682,581.20404
TEST_5683,-15.187621
TEST_5684,901.79846
TEST_5685,657.78613
TEST_5686,33.82129
TEST_5687,735.3651
TEST_5688,872.07526
TEST_5689,451.1165
TEST_5690,878.7668
TEST_5691,878.7668
TEST_5692,63.974667
TEST_5693,679.1529
TEST_5694,834.9407
TEST_5695,681.22107
TEST_5696,903.5928
TEST_5697,654.03577
TEST_5698,23.028385
TEST_5699,118.59414
TEST_5700,581.63257
TEST_5701,855.2822
TEST_5702,720.6803
TEST_5703,497.73026
TEST_5704,935.3377
TEST_5705,667.25415
TEST_5706,34.739323
TEST_5707,728.8512
TEST_5708,603.23474
TEST_5709,721.6673
TEST_5710,882.6061
TEST_5711,885.93756
TEST_5712,791.55615
TEST_5713,629.49554
TEST_5714,513.7909
TEST_5715,913.6241
TEST_5716,-27.829586
TEST_5717,795.766
TEST_5718,673.82294
TEST_5719,1.6712612
TEST_5720,490.87872
TEST_5721,383.39905
TEST_5722,665.649
TEST_5723,769.86615
TEST_5724,610.81384
TEST_5725,1138.9541
TEST_5726,715.4739
TEST_5727,503.41986
TEST_5728,1103.7804
TEST_5729,-41.156998
TEST_5730,900.02655
TEST_5731,499.37585
TEST_5732,1054.0447
TEST_5733,594.88776
TEST_5734,955.8501
TEST_5735,24.951061
TEST_5736,729.9581
TEST_5737,876.48096
TEST_5738,770.3536
TEST_5739,-15.187621
TEST_5740,814.96655
TEST_5741,768.1729
TEST_5742,28.437109
TEST_5743,353.67593
TEST_5744,588.6424
TEST_5745,31.169226
TEST_5746,630.5372
TEST_5747,674.4644
TEST_5748,788.1263
TEST_5749,277.0948
TEST_5750,732.37225
TEST_5751,31.169226
TEST_5752,886.4642
TEST_5753,-9.7788925
TEST_5754,85.76912
TEST_5755,371.00287
TEST_5756,852.88226
TEST_5757,-9.7788925
TEST_5758,664.2737
TEST_5759,132.11288
TEST_5760,885.2581
TEST_5761,13.73999
TEST_5762,-9.7788925
TEST_5763,1016.22217
TEST_5764,723.3814
TEST_5765,-9.7788925
TEST_5766,668.9491
TEST_5767,94.55144
TEST_5768,443.0193
TEST_5769,585.2146
TEST_5770,710.77484
TEST_5771,772.89307
TEST_5772,19.436153
TEST_5773,803.1778
TEST_5774,605.0071
TEST_5775,764.22345
TEST_5776,838.53436
TEST_5777,886.4642
TEST_5778,768.7248
TEST_5779,1004.355
TEST_5780,875.65717
TEST_5781,578.46173
TEST_5782,720.1935
TEST_5783,713.4402
TEST_5784,449.52216
TEST_5785,766.14636
TEST_5786,568.59686
TEST_5787,744.03845
TEST_5788,721.47394
TEST_5789,773.2658
TEST_5790,1411.6116
TEST_5791,562.93506
TEST_5792,883.0779
TEST_5793,-3.132128
TEST_5794,764.4531
TEST_5795,743.8662
TEST_5796,103.38184
TEST_5797,885.2581
TEST_5798,718.9391
TEST_5799,286.82156
TEST_5800,-15.187621
TEST_5801,71.75579
TEST_5802,851.5237
TEST_5803,630.5372
TEST_5804,28.437109
TEST_5805,905.773
TEST_5806,883.28613
TEST_5807,885.9382
TEST_5808,841.5996
TEST_5809,927.7928
TEST_5810,23.028385
TEST_5811,976.25116
TEST_5812,532.9586
TEST_5813,672.2797
TEST_5814,-10.104281
TEST_5815,16.78409
TEST_5816,104.09992
TEST_5817,742.6269
TEST_5818,4.2808447
TEST_5819,601.4072
TEST_5820,33.82129
TEST_5821,-9.7788925
TEST_5822,548.5538
TEST_5823,-26.726032
TEST_5824,794.7683
TEST_5825,883.2855
TEST_5826,46.277725
TEST_5827,696.91675
TEST_5828,860.1186
TEST_5829,790.6278
TEST_5830,431.23538
TEST_5831,24.745104
TEST_5832,284.57938
TEST_5833,398.3774
TEST_5834,186.77695
TEST_5835,87.780045
TEST_5836,889.73047
TEST_5837,8.760559
TEST_5838,820.45593
TEST_5839,210.20908
TEST_5840,55.67821
TEST_5841,28.437109
TEST_5842,577.21967
TEST_5843,666.2895
TEST_5844,770.45886
TEST_5845,751.38654
TEST_5846,72.05
TEST_5847,776.86945
TEST_5848,-15.187621
TEST_5849,-9.7788925
TEST_5850,738.6408
TEST_5851,621.7747
TEST_5852,716.3976
TEST_5853,380.42465
TEST_5854,900.02655
TEST_5855,476.88974
TEST_5856,790.84735
TEST_5857,630.8818
TEST_5858,539.19336
TEST_5859,123.40176
TEST_5860,800.10815
TEST_5861,557.8321
TEST_5862,630.7566
TEST_5863,186.32254
TEST_5864,613.9074
TEST_5865,126.05382
TEST_5866,461.58487
TEST_5867,918.3824
TEST_5868,543.0511
TEST_5869,1005.6914
TEST_5870,789.692
TEST_5871,937.38983
TEST_5872,889.6183
TEST_5873,905.17377
TEST_5874,1041.624
TEST_5875,1185.4248
TEST_5876,807.6643
TEST_5877,804.7235
TEST_5878,424.31006
TEST_5879,795.9118
TEST_5880,-15.187621
TEST_5881,33.82129
TEST_5882,883.80457
TEST_5883,23.028385
TEST_5884,658.865
TEST_5885,441.37817
TEST_5886,28.437109
TEST_5887,836.41986
TEST_5888,937.33344
TEST_5889,155.44272
TEST_5890,1179.2999
TEST_5891,876.3207
TEST_5892,630.5372
TEST_5893,775.91785
TEST_5894,627.09863
TEST_5895,-9.7788925
TEST_5896,28.437109
TEST_5897,592.86273
TEST_5898,230.24681
TEST_5899,593.7924
TEST_5900,691.53375
TEST_5901,739.3354
TEST_5902,906.9715
TEST_5903,127.07373
TEST_5904,166.00127
TEST_5905,304.5039
TEST_5906,85.76912
TEST_5907,645.82874
TEST_5908,985.2424
TEST_5909,740.552
TEST_5910,488.6818
TEST_5911,866.6376
TEST_5912,481.65048
TEST_5913,1.6712612
TEST_5914,1003.2275
TEST_5915,397.40628
TEST_5916,881.4103
TEST_5917,906.2448
TEST_5918,744.4905
TEST_5919,299.91855
TEST_5920,609.11755
TEST_5921,28.437109
TEST_5922,1066.9531
TEST_5923,-9.7788925
TEST_5924,294.72253
TEST_5925,489.69495
TEST_5926,937.8317
TEST_5927,785.2419
TEST_5928,590.46674
TEST_5929,52.46289
TEST_5930,923.5698
TEST_5931,204.14758
TEST_5932,505.46906
TEST_5933,421.20575
TEST_5934,132.14102
TEST_5935,756.6955
TEST_5936,1201.4464
TEST_5937,733.5791
TEST_5938,831.53516
TEST_5939,759.4979
TEST_5940,733.43976
TEST_5941,720.4227
TEST_5942,488.94324
TEST_5943,617.5805
TEST_5944,28.437109
TEST_5945,612.1402
TEST_5946,-19.042793
TEST_5947,-0.9010247
TEST_5948,533.16174
TEST_5949,-27.829586
TEST_5950,740.552
TEST_5951,-16.096518
TEST_5952,474.11328
TEST_5953,736.0918
TEST_5954,985.8391
TEST_5955,696.5806
TEST_5956,781.4791
TEST_5957,621.7747
TEST_5958,912.37555
TEST_5959,853.7305
TEST_5960,-9.7788925
TEST_5961,1129.8013
TEST_5962,801.9597
TEST_5963,821.0354
TEST_5964,527.6042
TEST_5965,-3.6148975
TEST_5966,611.9421
TEST_5967,865.5545
TEST_5968,-9.7788925
TEST_5969,691.2551
TEST_5970,673.49664
TEST_5971,6.7246594
TEST_5972,44.940655
TEST_5973,878.51465
TEST_5974,845.52893
TEST_5975,898.96783
TEST_5976,664.2737
TEST_5977,841.7154
TEST_5978,883.80457
TEST_5979,763.8885
TEST_5980,518.30035
TEST_5981,500.08548
TEST_5982,744.11035
TEST_5983,657.46423
TEST_5984,143.72186
TEST_5985,774.0078
TEST_5986,-13.444455
TEST_5987,656.5276
TEST_5988,275.56836
TEST_5989,886.4642
TEST_5990,23.028385
TEST_5991,830.4111
TEST_5992,639.3202
TEST_5993,698.2682
TEST_5994,135.59253
TEST_5995,806.25104
TEST_5996,166.82278
TEST_5997,881.546
TEST_5998,1057.134
TEST_5999,422.64978
TEST_6000,808.2674
TEST_6001,427.2489
TEST_6002,328.18283
TEST_6003,791.55615
TEST_6004,713.4402
TEST_6005,331.26617
TEST_6006,460.02048
TEST_6007,1067.8784
TEST_6008,847.0083
TEST_6009,81.55922
TEST_6010,537.2816
TEST_6011,634.9811
TEST_6012,791.194
TEST_6013,547.06067
TEST_6014,802.0572
TEST_6015,643.96216
TEST_6016,-26.726032
TEST_6017,621.183
TEST_6018,629.5724
TEST_6019,28.437109
TEST_6020,707.316
TEST_6021,762.59985
TEST_6022,2.5450802
TEST_6023,878.7668
TEST_6024,23.028385
TEST_6025,-21.439873
TEST_6026,738.62665
TEST_6027,44.940655
TEST_6028,684.34357
TEST_6029,334.34442
TEST_6030,467.6992
TEST_6031,605.2233
TEST_6032,506.43628
TEST_6033,459.67322
TEST_6034,635.53534
TEST_6035,908.5637
TEST_6036,553.4583
TEST_6037,715.4739
TEST_6038,90.42148
TEST_6039,724.4909
TEST_6040,28.437109
TEST_6041,31.169226
TEST_6042,658.73895
TEST_6043,718.02826
TEST_6044,880.42584
TEST_6045,-9.7788925
TEST_6046,80.3604
TEST_6047,795.6233
TEST_6048,98.69713
TEST_6049,563.33966
TEST_6050,864.09204
TEST_6051,577.0402
TEST_6052,679.1529
TEST_6053,549.7818
TEST_6054,23.028385
TEST_6055,1155.9985
TEST_6056,855.5913
TEST_6057,203.93567
TEST_6058,696.3474
TEST_6059,459.67322
TEST_6060,1.6712612
TEST_6061,766.90704
TEST_6062,28.437109
TEST_6063,127.977486
TEST_6064,281.6081
TEST_6065,508.99603
TEST_6066,741.2787
TEST_6067,666.6311
TEST_6068,904.51276
TEST_6069,615.7477
TEST_6070,792.903
TEST_6071,44.292194
TEST_6072,713.81885
TEST_6073,718.9391
TEST_6074,133.56807
TEST_6075,699.5688
TEST_6076,28.437109
TEST_6077,-9.7788925
TEST_6078,-17.93821
TEST_6079,124.00287
TEST_6080,608.5161
TEST_6081,84.053085
TEST_6082,480.38147
TEST_6083,700.95905
TEST_6084,901.08636
TEST_6085,450.7578
TEST_6086,524.4935
TEST_6087,32.470814
TEST_6088,819.5244
TEST_6089,634.8338
TEST_6090,66.43775
