ID,Income
TEST_5178,0.053409956
TEST_5179,0.050280992
TEST_5180,0.08043363
TEST_5181,0.06000375
TEST_5182,0.076922506
TEST_5183,0.009304372
TEST_5184,0.07325232
TEST_5185,0.077868134
TEST_5186,-0.0008550865
TEST_5187,0.068663545
TEST_5188,0.07739269
TEST_5189,0.07897646
TEST_5190,0.0007712715
TEST_5191,0.0737026
TEST_5192,0.08043363
TEST_5193,0.078775704
TEST_5194,0.05133077
TEST_5195,0.07934465
TEST_5196,0.05945831
TEST_5197,0.071096346
TEST_5198,0.009233188
TEST_5199,0.0007712715
TEST_5200,0.08043363
TEST_5201,0.09170972
TEST_5202,0.012434835
TEST_5203,0.076868616
TEST_5204,0.00035853055
TEST_5205,0.07200844
TEST_5206,0.09465648
TEST_5207,0.0805077
TEST_5208,0.03230125
TEST_5209,0.079243205
TEST_5210,0.012434835
TEST_5211,0.0007712715
TEST_5212,0.07600387
TEST_5213,0.072470136
TEST_5214,-9.2773946e-05
TEST_5215,0.045634836
TEST_5216,0.08022925
TEST_5217,0.068266235
TEST_5218,0.046542667
TEST_5219,0.035645626
TEST_5220,0.054770682
TEST_5221,0.07600387
TEST_5222,0.07169157
TEST_5223,0.0007712715
TEST_5224,0.04455611
TEST_5225,0.07859944
TEST_5226,0.00035853055
TEST_5227,0.07521237
TEST_5228,0.07667118
TEST_5229,0.014445664
TEST_5230,0.05827549
TEST_5231,0.07921132
TEST_5232,-0.0013063907
TEST_5233,0.06115863
TEST_5234,0.079243205
TEST_5235,0.055114575
TEST_5236,0.0007712715
TEST_5237,0.075342245
TEST_5238,0.011147124
TEST_5239,0.078907296
TEST_5240,0.07934465
TEST_5241,0.08125274
TEST_5242,0.08043363
TEST_5243,0.06823729
TEST_5244,0.06532708
TEST_5245,0.07934465
TEST_5246,0.077868134
TEST_5247,0.09121139
TEST_5248,0.055315103
TEST_5249,0.08669399
TEST_5250,0.079400055
TEST_5251,0.0007712715
TEST_5252,0.08043363
TEST_5253,0.07134681
TEST_5254,0.01003127
TEST_5255,0.016556967
TEST_5256,0.078177825
TEST_5257,0.082704514
TEST_5258,0.07600387
TEST_5259,0.07306987
TEST_5260,0.05057198
TEST_5261,-9.2773946e-05
TEST_5262,0.055623095
TEST_5263,0.07862969
TEST_5264,0.01598995
TEST_5265,0.08452005
TEST_5266,0.0007712715
TEST_5267,0.07279136
TEST_5268,0.045651585
TEST_5269,0.06538303
TEST_5270,0.07441146
TEST_5271,0.08291953
TEST_5272,0.07200844
TEST_5273,0.053409956
TEST_5274,0.09478442
TEST_5275,0.07758413
TEST_5276,0.08215798
TEST_5277,0.07134681
TEST_5278,0.079400055
TEST_5279,0.07492627
TEST_5280,0.055315103
TEST_5281,0.0007712715
TEST_5282,0.057899337
TEST_5283,0.079400055
TEST_5284,0.07895699
TEST_5285,0.0007712715
TEST_5286,0.015740305
TEST_5287,0.06115863
TEST_5288,0.07412773
TEST_5289,0.0795529
TEST_5290,0.076922506
TEST_5291,0.0007712715
TEST_5292,-0.0008550865
TEST_5293,0.055240434
TEST_5294,0.052586436
TEST_5295,0.055616606
TEST_5296,0.082915865
TEST_5297,0.07009336
TEST_5298,0.0007712715
TEST_5299,0.078828014
TEST_5300,0.055315103
TEST_5301,0.08642647
TEST_5302,0.07200844
TEST_5303,0.079243205
TEST_5304,0.055315103
TEST_5305,0.059644703
TEST_5306,0.11978179
TEST_5307,0.07465107
TEST_5308,0.077868134
TEST_5309,0.078752734
TEST_5310,0.08007596
TEST_5311,0.079243205
TEST_5312,0.045767512
TEST_5313,0.08043363
TEST_5314,0.0155005
TEST_5315,0.06508037
TEST_5316,0.058804087
TEST_5317,0.084512554
TEST_5318,0.072031446
TEST_5319,0.020790758
TEST_5320,0.077868134
TEST_5321,0.08068146
TEST_5322,0.08172549
TEST_5323,0.08241842
TEST_5324,0.0007712715
TEST_5325,0.053409956
TEST_5326,0.080106206
TEST_5327,0.077868134
TEST_5328,0.07158662
TEST_5329,0.015101795
TEST_5330,0.0703717
TEST_5331,0.09247992
TEST_5332,0.045634836
TEST_5333,0.035973754
TEST_5334,0.0007712715
TEST_5335,0.079243205
TEST_5336,0.0007712715
TEST_5337,0.055815462
TEST_5338,0.075342245
TEST_5339,0.048893448
TEST_5340,0.0007712715
TEST_5341,0.009233188
TEST_5342,0.00035853055
TEST_5343,0.0007712715
TEST_5344,0.016054954
TEST_5345,0.07436423
TEST_5346,0.0007712715
TEST_5347,0.07904891
TEST_5348,0.08007596
TEST_5349,0.10252069
TEST_5350,0.07134681
TEST_5351,0.014107969
TEST_5352,0.08461429
TEST_5353,0.08049249
TEST_5354,0.076922506
TEST_5355,-0.0013063907
TEST_5356,0.06737795
TEST_5357,0.0007712715
TEST_5358,0.075342245
TEST_5359,0.101468764
TEST_5360,0.079400055
TEST_5361,0.077868134
TEST_5362,0.07267184
TEST_5363,0.07209749
TEST_5364,0.013475162
TEST_5365,-9.2773946e-05
TEST_5366,0.058386173
TEST_5367,0.07867426
TEST_5368,0.07175609
TEST_5369,0.07934465
TEST_5370,0.00035853055
TEST_5371,0.041178226
TEST_5372,0.0060400553
TEST_5373,0.010730275
TEST_5374,0.075342245
TEST_5375,-0.0017969131
TEST_5376,0.07325232
TEST_5377,0.07136982
TEST_5378,0.0007712715
TEST_5379,0.079400055
TEST_5380,0.10376825
TEST_5381,0.0007712715
TEST_5382,0.056416042
TEST_5383,0.0007712715
TEST_5384,0.09636165
TEST_5385,0.015341601
TEST_5386,0.093399405
TEST_5387,0.05259495
TEST_5388,0.081156544
TEST_5389,0.035231225
TEST_5390,0.039039098
TEST_5391,0.0007712715
TEST_5392,0.077868134
TEST_5393,0.004338913
TEST_5394,0.07309116
TEST_5395,0.0007712715
TEST_5396,0.11097261
TEST_5397,0.079243205
TEST_5398,0.047576517
TEST_5399,0.09652769
TEST_5400,0.0007712715
TEST_5401,0.072952524
TEST_5402,0.0019164368
TEST_5403,0.08768968
TEST_5404,0.06823363
TEST_5405,0.072590694
TEST_5406,0.07574113
TEST_5407,0.072515175
TEST_5408,0.05508325
TEST_5409,0.0722909
TEST_5410,0.0007712715
TEST_5411,0.0007712715
TEST_5412,0.0155005
TEST_5413,0.076922506
TEST_5414,0.0007712715
TEST_5415,0.077299185
TEST_5416,0.07934465
TEST_5417,0.05246615
TEST_5418,0.053409956
TEST_5419,0.0722909
TEST_5420,0.077868134
TEST_5421,-0.0008550865
TEST_5422,0.04780602
TEST_5423,0.053409956
TEST_5424,0.059143476
TEST_5425,0.045187168
TEST_5426,0.077929676
TEST_5427,0.06049701
TEST_5428,0.08406881
TEST_5429,0.068663545
TEST_5430,0.079243205
TEST_5431,0.10242522
TEST_5432,0.03234805
TEST_5433,0.07786436
TEST_5434,0.06813923
TEST_5435,0.0422885
TEST_5436,0.07333096
TEST_5437,0.028310021
TEST_5438,0.0007712715
TEST_5439,0.0007712715
TEST_5440,0.072952524
TEST_5441,0.10401959
TEST_5442,0.055976726
TEST_5443,0.07200844
TEST_5444,0.08585936
TEST_5445,0.060322445
TEST_5446,-0.0013063907
TEST_5447,0.04812302
TEST_5448,0.053409956
TEST_5449,0.078775704
TEST_5450,0.080443226
TEST_5451,0.05958579
TEST_5452,0.08254794
TEST_5453,0.07521237
TEST_5454,0.086196564
TEST_5455,0.06313698
TEST_5456,0.0643857
TEST_5457,0.09190154
TEST_5458,0.11689613
TEST_5459,0.07357401
TEST_5460,0.077929676
TEST_5461,0.05953098
TEST_5462,0.0007712715
TEST_5463,0.07200844
TEST_5464,0.015101795
TEST_5465,0.079243205
TEST_5466,0.063999034
TEST_5467,0.0728305
TEST_5468,0.07758413
TEST_5469,-0.0008550865
TEST_5470,0.067374386
TEST_5471,0.106934905
TEST_5472,0.05828862
TEST_5473,0.079400055
TEST_5474,0.08144301
TEST_5475,0.11106268
TEST_5476,0.07200844
TEST_5477,0.092311
TEST_5478,0.057633832
TEST_5479,0.05407158
TEST_5480,0.08172549
TEST_5481,0.09603722
TEST_5482,0.01692144
TEST_5483,0.082704514
TEST_5484,0.080313265
TEST_5485,0.0007712715
TEST_5486,0.113516085
TEST_5487,0.09592461
TEST_5488,0.07934465
TEST_5489,0.07859944
TEST_5490,0.07832518
TEST_5491,0.07200844
TEST_5492,0.079031184
TEST_5493,0.07809084
TEST_5494,0.081227995
TEST_5495,0.0007712715
TEST_5496,0.053309027
TEST_5497,0.0007712715
TEST_5498,0.033666465
TEST_5499,0.078458436
TEST_5500,0.07242953
TEST_5501,0.00035853055
TEST_5502,0.002262695
TEST_5503,-0.0013063907
TEST_5504,0.0007712715
TEST_5505,0.080719724
TEST_5506,0.07134681
TEST_5507,0.071847275
TEST_5508,0.0007712715
TEST_5509,0.07658613
TEST_5510,0.009304372
TEST_5511,0.08043363
TEST_5512,0.077929676
TEST_5513,0.04164793
TEST_5514,0.08143637
TEST_5515,0.087351575
TEST_5516,0.011943887
TEST_5517,0.0007712715
TEST_5518,0.077868134
TEST_5519,0.081227995
TEST_5520,0.079031184
TEST_5521,0.058937114
TEST_5522,0.0007712715
TEST_5523,0.07701251
TEST_5524,0.08355708
TEST_5525,0.056666225
TEST_5526,0.0007712715
TEST_5527,0.078752466
TEST_5528,0.05521816
TEST_5529,0.030411271
TEST_5530,0.07749994
TEST_5531,0.05261945
TEST_5532,0.0007712715
TEST_5533,0.07883111
TEST_5534,0.06401716
TEST_5535,0.039610717
TEST_5536,0.081384845
TEST_5537,0.08068146
TEST_5538,0.055976726
TEST_5539,0.08444168
TEST_5540,0.078828014
TEST_5541,0.07200844
TEST_5542,0.009304372
TEST_5543,0.0849047
TEST_5544,0.07647043
TEST_5545,0.015341601
TEST_5546,0.0007712715
TEST_5547,0.04479213
TEST_5548,0.094611794
TEST_5549,0.07934465
TEST_5550,0.081325665
TEST_5551,0.05407158
TEST_5552,0.060997464
TEST_5553,0.08355708
TEST_5554,0.0007712715
TEST_5555,0.055976726
TEST_5556,0.053018164
TEST_5557,0.035704117
TEST_5558,0.059644703
TEST_5559,0.03533214
TEST_5560,0.05827549
TEST_5561,0.058886316
TEST_5562,0.07862969
TEST_5563,0.080719724
TEST_5564,0.058804087
TEST_5565,0.07325232
TEST_5566,0.11632812
TEST_5567,0.08475608
TEST_5568,0.05269889
TEST_5569,0.09190038
TEST_5570,0.081789784
TEST_5571,0.0007712715
TEST_5572,0.08254005
TEST_5573,0.079243205
TEST_5574,-9.2773946e-05
TEST_5575,0.06973018
TEST_5576,0.078828014
TEST_5577,0.037862863
TEST_5578,0.082704514
TEST_5579,0.076922506
TEST_5580,0.09322735
TEST_5581,0.079400055
TEST_5582,0.080106206
TEST_5583,0.014046835
TEST_5584,0.079243205
TEST_5585,0.07862969
TEST_5586,0.069678836
TEST_5587,0.07883111
TEST_5588,0.077868134
TEST_5589,0.05589704
TEST_5590,0.08022925
TEST_5591,0.077299185
TEST_5592,0.07934465
TEST_5593,0.0007712715
TEST_5594,0.079243205
TEST_5595,-0.0008550865
TEST_5596,0.0747852
TEST_5597,0.0027281048
TEST_5598,0.0011403069
TEST_5599,0.06644305
TEST_5600,0.041993655
TEST_5601,0.0026630822
TEST_5602,0.0007712715
TEST_5603,0.0007712715
TEST_5604,0.080719724
TEST_5605,0.00035853055
TEST_5606,0.056360375
TEST_5607,0.0936893
TEST_5608,0.055996425
TEST_5609,0.077929676
TEST_5610,0.07934465
TEST_5611,0.07353478
TEST_5612,0.08371028
TEST_5613,-9.2773946e-05
TEST_5614,0.042675976
TEST_5615,0.087318346
TEST_5616,0.079400055
TEST_5617,0.05405897
TEST_5618,0.075536296
TEST_5619,0.07158662
TEST_5620,0.05407158
TEST_5621,0.080719724
TEST_5622,-9.2773946e-05
TEST_5623,0.04227726
TEST_5624,-9.2773946e-05
TEST_5625,0.07667118
TEST_5626,0.06776485
TEST_5627,0.054498784
TEST_5628,0.07436423
TEST_5629,0.091354996
TEST_5630,0.06882246
TEST_5631,0.0863358
TEST_5632,0.078752466
TEST_5633,-9.2773946e-05
TEST_5634,0.14747639
TEST_5635,0.07476873
TEST_5636,0.091697484
TEST_5637,0.06532708
TEST_5638,0.077868134
TEST_5639,0.07934465
TEST_5640,0.077929676
TEST_5641,0.0805077
TEST_5642,0.08143637
TEST_5643,0.07806074
TEST_5644,0.117774576
TEST_5645,0.056722492
TEST_5646,0.08022925
TEST_5647,0.07310664
TEST_5648,-9.2773946e-05
TEST_5649,0.0007712715
TEST_5650,0.09300158
TEST_5651,0.037862863
TEST_5652,0.08258284
TEST_5653,0.03671565
TEST_5654,0.08206075
TEST_5655,0.03932342
TEST_5656,0.079031184
TEST_5657,0.051420256
TEST_5658,0.08795542
TEST_5659,0.095713496
TEST_5660,0.080106206
TEST_5661,0.11380279
TEST_5662,0.0007712715
TEST_5663,0.07809084
TEST_5664,0.0027281048
TEST_5665,0.0007712715
TEST_5666,0.0007712715
TEST_5667,0.11416953
TEST_5668,-9.2773946e-05
TEST_5669,0.0039630523
TEST_5670,0.07299265
TEST_5671,0.0738927
TEST_5672,0.07867426
TEST_5673,0.03557504
TEST_5674,0.07456611
TEST_5675,0.050326575
TEST_5676,0.037634492
TEST_5677,0.05356817
TEST_5678,0.0007712715
TEST_5679,0.08143637
TEST_5680,0.053409956
TEST_5681,0.07134681
TEST_5682,0.053409956
TEST_5683,0.0007712715
TEST_5684,0.079534
TEST_5685,0.07303178
TEST_5686,-9.2773946e-05
TEST_5687,0.052294042
TEST_5688,0.077299185
TEST_5689,0.043040164
TEST_5690,0.07862969
TEST_5691,0.07862969
TEST_5692,0.015101795
TEST_5693,0.061480273
TEST_5694,0.07148265
TEST_5695,0.058692172
TEST_5696,0.08043363
TEST_5697,0.06452401
TEST_5698,0.0007712715
TEST_5699,0.01692144
TEST_5700,0.0839911
TEST_5701,0.07373615
TEST_5702,0.078458436
TEST_5703,0.056370344
TEST_5704,0.049998816
TEST_5705,0.06692103
TEST_5706,0.009304372
TEST_5707,0.077868134
TEST_5708,0.05827549
TEST_5709,0.079400055
TEST_5710,0.079031184
TEST_5711,0.07897646
TEST_5712,0.081384845
TEST_5713,0.055976726
TEST_5714,0.045634836
TEST_5715,0.080150776
TEST_5716,-0.0013063907
TEST_5717,0.07738658
TEST_5718,0.07584271
TEST_5719,0.0007712715
TEST_5720,0.054975275
TEST_5721,0.031796083
TEST_5722,0.07600387
TEST_5723,0.06939433
TEST_5724,0.067475244
TEST_5725,0.11689613
TEST_5726,0.078752734
TEST_5727,0.044882927
TEST_5728,0.09409519
TEST_5729,-0.0013063907
TEST_5730,0.08007596
TEST_5731,0.05265245
TEST_5732,0.09374084
TEST_5733,0.08172549
TEST_5734,0.08431863
TEST_5735,-9.2773946e-05
TEST_5736,0.080106206
TEST_5737,0.07758413
TEST_5738,0.07816639
TEST_5739,0.0007712715
TEST_5740,0.071847275
TEST_5741,0.074946485
TEST_5742,0.0007712715
TEST_5743,0.043157864
TEST_5744,0.050704252
TEST_5745,-9.2773946e-05
TEST_5746,0.056684315
TEST_5747,0.060455054
TEST_5748,0.0722909
TEST_5749,0.037342966
TEST_5750,0.07934465
TEST_5751,-9.2773946e-05
TEST_5752,0.079400055
TEST_5753,0.0007712715
TEST_5754,0.0068161865
TEST_5755,0.06102941
TEST_5756,0.07506093
TEST_5757,0.0007712715
TEST_5758,0.07134681
TEST_5759,0.008019575
TEST_5760,0.079031184
TEST_5761,0.0063726646
TEST_5762,0.0007712715
TEST_5763,0.10630568
TEST_5764,0.073492125
TEST_5765,0.0007712715
TEST_5766,0.07494205
TEST_5767,0.009304372
TEST_5768,0.04232344
TEST_5769,0.05261945
TEST_5770,0.067435
TEST_5771,0.08215798
TEST_5772,-0.0013063907
TEST_5773,0.06973018
TEST_5774,0.05483701
TEST_5775,0.081923544
TEST_5776,0.073999435
TEST_5777,0.079400055
TEST_5778,0.07077953
TEST_5779,0.11285376
TEST_5780,0.08290744
TEST_5781,0.07934465
TEST_5782,0.061759464
TEST_5783,0.07758413
TEST_5784,0.049175233
TEST_5785,0.079832055
TEST_5786,0.058230564
TEST_5787,0.076319724
TEST_5788,0.07934465
TEST_5789,0.07956892
TEST_5790,0.12799174
TEST_5791,0.061931573
TEST_5792,0.079400055
TEST_5793,0.0007712715
TEST_5794,0.08084365
TEST_5795,0.07701451
TEST_5796,0.008601567
TEST_5797,0.079031184
TEST_5798,0.078775704
TEST_5799,0.032928567
TEST_5800,0.0007712715
TEST_5801,0.007894252
TEST_5802,0.088925764
TEST_5803,0.056684315
TEST_5804,0.0007712715
TEST_5805,0.0805077
TEST_5806,0.078752466
TEST_5807,0.078752466
TEST_5808,0.07600387
TEST_5809,0.08242727
TEST_5810,0.0007712715
TEST_5811,0.08569903
TEST_5812,0.0599571
TEST_5813,0.0777524
TEST_5814,-0.0008550865
TEST_5815,-0.0013063907
TEST_5816,0.019181276
TEST_5817,0.07515754
TEST_5818,0.00035853055
TEST_5819,0.056370344
TEST_5820,-9.2773946e-05
TEST_5821,0.0007712715
TEST_5822,0.05911741
TEST_5823,0.0007712715
TEST_5824,0.09828279
TEST_5825,0.07934465
TEST_5826,0.009304372
TEST_5827,0.076922506
TEST_5828,0.077868134
TEST_5829,0.081227995
TEST_5830,0.04732911
TEST_5831,0.003941716
TEST_5832,0.033215933
TEST_5833,0.035346437
TEST_5834,0.018133575
TEST_5835,0.012865935
TEST_5836,0.07883111
TEST_5837,-0.0034667673
TEST_5838,0.07261359
TEST_5839,0.023881413
TEST_5840,0.011749709
TEST_5841,0.0007712715
TEST_5842,0.079400055
TEST_5843,0.07373585
TEST_5844,0.08073507
TEST_5845,0.0687873
TEST_5846,0.0077462657
TEST_5847,0.08215798
TEST_5848,0.0007712715
TEST_5849,0.0007712715
TEST_5850,0.08022925
TEST_5851,0.05827549
TEST_5852,0.07950701
TEST_5853,0.03728026
TEST_5854,0.08007596
TEST_5855,0.07200844
TEST_5856,0.06973018
TEST_5857,0.07026904
TEST_5858,0.053409956
TEST_5859,0.01598995
TEST_5860,0.07039919
TEST_5861,0.07758413
TEST_5862,0.053955063
TEST_5863,0.017712831
TEST_5864,0.056370344
TEST_5865,0.01598995
TEST_5866,0.055976726
TEST_5867,0.09599024
TEST_5868,0.060455054
TEST_5869,0.08791328
TEST_5870,0.08454721
TEST_5871,0.08382672
TEST_5872,0.08399632
TEST_5873,0.08068146
TEST_5874,0.11668411
TEST_5875,0.12692247
TEST_5876,0.075238384
TEST_5877,0.075342245
TEST_5878,0.03778364
TEST_5879,0.08184947
TEST_5880,0.0007712715
TEST_5881,-9.2773946e-05
TEST_5882,0.079243205
TEST_5883,0.0007712715
TEST_5884,0.07134681
TEST_5885,0.05057198
TEST_5886,0.0007712715
TEST_5887,0.075342245
TEST_5888,0.0864475
TEST_5889,0.003941716
TEST_5890,0.10868932
TEST_5891,0.08635477
TEST_5892,0.056684315
TEST_5893,0.07956892
TEST_5894,0.05521816
TEST_5895,0.0007712715
TEST_5896,0.0007712715
TEST_5897,0.06689308
TEST_5898,0.017206367
TEST_5899,0.05166006
TEST_5900,0.077868134
TEST_5901,0.08172549
TEST_5902,0.080719724
TEST_5903,0.010730275
TEST_5904,0.010429982
TEST_5905,0.034704823
TEST_5906,0.0068161865
TEST_5907,0.07323254
TEST_5908,0.0843632
TEST_5909,0.08043363
TEST_5910,0.04916206
TEST_5911,0.07521237
TEST_5912,0.04966495
TEST_5913,0.0007712715
TEST_5914,0.09243263
TEST_5915,0.036359835
TEST_5916,0.07934465
TEST_5917,0.08172549
TEST_5918,0.07325232
TEST_5919,0.027252885
TEST_5920,0.049212318
TEST_5921,0.0007712715
TEST_5922,0.11416953
TEST_5923,0.0007712715
TEST_5924,0.028793186
TEST_5925,0.056140717
TEST_5926,0.09603722
TEST_5927,0.078883
TEST_5928,0.07158196
TEST_5929,0.0005350851
TEST_5930,0.080737524
TEST_5931,0.014841345
TEST_5932,0.05648785
TEST_5933,0.056137588
TEST_5934,0.016637277
TEST_5935,0.079243205
TEST_5936,0.11420944
TEST_5937,0.0728305
TEST_5938,0.07653879
TEST_5939,0.07667424
TEST_5940,0.080150776
TEST_5941,0.06818773
TEST_5942,0.05626751
TEST_5943,0.067254275
TEST_5944,0.0007712715
TEST_5945,0.06643867
TEST_5946,5.521245e-05
TEST_5947,0.00035853055
TEST_5948,0.04916206
TEST_5949,-0.0013063907
TEST_5950,0.08172549
TEST_5951,-9.2773946e-05
TEST_5952,0.061931573
TEST_5953,0.080150776
TEST_5954,0.09175755
TEST_5955,0.05945831
TEST_5956,0.08715737
TEST_5957,0.05827549
TEST_5958,0.082679175
TEST_5959,0.07459885
TEST_5960,0.0007712715
TEST_5961,0.11552106
TEST_5962,0.081384845
TEST_5963,0.076922506
TEST_5964,0.055959363
TEST_5965,0.0007712715
TEST_5966,0.07325232
TEST_5967,0.073492125
TEST_5968,0.0007712715
TEST_5969,0.076922506
TEST_5970,0.0738927
TEST_5971,0.0011403069
TEST_5972,0.0011403069
TEST_5973,0.078370474
TEST_5974,0.07202617
TEST_5975,0.08186756
TEST_5976,0.07134681
TEST_5977,0.07117787
TEST_5978,0.079243205
TEST_5979,0.10166845
TEST_5980,0.042687215
TEST_5981,0.073498905
TEST_5982,0.07403524
TEST_5983,0.07252886
TEST_5984,0.017203562
TEST_5985,0.069453664
TEST_5986,-9.2773946e-05
TEST_5987,0.0738927
TEST_5988,0.040325448
TEST_5989,0.079400055
TEST_5990,0.0007712715
TEST_5991,0.07436423
TEST_5992,0.07866685
TEST_5993,0.06933505
TEST_5994,0.011943887
TEST_5995,0.08371028
TEST_5996,0.01283355
TEST_5997,0.07807638
TEST_5998,0.08242727
TEST_5999,0.048840012
TEST_6000,0.070391804
TEST_6001,0.060632102
TEST_6002,0.037135966
TEST_6003,0.081384845
TEST_6004,0.07758413
TEST_6005,0.04090805
TEST_6006,0.049573947
TEST_6007,0.117601454
TEST_6008,0.07600387
TEST_6009,0.017754264
TEST_6010,0.05407158
TEST_6011,0.06049701
TEST_6012,0.068235986
TEST_6013,0.056684315
TEST_6014,0.07158662
TEST_6015,0.0722909
TEST_6016,0.0007712715
TEST_6017,0.05293931
TEST_6018,0.06049701
TEST_6019,0.0007712715
TEST_6020,0.07145104
TEST_6021,0.067022435
TEST_6022,0.0005350851
TEST_6023,0.077868134
TEST_6024,0.0007712715
TEST_6025,0.0007712715
TEST_6026,0.080719724
TEST_6027,0.0011403069
TEST_6028,0.07518108
TEST_6029,0.03928512
TEST_6030,0.049326915
TEST_6031,0.072590694
TEST_6032,0.047696315
TEST_6033,0.04962605
TEST_6034,0.055976726
TEST_6035,0.10628084
TEST_6036,0.06532708
TEST_6037,0.078752734
TEST_6038,0.015101502
TEST_6039,0.078153305
TEST_6040,0.0007712715
TEST_6041,-9.2773946e-05
TEST_6042,0.07118565
TEST_6043,0.078458436
TEST_6044,0.079400055
TEST_6045,0.0007712715
TEST_6046,0.0068161865
TEST_6047,0.087856136
TEST_6048,0.0037777799
TEST_6049,0.053102314
TEST_6050,0.08775646
TEST_6051,0.07506093
TEST_6052,0.061480273
TEST_6053,0.05407158
TEST_6054,0.0007712715
TEST_6055,0.0657036
TEST_6056,0.077868134
TEST_6057,0.017753834
TEST_6058,0.076922506
TEST_6059,0.04962605
TEST_6060,0.0007712715
TEST_6061,0.06798198
TEST_6062,0.0007712715
TEST_6063,0.01003127
TEST_6064,0.040325448
TEST_6065,0.04599551
TEST_6066,0.080719724
TEST_6067,0.07835557
TEST_6068,0.047443714
TEST_6069,0.069479845
TEST_6070,0.07134681
TEST_6071,0.0068161865
TEST_6072,0.07859944
TEST_6073,0.078775704
TEST_6074,0.01283355
TEST_6075,0.076922506
TEST_6076,0.0007712715
TEST_6077,0.0007712715
TEST_6078,-0.0008550865
TEST_6079,0.01692144
TEST_6080,0.06459153
TEST_6081,0.008528241
TEST_6082,0.058804087
TEST_6083,0.077868134
TEST_6084,0.08109944
TEST_6085,0.04726191
TEST_6086,0.05407158
TEST_6087,0.010730275
TEST_6088,0.04892861
TEST_6089,0.07009336
TEST_6090,0.014189687
TEST_6091,0.076922506
TEST_6092,0.0737026
TEST_6093,0.03928512
TEST_6094,0.06940224
TEST_6095,0.07200844
TEST_6096,0.081227995
TEST_6097,0.0007712715
TEST_6098,0.0007712715
TEST_6099,0.07288667
TEST_6100,0.0058833063
TEST_6101,0.07758413
TEST_6102,0.07468823
TEST_6103,0.0722909
TEST_6104,0.049221717
TEST_6105,0.016086446
TEST_6106,0.05407158
TEST_6107,0.04227726
TEST_6108,0.079243205
TEST_6109,0.0722909
TEST_6110,0.083305076
TEST_6111,0.06252535
TEST_6112,0.07934465
TEST_6113,0.08493215
TEST_6114,0.060173262
TEST_6115,0.058804087
TEST_6116,0.07600387
TEST_6117,0.0515701
TEST_6118,0.011943887
TEST_6119,0.062494807
TEST_6120,0.07758413
TEST_6121,0.0007712715
TEST_6122,0.0007712715
TEST_6123,-0.0003890433
TEST_6124,-0.0008550865
TEST_6125,0.06444092
TEST_6126,0.07230462
TEST_6127,0.07134681
TEST_6128,0.080719724
TEST_6129,0.0007712715
TEST_6130,0.0007712715
TEST_6131,0.017605081
TEST_6132,0.08510908
TEST_6133,0.072129734
TEST_6134,0.032529853
TEST_6135,0.05208328
TEST_6136,0.00035853055
TEST_6137,0.058142465
TEST_6138,0.079243205
TEST_6139,0.047985047
TEST_6140,0.017203562
TEST_6141,0.08878395
TEST_6142,0.056685165
TEST_6143,0.04916206
TEST_6144,0.08164505
TEST_6145,0.07528283
TEST_6146,0.008528241
TEST_6147,0.0722909
TEST_6148,0.0007712715
TEST_6149,0.08853283
TEST_6150,0.0007712715
TEST_6151,0.055315103
TEST_6152,0.06078145
TEST_6153,0.056684315
TEST_6154,0.00035853055
TEST_6155,0.076922506
TEST_6156,0.0007712715
TEST_6157,-0.0013063907
TEST_6158,0.08666759
TEST_6159,0.075342245
TEST_6160,0.039610717
TEST_6161,0.01735555
TEST_6162,0.06338411
TEST_6163,0.08317146
TEST_6164,0.08043363
TEST_6165,0.009233188
TEST_6166,0.07658613
TEST_6167,0.0007712715
TEST_6168,0.07230462
TEST_6169,0.086078554
TEST_6170,0.061920457
TEST_6171,0.0006066586
TEST_6172,0.05529009
TEST_6173,0.077795185
TEST_6174,0.10535931
TEST_6175,0.07224824
TEST_6176,0.07358441
TEST_6177,0.07200844
TEST_6178,0.0007712715
TEST_6179,0.014994637
TEST_6180,0.0007712715
TEST_6181,0.0924948
TEST_6182,0.019627178
TEST_6183,0.05398866
TEST_6184,0.017203562
TEST_6185,0.056684315
TEST_6186,0.082704514
TEST_6187,0.064959295
TEST_6188,0.07600387
TEST_6189,0.07209749
TEST_6190,0.055315103
TEST_6191,0.0011403069
TEST_6192,0.079400055
TEST_6193,0.0007712715
TEST_6194,0.048405953
TEST_6195,0.0007712715
TEST_6196,0.076922506
TEST_6197,0.07803049
TEST_6198,0.045500852
TEST_6199,0.078458436
TEST_6200,0.121270396
TEST_6201,0.042528305
TEST_6202,0.079243205
TEST_6203,0.016522726
TEST_6204,0.018133575
TEST_6205,0.058747694
TEST_6206,0.046577238
TEST_6207,0.0007712715
TEST_6208,0.08043363
TEST_6209,0.077868134
TEST_6210,0.035973754
TEST_6211,0.055976726
TEST_6212,0.07160979
TEST_6213,0.04441894
TEST_6214,0.076922506
TEST_6215,0.07658613
TEST_6216,0.038271196
TEST_6217,0.080443226
TEST_6218,0.07134681
TEST_6219,0.055976726
TEST_6220,0.08206075
TEST_6221,0.0007712715
TEST_6222,0.0155005
TEST_6223,0.07758413
TEST_6224,0.08022925
TEST_6225,0.07195196
TEST_6226,0.0007712715
TEST_6227,0.084001936
TEST_6228,-0.0034667673
TEST_6229,0.071096346
TEST_6230,0.0795529
TEST_6231,0.079243205
TEST_6232,0.08399569
TEST_6233,0.061931573
