ID,Income
TEST_5250,0.0793964
TEST_5251,0.00076452305
TEST_5252,0.08050041
TEST_5253,0.07091329
TEST_5254,0.011280517
TEST_5255,0.016734865
TEST_5256,0.075790115
TEST_5257,0.08265063
TEST_5258,0.075279385
TEST_5259,0.06931471
TEST_5260,0.0508998
TEST_5261,0.00018881669
TEST_5262,0.054003514
TEST_5263,0.0787238
TEST_5264,0.016494822
TEST_5265,0.085337624
TEST_5266,0.00076452305
TEST_5267,0.07268546
TEST_5268,0.047239624
TEST_5269,0.06511142
TEST_5270,0.07333
TEST_5271,0.081946015
TEST_5272,0.0717689
TEST_5273,0.05534924
TEST_5274,0.09188301
TEST_5275,0.07632643
TEST_5276,0.080694586
TEST_5277,0.071399055
TEST_5278,0.0793964
TEST_5279,0.07434673
TEST_5280,0.054863464
TEST_5281,0.0002787513
TEST_5282,0.054349262
TEST_5283,0.07973038
TEST_5284,0.079118185
TEST_5285,0.00076452305
TEST_5286,0.016452048
TEST_5287,0.063073814
TEST_5288,0.07118684
TEST_5289,0.07774616
TEST_5290,0.07595658
TEST_5291,0.00076452305
TEST_5292,-0.0015945638
TEST_5293,0.056642804
TEST_5294,0.054847915
TEST_5295,0.057000414
TEST_5296,0.081923984
TEST_5297,0.068514764
TEST_5298,0.00076452305
TEST_5299,0.07753789
TEST_5300,0.056030974
TEST_5301,0.085151166
TEST_5302,0.07128314
TEST_5303,0.0793165
TEST_5304,0.054863464
TEST_5305,0.060309637
TEST_5306,0.11657087
TEST_5307,0.074841805
TEST_5308,0.078834884
TEST_5309,0.07881168
TEST_5310,0.0802424
TEST_5311,0.07942842
TEST_5312,0.047163244
TEST_5313,0.08126688
TEST_5314,0.014040112
TEST_5315,0.06524631
TEST_5316,0.058905885
TEST_5317,0.08371909
TEST_5318,0.07181851
TEST_5319,0.019720778
TEST_5320,0.07675995
TEST_5321,0.0792599
TEST_5322,0.08228902
TEST_5323,0.082403824
TEST_5324,0.00076452305
TEST_5325,0.054863464
TEST_5326,0.0800426
TEST_5327,0.078834884
TEST_5328,0.072153755
TEST_5329,0.014932455
TEST_5330,0.070334524
TEST_5331,0.11431509
TEST_5332,0.045681193
TEST_5333,0.035905346
TEST_5334,0.0002787513
TEST_5335,0.0793165
TEST_5336,0.0031031896
TEST_5337,0.055637047
TEST_5338,0.07549705
TEST_5339,0.048787095
TEST_5340,0.0002787513
TEST_5341,0.010904785
TEST_5342,0.00011928052
TEST_5343,0.0002787513
TEST_5344,0.018650264
TEST_5345,0.07458995
TEST_5346,0.00018448285
TEST_5347,0.07768367
TEST_5348,0.08013048
TEST_5349,0.10084699
TEST_5350,0.071399055
TEST_5351,0.0114111835
TEST_5352,0.084086105
TEST_5353,0.0829694
TEST_5354,0.07584466
TEST_5355,-0.0014131072
TEST_5356,0.066846386
TEST_5357,0.00076452305
TEST_5358,0.07549705
TEST_5359,0.09958604
TEST_5360,0.0793964
TEST_5361,0.076780416
TEST_5362,0.07106629
TEST_5363,0.071619526
TEST_5364,0.012727144
TEST_5365,0.0003007371
TEST_5366,0.059120104
TEST_5367,0.07876326
TEST_5368,0.078112245
TEST_5369,0.07809921
TEST_5370,0.0010297183
TEST_5371,0.037296284
TEST_5372,0.0063924654
TEST_5373,0.01125753
TEST_5374,0.07549705
TEST_5375,-0.0026794241
TEST_5376,0.07545104
TEST_5377,0.07144866
TEST_5378,0.00076452305
TEST_5379,0.0798423
TEST_5380,0.094528906
TEST_5381,0.00076452305
TEST_5382,0.057451643
TEST_5383,0.00076452305
TEST_5384,0.100508906
TEST_5385,0.015201377
TEST_5386,0.11914885
TEST_5387,0.045604452
TEST_5388,0.08162386
TEST_5389,0.057339896
TEST_5390,0.03716001
TEST_5391,0.00076452305
TEST_5392,0.077472374
TEST_5393,0.004818663
TEST_5394,0.0748978
TEST_5395,0.0002787513
TEST_5396,0.111035876
TEST_5397,0.0793165
TEST_5398,0.037108216
TEST_5399,0.093493305
TEST_5400,0.0002787513
TEST_5401,0.07323869
TEST_5402,0.0029367632
TEST_5403,0.09220158
TEST_5404,0.06352295
TEST_5405,0.07567773
TEST_5406,0.0781546
TEST_5407,0.07503832
TEST_5408,0.055682313
TEST_5409,0.07286885
TEST_5410,0.00076452305
TEST_5411,0.00076452305
TEST_5412,0.015211577
TEST_5413,0.07584466
TEST_5414,0.00076452305
TEST_5415,0.076807216
TEST_5416,0.07807875
TEST_5417,0.036773857
TEST_5418,0.054378487
TEST_5419,0.07335461
TEST_5420,0.07736045
TEST_5421,-0.00057220494
TEST_5422,0.049961925
TEST_5423,0.053892713
TEST_5424,0.059618093
TEST_5425,0.044283338
TEST_5426,0.07817799
TEST_5427,0.063300505
TEST_5428,0.09462302
TEST_5429,0.06744459
TEST_5430,0.0793165
TEST_5431,0.095354885
TEST_5432,0.031094488
TEST_5433,0.07583467
TEST_5434,0.048094526
TEST_5435,0.040218227
TEST_5436,0.07468279
TEST_5437,0.029125178
TEST_5438,0.00076452305
TEST_5439,0.00076452305
TEST_5440,0.073724456
TEST_5441,0.11090505
TEST_5442,0.05571908
TEST_5443,0.0717689
TEST_5444,0.0859753
TEST_5445,0.063810684
TEST_5446,-0.0015250276
TEST_5447,0.04729089
TEST_5448,0.054378487
TEST_5449,0.07812601
TEST_5450,0.08123118
TEST_5451,0.05669059
TEST_5452,0.08937619
TEST_5453,0.074481614
TEST_5454,0.0859944
TEST_5455,0.048493527
TEST_5456,0.064783774
TEST_5457,0.08846529
TEST_5458,0.112169914
TEST_5459,0.073050246
TEST_5460,0.07817799
TEST_5461,0.060346283
TEST_5462,0.00076452305
TEST_5463,0.07128314
TEST_5464,0.014932455
TEST_5465,0.07942842
TEST_5466,0.06035179
TEST_5467,0.07497695
TEST_5468,0.07632643
TEST_5469,-0.00068412523
TEST_5470,0.06654601
TEST_5471,0.087228164
TEST_5472,0.05395597
TEST_5473,0.07950832
TEST_5474,0.081223756
TEST_5475,0.11503167
TEST_5476,0.0717689
TEST_5477,0.08984706
TEST_5478,0.07804161
TEST_5479,0.054748334
TEST_5480,0.082943566
TEST_5481,0.09298849
TEST_5482,0.017453765
TEST_5483,0.08265063
TEST_5484,0.079860404
TEST_5485,0.00076452305
TEST_5486,0.117243804
TEST_5487,0.092437364
TEST_5488,0.07819067
TEST_5489,0.07881168
TEST_5490,0.07661212
TEST_5491,0.0717689
TEST_5492,0.0787238
TEST_5493,0.07884315
TEST_5494,0.08181645
TEST_5495,0.00076452305
TEST_5496,0.03639408
TEST_5497,0.00076452305
TEST_5498,0.032909393
TEST_5499,0.081069894
TEST_5500,0.07463873
TEST_5501,0.0010297183
TEST_5502,0.0026366538
TEST_5503,-0.0014131072
TEST_5504,0.0002787513
TEST_5505,0.080635294
TEST_5506,0.071399055
TEST_5507,0.07121567
TEST_5508,0.00076452305
TEST_5509,0.07751124
TEST_5510,0.008767053
TEST_5511,0.08050041
TEST_5512,0.07828991
TEST_5513,0.041707616
TEST_5514,0.07545104
TEST_5515,0.08483806
TEST_5516,0.012370871
TEST_5517,0.0002787513
TEST_5518,0.076780416
TEST_5519,0.086266145
TEST_5520,0.0787238
TEST_5521,0.059401214
TEST_5522,0.00076452305
TEST_5523,0.07642934
TEST_5524,0.08146038
TEST_5525,0.05468248
TEST_5526,0.00076452305
TEST_5527,0.07910107
TEST_5528,0.054168757
TEST_5529,0.03125324
TEST_5530,0.07736045
TEST_5531,0.05215783
TEST_5532,0.0002787513
TEST_5533,0.078955084
TEST_5534,0.061543927
TEST_5535,0.039051417
TEST_5536,0.08223033
TEST_5537,0.079860404
TEST_5538,0.05571908
TEST_5539,0.085306145
TEST_5540,0.078229845
TEST_5541,0.0717689
TEST_5542,0.008767053
TEST_5543,0.08820196
TEST_5544,0.07812601
TEST_5545,0.015201377
TEST_5546,0.00076452305
TEST_5547,0.022066172
TEST_5548,0.092766084
TEST_5549,0.07867925
TEST_5550,0.07905688
TEST_5551,0.05571908
TEST_5552,0.064578064
TEST_5553,0.08325441
TEST_5554,0.00076452305
TEST_5555,0.056400817
TEST_5556,0.052527674
TEST_5557,0.034675334
TEST_5558,0.059823863
TEST_5559,0.035709385
TEST_5560,0.0596279
TEST_5561,0.05969264
TEST_5562,0.0787238
TEST_5563,0.080635294
TEST_5564,0.05939166
TEST_5565,0.07545104
TEST_5566,0.11055976
TEST_5567,0.082178675
TEST_5568,0.05334974
TEST_5569,0.10141266
TEST_5570,0.080694586
TEST_5571,0.00076452305
TEST_5572,0.08137324
TEST_5573,0.0793165
TEST_5574,0.00018881669
TEST_5575,0.07031234
TEST_5576,0.07811792
TEST_5577,0.041129213
TEST_5578,0.08265063
TEST_5579,0.07584466
TEST_5580,0.090632044
TEST_5581,0.0793964
TEST_5582,0.08015452
TEST_5583,0.014596746
TEST_5584,0.0793165
TEST_5585,0.078835726
TEST_5586,0.06700786
TEST_5587,0.07917714
TEST_5588,0.078834884
TEST_5589,0.05623796
TEST_5590,0.08013048
TEST_5591,0.076206714
TEST_5592,0.07867925
TEST_5593,0.00076452305
TEST_5594,0.07942842
TEST_5595,-0.00057220494
TEST_5596,0.07390439
TEST_5597,0.0010823533
TEST_5598,0.0021718708
TEST_5599,0.069565006
TEST_5600,0.043464337
TEST_5601,0.0028056798
TEST_5602,0.0002787513
TEST_5603,0.00076452305
TEST_5604,0.080635294
TEST_5605,0.00011928052
TEST_5606,0.061797403
TEST_5607,0.09275237
TEST_5608,0.05263576
TEST_5609,0.07828991
TEST_5610,0.07807875
TEST_5611,0.076177806
TEST_5612,0.08419243
TEST_5613,0.00018881669
TEST_5614,0.044249263
TEST_5615,0.08715827
TEST_5616,0.07950832
TEST_5617,0.04530463
TEST_5618,0.080017276
TEST_5619,0.07157372
TEST_5620,0.05571908
TEST_5621,0.08074722
TEST_5622,0.00018881669
TEST_5623,0.043879416
TEST_5624,0.0003007371
TEST_5625,0.07867925
TEST_5626,0.068668045
TEST_5627,0.055069584
TEST_5628,0.07458995
TEST_5629,0.09375847
TEST_5630,0.0675455
TEST_5631,0.08882391
TEST_5632,0.07921299
TEST_5633,0.00018881669
TEST_5634,0.11778184
TEST_5635,0.07334506
TEST_5636,0.089254364
TEST_5637,0.0659689
TEST_5638,0.07736045
TEST_5639,0.07807875
TEST_5640,0.07817799
TEST_5641,0.0800426
TEST_5642,0.074965276
TEST_5643,0.07817057
TEST_5644,0.11567345
TEST_5645,0.056074545
TEST_5646,0.08013048
TEST_5647,0.069295354
TEST_5648,0.00018881669
TEST_5649,0.0002787513
TEST_5650,0.09170779
TEST_5651,0.04064344
TEST_5652,0.083383515
TEST_5653,0.035792682
TEST_5654,0.082033895
TEST_5655,0.039143946
TEST_5656,0.0787238
TEST_5657,0.050640684
TEST_5658,0.08614952
TEST_5659,0.09246362
TEST_5660,0.0800426
TEST_5661,0.11150671
TEST_5662,0.0002787513
TEST_5663,0.07884315
TEST_5664,0.0010823533
TEST_5665,0.00076452305
TEST_5666,0.00076452305
TEST_5667,0.11203503
TEST_5668,0.00018881669
TEST_5669,0.0056598065
TEST_5670,0.071983226
TEST_5671,0.07591537
TEST_5672,0.07876326
TEST_5673,0.036021274
TEST_5674,0.06887575
TEST_5675,0.05141225
TEST_5676,0.036880486
TEST_5677,0.052449737
TEST_5678,0.00076452305
TEST_5679,0.07545104
TEST_5680,0.054378487
TEST_5681,0.07091329
TEST_5682,0.054378487
TEST_5683,0.0002787513
TEST_5684,0.08495692
TEST_5685,0.07363354
TEST_5686,0.00018881669
TEST_5687,0.054264016
TEST_5688,0.076807216
TEST_5689,0.042104848
TEST_5690,0.0787238
TEST_5691,0.0787238
TEST_5692,0.014446683
TEST_5693,0.058303535
TEST_5694,0.07040625
TEST_5695,0.0557346
TEST_5696,0.08061233
TEST_5697,0.06262731
TEST_5698,0.0002787513
TEST_5699,0.017453765
TEST_5700,0.104271464
TEST_5701,0.073576696
TEST_5702,0.078731224
TEST_5703,0.059142128
TEST_5704,0.041092977
TEST_5705,0.06283993
TEST_5706,0.008767053
TEST_5707,0.07760064
TEST_5708,0.0596279
TEST_5709,0.0793964
TEST_5710,0.078835726
TEST_5711,0.07867925
TEST_5712,0.08189635
TEST_5713,0.05571908
TEST_5714,0.04519542
TEST_5715,0.08019398
TEST_5716,-0.0015250276
TEST_5717,0.07036614
TEST_5718,0.07472615
TEST_5719,0.0002787513
TEST_5720,0.054031707
TEST_5721,0.03290641
TEST_5722,0.0758669
TEST_5723,0.070519544
TEST_5724,0.067001306
TEST_5725,0.112169914
TEST_5726,0.07881168
TEST_5727,0.046119813
TEST_5728,0.09670201
TEST_5729,-0.0015250276
TEST_5730,0.0802424
TEST_5731,0.051119164
TEST_5732,0.102149345
TEST_5733,0.082177095
TEST_5734,0.085218266
TEST_5735,0.002746723
TEST_5736,0.0800426
TEST_5737,0.07632643
TEST_5738,0.07834461
TEST_5739,0.0002787513
TEST_5740,0.07121567
TEST_5741,0.07672006
TEST_5742,0.00076452305
TEST_5743,0.042036362
TEST_5744,0.052159056
TEST_5745,0.0003007371
TEST_5746,0.056030974
TEST_5747,0.06158482
TEST_5748,0.07335461
TEST_5749,0.03639112
TEST_5750,0.080265604
TEST_5751,0.0003007371
TEST_5752,0.0793964
TEST_5753,0.00076452305
TEST_5754,0.007157359
TEST_5755,0.06103158
TEST_5756,0.07706774
TEST_5757,0.00076452305
TEST_5758,0.071399055
TEST_5759,0.009079018
TEST_5760,0.0787238
TEST_5761,0.0058009177
TEST_5762,0.00076452305
TEST_5763,0.10477402
TEST_5764,0.07523602
TEST_5765,0.00076452305
TEST_5766,0.073872365
TEST_5767,0.008767053
TEST_5768,0.042508185
TEST_5769,0.052839566
TEST_5770,0.07269649
TEST_5771,0.082057096
TEST_5772,-0.0015250276
TEST_5773,0.07031234
TEST_5774,0.054776207
TEST_5775,0.083450265
TEST_5776,0.07275636
TEST_5777,0.0793964
TEST_5778,0.06999671
TEST_5779,0.11139315
TEST_5780,0.08423542
TEST_5781,0.07867925
TEST_5782,0.05758503
TEST_5783,0.07621451
TEST_5784,0.049961925
TEST_5785,0.07885923
TEST_5786,0.05723966
TEST_5787,0.083611034
TEST_5788,0.07879117
TEST_5789,0.078229845
TEST_5790,0.13201143
TEST_5791,0.061993178
TEST_5792,0.0793964
TEST_5793,0.00018448285
TEST_5794,0.0823012
TEST_5795,0.07624174
TEST_5796,0.009650616
TEST_5797,0.0787238
TEST_5798,0.07812601
TEST_5799,0.034611665
TEST_5800,0.0002787513
TEST_5801,0.007893578
TEST_5802,0.087851495
TEST_5803,0.056030974
TEST_5804,0.00076452305
TEST_5805,0.08015452
TEST_5806,0.07921299
TEST_5807,0.07910107
TEST_5808,0.07538114
TEST_5809,0.08437148
TEST_5810,0.0002787513
TEST_5811,0.084387854
TEST_5812,0.058807615
TEST_5813,0.074082285
TEST_5814,-0.0015945638
TEST_5815,-0.0014131072
TEST_5816,0.0203672
TEST_5817,0.07672006
TEST_5818,0.0010297183
TEST_5819,0.0596279
TEST_5820,0.00018881669
TEST_5821,0.00076452305
TEST_5822,0.058710683
TEST_5823,0.00076452305
TEST_5824,0.09456309
TEST_5825,0.07879117
TEST_5826,0.008281281
TEST_5827,0.07595658
TEST_5828,0.077472374
TEST_5829,0.08181645
TEST_5830,0.047747687
TEST_5831,0.0027961975
TEST_5832,0.03257986
TEST_5833,0.037094217
TEST_5834,0.018690515
TEST_5835,0.014789741
TEST_5836,0.078955084
TEST_5837,-0.0008460904
TEST_5838,0.07186818
TEST_5839,0.022022352
TEST_5840,0.012770982
TEST_5841,0.00076452305
TEST_5842,0.0793964
TEST_5843,0.07362234
TEST_5844,0.0799509
TEST_5845,0.06379156
TEST_5846,0.008558739
TEST_5847,0.07998216
TEST_5848,0.0002787513
TEST_5849,0.00076452305
TEST_5850,0.08013048
TEST_5851,0.060309637
TEST_5852,0.079577245
TEST_5853,0.038283225
TEST_5854,0.0802424
TEST_5855,0.07193769
TEST_5856,0.06985282
TEST_5857,0.06908745
TEST_5858,0.05534924
TEST_5859,0.01660674
TEST_5860,0.0718051
TEST_5861,0.07621451
TEST_5862,0.05493803
TEST_5863,0.016698055
TEST_5864,0.0596279
TEST_5865,0.016494822
TEST_5866,0.056400817
TEST_5867,0.095051415
TEST_5868,0.06158482
TEST_5869,0.090245135
TEST_5870,0.084698655
TEST_5871,0.08382622
TEST_5872,0.09550559
TEST_5873,0.079860404
TEST_5874,0.110997185
TEST_5875,0.12538898
TEST_5876,0.082046166
TEST_5877,0.07490954
TEST_5878,0.03798012
TEST_5879,0.08185059
TEST_5880,0.0002787513
TEST_5881,0.00018881669
TEST_5882,0.0793165
TEST_5883,0.0002787513
TEST_5884,0.07091329
TEST_5885,0.051581535
TEST_5886,0.00076452305
TEST_5887,0.07490954
TEST_5888,0.08443397
TEST_5889,0.0053541022
TEST_5890,0.105663866
TEST_5891,0.11639349
TEST_5892,0.056030974
TEST_5893,0.07811792
TEST_5894,0.054628275
TEST_5895,0.00076452305
TEST_5896,0.00076452305
TEST_5897,0.062376413
TEST_5898,0.017413521
TEST_5899,0.051395375
TEST_5900,0.077472374
TEST_5901,0.082177095
TEST_5902,0.080635294
TEST_5903,0.011643145
TEST_5904,0.011559639
TEST_5905,0.034625173
TEST_5906,0.007157359
TEST_5907,0.07282426
TEST_5908,0.08286319
TEST_5909,0.08050041
TEST_5910,0.047080692
TEST_5911,0.07505306
TEST_5912,0.04997739
TEST_5913,0.0002787513
TEST_5914,0.09115455
TEST_5915,0.03736508
TEST_5916,0.07807875
TEST_5917,0.082177095
TEST_5918,0.07545104
TEST_5919,0.028093083
TEST_5920,0.04900951
TEST_5921,0.00076452305
TEST_5922,0.11203503
TEST_5923,0.00076452305
TEST_5924,0.03136516
TEST_5925,0.05601657
TEST_5926,0.09298849
TEST_5927,0.07726613
TEST_5928,0.07011746
TEST_5929,0.0011620113
TEST_5930,0.081311636
TEST_5931,0.014878934
TEST_5932,0.056533862
TEST_5933,0.057651445
TEST_5934,0.017079538
TEST_5935,0.082208544
TEST_5936,0.109169334
TEST_5937,0.07497695
TEST_5938,0.072162986
TEST_5939,0.075132556
TEST_5940,0.08019398
TEST_5941,0.06921392
TEST_5942,0.05431263
TEST_5943,0.06705744
TEST_5944,0.00076452305
TEST_5945,0.06257068
TEST_5946,-0.00025250376
TEST_5947,0.0010297183
TEST_5948,0.04717496
TEST_5949,-0.0015250276
TEST_5950,0.082177095
TEST_5951,0.0003007371
TEST_5952,0.06546153
TEST_5953,0.08008206
TEST_5954,0.0878969
TEST_5955,0.0600028
TEST_5956,0.09406447
TEST_5957,0.060309637
TEST_5958,0.082739
TEST_5959,0.07391216
TEST_5960,0.00076452305
TEST_5961,0.110559635
TEST_5962,0.08189635
TEST_5963,0.07818333
TEST_5964,0.05642838
TEST_5965,0.00076452305
TEST_5966,0.07545104
TEST_5967,0.07523602
TEST_5968,0.00076452305
TEST_5969,0.07595658
TEST_5970,0.07368862
TEST_5971,0.0016860982
TEST_5972,0.0016860982
TEST_5973,0.078923605
TEST_5974,0.07171003
TEST_5975,0.08345101
TEST_5976,0.071399055
TEST_5977,0.07244965
TEST_5978,0.0793165
TEST_5979,0.09379224
TEST_5980,0.04058807
TEST_5981,0.044623524
TEST_5982,0.07588364
TEST_5983,0.07050419
TEST_5984,0.018208666
TEST_5985,0.07536718
TEST_5986,0.00018881669
TEST_5987,0.073576696
TEST_5988,0.040351693
TEST_5989,0.07973038
TEST_5990,0.0002787513
TEST_5991,0.075075716
TEST_5992,0.07767661
TEST_5993,0.06994152
TEST_5994,0.013957245
TEST_5995,0.08408051
TEST_5996,0.01204541
TEST_5997,0.07642736
TEST_5998,0.08437148
TEST_5999,0.049765963
TEST_6000,0.07068219
TEST_6001,0.056998666
TEST_6002,0.037734926
TEST_6003,0.08189635
TEST_6004,0.07621451
TEST_6005,0.042711906
TEST_6006,0.05081754
TEST_6007,0.11982432
TEST_6008,0.075279385
TEST_6009,0.017941084
TEST_6010,0.05571908
TEST_6011,0.063300505
TEST_6012,0.06657923
TEST_6013,0.056030974
TEST_6014,0.072153755
TEST_6015,0.07335461
TEST_6016,0.00076452305
TEST_6017,0.052209917
TEST_6018,0.06281474
TEST_6019,0.00076452305
TEST_6020,0.07168463
TEST_6021,0.06576454
TEST_6022,0.0012739317
TEST_6023,0.078834884
TEST_6024,0.0002787513
TEST_6025,0.0002787513
TEST_6026,0.08074722
TEST_6027,0.0016860982
TEST_6028,0.0743563
TEST_6029,0.039011102
TEST_6030,0.048439022
TEST_6031,0.07567773
TEST_6032,0.04494166
TEST_6033,0.050083477
TEST_6034,0.056400817
TEST_6035,0.09857213
TEST_6036,0.0659689
TEST_6037,0.07881168
TEST_6038,0.012393744
TEST_6039,0.079069905
TEST_6040,0.00076452305
TEST_6041,0.0003007371
TEST_6042,0.07036006
TEST_6043,0.07884315
TEST_6044,0.07950832
TEST_6045,0.00076452305
TEST_6046,0.0066715875
TEST_6047,0.09057783
TEST_6048,0.008116189
TEST_6049,0.055138685
TEST_6050,0.09308804
TEST_6051,0.077941686
TEST_6052,0.058303535
TEST_6053,0.05571908
TEST_6054,0.0002787513
TEST_6055,0.06061506
TEST_6056,0.07687187
TEST_6057,0.024197666
TEST_6058,0.07584466
TEST_6059,0.050083477
TEST_6060,0.0002787513
TEST_6061,0.068243034
TEST_6062,0.00076452305
TEST_6063,0.010794746
TEST_6064,0.04103343
TEST_6065,0.04670951
TEST_6066,0.080635294
TEST_6067,0.07568605
TEST_6068,0.027644899
TEST_6069,0.067001306
TEST_6070,0.07091329
TEST_6071,0.006577319
TEST_6072,0.07881168
TEST_6073,0.07812601
TEST_6074,0.01204541
TEST_6075,0.07584466
TEST_6076,0.00076452305
TEST_6077,0.00076452305
TEST_6078,-0.00057220494
TEST_6079,0.01793954
TEST_6080,0.05635679
TEST_6081,0.007516388
TEST_6082,0.05939166
TEST_6083,0.07736045
TEST_6084,0.08322139
TEST_6085,0.04821278
TEST_6086,0.054748334
TEST_6087,0.01125753
TEST_6088,0.065479845
TEST_6089,0.06840284
TEST_6090,0.013849789
TEST_6091,0.07595658
TEST_6092,0.07470587
TEST_6093,0.03949607
TEST_6094,0.07320033
TEST_6095,0.0717689
TEST_6096,0.08181645
TEST_6097,0.00076452305
TEST_6098,0.00076452305
TEST_6099,0.07134067
TEST_6100,0.0029823494
TEST_6101,0.07621451
TEST_6102,0.08285238
TEST_6103,0.07335461
TEST_6104,0.075664364
TEST_6105,0.015385006
TEST_6106,0.055233307
TEST_6107,0.043879416
TEST_6108,0.0793165
TEST_6109,0.07286885
TEST_6110,0.09154248
TEST_6111,0.06272726
TEST_6112,0.07867925
TEST_6113,0.083416425
TEST_6114,0.060981188
TEST_6115,0.058905885
TEST_6116,0.075279385
TEST_6117,0.051528182
TEST_6118,0.012628216
TEST_6119,0.06254794
TEST_6120,0.07621451
TEST_6121,0.00076452305
TEST_6122,0.00076452305
TEST_6123,0.0076587405
TEST_6124,-0.00057220494
TEST_6125,0.077440485
TEST_6126,0.07162215
TEST_6127,0.071399055
TEST_6128,0.080635294
TEST_6129,0.00076452305
TEST_6130,0.0002787513
TEST_6131,0.018290335
TEST_6132,0.086991355
TEST_6133,0.072801374
TEST_6134,0.03424182
TEST_6135,0.052541077
TEST_6136,0.0010297183
TEST_6137,0.059021816
TEST_6138,0.0793165
TEST_6139,0.04902677
TEST_6140,0.018208666
TEST_6141,0.08726732
TEST_6142,0.0569496
TEST_6143,0.047660735
TEST_6144,0.08137889
TEST_6145,0.07295467
TEST_6146,0.007516388
TEST_6147,0.07335461
TEST_6148,0.00076452305
TEST_6149,0.085374795
TEST_6150,0.00076452305
TEST_6151,0.056030974
TEST_6152,0.06605217
TEST_6153,0.056030974
TEST_6154,0.0010297183
TEST_6155,0.07595658
TEST_6156,0.0002787513
TEST_6157,-0.0015250276
TEST_6158,0.082591906
TEST_6159,0.07490954
TEST_6160,0.038565643
TEST_6161,0.017176189
TEST_6162,0.062108193
TEST_6163,0.08323346
TEST_6164,0.08050041
TEST_6165,0.011778735
TEST_6166,0.07799701
TEST_6167,0.0002787513
TEST_6168,0.07162215
TEST_6169,0.08360717
TEST_6170,0.0655139
TEST_6171,0.0031935372
TEST_6172,0.053878974
TEST_6173,0.07621451
TEST_6174,0.099252746
TEST_6175,0.0725236
TEST_6176,0.07563702
TEST_6177,0.07128314
TEST_6178,0.00076452305
TEST_6179,0.016053498
TEST_6180,0.00076452305
TEST_6181,0.10807864
TEST_6182,0.01947129
TEST_6183,0.052839566
TEST_6184,0.018320585
TEST_6185,0.0555452
TEST_6186,0.08253871
TEST_6187,0.06184341
TEST_6188,0.07479362
TEST_6189,0.07173145
TEST_6190,0.056030974
TEST_6191,0.0016860982
TEST_6192,0.0793964
TEST_6193,0.00076452305
TEST_6194,0.048892904
TEST_6195,0.00076452305
TEST_6196,0.07818333
TEST_6197,0.07825845
TEST_6198,0.0456102
TEST_6199,0.07884315
TEST_6200,0.12087995
TEST_6201,0.041458692
TEST_6202,0.0793165
TEST_6203,0.016383467
TEST_6204,0.019345067
TEST_6205,0.0597303
TEST_6206,0.053007606
TEST_6207,0.00076452305
TEST_6208,0.08061233
TEST_6209,0.077472374
TEST_6210,0.03639112
TEST_6211,0.05571908
TEST_6212,0.0658703
TEST_6213,0.0432113
TEST_6214,0.075264625
TEST_6215,0.07740949
TEST_6216,0.038753286
TEST_6217,0.08123118
TEST_6218,0.071399055
TEST_6219,0.056400817
TEST_6220,0.082033895
TEST_6221,0.0002787513
TEST_6222,0.015211577
TEST_6223,0.07632643
TEST_6224,0.08013048
TEST_6225,0.071498334
TEST_6226,0.0002787513
TEST_6227,0.08138104
TEST_6228,-0.0008460904
TEST_6229,0.06861549
TEST_6230,0.07774616
TEST_6231,0.0793165
TEST_6232,0.07366716
TEST_6233,0.06301555
TEST_6234,0.050071657
TEST_6235,0.08399122
TEST_6236,0.058191616
TEST_6237,0.080635294
TEST_6238,0.072774574
TEST_6239,0.08389856
TEST_6240,0.078834884
TEST_6241,0.08288836
TEST_6242,0.048982717
TEST_6243,0.074542575
TEST_6244,0.0002787513
TEST_6245,0.075124495
TEST_6246,0.071497366
TEST_6247,0.11799203
TEST_6248,0.051119164
TEST_6249,0.058909398
TEST_6250,0.0798423
TEST_6251,0.08360717
TEST_6252,0.054621227
TEST_6253,0.073718354
TEST_6254,0.08200827
TEST_6255,0.054748334
TEST_6256,0.07574894
TEST_6257,0.072789825
TEST_6258,0.011280517
TEST_6259,0.012721976
TEST_6260,0.041073844
TEST_6261,0.080635294
TEST_6262,0.056030974
TEST_6263,0.087093644
TEST_6264,0.0002787513
TEST_6265,0.05102553
TEST_6266,0.0812121
TEST_6267,0.07603447
TEST_6268,0.00076452305
TEST_6269,0.047955424
TEST_6270,0.010099873
TEST_6271,0.15610313
TEST_6272,0.110559635
TEST_6273,0.08214582
TEST_6274,0.07584466
TEST_6275,0.07091329
TEST_6276,0.07434673
TEST_6277,0.08067794
TEST_6278,0.11203503
TEST_6279,0.054378487
TEST_6280,0.00076452305
TEST_6281,0.078470744
TEST_6282,0.08911952
TEST_6283,0.059021816
TEST_6284,0.07563702
TEST_6285,0.11553318
TEST_6286,0.07519197
TEST_6287,0.071399055
TEST_6288,0.05939166
TEST_6289,0.0800426
TEST_6290,0.08151659
TEST_6291,0.06341094
TEST_6292,0.06529232
TEST_6293,0.080635294
TEST_6294,0.09001234
TEST_6295,0.00018881669
TEST_6296,0.00076452305
TEST_6297,0.04061525
TEST_6298,0.074965276
TEST_6299,0.00076452305
TEST_6300,0.060717855
TEST_6301,0.04957147
TEST_6302,0.09040226
TEST_6303,0.045681193
TEST_6304,0.07349635
TEST_6305,0.08715827
TEST_6306,0.00076452305
TEST_6307,0.083422735
TEST_6308,0.04259678
TEST_6309,0.04842509
TEST_6310,0.082177095
