ID,Income
TEST_4929,21.064957
TEST_4930,603.5401
TEST_4931,-5.800347
TEST_4932,350.83426
TEST_4933,898.6562
TEST_4934,642.1957
TEST_4935,729.9622
TEST_4936,-19.89377
TEST_4937,729.9622
TEST_4938,869.079
TEST_4939,560.7434
TEST_4940,99.48555
TEST_4941,879.1339
TEST_4942,1.9964987
TEST_4943,1141.0923
TEST_4944,858.01996
TEST_4945,898.6562
TEST_4946,784.52954
TEST_4947,1094.2886
TEST_4948,720.1899
TEST_4949,388.58212
TEST_4950,152.07672
TEST_4951,-11.443274
TEST_4952,841.10626
TEST_4953,695.0195
TEST_4954,732.76715
TEST_4955,63.738144
TEST_4956,577.07
TEST_4957,21.064957
TEST_4958,131.37442
TEST_4959,-16.489378
TEST_4960,729.9622
TEST_4961,812.9342
TEST_4962,727.25793
TEST_4963,1209.4547
TEST_4964,671.9746
TEST_4965,726.42065
TEST_4966,928.62
TEST_4967,889.40894
TEST_4968,576.68994
TEST_4969,-5.800347
TEST_4970,390.81924
TEST_4971,21.064957
TEST_4972,330.73422
TEST_4973,504.18463
TEST_4974,394.31232
TEST_4975,847.75653
TEST_4976,578.7627
TEST_4977,471.48636
TEST_4978,563.057
TEST_4979,556.281
TEST_4980,700.38513
TEST_4981,829.4184
TEST_4982,-5.800347
TEST_4983,687.25964
TEST_4984,371.07117
TEST_4985,628.23175
TEST_4986,637.8268
TEST_4987,740.5364
TEST_4988,30.691212
TEST_4989,21.064957
TEST_4990,38.469074
TEST_4991,331.15228
TEST_4992,199.05779
TEST_4993,581.47485
TEST_4994,671.6472
TEST_4995,789.9384
TEST_4996,595.20123
TEST_4997,889.3037
TEST_4998,835.0629
TEST_4999,160.61758
TEST_5000,133.21008
TEST_5001,691.63873
TEST_5002,959.7026
TEST_5003,-19.199465
TEST_5004,-40.57191
TEST_5005,741.65625
TEST_5006,699.4235
TEST_5007,350.38306
TEST_5008,624.91815
TEST_5009,371.22772
TEST_5010,584.34375
TEST_5011,851.4028
TEST_5012,764.3048
TEST_5013,908.3954
TEST_5014,898.6562
TEST_5015,1129.7543
TEST_5016,898.6562
TEST_5017,739.4232
TEST_5018,666.95825
TEST_5019,496.93396
TEST_5020,118.70906
TEST_5021,21.064957
TEST_5022,673.2861
TEST_5023,780.87994
TEST_5024,967.73785
TEST_5025,671.46716
TEST_5026,207.85295
TEST_5027,-0.17667006
TEST_5028,710.8681
TEST_5029,928.83887
TEST_5030,60.95426
TEST_5031,530.7085
TEST_5032,71.86607
TEST_5033,716.48663
TEST_5034,885.1806
TEST_5035,108.90098
TEST_5036,477.12308
TEST_5037,123.44679
TEST_5038,1.9964987
TEST_5039,885.1806
TEST_5040,548.67395
TEST_5041,802.163
TEST_5042,559.8399
TEST_5043,127.38656
TEST_5044,704.11017
TEST_5045,687.82855
TEST_5046,1093.6097
TEST_5047,716.48663
TEST_5048,719.7576
TEST_5049,403.15897
TEST_5050,885.1806
TEST_5051,51.27956
TEST_5052,-29.661436
TEST_5053,601.5426
TEST_5054,729.9622
TEST_5055,488.27002
TEST_5056,720.06824
TEST_5057,-5.800347
TEST_5058,-16.13117
TEST_5059,332.26608
TEST_5060,841.64
TEST_5061,124.10031
TEST_5062,336.89404
TEST_5063,665.9443
TEST_5064,528.14233
TEST_5065,531.9303
TEST_5066,673.2861
TEST_5067,61.384743
TEST_5068,859.2529
TEST_5069,386.10416
TEST_5070,700.352
TEST_5071,903.3335
TEST_5072,601.19025
TEST_5073,30.691212
TEST_5074,918.3783
TEST_5075,700.38513
TEST_5076,885.1806
TEST_5077,898.6562
TEST_5078,623.1835
TEST_5079,805.41504
TEST_5080,21.064957
TEST_5081,599.1279
TEST_5082,-5.800347
TEST_5083,673.2861
TEST_5084,789.13745
TEST_5085,898.6562
TEST_5086,157.96613
TEST_5087,770.51733
TEST_5088,700.38513
TEST_5089,716.48663
TEST_5090,-23.445745
TEST_5091,700.38513
TEST_5092,896.42316
TEST_5093,868.92755
TEST_5094,690.5591
TEST_5095,812.97876
TEST_5096,1288.9148
TEST_5097,411.80328
TEST_5098,167.03946
TEST_5099,875.98016
TEST_5100,959.84845
TEST_5101,30.691212
TEST_5102,669.6656
TEST_5103,1213.3539
TEST_5104,764.83575
TEST_5105,868.2897
TEST_5106,711.9635
TEST_5107,885.1806
TEST_5108,812.07605
TEST_5109,845.07495
TEST_5110,154.64287
TEST_5111,710.83826
TEST_5112,580.9482
TEST_5113,616.01105
TEST_5114,341.03372
TEST_5115,705.6859
TEST_5116,798.69635
TEST_5117,10.512351
TEST_5118,666.95825
TEST_5119,862.81793
TEST_5120,53.59606
TEST_5121,897.33826
TEST_5122,1149.6385
TEST_5123,875.2866
TEST_5124,898.6562
TEST_5125,885.1806
TEST_5126,134.38452
TEST_5127,885.1806
TEST_5128,819.12994
TEST_5129,678.01843
TEST_5130,728.18066
TEST_5131,742.6659
TEST_5132,805.7482
TEST_5133,21.064957
TEST_5134,635.2606
TEST_5135,851.4028
TEST_5136,729.9622
TEST_5137,671.72925
TEST_5138,573.5241
TEST_5139,-5.800347
TEST_5140,931.0939
TEST_5141,565.864
TEST_5142,728.18066
TEST_5143,502.49005
TEST_5144,816.8084
TEST_5145,817.94293
TEST_5146,538.57294
TEST_5147,560.5085
TEST_5148,720.06824
TEST_5149,-16.489378
TEST_5150,928.4395
TEST_5151,587.04193
TEST_5152,177.5724
TEST_5153,620.76855
TEST_5154,916.0046
TEST_5155,886.9197
TEST_5156,-5.800347
TEST_5157,666.9978
TEST_5158,532.631
TEST_5159,83.28684
TEST_5160,845.07495
TEST_5161,548.67395
TEST_5162,539.03815
TEST_5163,629.0929
TEST_5164,787.0034
TEST_5165,21.064957
TEST_5166,-9.915477
TEST_5167,727.7292
TEST_5168,886.0214
TEST_5169,789.9384
TEST_5170,638.05084
TEST_5171,729.9622
TEST_5172,606.7726
TEST_5173,687.25964
TEST_5174,536.55774
TEST_5175,317.8443
TEST_5176,822.10565
TEST_5177,872.6073
TEST_5178,584.0069
TEST_5179,842.16156
TEST_5180,898.6562
TEST_5181,530.63776
TEST_5182,664.7728
TEST_5183,67.61842
TEST_5184,744.1349
TEST_5185,714.2536
TEST_5186,-22.936956
TEST_5187,797.4323
TEST_5188,752.26935
TEST_5189,720.06824
TEST_5190,1.9964987
TEST_5191,678.01843
TEST_5192,729.9622
TEST_5193,896.42316
TEST_5194,546.49817
TEST_5195,882.1701
TEST_5196,699.247
TEST_5197,742.5687
TEST_5198,83.718445
TEST_5199,21.064957
TEST_5200,898.6562
TEST_5201,827.7442
TEST_5202,153.4481
TEST_5203,870.264
TEST_5204,40.134033
TEST_5205,789.9384
TEST_5206,993.71643
TEST_5207,896.42316
TEST_5208,306.2979
TEST_5209,885.1806
TEST_5210,39.1493
TEST_5211,-5.800347
TEST_5212,851.4028
TEST_5213,318.35214
TEST_5214,30.691212
TEST_5215,544.5759
TEST_5216,729.9622
TEST_5217,610.8746
TEST_5218,452.90054
TEST_5219,505.75757
TEST_5220,646.50616
TEST_5221,851.4028
TEST_5222,696.8313
TEST_5223,-5.800347
TEST_5224,424.7092
TEST_5225,716.48663
TEST_5226,-16.639957
TEST_5227,681.36115
TEST_5228,591.3876
TEST_5229,93.34581
TEST_5230,664.33124
TEST_5231,683.9157
TEST_5232,16.016668
TEST_5233,643.06036
TEST_5234,716.48663
TEST_5235,602.7963
TEST_5236,21.064957
TEST_5237,670.3687
TEST_5238,101.191765
TEST_5239,764.18384
TEST_5240,720.06824
TEST_5241,1026.9572
TEST_5242,898.6562
TEST_5243,922.35425
TEST_5244,579.007
TEST_5245,888.7622
TEST_5246,854.0103
TEST_5247,928.1179
TEST_5248,600.72876
TEST_5249,808.2417
TEST_5250,716.48663
TEST_5251,1.9964987
TEST_5252,898.6562
TEST_5253,666.95825
TEST_5254,124.820435
TEST_5255,178.22136
TEST_5256,698.6011
TEST_5257,790.7739
TEST_5258,693.58746
TEST_5259,713.11786
TEST_5260,578.7627
TEST_5261,-19.199465
TEST_5262,654.8299
TEST_5263,882.9476
TEST_5264,98.12618
TEST_5265,809.98346
TEST_5266,-5.800347
TEST_5267,823.1362
TEST_5268,345.86273
TEST_5269,685.90936
TEST_5270,712.4928
TEST_5271,788.5409
TEST_5272,789.9384
TEST_5273,597.20844
TEST_5274,970.808
TEST_5275,700.38513
TEST_5276,924.9704
TEST_5277,666.95825
TEST_5278,716.48663
TEST_5279,681.36115
TEST_5280,606.7726
TEST_5281,-5.800347
TEST_5282,556.4356
TEST_5283,885.1806
TEST_5284,685.33954
TEST_5285,-16.489378
TEST_5286,100.40696
TEST_5287,643.06036
TEST_5288,704.9692
TEST_5289,708.49506
TEST_5290,859.2529
TEST_5291,-5.800347
TEST_5292,47.248848
TEST_5293,646.3261
TEST_5294,622.9798
TEST_5295,498.51407
TEST_5296,791.9112
TEST_5297,630.4825
TEST_5298,-5.800347
TEST_5299,777.0085
TEST_5300,532.631
TEST_5301,847.68066
TEST_5302,673.2861
TEST_5303,716.48663
TEST_5304,449.20526
TEST_5305,613.1849
TEST_5306,1220.6414
TEST_5307,681.36115
TEST_5308,714.2536
TEST_5309,716.48663
TEST_5310,898.6562
TEST_5311,885.1806
TEST_5312,493.8882
TEST_5313,771.6818
TEST_5314,75.03699
TEST_5315,679.4579
TEST_5316,572.21155
TEST_5317,807.81976
TEST_5318,658.1281
TEST_5319,221.33095
TEST_5320,868.6945
TEST_5321,770.51733
TEST_5322,898.6562
TEST_5323,790.7739
TEST_5324,-16.489378
TEST_5325,405.10568
TEST_5326,727.7292
TEST_5327,882.9476
TEST_5328,666.95825
TEST_5329,158.1419
TEST_5330,832.99744
TEST_5331,1212.193
TEST_5332,481.57358
TEST_5333,320.41046
TEST_5334,-5.800347
TEST_5335,868.2897
TEST_5336,13.536254
TEST_5337,521.123
TEST_5338,687.25964
TEST_5339,550.8217
TEST_5340,-5.800347
TEST_5341,45.91058
TEST_5342,-9.915477
TEST_5343,-5.800347
TEST_5344,192.64032
TEST_5345,630.6394
TEST_5346,-16.015701
TEST_5347,833.92914
TEST_5348,898.6562
TEST_5349,996.12036
TEST_5350,783.6106
TEST_5351,142.6961
TEST_5352,892.15485
TEST_5353,764.0101
TEST_5354,859.2529
TEST_5355,-32.22095
TEST_5356,597.00305
TEST_5357,21.064957
TEST_5358,845.07495
TEST_5359,977.13715
TEST_5360,868.2897
TEST_5361,719.2963
TEST_5362,612.39655
TEST_5363,781.09045
TEST_5364,95.91196
TEST_5365,-16.721266
TEST_5366,679.0955
TEST_5367,716.48663
TEST_5368,846.3695
TEST_5369,732.7719
TEST_5370,-9.915477
TEST_5371,411.8338
TEST_5372,60.95426
TEST_5373,94.769905
TEST_5374,687.25964
TEST_5375,19.278889
TEST_5376,609.81116
TEST_5377,655.56195
TEST_5378,-16.489378
TEST_5379,885.1806
TEST_5380,1069.033
TEST_5381,-5.800347
TEST_5382,528.6039
TEST_5383,21.064957
TEST_5384,935.5399
TEST_5385,97.84081
TEST_5386,1411.2947
TEST_5387,682.02545
TEST_5388,898.6562
TEST_5389,538.57294
TEST_5390,462.18454
TEST_5391,-5.800347
TEST_5392,706.59265
TEST_5393,125.981415
TEST_5394,744.1349
TEST_5395,-5.800347
TEST_5396,1094.2886
TEST_5397,885.1806
TEST_5398,562.1582
TEST_5399,971.487
TEST_5400,-11.443274
TEST_5401,823.1362
TEST_5402,20.875353
TEST_5403,975.9511
TEST_5404,640.7773
TEST_5405,747.51215
TEST_5406,711.4254
TEST_5407,784.21326
TEST_5408,620.478
TEST_5409,810.7646
TEST_5410,21.064957
TEST_5411,-16.489378
TEST_5412,100.40696
TEST_5413,690.5591
TEST_5414,-5.800347
TEST_5415,875.2866
TEST_5416,713.47614
TEST_5417,703.81506
TEST_5418,509.86523
TEST_5419,816.8084
TEST_5420,875.2866
TEST_5421,-29.661436
TEST_5422,460.9178
TEST_5423,509.86523
TEST_5424,714.8459
TEST_5425,437.522
TEST_5426,710.7837
TEST_5427,646.4376
TEST_5428,706.7801
TEST_5429,635.2606
TEST_5430,716.48663
TEST_5431,878.00336
TEST_5432,311.2218
TEST_5433,877.2099
TEST_5434,891.321
TEST_5435,406.63394
TEST_5436,737.2058
TEST_5437,328.16806
TEST_5438,-5.800347
TEST_5439,21.064957
TEST_5440,684.34625
TEST_5441,988.87885
TEST_5442,607.0566
TEST_5443,789.9384
TEST_5444,910.5948
TEST_5445,626.9597
TEST_5446,-25.41516
TEST_5447,485.6716
TEST_5448,577.9631
TEST_5449,720.06824
TEST_5450,787.0034
TEST_5451,814.1463
TEST_5452,416.23752
TEST_5453,873.4368
TEST_5454,874.69556
TEST_5455,766.6135
TEST_5456,489.5935
TEST_5457,951.36194
TEST_5458,1094.2886
TEST_5459,787.76025
TEST_5460,879.47766
TEST_5461,576.13904
TEST_5462,-5.800347
TEST_5463,789.9384
TEST_5464,97.84081
TEST_5465,716.48663
TEST_5466,593.25464
TEST_5467,740.58307
TEST_5468,869.079
TEST_5469,47.248848
TEST_5470,635.2606
TEST_5471,966.034
TEST_5472,444.40915
TEST_5473,597.43427
TEST_5474,784.7704
TEST_5475,1127.4304
TEST_5476,789.9384
TEST_5477,857.4242
TEST_5478,577.3085
TEST_5479,438.81122
TEST_5480,789.13745
TEST_5481,925.33484
TEST_5482,186.55602
TEST_5483,790.7739
TEST_5484,777.10944
TEST_5485,-16.489378
TEST_5486,1131.7653
TEST_5487,762.4991
TEST_5488,882.1701
TEST_5489,885.1806
TEST_5490,735.9186
TEST_5491,673.2861
TEST_5492,882.9476
TEST_5493,710.7837
TEST_5494,787.0034
TEST_5495,1.9964987
TEST_5496,825.4347
TEST_5497,-5.800347
TEST_5498,323.5345
TEST_5499,885.35156
TEST_5500,747.51215
TEST_5501,-9.915477
TEST_5502,74.47766
TEST_5503,-32.22095
TEST_5504,21.064957
TEST_5505,898.6562
TEST_5506,777.5668
TEST_5507,789.9384
TEST_5508,-5.800347
TEST_5509,760.8844
TEST_5510,30.064062
TEST_5511,898.6562
TEST_5512,710.7837
TEST_5513,477.62057
TEST_5514,738.09106
TEST_5515,935.09015
TEST_5516,97.8917
TEST_5517,7.042604
TEST_5518,719.2963
TEST_5519,839.935
TEST_5520,714.2536
TEST_5521,609.8076
TEST_5522,-5.800347
TEST_5523,735.76196
TEST_5524,778.67224
TEST_5525,628.23175
TEST_5526,-5.800347
TEST_5527,889.3037
TEST_5528,625.6656
TEST_5529,398.0896
TEST_5530,875.2866
TEST_5531,491.68604
TEST_5532,-5.800347
TEST_5533,729.1903
TEST_5534,595.3067
TEST_5535,407.14624
TEST_5536,787.0034
TEST_5537,777.10944
TEST_5538,613.1004
TEST_5539,809.98346
TEST_5540,760.34186
TEST_5541,789.9384
TEST_5542,67.61842
TEST_5543,800.3204
TEST_5544,885.9397
TEST_5545,77.516945
TEST_5546,-5.800347
TEST_5547,547.0145
TEST_5548,1032.6633
TEST_5549,720.06824
TEST_5550,760.66284
TEST_5551,529.39465
TEST_5552,520.5388
TEST_5553,942.0396
TEST_5554,-16.489378
TEST_5555,607.0566
TEST_5556,579.0467
TEST_5557,373.2073
TEST_5558,613.1849
TEST_5559,300.17822
TEST_5560,664.33124
TEST_5561,554.184
TEST_5562,714.2536
TEST_5563,898.6562
TEST_5564,634.2655
TEST_5565,744.1349
TEST_5566,1008.3028
TEST_5567,806.45166
TEST_5568,455.02682
TEST_5569,1060.2876
TEST_5570,780.87994
TEST_5571,-5.800347
TEST_5572,842.0778
TEST_5573,885.1806
TEST_5574,30.691212
TEST_5575,511.98965
TEST_5576,764.3048
TEST_5577,345.50775
TEST_5578,790.7739
TEST_5579,859.2529
TEST_5580,814.74713
TEST_5581,885.1806
TEST_5582,727.7292
TEST_5583,249.03156
TEST_5584,716.48663
TEST_5585,882.9476
TEST_5586,587.2751
TEST_5587,868.2897
TEST_5588,714.2536
TEST_5589,553.35046
TEST_5590,729.9622
TEST_5591,580.9482
TEST_5592,888.7622
TEST_5593,21.064957
TEST_5594,597.43427
TEST_5595,40.44306
TEST_5596,863.7229
TEST_5597,60.234688
TEST_5598,10.512351
TEST_5599,809.97723
TEST_5600,341.88968
TEST_5601,66.27626
TEST_5602,21.064957
TEST_5603,-5.800347
TEST_5604,898.6562
TEST_5605,-9.915477
TEST_5606,479.27524
TEST_5607,860.4465
TEST_5608,520.712
TEST_5609,879.47766
TEST_5610,713.47614
TEST_5611,751.6432
TEST_5612,790.7739
TEST_5613,-19.199465
TEST_5614,444.20267
TEST_5615,947.9644
TEST_5616,885.1806
TEST_5617,751.87305
TEST_5618,702.42444
TEST_5619,759.44763
TEST_5620,597.49243
TEST_5621,898.6562
TEST_5622,30.691212
TEST_5623,441.6365
TEST_5624,-33.630474
TEST_5625,717.2457
TEST_5626,688.87427
TEST_5627,551.36444
TEST_5628,823.1362
TEST_5629,737.3516
TEST_5630,777.86084
TEST_5631,980.8478
TEST_5632,720.60974
TEST_5633,-19.199465
TEST_5634,1366.4257
TEST_5635,672.579
TEST_5636,855.19116
TEST_5637,759.02716
TEST_5638,875.2866
TEST_5639,882.1701
TEST_5640,710.7837
TEST_5641,896.42316
TEST_5642,839.6473
TEST_5643,714.2536
TEST_5644,1103.7158
TEST_5645,539.9531
TEST_5646,898.6562
TEST_5647,683.87445
TEST_5648,-19.199465
TEST_5649,21.064957
TEST_5650,959.0976
TEST_5651,398.8912
TEST_5652,918.42004
TEST_5653,310.48093
TEST_5654,790.7739
TEST_5655,359.9023
TEST_5656,882.9476
TEST_5657,585.0582
TEST_5658,830.0028
TEST_5659,890.02277
TEST_5660,727.7292
TEST_5661,1087.6111
TEST_5662,21.064957
TEST_5663,710.7837
TEST_5664,-3.1453404
TEST_5665,21.064957
TEST_5666,1.9964987
TEST_5667,1048.1366
TEST_5668,-19.199465
TEST_5669,81.44343
TEST_5670,543.5799
TEST_5671,718.1188
TEST_5672,716.48663
TEST_5673,249.15019
TEST_5674,753.9377
TEST_5675,575.52637
TEST_5676,346.96692
TEST_5677,621.7276
TEST_5678,21.064957
TEST_5679,744.1349
TEST_5680,584.0069
TEST_5681,666.95825
TEST_5682,577.9631
TEST_5683,-5.800347
TEST_5684,833.38495
TEST_5685,679.1281
TEST_5686,30.691212
TEST_5687,803.2361
TEST_5688,875.2866
TEST_5689,419.778
TEST_5690,882.9476
TEST_5691,882.9476
TEST_5692,77.516945
TEST_5693,695.83026
TEST_5694,830.90924
TEST_5695,705.4894
TEST_5696,898.6562
TEST_5697,629.5309
TEST_5698,21.064957
TEST_5699,120.70834
TEST_5700,570.4267
TEST_5701,858.01996
TEST_5702,716.48663
TEST_5703,505.8852
TEST_5704,743.26373
TEST_5705,634.7036
TEST_5706,30.064062
TEST_5707,730.1832
TEST_5708,613.1849
TEST_5709,728.18066
TEST_5710,882.9476
TEST_5711,888.7622
TEST_5712,787.0034
TEST_5713,613.1004
TEST_5714,544.5759
TEST_5715,898.6562
TEST_5716,-25.41516
TEST_5717,859.6782
TEST_5718,676.69653
TEST_5719,7.042604
TEST_5720,515.76904
TEST_5721,355.20132
TEST_5722,658.9061
TEST_5723,805.0148
TEST_5724,610.9602
TEST_5725,1077.3977
TEST_5726,716.48663
TEST_5727,531.36743
TEST_5728,1093.6356
TEST_5729,-38.08648
TEST_5730,898.6562
TEST_5731,490.35406
TEST_5732,913.95105
TEST_5733,610.90985
TEST_5734,956.29266
TEST_5735,10.983204
TEST_5736,727.7292
TEST_5737,869.079
TEST_5738,764.18384
TEST_5739,-5.800347
TEST_5740,789.9384
TEST_5741,764.34686
TEST_5742,21.064957
TEST_5743,392.3704
TEST_5744,596.51434
TEST_5745,23.88541
TEST_5746,606.7726
TEST_5747,699.4235
TEST_5748,810.7646
TEST_5749,273.8024
TEST_5750,739.4232
TEST_5751,23.88541
TEST_5752,885.1806
TEST_5753,-5.800347
TEST_5754,63.520416
TEST_5755,426.84332
TEST_5756,849.7167
TEST_5757,-5.800347
TEST_5758,666.95825
TEST_5759,125.08578
TEST_5760,882.9476
TEST_5761,67.72154
TEST_5762,-5.800347
TEST_5763,1048.1366
TEST_5764,731.162
TEST_5765,-5.800347
TEST_5766,671.6472
TEST_5767,67.61842
TEST_5768,434.35352
TEST_5769,576.4805
TEST_5770,555.94086
TEST_5771,771.64996
TEST_5772,24.475506
TEST_5773,808.49243
TEST_5774,613.0915
TEST_5775,771.64996
TEST_5776,850.9371
TEST_5777,885.1806
TEST_5778,802.4486
TEST_5779,1065.5475
TEST_5780,877.8573
TEST_5781,601.01587
TEST_5782,707.6678
TEST_5783,700.38513
TEST_5784,460.9178
TEST_5785,771.5779
TEST_5786,557.5309
TEST_5787,550.615
TEST_5788,720.06824
TEST_5789,764.3048
TEST_5790,1295.19
TEST_5791,549.8991
TEST_5792,885.1806
TEST_5793,-16.015701
TEST_5794,780.5489
TEST_5795,731.99146
TEST_5796,85.9818
TEST_5797,882.9476
TEST_5798,720.06824
TEST_5799,308.86407
TEST_5800,-5.800347
TEST_5801,44.642555
TEST_5802,847.7539
TEST_5803,606.7726
TEST_5804,21.064957
TEST_5805,896.42316
TEST_5806,889.3037
TEST_5807,889.3037
TEST_5808,851.4028
TEST_5809,811.5418
TEST_5810,21.064957
TEST_5811,937.10846
TEST_5812,503.13382
TEST_5813,671.46716
TEST_5814,-16.13117
TEST_5815,26.95372
TEST_5816,112.88621
TEST_5817,751.6432
TEST_5818,-9.915477
TEST_5819,603.6207
TEST_5820,30.691212
TEST_5821,-5.800347
TEST_5822,553.8739
TEST_5823,-16.489378
TEST_5824,793.039
TEST_5825,888.7622
TEST_5826,40.75309
TEST_5827,690.5591
TEST_5828,875.2866
TEST_5829,787.0034
TEST_5830,452.90054
TEST_5831,6.568585
TEST_5832,320.8216
TEST_5833,371.22772
TEST_5834,152.7572
TEST_5835,177.43037
TEST_5836,885.1806
TEST_5837,-52.05394
TEST_5838,857.00146
TEST_5839,206.85507
TEST_5840,79.29385
TEST_5841,21.064957
TEST_5842,597.43427
TEST_5843,671.6472
TEST_5844,746.4594
TEST_5845,782.1045
TEST_5846,37.83677
TEST_5847,774.28784
TEST_5848,-5.800347
TEST_5849,-5.800347
TEST_5850,729.9622
TEST_5851,619.2287
TEST_5852,729.9622
TEST_5853,391.2734
TEST_5854,898.6562
TEST_5855,548.76245
TEST_5856,808.49243
TEST_5857,650.7484
TEST_5858,529.11066
TEST_5859,123.49616
TEST_5860,819.4537
TEST_5861,560.7434
TEST_5862,645.2524
TEST_5863,162.03127
TEST_5864,609.66455
TEST_5865,123.49616
TEST_5866,461.5769
TEST_5867,1004.1151
TEST_5868,539.92175
TEST_5869,948.5969
TEST_5870,793.88196
TEST_5871,937.31464
TEST_5872,636.03723
TEST_5873,921.1999
TEST_5874,1104.6426
TEST_5875,1184.4823
TEST_5876,855.8231
TEST_5877,828.184
TEST_5878,425.787
TEST_5879,790.7739
TEST_5880,-5.800347
TEST_5881,30.691212
TEST_5882,885.1806
TEST_5883,21.064957
TEST_5884,666.95825
TEST_5885,441.4135
TEST_5886,21.064957
TEST_5887,845.07495
TEST_5888,908.7263
TEST_5889,36.751247
TEST_5890,1105.1815
TEST_5891,868.4219
TEST_5892,606.7726
TEST_5893,764.3048
TEST_5894,625.6656
TEST_5895,-5.800347
TEST_5896,21.064957
TEST_5897,642.64856
TEST_5898,243.07118
TEST_5899,607.19586
TEST_5900,706.59265
TEST_5901,741.65625
TEST_5902,898.6562
TEST_5903,134.36415
TEST_5904,156.01425
TEST_5905,289.49887
TEST_5906,63.520416
TEST_5907,671.46716
TEST_5908,937.10846
TEST_5909,729.9622
TEST_5910,517.92114
TEST_5911,873.4368
TEST_5912,481.62384
TEST_5913,7.042604
TEST_5914,959.0976
TEST_5915,383.538
TEST_5916,882.1701
TEST_5917,898.6562
TEST_5918,744.1349
TEST_5919,400.47516
TEST_5920,627.3982
TEST_5921,21.064957
TEST_5922,1048.1366
TEST_5923,-5.800347
TEST_5924,405.0777
TEST_5925,547.3979
TEST_5926,925.33484
TEST_5927,796.24457
TEST_5928,642.81146
TEST_5929,46.740067
TEST_5930,931.0939
TEST_5931,248.77402
TEST_5932,521.9331
TEST_5933,433.36105
TEST_5934,123.49616
TEST_5935,759.373
TEST_5936,1196.1597
TEST_5937,740.58307
TEST_5938,847.2368
TEST_5939,736.4157
TEST_5940,729.9622
TEST_5941,683.7407
TEST_5942,481.66162
TEST_5943,618.3287
TEST_5944,21.064957
TEST_5945,621.31744
TEST_5946,-16.721266
TEST_5947,-16.639957
TEST_5948,555.0018
TEST_5949,-25.41516
TEST_5950,729.9622
TEST_5951,-26.005255
TEST_5952,572.0305
TEST_5953,729.9622
TEST_5954,948.5969
TEST_5955,692.4412
TEST_5956,791.2745
TEST_5957,619.2287
TEST_5958,1117.4198
TEST_5959,863.54285
TEST_5960,-5.800347
TEST_5961,1093.6097
TEST_5962,803.6297
TEST_5963,859.4239
TEST_5964,546.7253
TEST_5965,1.9964987
TEST_5966,609.81116
TEST_5967,851.3924
TEST_5968,-5.800347
TEST_5969,681.66376
TEST_5970,671.6472
TEST_5971,10.512351
TEST_5972,37.37767
TEST_5973,885.1806
TEST_5974,842.54486
TEST_5975,766.2431
TEST_5976,666.95825
TEST_5977,772.05475
TEST_5978,885.1806
TEST_5979,815.39374
TEST_5980,496.09592
TEST_5981,533.20135
TEST_5982,748.2659
TEST_5983,649.6651
TEST_5984,133.21008
TEST_5985,718.65955
TEST_5986,-9.915477
TEST_5987,671.6472
TEST_5988,313.70453
TEST_5989,885.1806
TEST_5990,21.064957
TEST_5991,823.1362
TEST_5992,627.9977
TEST_5993,695.33563
TEST_5994,134.66647
TEST_5995,790.7739
TEST_5996,156.62515
TEST_5997,879.44293
TEST_5998,1230.3917
TEST_5999,389.6431
TEST_6000,811.0586
TEST_6001,505.93402
TEST_6002,337.81644
TEST_6003,787.0034
TEST_6004,700.38513
TEST_6005,359.173
TEST_6006,463.48395
TEST_6007,1151.4984
TEST_6008,851.4028
TEST_6009,99.48555
TEST_6010,529.39465
TEST_6011,646.4376
TEST_6012,791.21545
TEST_6013,538.6748
TEST_6014,805.7482
TEST_6015,624.3116
TEST_6016,-16.489378
TEST_6017,582.52435
TEST_6018,646.4376
TEST_6019,21.064957
TEST_6020,706.3958
TEST_6021,755.42053
TEST_6022,-23.445745
TEST_6023,882.9476
TEST_6024,21.064957
TEST_6025,-11.443274
TEST_6026,729.9622
TEST_6027,37.37767
TEST_6028,687.25964
TEST_6029,353.90952
TEST_6030,451.76663
TEST_6031,607.1446
TEST_6032,475.25824
TEST_6033,491.2793
TEST_6034,613.1004
TEST_6035,909.89764
TEST_6036,614.7259
TEST_6037,716.48663
TEST_6038,115.509445
TEST_6039,718.87103
TEST_6040,21.064957
TEST_6041,33.16942
TEST_6042,666.95825
TEST_6043,716.48663
TEST_6044,885.1806
TEST_6045,-5.800347
TEST_6046,63.520416
TEST_6047,570.09937
TEST_6048,163.77959
TEST_6049,557.0816
TEST_6050,806.0481
TEST_6051,595.21155
TEST_6052,695.83026
TEST_6053,535.4385
TEST_6054,21.064957
TEST_6055,1000.96545
TEST_6056,868.6945
TEST_6057,198.34053
TEST_6058,690.5591
TEST_6059,491.2793
TEST_6060,7.042604
TEST_6061,805.0148
TEST_6062,21.064957
TEST_6063,129.8665
TEST_6064,313.70453
TEST_6065,522.42554
TEST_6066,729.9622
TEST_6067,724.37494
TEST_6068,902.1604
TEST_6069,620.5885
TEST_6070,783.6106
TEST_6071,49.35875
TEST_6072,716.48663
TEST_6073,720.06824
TEST_6074,86.34784
TEST_6075,690.5591
TEST_6076,21.064957
TEST_6077,-5.800347
TEST_6078,-29.661436
TEST_6079,120.70834
TEST_6080,604.3431
TEST_6081,65.05228
TEST_6082,476.08722
TEST_6083,706.59265
TEST_6084,868.7674
TEST_6085,442.0527
