ID,Income
TEST_5073,-48.804153
TEST_5074,588.0224
TEST_5075,793.94104
TEST_5076,444.36826
TEST_5077,595.97754
TEST_5078,714.0943
TEST_5079,545.41815
TEST_5080,-68.08058
TEST_5081,616.9528
TEST_5082,-56.4855
TEST_5083,711.86273
TEST_5084,998.1833
TEST_5085,595.97754
TEST_5086,94.152534
TEST_5087,476.4129
TEST_5088,785.53314
TEST_5089,605.18256
TEST_5090,-3.2484622
TEST_5091,789.73346
TEST_5092,595.3019
TEST_5093,761.7132
TEST_5094,621.1713
TEST_5095,344.4266
TEST_5096,1310.1329
TEST_5097,308.21814
TEST_5098,105.16195
TEST_5099,541.808
TEST_5100,1294.8876
TEST_5101,-48.804153
TEST_5102,603.6534
TEST_5103,904.7542
TEST_5104,634.90533
TEST_5105,526.01434
TEST_5106,466.87955
TEST_5107,331.6776
TEST_5108,539.1471
TEST_5109,438.51505
TEST_5110,113.64888
TEST_5111,857.039
TEST_5112,465.91107
TEST_5113,518.2286
TEST_5114,441.74493
TEST_5115,517.9802
TEST_5116,533.5432
TEST_5117,-0.09427261
TEST_5118,624.2793
TEST_5119,896.5778
TEST_5120,65.20695
TEST_5121,977.89075
TEST_5122,860.8274
TEST_5123,274.8444
TEST_5124,589.90063
TEST_5125,444.36826
TEST_5126,122.58201
TEST_5127,409.26654
TEST_5128,870.15466
TEST_5129,638.45026
TEST_5130,430.90527
TEST_5131,1002.12524
TEST_5132,455.36783
TEST_5133,-35.837
TEST_5134,534.10516
TEST_5135,563.9712
TEST_5136,838.1849
TEST_5137,503.17474
TEST_5138,350.00946
TEST_5139,-24.24191
TEST_5140,448.3234
TEST_5141,404.14728
TEST_5142,395.80356
TEST_5143,407.91132
TEST_5144,455.36783
TEST_5145,581.05164
TEST_5146,292.95667
TEST_5147,416.77353
TEST_5148,826.79895
TEST_5149,-42.575222
TEST_5150,753.5179
TEST_5151,547.54065
TEST_5152,197.01373
TEST_5153,559.5532
TEST_5154,761.37427
TEST_5155,989.9576
TEST_5156,-24.24191
TEST_5157,431.58548
TEST_5158,480.50595
TEST_5159,-40.30186
TEST_5160,438.51505
TEST_5161,261.97162
TEST_5162,731.65704
TEST_5163,502.9198
TEST_5164,607.34717
TEST_5165,-35.837
TEST_5166,-30.593412
TEST_5167,830.2392
TEST_5168,460.4133
TEST_5169,534.9395
TEST_5170,441.77652
TEST_5171,832.108
TEST_5172,343.85086
TEST_5173,639.73676
TEST_5174,606.7881
TEST_5175,365.08084
TEST_5176,278.65567
TEST_5177,581.0955
TEST_5178,345.07242
TEST_5179,530.7096
TEST_5180,595.97754
TEST_5181,261.67688
TEST_5182,451.33435
TEST_5183,65.220406
TEST_5184,690.0924
TEST_5185,525.3654
TEST_5186,-130.8576
TEST_5187,460.1878
TEST_5188,584.2775
TEST_5189,817.8248
TEST_5190,-34.50102
TEST_5191,633.5993
TEST_5192,842.39246
TEST_5193,596.162
TEST_5194,412.47644
TEST_5195,584.0673
TEST_5196,458.82175
TEST_5197,565.5451
TEST_5198,139.40796
TEST_5199,-68.08058
TEST_5200,600.1851
TEST_5201,717.05585
TEST_5202,61.90895
TEST_5203,298.02353
TEST_5204,3.4739885
TEST_5205,539.1471
TEST_5206,690.224
TEST_5207,596.162
TEST_5208,322.1755
TEST_5209,326.5401
TEST_5210,74.38273
TEST_5211,-56.4855
TEST_5212,563.9712
TEST_5213,454.33157
TEST_5214,-48.804153
TEST_5215,272.35126
TEST_5216,836.31555
TEST_5217,451.5491
TEST_5218,443.64102
TEST_5219,387.63528
TEST_5220,378.1658
TEST_5221,563.9712
TEST_5222,792.609
TEST_5223,-24.24191
TEST_5224,344.4649
TEST_5225,660.0116
TEST_5226,-6.966709
TEST_5227,743.7591
TEST_5228,777.62006
TEST_5229,65.820984
TEST_5230,374.74417
TEST_5231,727.4665
TEST_5232,-150.66434
TEST_5233,568.4559
TEST_5234,605.18256
TEST_5235,637.52484
TEST_5236,-68.08058
TEST_5237,618.95416
TEST_5238,153.28433
TEST_5239,634.5027
TEST_5240,826.79895
TEST_5241,1094.7632
TEST_5242,600.1851
TEST_5243,759.31165
TEST_5244,393.9273
TEST_5245,591.86163
TEST_5246,339.94025
TEST_5247,738.03876
TEST_5248,335.68732
TEST_5249,1009.2984
TEST_5250,682.7714
TEST_5251,-34.50102
TEST_5252,600.1851
TEST_5253,589.1776
TEST_5254,86.72172
TEST_5255,163.32233
TEST_5256,698.5061
TEST_5257,819.4964
TEST_5258,768.9969
TEST_5259,441.01334
TEST_5260,321.13177
TEST_5261,-30.593412
TEST_5262,658.05
TEST_5263,324.2662
TEST_5264,111.243774
TEST_5265,590.2616
TEST_5266,-24.24191
TEST_5267,539.99194
TEST_5268,530.33795
TEST_5269,368.6129
TEST_5270,701.91254
TEST_5271,815.7389
TEST_5272,539.1471
TEST_5273,343.85086
TEST_5274,686.7346
TEST_5275,789.73346
TEST_5276,594.9566
TEST_5277,624.2793
TEST_5278,682.7714
TEST_5279,767.11475
TEST_5280,308.74915
TEST_5281,-56.4855
TEST_5282,345.5683
TEST_5283,444.36826
TEST_5284,597.87994
TEST_5285,-42.575222
TEST_5286,185.55414
TEST_5287,568.4559
TEST_5288,664.50836
TEST_5289,712.3504
TEST_5290,402.7575
TEST_5291,-24.24191
TEST_5292,-118.088455
TEST_5293,434.61868
TEST_5294,349.39957
TEST_5295,542.4509
TEST_5296,644.05237
TEST_5297,672.56177
TEST_5298,-24.24191
TEST_5299,940.2765
TEST_5300,480.50595
TEST_5301,547.37683
TEST_5302,707.65515
TEST_5303,566.42694
TEST_5304,322.22427
TEST_5305,458.7357
TEST_5306,717.77655
TEST_5307,717.5809
TEST_5308,555.3994
TEST_5309,605.18256
TEST_5310,589.90063
TEST_5311,296.50607
TEST_5312,421.61588
TEST_5313,586.72217
TEST_5314,173.37488
TEST_5315,506.6297
TEST_5316,586.0186
TEST_5317,554.8002
TEST_5318,714.3767
TEST_5319,218.84344
TEST_5320,297.94415
TEST_5321,507.30707
TEST_5322,595.97754
TEST_5323,820.62213
TEST_5324,-42.575222
TEST_5325,397.95285
TEST_5326,837.5092
TEST_5327,324.2662
TEST_5328,638.45026
TEST_5329,156.05243
TEST_5330,388.0095
TEST_5331,770.8477
TEST_5332,380.60873
TEST_5333,390.05295
TEST_5334,-56.4855
TEST_5335,370.01974
TEST_5336,-42.575222
TEST_5337,499.20355
TEST_5338,639.73676
TEST_5339,412.4768
TEST_5340,-56.4855
TEST_5341,110.78955
TEST_5342,-6.966709
TEST_5343,-56.4855
TEST_5344,262.32852
TEST_5345,521.67804
TEST_5346,-11.451142
TEST_5347,441.116
TEST_5348,594.1082
TEST_5349,797.63947
TEST_5350,455.36783
TEST_5351,23.447765
TEST_5352,511.16873
TEST_5353,615.35693
TEST_5354,446.26712
TEST_5355,-154.48434
TEST_5356,734.35236
TEST_5357,-35.837
TEST_5358,438.51505
TEST_5359,736.4716
TEST_5360,526.01434
TEST_5361,636.7237
TEST_5362,497.5361
TEST_5363,294.0684
TEST_5364,108.43523
TEST_5365,-26.875166
TEST_5366,360.42853
TEST_5367,564.94336
TEST_5368,555.1133
TEST_5369,985.93726
TEST_5370,-6.966709
TEST_5371,326.70526
TEST_5372,-2.1159663
TEST_5373,64.68337
TEST_5374,639.73676
TEST_5375,-149.95798
TEST_5376,656.96014
TEST_5377,597.392
TEST_5378,-42.575222
TEST_5379,409.26654
TEST_5380,515.7771
TEST_5381,-24.24191
TEST_5382,543.6446
TEST_5383,-35.837
TEST_5384,735.9735
TEST_5385,106.89225
TEST_5386,826.4993
TEST_5387,675.5958
TEST_5388,600.1851
TEST_5389,292.95667
TEST_5390,155.82483
TEST_5391,-24.24191
TEST_5392,505.9776
TEST_5393,-112.41815
TEST_5394,690.0924
TEST_5395,-56.4855
TEST_5396,995.63586
TEST_5397,326.5401
TEST_5398,708.11096
TEST_5399,709.87994
TEST_5400,-74.8188
TEST_5401,539.99194
TEST_5402,-13.52934
TEST_5403,441.1056
TEST_5404,73.68908
TEST_5405,602.509
TEST_5406,462.166
TEST_5407,683.4078
TEST_5408,428.77454
TEST_5409,538.01086
TEST_5410,-35.837
TEST_5411,-42.575222
TEST_5412,170.03372
TEST_5413,664.6809
TEST_5414,-24.24191
TEST_5415,304.87842
TEST_5416,819.00464
TEST_5417,238.8063
TEST_5418,481.72754
TEST_5419,455.36783
TEST_5420,304.87842
TEST_5421,-130.8576
TEST_5422,324.53262
TEST_5423,446.62582
TEST_5424,425.90512
TEST_5425,566.3792
TEST_5426,670.91943
TEST_5427,480.87256
TEST_5428,708.0009
TEST_5429,548.2761
TEST_5430,605.18256
TEST_5431,865.9772
TEST_5432,226.36612
TEST_5433,318.1596
TEST_5434,439.57382
TEST_5435,349.5807
TEST_5436,704.26337
TEST_5437,207.25552
TEST_5438,-24.24191
TEST_5439,-35.837
TEST_5440,731.0861
TEST_5441,958.3006
TEST_5442,454.56848
TEST_5443,539.1471
TEST_5444,444.3194
TEST_5445,651.1036
TEST_5446,-127.308426
TEST_5447,405.3308
TEST_5448,372.0106
TEST_5449,825.93884
TEST_5450,661.0011
TEST_5451,370.52377
TEST_5452,272.63718
TEST_5453,560.58405
TEST_5454,865.92126
TEST_5455,540.9701
TEST_5456,541.31696
TEST_5457,723.5083
TEST_5458,994.51013
TEST_5459,581.05164
TEST_5460,452.50565
TEST_5461,568.3582
TEST_5462,-24.24191
TEST_5463,534.9395
TEST_5464,124.9649
TEST_5465,570.0809
TEST_5466,555.5259
TEST_5467,585.7858
TEST_5468,559.10767
TEST_5469,-118.088455
TEST_5470,551.5294
TEST_5471,816.35736
TEST_5472,272.4087
TEST_5473,614.5375
TEST_5474,540.8991
TEST_5475,798.22644
TEST_5476,539.1471
TEST_5477,687.7621
TEST_5478,548.52783
TEST_5479,415.38898
TEST_5480,1002.39087
TEST_5481,847.8763
TEST_5482,152.38647
TEST_5483,818.0128
TEST_5484,506.12726
TEST_5485,-42.575222
TEST_5486,986.8999
TEST_5487,616.82446
TEST_5488,584.9274
TEST_5489,421.6084
TEST_5490,580.6156
TEST_5491,711.86273
TEST_5492,324.2662
TEST_5493,635.81775
TEST_5494,543.17303
TEST_5495,-34.50102
TEST_5496,374.29367
TEST_5497,-24.24191
TEST_5498,262.5486
TEST_5499,472.33612
TEST_5500,571.61487
TEST_5501,-6.966709
TEST_5502,-43.955368
TEST_5503,-154.48434
TEST_5504,-68.08058
TEST_5505,597.5758
TEST_5506,482.30603
TEST_5507,539.1471
TEST_5508,-24.24191
TEST_5509,587.0723
TEST_5510,62.286224
TEST_5511,600.1851
TEST_5512,635.81775
TEST_5513,276.7915
TEST_5514,704.4115
TEST_5515,606.09094
TEST_5516,154.46414
TEST_5517,-66.7446
TEST_5518,636.7237
TEST_5519,512.27893
TEST_5520,562.66943
TEST_5521,546.31903
TEST_5522,-24.24191
TEST_5523,694.6848
TEST_5524,499.97617
TEST_5525,441.4473
TEST_5526,-24.24191
TEST_5527,587.05133
TEST_5528,379.5635
TEST_5529,344.8888
TEST_5530,304.87842
TEST_5531,425.43353
TEST_5532,-56.4855
TEST_5533,748.38184
TEST_5534,423.31046
TEST_5535,339.91296
TEST_5536,661.0011
TEST_5537,514.2413
TEST_5538,427.63034
TEST_5539,534.0455
TEST_5540,562.2153
TEST_5541,539.1471
TEST_5542,65.220406
TEST_5543,904.6967
TEST_5544,591.0015
TEST_5545,88.558945
TEST_5546,-24.24191
TEST_5547,269.50864
TEST_5548,634.2
TEST_5549,825.93884
TEST_5550,688.30615
TEST_5551,568.08936
TEST_5552,549.9061
TEST_5553,264.0325
TEST_5554,-42.575222
TEST_5555,454.56848
TEST_5556,436.47247
TEST_5557,239.47098
TEST_5558,427.84152
TEST_5559,316.53424
TEST_5560,374.74417
TEST_5561,502.14178
TEST_5562,562.66943
TEST_5563,599.0594
TEST_5564,480.0485
TEST_5565,690.0924
TEST_5566,843.75696
TEST_5567,782.96924
TEST_5568,456.93707
TEST_5569,656.9634
TEST_5570,796.0545
TEST_5571,-24.24191
TEST_5572,512.837
TEST_5573,326.5401
TEST_5574,-48.804153
TEST_5575,557.9033
TEST_5576,772.1707
TEST_5577,343.45422
TEST_5578,819.4964
TEST_5579,446.26712
TEST_5580,745.86993
TEST_5581,444.36826
TEST_5582,838.3693
TEST_5583,129.0489
TEST_5584,605.18256
TEST_5585,294.23218
TEST_5586,705.9004
TEST_5587,550.2781
TEST_5588,555.3994
TEST_5589,428.51163
TEST_5590,836.31555
TEST_5591,495.9451
TEST_5592,591.0015
TEST_5593,-35.837
TEST_5594,503.26062
TEST_5595,-145.26437
TEST_5596,335.58096
TEST_5597,-43.48151
TEST_5598,-0.09427261
TEST_5599,483.1583
TEST_5600,352.39655
TEST_5601,-107.74449
TEST_5602,-68.08058
TEST_5603,-24.24191
TEST_5604,597.5758
TEST_5605,-6.966709
TEST_5606,493.1138
TEST_5607,931.4516
TEST_5608,494.54666
TEST_5609,417.40393
TEST_5610,819.00464
TEST_5611,585.7858
TEST_5612,820.62213
TEST_5613,-30.593412
TEST_5614,331.71576
TEST_5615,340.71988
TEST_5616,409.26654
TEST_5617,476.13785
TEST_5618,479.94455
TEST_5619,524.3303
TEST_5620,454.56848
TEST_5621,599.9195
TEST_5622,-48.804153
TEST_5623,280.3891
TEST_5624,-55.493603
TEST_5625,812.15295
TEST_5626,519.224
TEST_5627,448.07404
TEST_5628,535.141
TEST_5629,1060.9939
TEST_5630,531.6915
TEST_5631,674.63116
TEST_5632,805.06165
TEST_5633,-30.593412
TEST_5634,1393.1704
TEST_5635,512.304
TEST_5636,684.0046
TEST_5637,240.09729
TEST_5638,304.87842
TEST_5639,584.0673
TEST_5640,670.91943
TEST_5641,595.3019
TEST_5642,705.86914
TEST_5643,562.66943
TEST_5644,1035.6548
TEST_5645,540.24176
TEST_5646,594.1082
TEST_5647,654.6695
TEST_5648,-30.593412
TEST_5649,-68.08058
TEST_5650,730.5188
TEST_5651,272.3857
TEST_5652,402.6954
TEST_5653,310.8751
TEST_5654,814.5452
TEST_5655,302.1671
TEST_5656,324.2662
TEST_5657,461.64532
TEST_5658,968.47235
TEST_5659,1009.14343
TEST_5660,837.5092
TEST_5661,1010.2429
TEST_5662,-68.08058
TEST_5663,635.81775
TEST_5664,-14.996508
TEST_5665,-35.837
TEST_5666,-34.50102
TEST_5667,1103.7482
TEST_5668,-30.593412
TEST_5669,-130.2384
TEST_5670,466.9387
TEST_5671,627.12726
TEST_5672,566.42694
TEST_5673,271.87936
TEST_5674,492.5834
TEST_5675,421.37988
TEST_5676,33.459465
TEST_5677,537.3134
TEST_5678,-35.837
TEST_5679,690.0924
TEST_5680,345.07242
TEST_5681,589.1776
TEST_5682,372.0106
TEST_5683,-56.4855
TEST_5684,408.2279
TEST_5685,705.4276
TEST_5686,-48.804153
TEST_5687,835.4781
TEST_5688,304.87842
TEST_5689,316.20447
TEST_5690,324.2662
TEST_5691,324.2662
TEST_5692,74.38797
TEST_5693,408.90854
TEST_5694,545.8816
TEST_5695,432.46445
TEST_5696,595.97754
TEST_5697,541.00775
TEST_5698,-68.08058
TEST_5699,192.66174
TEST_5700,614.1072
TEST_5701,433.66382
TEST_5702,682.7714
TEST_5703,380.39014
TEST_5704,711.3718
TEST_5705,466.51382
TEST_5706,62.286224
TEST_5707,499.04337
TEST_5708,458.7357
TEST_5709,430.90527
TEST_5710,294.23218
TEST_5711,591.0015
TEST_5712,661.0011
TEST_5713,427.63034
TEST_5714,237.24956
TEST_5715,598.4359
TEST_5716,-127.308426
TEST_5717,712.2697
TEST_5718,783.316
TEST_5719,-66.7446
TEST_5720,456.55582
TEST_5721,238.92462
TEST_5722,550.50824
TEST_5723,543.50146
TEST_5724,644.9316
TEST_5725,1163.5485
TEST_5726,605.18256
TEST_5727,312.0849
TEST_5728,539.50287
TEST_5729,-155.92688
TEST_5730,589.90063
TEST_5731,472.7829
TEST_5732,920.3418
TEST_5733,809.2602
TEST_5734,290.35455
TEST_5735,-30.593412
TEST_5736,837.5092
TEST_5737,567.51556
TEST_5738,642.9106
TEST_5739,-56.4855
TEST_5740,539.1471
TEST_5741,702.2058
TEST_5742,-35.837
TEST_5743,494.5861
TEST_5744,343.57904
TEST_5745,-45.0859
TEST_5746,343.85086
TEST_5747,165.49017
TEST_5748,482.30603
TEST_5749,373.0691
TEST_5750,582.69904
TEST_5751,-45.0859
TEST_5752,444.36826
TEST_5753,-24.24191
TEST_5754,40.498287
TEST_5755,261.82452
TEST_5756,593.8185
TEST_5757,-24.24191
TEST_5758,624.2793
TEST_5759,10.489551
TEST_5760,324.2662
TEST_5761,-44.88684
TEST_5762,-24.24191
TEST_5763,1103.7482
TEST_5764,718.58246
TEST_5765,-24.24191
TEST_5766,621.71466
TEST_5767,65.220406
TEST_5768,356.6753
TEST_5769,364.9685
TEST_5770,786.8865
TEST_5771,837.84595
TEST_5772,-141.71515
TEST_5773,467.84555
TEST_5774,378.30997
TEST_5775,835.2687
TEST_5776,416.54007
TEST_5777,444.36826
TEST_5778,436.53275
TEST_5779,1097.8975
TEST_5780,343.23825
TEST_5781,792.8066
TEST_5782,410.05273
TEST_5783,793.94104
TEST_5784,324.53262
TEST_5785,778.4599
TEST_5786,462.7935
TEST_5787,573.6933
TEST_5788,826.79895
TEST_5789,763.7628
TEST_5790,850.1225
TEST_5791,595.1692
TEST_5792,444.36826
TEST_5793,-11.451142
TEST_5794,836.10657
TEST_5795,539.45435
TEST_5796,128.139
TEST_5797,324.2662
TEST_5798,825.93884
TEST_5799,351.97955
TEST_5800,-56.4855
TEST_5801,135.68973
TEST_5802,661.72797
TEST_5803,343.85086
TEST_5804,-35.837
TEST_5805,596.162
TEST_5806,582.84375
TEST_5807,587.05133
TEST_5808,559.7636
TEST_5809,945.9388
TEST_5810,-68.08058
TEST_5811,440.4907
TEST_5812,197.41296
TEST_5813,746.10864
TEST_5814,-103.68173
TEST_5815,-168.89107
TEST_5816,202.7237
TEST_5817,532.7873
TEST_5818,-6.966709
TEST_5819,458.7357
TEST_5820,-48.804153
TEST_5821,-24.24191
TEST_5822,536.8205
TEST_5823,-42.575222
TEST_5824,712.6886
TEST_5825,591.86163
TEST_5826,79.27009
TEST_5827,629.5792
TEST_5828,274.8444
TEST_5829,544.6566
TEST_5830,461.3185
TEST_5831,81.718544
TEST_5832,198.06085
TEST_5833,331.1978
TEST_5834,193.73944
TEST_5835,189.8758
TEST_5836,409.26654
TEST_5837,-82.261566
TEST_5838,533.07574
TEST_5839,143.26276
TEST_5840,76.765396
TEST_5841,-35.837
TEST_5842,649.63916
TEST_5843,556.6345
TEST_5844,681.4914
TEST_5845,412.00354
TEST_5846,139.40796
TEST_5847,797.2343
TEST_5848,-56.4855
TEST_5849,-24.24191
TEST_5850,836.31555
TEST_5851,444.41656
TEST_5852,836.31555
TEST_5853,343.13647
TEST_5854,589.90063
TEST_5855,674.5229
TEST_5856,460.74942
TEST_5857,464.81558
TEST_5858,466.18683
TEST_5859,97.333496
TEST_5860,540.2913
TEST_5861,760.8088
TEST_5862,421.44598
TEST_5863,100.690865
TEST_5864,444.41656
TEST_5865,129.57709
TEST_5866,414.1674
TEST_5867,556.7357
TEST_5868,305.24185
TEST_5869,432.57523
TEST_5870,776.84717
TEST_5871,441.75226
TEST_5872,1016.362
TEST_5873,308.83356
TEST_5874,1082.3408
TEST_5875,1222.9495
TEST_5876,751.90576
TEST_5877,465.45325
TEST_5878,328.67914
TEST_5879,820.62213
TEST_5880,-56.4855
TEST_5881,-48.804153
TEST_5882,328.02365
TEST_5883,-68.08058
TEST_5884,589.1776
TEST_5885,323.96646
TEST_5886,-35.837
TEST_5887,438.51505
TEST_5888,711.6324
TEST_5889,81.718544
TEST_5890,883.1293
TEST_5891,921.1451
TEST_5892,343.85086
TEST_5893,763.7628
TEST_5894,386.65964
TEST_5895,-24.24191
TEST_5896,-35.837
TEST_5897,392.0831
TEST_5898,158.193
TEST_5899,461.64532
TEST_5900,505.9776
TEST_5901,586.72217
TEST_5902,599.0594
TEST_5903,112.64619
TEST_5904,113.63542
TEST_5905,287.34387
TEST_5906,40.498287
TEST_5907,693.87335
TEST_5908,341.529
TEST_5909,842.39246
TEST_5910,483.27258
TEST_5911,586.5626
TEST_5912,453.77737
TEST_5913,-66.7446
TEST_5914,730.5188
TEST_5915,198.50993
TEST_5916,584.0673
TEST_5917,600.1851
TEST_5918,690.0924
TEST_5919,635.77484
TEST_5920,384.66406
TEST_5921,-35.837
TEST_5922,1103.7482
TEST_5923,-24.24191
TEST_5924,311.06958
TEST_5925,683.36646
TEST_5926,847.8763
TEST_5927,414.68423
TEST_5928,594.3799
TEST_5929,13.564635
TEST_5930,370.73447
TEST_5931,375.29288
TEST_5932,605.09064
TEST_5933,522.7682
TEST_5934,142.90927
TEST_5935,665.65546
TEST_5936,615.3889
TEST_5937,585.7858
TEST_5938,305.50146
TEST_5939,619.7938
TEST_5940,842.12683
TEST_5941,507.38873
TEST_5942,325.58624
TEST_5943,663.9812
TEST_5944,-35.837
TEST_5945,431.89017
TEST_5946,-26.875166
TEST_5947,-6.966709
TEST_5948,376.64526
TEST_5949,-127.308426
TEST_5950,842.39246
TEST_5951,-26.875166
TEST_5952,428.72565
TEST_5953,839.78314
TEST_5954,467.67697
TEST_5955,459.6819
TEST_5956,816.10004
TEST_5957,444.41656
TEST_5958,824.14
TEST_5959,583.57245
TEST_5960,-24.24191
TEST_5961,991.51996
TEST_5962,434.8604
TEST_5963,517.4441
TEST_5964,405.19885
TEST_5965,-34.50102
TEST_5966,656.96014
TEST_5967,543.1022
TEST_5968,-24.24191
TEST_5969,397.70236
TEST_5970,568.93555
TEST_5971,-32.337845
TEST_5972,-43.93292
TEST_5973,328.7329
TEST_5974,550.79834
TEST_5975,624.9009
TEST_5976,624.2793
TEST_5977,509.63004
TEST_5978,366.77933
TEST_5979,622.7957
TEST_5980,369.32428
TEST_5981,405.3105
TEST_5982,709.3158
TEST_5983,714.78766
TEST_5984,206.25348
TEST_5985,867.75024
TEST_5986,-30.593412
TEST_5987,627.12726
TEST_5988,331.14264
TEST_5989,444.36826
TEST_5990,-68.08058
TEST_5991,539.3486
TEST_5992,753.35754
TEST_5993,592.7941
TEST_5994,161.39838
TEST_5995,820.62213
TEST_5996,135.4308
TEST_5997,321.91705
TEST_5998,967.845
TEST_5999,326.40372
TEST_6000,544.40173
TEST_6001,278.30127
TEST_6002,298.07626
TEST_6003,661.0011
TEST_6004,793.94104
TEST_6005,284.26727
TEST_6006,414.765
TEST_6007,1036.1316
TEST_6008,563.9712
TEST_6009,182.638
TEST_6010,568.08936
TEST_6011,480.87256
TEST_6012,404.71292
TEST_6013,466.18683
TEST_6014,455.36783
TEST_6015,441.9048
TEST_6016,-42.575222
TEST_6017,330.99335
TEST_6018,449.9784
TEST_6019,-35.837
TEST_6020,592.9956
TEST_6021,286.85352
TEST_6022,35.49363
TEST_6023,324.2662
TEST_6024,-68.08058
TEST_6025,-74.8188
TEST_6026,840.64325
TEST_6027,-43.93292
TEST_6028,639.73676
TEST_6029,402.10233
TEST_6030,471.49612
TEST_6031,583.6958
TEST_6032,429.25232
TEST_6033,405.98117
TEST_6034,427.63034
TEST_6035,872.0126
TEST_6036,216.34927
TEST_6037,605.18256
TEST_6038,168.7576
TEST_6039,771.9672
TEST_6040,-35.837
TEST_6041,-45.0859
TEST_6042,589.1776
TEST_6043,647.66974
TEST_6044,409.26654
TEST_6045,-24.24191
TEST_6046,39.148846
TEST_6047,698.25433
TEST_6048,-121.36637
TEST_6049,434.84985
TEST_6050,691.5443
TEST_6051,770.6924
TEST_6052,408.90854
TEST_6053,553.77026
TEST_6054,-68.08058
TEST_6055,968.66974
TEST_6056,267.91013
TEST_6057,149.2937
TEST_6058,656.273
TEST_6059,405.98117
TEST_6060,-66.7446
TEST_6061,525.50256
TEST_6062,-35.837
TEST_6063,54.478127
TEST_6064,331.14264
TEST_6065,325.98438
TEST_6066,841.2667
TEST_6067,608.68445
TEST_6068,603.78125
TEST_6069,658.71747
TEST_6070,420.2661
TEST_6071,92.03941
TEST_6072,660.0116
TEST_6073,825.93884
TEST_6074,109.656815
TEST_6075,664.6809
TEST_6076,-35.837
TEST_6077,-24.24191
TEST_6078,-130.8576
TEST_6079,194.0112
TEST_6080,417.93597
TEST_6081,-9.637434
TEST_6082,439.64737
TEST_6083,536.0116
TEST_6084,999.5169
TEST_6085,423.17404
TEST_6086,569.311
TEST_6087,46.350056
TEST_6088,558.4187
TEST_6089,673.18524
TEST_6090,141.03577
TEST_6091,411.1654
TEST_6092,450.5168
TEST_6093,313.71982
TEST_6094,211.1075
TEST_6095,539.1471
TEST_6096,583.41223
TEST_6097,-24.24191
TEST_6098,-24.24191
TEST_6099,585.67926
TEST_6100,-45.09219
TEST_6101,793.94104
TEST_6102,823.0969
TEST_6103,638.45026
TEST_6104,414.6475
TEST_6105,268.3656
TEST_6106,423.4228
TEST_6107,280.3891
TEST_6108,566.42694
TEST_6109,420.2661
TEST_6110,508.92535
TEST_6111,943.4191
TEST_6112,825.93884
TEST_6113,530.39154
TEST_6114,531.59033
TEST_6115,586.0186
TEST_6116,768.9969
TEST_6117,370.38113
TEST_6118,165.11664
TEST_6119,343.98407
TEST_6120,785.53314
TEST_6121,-24.24191
TEST_6122,-35.837
TEST_6123,39.250443
TEST_6124,-130.8576
TEST_6125,319.60178
TEST_6126,698.10864
TEST_6127,455.36783
TEST_6128,599.0594
TEST_6129,-35.837
TEST_6130,-56.4855
TEST_6131,174.61227
TEST_6132,694.8512
TEST_6133,638.45026
TEST_6134,235.23436
TEST_6135,422.83295
TEST_6136,-6.966709
TEST_6137,382.80597
TEST_6138,564.94336
TEST_6139,452.70798
TEST_6140,154.85785
TEST_6141,501.53293
TEST_6142,511.44708
TEST_6143,380.8528
TEST_6144,811.2536
TEST_6145,405.09576
TEST_6146,1.9576473
TEST_6147,441.9048
TEST_6148,-24.24191
TEST_6149,437.38513
TEST_6150,-24.24191
TEST_6151,480.50595
TEST_6152,365.28485
TEST_6153,343.85086
TEST_6154,-6.966709
TEST_6155,621.1713
TEST_6156,-68.08058
TEST_6157,-127.308426
TEST_6158,425.61685
TEST_6159,639.73676
TEST_6160,359.72852
TEST_6161,127.81182
TEST_6162,739.7731
TEST_6163,676.527
TEST_6164,842.39246
TEST_6165,107.071304
TEST_6166,584.83417
TEST_6167,-56.4855
TEST_6168,664.9764
TEST_6169,387.7804
TEST_6170,204.23248
TEST_6171,-144.0303
TEST_6172,337.74426
TEST_6173,568.77844
TEST_6174,1085.6819
TEST_6175,726.0337
TEST_6176,524.18256
TEST_6177,534.9395
TEST_6178,-34.50102
TEST_6179,97.333496
TEST_6180,-35.837
TEST_6181,757.1609
TEST_6182,225.5456
TEST_6183,425.43353
TEST_6184,137.67928
TEST_6185,335.68732
TEST_6186,819.4964
TEST_6187,456.3365
TEST_6188,559.7636
TEST_6189,264.03436
TEST_6190,466.18683
TEST_6191,-43.93292
TEST_6192,444.36826
TEST_6193,-35.837
TEST_6194,286.7091
TEST_6195,-24.24191
TEST_6196,679.0
TEST_6197,660.0116
TEST_6198,432.8087
TEST_6199,647.66974
TEST_6200,1173.462
TEST_6201,395.9953
TEST_6202,616.54266
TEST_6203,139.13586
TEST_6204,274.72546
TEST_6205,693.928
TEST_6206,394.6151
TEST_6207,-35.837
TEST_6208,838.1849
TEST_6209,337.91412
TEST_6210,283.09634
TEST_6211,427.63034
TEST_6212,461.27963
TEST_6213,381.445
TEST_6214,765.0924
TEST_6215,442.47018
TEST_6216,138.80612
TEST_6217,661.0011
TEST_6218,624.2793
TEST_6219,454.56848
TEST_6220,814.5452
TEST_6221,-74.8188
TEST_6222,170.03372
TEST_6223,781.32556
TEST_6224,594.1082
TEST_6225,389.00095
