ID,Income
TEST_5201,0.09183237
TEST_5202,0.010508306
TEST_5203,0.073723145
TEST_5204,0.0011608996
TEST_5205,0.071882054
TEST_5206,0.097744845
TEST_5207,0.080725744
TEST_5208,0.033031013
TEST_5209,0.078687675
TEST_5210,0.010850257
TEST_5211,0.00046169566
TEST_5212,0.075785056
TEST_5213,0.093722895
TEST_5214,-0.00075225683
TEST_5215,0.045521144
TEST_5216,0.08063642
TEST_5217,0.0663392
TEST_5218,0.046661638
TEST_5219,0.036245007
TEST_5220,0.052850414
TEST_5221,0.075785056
TEST_5222,0.07290871
TEST_5223,0.00080364617
TEST_5224,0.04543746
TEST_5225,0.07875027
TEST_5226,0.0011608996
TEST_5227,0.07504303
TEST_5228,0.079725854
TEST_5229,0.010850257
TEST_5230,0.060375195
TEST_5231,0.07705099
TEST_5232,-0.0017448006
TEST_5233,0.062611245
TEST_5234,0.07888715
TEST_5235,0.044860527
TEST_5236,0.00046169566
TEST_5237,0.07425462
TEST_5238,0.011860634
TEST_5239,0.07948637
TEST_5240,0.079725854
TEST_5241,0.08572932
TEST_5242,0.08025418
TEST_5243,0.06255082
TEST_5244,0.06561756
TEST_5245,0.079725854
TEST_5246,0.077150546
TEST_5247,0.09261275
TEST_5248,0.055627827
TEST_5249,0.08150967
TEST_5250,0.079062045
TEST_5251,0.00080364617
TEST_5252,0.080098085
TEST_5253,0.070351616
TEST_5254,0.009280141
TEST_5255,0.017884914
TEST_5256,0.077693224
TEST_5257,0.08219029
TEST_5258,0.075785056
TEST_5259,0.06874576
TEST_5260,0.050647993
TEST_5261,-0.00075225683
TEST_5262,0.05707142
TEST_5263,0.077819124
TEST_5264,0.017399974
TEST_5265,0.08725113
TEST_5266,0.00080364617
TEST_5267,0.07258023
TEST_5268,0.044238213
TEST_5269,0.061551403
TEST_5270,0.07469055
TEST_5271,0.08141106
TEST_5272,0.071882054
TEST_5273,0.05529216
TEST_5274,0.09870071
TEST_5275,0.0779067
TEST_5276,0.081279725
TEST_5277,0.07069357
TEST_5278,0.079062045
TEST_5279,0.07570933
TEST_5280,0.055627827
TEST_5281,0.00046169566
TEST_5282,0.054202642
TEST_5283,0.079065695
TEST_5284,0.077957824
TEST_5285,0.00080364617
TEST_5286,0.016511602
TEST_5287,0.062611245
TEST_5288,0.0733085
TEST_5289,0.078693114
TEST_5290,0.07671821
TEST_5291,0.00080364617
TEST_5292,0.00016835667
TEST_5293,0.05248461
TEST_5294,0.052980963
TEST_5295,0.053076293
TEST_5296,0.08417613
TEST_5297,0.06850239
TEST_5298,0.00080364617
TEST_5299,0.07946057
TEST_5300,0.05596978
TEST_5301,0.087072775
TEST_5302,0.0715401
TEST_5303,0.078976475
TEST_5304,0.055627827
TEST_5305,0.060375195
TEST_5306,0.12123182
TEST_5307,0.07240208
TEST_5308,0.077819124
TEST_5309,0.07888715
TEST_5310,0.08049954
TEST_5311,0.078687675
TEST_5312,0.048264835
TEST_5313,0.080098085
TEST_5314,0.01440161
TEST_5315,0.056364365
TEST_5316,0.05907817
TEST_5317,0.08205382
TEST_5318,0.071385235
TEST_5319,0.022463866
TEST_5320,0.077150546
TEST_5321,0.079918705
TEST_5322,0.080811314
TEST_5323,0.081651956
TEST_5324,0.00080364617
TEST_5325,0.054950207
TEST_5326,0.07985719
TEST_5327,0.077819124
TEST_5328,0.07157182
TEST_5329,0.015153881
TEST_5330,0.06962184
TEST_5331,0.08917298
TEST_5332,0.045521144
TEST_5333,0.03629098
TEST_5334,0.00046169566
TEST_5335,0.078976475
TEST_5336,0.00080364617
TEST_5337,0.053742927
TEST_5338,0.07459657
TEST_5339,0.049142063
TEST_5340,0.00046169566
TEST_5341,0.00995322
TEST_5342,0.0011608996
TEST_5343,0.00046169566
TEST_5344,0.017277936
TEST_5345,0.074506834
TEST_5346,0.00080364617
TEST_5347,0.07683744
TEST_5348,0.08049954
TEST_5349,0.10006958
TEST_5350,0.07069357
TEST_5351,0.010722594
TEST_5352,0.084993996
TEST_5353,0.082504235
TEST_5354,0.07671821
TEST_5355,-0.0017448006
TEST_5356,0.066966735
TEST_5357,0.00080364617
TEST_5358,0.07459657
TEST_5359,0.099792756
TEST_5360,0.079062045
TEST_5361,0.077687785
TEST_5362,0.070471406
TEST_5363,0.070954986
TEST_5364,0.012049743
TEST_5365,-0.00075225683
TEST_5366,0.060526144
TEST_5367,0.078204095
TEST_5368,0.07125488
TEST_5369,0.079188615
TEST_5370,0.0011608996
TEST_5371,0.035141498
TEST_5372,0.006225738
TEST_5373,0.01086809
TEST_5374,0.07459657
TEST_5375,-0.001948188
TEST_5376,0.075021595
TEST_5377,0.07051074
TEST_5378,0.00080364617
TEST_5379,0.079065695
TEST_5380,0.106015176
TEST_5381,0.00080364617
TEST_5382,0.05395112
TEST_5383,0.00080364617
TEST_5384,0.09460553
TEST_5385,0.014970164
TEST_5386,0.112243235
TEST_5387,0.04994406
TEST_5388,0.08012242
TEST_5389,0.05178315
TEST_5390,0.038386516
TEST_5391,0.00080364617
TEST_5392,0.077687785
TEST_5393,0.004856578
TEST_5394,0.07374884
TEST_5395,0.00046169566
TEST_5396,0.106480315
TEST_5397,0.078687675
TEST_5398,0.045209754
TEST_5399,0.09956926
TEST_5400,0.00046169566
TEST_5401,0.07326913
TEST_5402,0.0023796014
TEST_5403,0.093237884
TEST_5404,0.056418203
TEST_5405,0.075047396
TEST_5406,0.07597709
TEST_5407,0.0746454
TEST_5408,0.047906693
TEST_5409,0.07208064
TEST_5410,0.00080364617
TEST_5411,0.00080364617
TEST_5412,0.01601142
TEST_5413,0.07671821
TEST_5414,0.00080364617
TEST_5415,0.077204205
TEST_5416,0.079188615
TEST_5417,0.053799193
TEST_5418,0.054488126
TEST_5419,0.072422594
TEST_5420,0.077150546
TEST_5421,0.00016835667
TEST_5422,0.047500245
TEST_5423,0.054146174
TEST_5424,0.061116442
TEST_5425,0.04742992
TEST_5426,0.078582115
TEST_5427,0.062637046
TEST_5428,0.08900508
TEST_5429,0.06837726
TEST_5430,0.07888715
TEST_5431,0.0935984
TEST_5432,0.030393168
TEST_5433,0.077529825
TEST_5434,0.055781826
TEST_5435,0.044522926
TEST_5436,0.073718786
TEST_5437,0.0299766
TEST_5438,0.00080364617
TEST_5439,0.00080364617
TEST_5440,0.07361108
TEST_5441,0.10011314
TEST_5442,0.057158273
TEST_5443,0.071882054
TEST_5444,0.08680929
TEST_5445,0.060459573
TEST_5446,-0.0017448006
TEST_5447,0.047263272
TEST_5448,0.054488126
TEST_5449,0.07903696
TEST_5450,0.081833854
TEST_5451,0.043836817
TEST_5452,0.08133101
TEST_5453,0.074953705
TEST_5454,0.083246075
TEST_5455,0.060149707
TEST_5456,0.06509148
TEST_5457,0.089237854
TEST_5458,0.11344551
TEST_5459,0.07299307
TEST_5460,0.078582115
TEST_5461,0.05902981
TEST_5462,0.00080364617
TEST_5463,0.0715401
TEST_5464,0.015153881
TEST_5465,0.07888715
TEST_5466,0.059662536
TEST_5467,0.07399803
TEST_5468,0.0779067
TEST_5469,0.00016835667
TEST_5470,0.06809841
TEST_5471,0.095785126
TEST_5472,0.06751195
TEST_5473,0.079062045
TEST_5474,0.08058728
TEST_5475,0.11374162
TEST_5476,0.071882054
TEST_5477,0.0925892
TEST_5478,0.054036688
TEST_5479,0.05567662
TEST_5480,0.080811314
TEST_5481,0.099479936
TEST_5482,0.017460966
TEST_5483,0.082279615
TEST_5484,0.080455944
TEST_5485,0.00080364617
TEST_5486,0.101642124
TEST_5487,0.09900024
TEST_5488,0.079188615
TEST_5489,0.07875027
TEST_5490,0.07935941
TEST_5491,0.071882054
TEST_5492,0.078687675
TEST_5493,0.079065695
TEST_5494,0.081455834
TEST_5495,0.00080364617
TEST_5496,0.047063604
TEST_5497,0.00080364617
TEST_5498,0.033123147
TEST_5499,0.079065695
TEST_5500,0.07343269
TEST_5501,0.0011608996
TEST_5502,0.0027543074
TEST_5503,-0.0017448006
TEST_5504,0.00046169566
TEST_5505,0.080725744
TEST_5506,0.07069357
TEST_5507,0.07119316
TEST_5508,0.00080364617
TEST_5509,0.077022776
TEST_5510,0.009167353
TEST_5511,0.080098085
TEST_5512,0.078582115
TEST_5513,0.04077109
TEST_5514,0.07911766
TEST_5515,0.08795548
TEST_5516,0.011323397
TEST_5517,0.00046169566
TEST_5518,0.077687785
TEST_5519,0.081455834
TEST_5520,0.078687675
TEST_5521,0.060349394
TEST_5522,0.00080364617
TEST_5523,0.075043514
TEST_5524,0.08407616
TEST_5525,0.05640731
TEST_5526,0.00080364617
TEST_5527,0.08025418
TEST_5528,0.05563648
TEST_5529,0.03346697
TEST_5530,0.077687785
TEST_5531,0.052428167
TEST_5532,0.00046169566
TEST_5533,0.078578465
TEST_5534,0.06417559
TEST_5535,0.038450528
TEST_5536,0.081833854
TEST_5537,0.079918705
TEST_5538,0.057158273
TEST_5539,0.08755981
TEST_5540,0.07946057
TEST_5541,0.071882054
TEST_5542,0.009167353
TEST_5543,0.088140815
TEST_5544,0.07903696
TEST_5545,0.014970164
TEST_5546,0.00080364617
TEST_5547,0.03949142
TEST_5548,0.09853302
TEST_5549,0.079725854
TEST_5550,0.080246985
TEST_5551,0.056480654
TEST_5552,0.06133849
TEST_5553,0.08582321
TEST_5554,0.00080364617
TEST_5555,0.057158273
TEST_5556,0.053798407
TEST_5557,0.033977207
TEST_5558,0.060033243
TEST_5559,0.036632933
TEST_5560,0.060375195
TEST_5561,0.058844212
TEST_5562,0.077819124
TEST_5563,0.08063642
TEST_5564,0.059420124
TEST_5565,0.075021595
TEST_5566,0.10840399
TEST_5567,0.08557699
TEST_5568,0.054399498
TEST_5569,0.08983226
TEST_5570,0.081279725
TEST_5571,0.00080364617
TEST_5572,0.085429296
TEST_5573,0.078687675
TEST_5574,-0.00075225683
TEST_5575,0.07080768
TEST_5576,0.07946057
TEST_5577,0.03852153
TEST_5578,0.082279615
TEST_5579,0.07671821
TEST_5580,0.094982415
TEST_5581,0.0789096
TEST_5582,0.07985719
TEST_5583,0.013493412
TEST_5584,0.07888715
TEST_5585,0.077819124
TEST_5586,0.06744923
TEST_5587,0.078582115
TEST_5588,0.077819124
TEST_5589,0.057016283
TEST_5590,0.08063642
TEST_5591,0.076666966
TEST_5592,0.079725854
TEST_5593,0.00080364617
TEST_5594,0.078976475
TEST_5595,0.00016835667
TEST_5596,0.07382175
TEST_5597,0.003282074
TEST_5598,0.0011801147
TEST_5599,0.07040878
TEST_5600,0.0444522
TEST_5601,0.0038051456
TEST_5602,0.00046169566
TEST_5603,0.00080364617
TEST_5604,0.080725744
TEST_5605,0.0011608996
TEST_5606,0.054594275
TEST_5607,0.09255922
TEST_5608,0.05619636
TEST_5609,0.078582115
TEST_5610,0.079188615
TEST_5611,0.0748488
TEST_5612,0.082365185
TEST_5613,-0.00075225683
TEST_5614,0.043856848
TEST_5615,0.09053736
TEST_5616,0.079062045
TEST_5617,0.04583389
TEST_5618,0.07604961
TEST_5619,0.07157182
TEST_5620,0.056480654
TEST_5621,0.08063642
TEST_5622,-0.00075225683
TEST_5623,0.042486608
TEST_5624,-0.00075225683
TEST_5625,0.079725854
TEST_5626,0.07154479
TEST_5627,0.055522718
TEST_5628,0.074506834
TEST_5629,0.09207818
TEST_5630,0.06921119
TEST_5631,0.08420567
TEST_5632,0.08025418
TEST_5633,-0.00075225683
TEST_5634,0.16809605
TEST_5635,0.074481845
TEST_5636,0.09190294
TEST_5637,0.06561756
TEST_5638,0.077687785
TEST_5639,0.079188615
TEST_5640,0.078582115
TEST_5641,0.080725744
TEST_5642,0.07877571
TEST_5643,0.077335544
TEST_5644,0.112225346
TEST_5645,0.0532823
TEST_5646,0.08063642
TEST_5647,0.07001983
TEST_5648,-0.00075225683
TEST_5649,0.00046169566
TEST_5650,0.0925456
TEST_5651,0.038179576
TEST_5652,0.08339333
TEST_5653,0.036094356
TEST_5654,0.08205341
TEST_5655,0.04047158
TEST_5656,0.078687675
TEST_5657,0.051746912
TEST_5658,0.08692996
TEST_5659,0.09365444
TEST_5660,0.07985719
TEST_5661,0.112724304
TEST_5662,0.00046169566
TEST_5663,0.079065695
TEST_5664,0.003282074
TEST_5665,0.00080364617
TEST_5666,0.00080364617
TEST_5667,0.10854344
TEST_5668,-0.00075225683
TEST_5669,0.004522432
TEST_5670,0.070913136
TEST_5671,0.073344156
TEST_5672,0.078492895
TEST_5673,0.035262693
TEST_5674,0.07724069
TEST_5675,0.051545624
TEST_5676,0.03484005
TEST_5677,0.05303452
TEST_5678,0.00080364617
TEST_5679,0.07911766
TEST_5680,0.054488126
TEST_5681,0.070351616
TEST_5682,0.054488126
TEST_5683,0.00046169566
TEST_5684,0.080810584
TEST_5685,0.07144796
TEST_5686,-0.00075225683
TEST_5687,0.038501997
TEST_5688,0.077204205
TEST_5689,0.04140672
TEST_5690,0.077819124
TEST_5691,0.077819124
TEST_5692,0.014811932
TEST_5693,0.061842762
TEST_5694,0.071701735
TEST_5695,0.05894583
TEST_5696,0.080098085
TEST_5697,0.06146235
TEST_5698,0.00046169566
TEST_5699,0.017460966
TEST_5700,0.113431714
TEST_5701,0.07483483
TEST_5702,0.079065695
TEST_5703,0.059355624
TEST_5704,0.03239386
TEST_5705,0.07492981
TEST_5706,0.009167353
TEST_5707,0.077150546
TEST_5708,0.060375195
TEST_5709,0.079062045
TEST_5710,0.078687675
TEST_5711,0.079725854
TEST_5712,0.0818302
TEST_5713,0.057158273
TEST_5714,0.045179192
TEST_5715,0.08003685
TEST_5716,-0.0017448006
TEST_5717,0.07910266
TEST_5718,0.07509616
TEST_5719,0.00046169566
TEST_5720,0.051980007
TEST_5721,0.031404253
TEST_5722,0.075785056
TEST_5723,0.06941363
TEST_5724,0.0675025
TEST_5725,0.11353484
TEST_5726,0.07888715
TEST_5727,0.043253765
TEST_5728,0.09549269
TEST_5729,-0.0017448006
TEST_5730,0.08049954
TEST_5731,0.051231533
TEST_5732,0.10778925
TEST_5733,0.080811314
TEST_5734,0.086491786
TEST_5735,-0.00075225683
TEST_5736,0.07985719
TEST_5737,0.0779067
TEST_5738,0.07948637
TEST_5739,0.00046169566
TEST_5740,0.07119316
TEST_5741,0.07608649
TEST_5742,0.00080364617
TEST_5743,0.039546717
TEST_5744,0.0499236
TEST_5745,-0.00075225683
TEST_5746,0.05596978
TEST_5747,0.061717853
TEST_5748,0.072422594
TEST_5749,0.038126163
TEST_5750,0.07985719
TEST_5751,-0.00075225683
TEST_5752,0.0789096
TEST_5753,0.00080364617
TEST_5754,0.007425223
TEST_5755,0.061234273
TEST_5756,0.076790154
TEST_5757,0.00080364617
TEST_5758,0.07069357
TEST_5759,0.008960676
TEST_5760,0.078687675
TEST_5761,0.006172642
TEST_5762,0.00080364617
TEST_5763,0.10068295
TEST_5764,0.07431418
TEST_5765,0.00080364617
TEST_5766,0.0738442
TEST_5767,0.009167353
TEST_5768,0.042083867
TEST_5769,0.052428167
TEST_5770,0.07401047
TEST_5771,0.08141106
TEST_5772,-0.0017448006
TEST_5773,0.07080768
TEST_5774,0.05265624
TEST_5775,0.081684224
TEST_5776,0.0738656
TEST_5777,0.0789096
TEST_5778,0.07046573
TEST_5779,0.10976191
TEST_5780,0.08351037
TEST_5781,0.079725854
TEST_5782,0.06300949
TEST_5783,0.0779067
TEST_5784,0.047500245
TEST_5785,0.078344025
TEST_5786,0.05948715
TEST_5787,0.08265033
TEST_5788,0.079725854
TEST_5789,0.07946057
TEST_5790,0.12101239
TEST_5791,0.06375592
TEST_5792,0.079062045
TEST_5793,0.00080364617
TEST_5794,0.08395461
TEST_5795,0.07627929
TEST_5796,0.0121875
TEST_5797,0.078687675
TEST_5798,0.07903696
TEST_5799,0.03506282
TEST_5800,0.00046169566
TEST_5801,0.008923148
TEST_5802,0.08749188
TEST_5803,0.05596978
TEST_5804,0.00080364617
TEST_5805,0.080725744
TEST_5806,0.08025418
TEST_5807,0.08025418
TEST_5808,0.075443104
TEST_5809,0.08441087
TEST_5810,0.00046169566
TEST_5811,0.08545407
TEST_5812,0.06056
TEST_5813,0.073785685
TEST_5814,0.00016835667
TEST_5815,-0.0017448006
TEST_5816,0.018643148
TEST_5817,0.07608649
TEST_5818,0.0011608996
TEST_5819,0.059697576
TEST_5820,-0.00075225683
TEST_5821,0.00080364617
TEST_5822,0.058159407
TEST_5823,0.00080364617
TEST_5824,0.09824823
TEST_5825,0.079188615
TEST_5826,0.008825402
TEST_5827,0.07671821
TEST_5828,0.077687785
TEST_5829,0.08174463
TEST_5830,0.04640418
TEST_5831,0.0042746183
TEST_5832,0.03189313
TEST_5833,0.034601126
TEST_5834,0.019223876
TEST_5835,0.017741682
TEST_5836,0.078578465
TEST_5837,-0.008145318
TEST_5838,0.07295993
TEST_5839,0.02276809
TEST_5840,0.012623401
TEST_5841,0.00080364617
TEST_5842,0.079062045
TEST_5843,0.07382175
TEST_5844,0.08358566
TEST_5845,0.066499904
TEST_5846,0.0096120415
TEST_5847,0.080742486
TEST_5848,0.00046169566
TEST_5849,0.00080364617
TEST_5850,0.08063642
TEST_5851,0.060375195
TEST_5852,0.07981064
TEST_5853,0.0365195
TEST_5854,0.08049954
TEST_5855,0.0715401
TEST_5856,0.06957446
TEST_5857,0.07082724
TEST_5858,0.05529216
TEST_5859,0.017399974
TEST_5860,0.07255692
TEST_5861,0.0779067
TEST_5862,0.0535951
TEST_5863,0.020585274
TEST_5864,0.059697576
TEST_5865,0.017399974
TEST_5866,0.057158273
TEST_5867,0.102196604
TEST_5868,0.061717853
TEST_5869,0.0889574
TEST_5870,0.08704541
TEST_5871,0.08324824
TEST_5872,0.09195257
TEST_5873,0.079918705
TEST_5874,0.11896535
TEST_5875,0.12660132
TEST_5876,0.08054125
TEST_5877,0.07459657
TEST_5878,0.039107792
TEST_5879,0.08121266
TEST_5880,0.00046169566
TEST_5881,-0.00075225683
TEST_5882,0.078976475
TEST_5883,0.00046169566
TEST_5884,0.070351616
TEST_5885,0.050647993
TEST_5886,0.00080364617
TEST_5887,0.07459657
TEST_5888,0.09041949
TEST_5889,0.0042746183
TEST_5890,0.11353006
TEST_5891,0.11504608
TEST_5892,0.05596978
TEST_5893,0.07946057
TEST_5894,0.055379022
TEST_5895,0.00080364617
TEST_5896,0.00080364617
TEST_5897,0.06511811
TEST_5898,0.018520135
TEST_5899,0.051905144
TEST_5900,0.077687785
TEST_5901,0.080811314
TEST_5902,0.080725744
TEST_5903,0.01086809
TEST_5904,0.010137676
TEST_5905,0.034259174
TEST_5906,0.007425223
TEST_5907,0.07200552
TEST_5908,0.08479194
TEST_5909,0.08025418
TEST_5910,0.048451766
TEST_5911,0.07469625
TEST_5912,0.051203974
TEST_5913,0.00046169566
TEST_5914,0.0918567
TEST_5915,0.036867306
TEST_5916,0.079188615
TEST_5917,0.080811314
TEST_5918,0.075021595
TEST_5919,0.029426962
TEST_5920,0.053610865
TEST_5921,0.00080364617
TEST_5922,0.10854344
TEST_5923,0.00080364617
TEST_5924,0.03346697
TEST_5925,0.056296527
TEST_5926,0.099479936
TEST_5927,0.079596266
TEST_5928,0.07256984
TEST_5929,0.0011608996
TEST_5930,0.08165531
TEST_5931,0.01677951
TEST_5932,0.054531377
TEST_5933,0.05386179
TEST_5934,0.01757487
TEST_5935,0.078687675
TEST_5936,0.110944614
TEST_5937,0.07399803
TEST_5938,0.07208515
TEST_5939,0.07656825
TEST_5940,0.08003685
TEST_5941,0.072184786
TEST_5942,0.05503707
TEST_5943,0.06785547
TEST_5944,0.00080364617
TEST_5945,0.06291707
TEST_5946,-0.0014411504
TEST_5947,0.0011608996
TEST_5948,0.048109815
TEST_5949,-0.0017448006
TEST_5950,0.080811314
TEST_5951,-0.00075225683
TEST_5952,0.06375592
TEST_5953,0.08003685
TEST_5954,0.096062616
TEST_5955,0.058945015
TEST_5956,0.0859045
TEST_5957,0.060375195
TEST_5958,0.0838701
TEST_5959,0.073248446
TEST_5960,0.00080364617
TEST_5961,0.11266629
TEST_5962,0.0818302
TEST_5963,0.07671821
TEST_5964,0.053639174
TEST_5965,0.00080364617
TEST_5966,0.075021595
TEST_5967,0.07431418
TEST_5968,0.00080364617
TEST_5969,0.07671821
TEST_5970,0.07483483
TEST_5971,0.000838164
TEST_5972,0.000838164
TEST_5973,0.07888715
TEST_5974,0.07194678
TEST_5975,0.082901694
TEST_5976,0.07069357
TEST_5977,0.06936947
TEST_5978,0.07888715
TEST_5979,0.09788238
TEST_5980,0.045893166
TEST_5981,0.060826007
TEST_5982,0.07456956
TEST_5983,0.075514294
TEST_5984,0.018103715
TEST_5985,0.073043816
TEST_5986,-0.00075225683
TEST_5987,0.073344156
TEST_5988,0.040484574
TEST_5989,0.079065695
TEST_5990,0.00046169566
TEST_5991,0.074848786
TEST_5992,0.07886518
TEST_5993,0.07000543
TEST_5994,0.011323397
TEST_5995,0.082365185
TEST_5996,0.012049743
TEST_5997,0.077818625
TEST_5998,0.08387362
TEST_5999,0.048087243
TEST_6000,0.07168218
TEST_6001,0.05778254
TEST_6002,0.038237546
TEST_6003,0.0818302
TEST_6004,0.0779067
TEST_6005,0.042144656
TEST_6006,0.049212437
TEST_6007,0.11362166
TEST_6008,0.075785056
TEST_6009,0.019072235
TEST_6010,0.056480654
TEST_6011,0.062637046
TEST_6012,0.067401685
TEST_6013,0.05596978
TEST_6014,0.07157182
TEST_6015,0.072422594
TEST_6016,0.00080364617
TEST_6017,0.052685626
TEST_6018,0.062295094
TEST_6019,0.00080364617
TEST_6020,0.071598165
TEST_6021,0.06636667
TEST_6022,0.0011608996
TEST_6023,0.077819124
TEST_6024,0.00046169566
TEST_6025,0.00046169566
TEST_6026,0.080725744
TEST_6027,0.000838164
TEST_6028,0.07411299
TEST_6029,0.038310304
TEST_6030,0.049105626
TEST_6031,0.075047396
TEST_6032,0.04793906
TEST_6033,0.048233595
TEST_6034,0.057158273
TEST_6035,0.09946143
TEST_6036,0.06561756
TEST_6037,0.07888715
TEST_6038,0.014176552
TEST_6039,0.076597475
TEST_6040,0.00080364617
TEST_6041,-0.00075225683
TEST_6042,0.069868036
TEST_6043,0.079065695
TEST_6044,0.079062045
TEST_6045,0.00080364617
TEST_6046,0.0070832726
TEST_6047,0.08170675
TEST_6048,0.002756
TEST_6049,0.05467403
TEST_6050,0.08401267
TEST_6051,0.076790154
TEST_6052,0.061842762
TEST_6053,0.056480654
TEST_6054,0.00046169566
TEST_6055,0.07756803
TEST_6056,0.077150546
TEST_6057,0.018150453
TEST_6058,0.07671821
TEST_6059,0.048233595
TEST_6060,0.00046169566
TEST_6061,0.06866431
TEST_6062,0.00080364617
TEST_6063,0.0089381905
TEST_6064,0.040484574
TEST_6065,0.04525227
TEST_6066,0.08063642
TEST_6067,0.07860067
TEST_6068,0.0462314
TEST_6069,0.0675025
TEST_6070,0.070351616
TEST_6071,0.007425223
TEST_6072,0.07875027
TEST_6073,0.07903696
TEST_6074,0.012049743
TEST_6075,0.07671821
TEST_6076,0.00080364617
TEST_6077,0.00080364617
TEST_6078,0.00016835667
TEST_6079,0.017802916
TEST_6080,0.061908174
TEST_6081,0.0076259156
TEST_6082,0.059420124
TEST_6083,0.077687785
TEST_6084,0.08632922
TEST_6085,0.0485352
TEST_6086,0.05567662
TEST_6087,0.01086809
TEST_6088,0.057208493
TEST_6089,0.06850239
TEST_6090,0.011726404
TEST_6091,0.07671821
TEST_6092,0.073660284
TEST_6093,0.03877238
TEST_6094,0.076506875
TEST_6095,0.071882054
TEST_6096,0.08165531
TEST_6097,0.00080364617
TEST_6098,0.00080364617
TEST_6099,0.076843224
TEST_6100,-0.0030220356
TEST_6101,0.0779067
TEST_6102,0.08212352
TEST_6103,0.072422594
TEST_6104,0.07582965
TEST_6105,0.015728826
TEST_6106,0.0561387
TEST_6107,0.042486608
TEST_6108,0.078976475
TEST_6109,0.07208064
TEST_6110,0.084993996
TEST_6111,0.0657485
TEST_6112,0.079725854
TEST_6113,0.08536485
TEST_6114,0.06061122
TEST_6115,0.05907817
TEST_6116,0.075785056
TEST_6117,0.05119495
TEST_6118,0.011860634
TEST_6119,0.061234273
TEST_6120,0.0779067
TEST_6121,0.00080364617
TEST_6122,0.00080364617
TEST_6123,0.007982673
TEST_6124,0.00016835667
TEST_6125,0.0814304
TEST_6126,0.0720361
TEST_6127,0.07069357
TEST_6128,0.080725744
TEST_6129,0.00080364617
TEST_6130,0.00046169566
TEST_6131,0.019223876
TEST_6132,0.08671002
TEST_6133,0.071939014
TEST_6134,0.03369258
TEST_6135,0.052626394
TEST_6136,0.0011608996
TEST_6137,0.05823163
TEST_6138,0.078687675
TEST_6139,0.049409695
TEST_6140,0.018103715
TEST_6141,0.0898686
TEST_6142,0.05449712
TEST_6143,0.048451766
TEST_6144,0.082850955
TEST_6145,0.07115892
TEST_6146,0.0076259156
TEST_6147,0.072422594
TEST_6148,0.00080364617
TEST_6149,0.08627205
TEST_6150,0.00080364617
TEST_6151,0.05596978
TEST_6152,0.05751813
TEST_6153,0.05596978
TEST_6154,0.0011608996
TEST_6155,0.07671821
TEST_6156,0.00046169566
TEST_6157,-0.0017448006
TEST_6158,0.088869624
TEST_6159,0.07459657
TEST_6160,0.038108576
TEST_6161,0.018368494
TEST_6162,0.06583593
TEST_6163,0.08264252
TEST_6164,0.080098085
TEST_6165,0.00995322
TEST_6166,0.07736473
TEST_6167,0.00046169566
TEST_6168,0.0720361
TEST_6169,0.08492864
TEST_6170,0.061717853
TEST_6171,0.0011457651
TEST_6172,0.05516606
TEST_6173,0.0779067
TEST_6174,0.10279006
TEST_6175,0.07276031
TEST_6176,0.074752085
TEST_6177,0.0715401
TEST_6178,0.00080364617
TEST_6179,0.016916394
TEST_6180,0.00080364617
TEST_6181,0.09926791
TEST_6182,0.020564819
TEST_6183,0.052428167
TEST_6184,0.018103715
TEST_6185,0.055627827
TEST_6186,0.08219029
TEST_6187,0.059634257
TEST_6188,0.075443104
TEST_6189,0.070954986
TEST_6190,0.05596978
TEST_6191,0.000838164
TEST_6192,0.0789096
TEST_6193,0.00080364617
TEST_6194,0.0507236
TEST_6195,0.00080364617
TEST_6196,0.07671821
TEST_6197,0.07826669
TEST_6198,0.049260255
TEST_6199,0.079065695
TEST_6200,0.11603594
TEST_6201,0.04502311
TEST_6202,0.07888715
TEST_6203,0.016162898
TEST_6204,0.019223876
TEST_6205,0.055371612
TEST_6206,0.051549185
TEST_6207,0.00080364617
TEST_6208,0.080098085
TEST_6209,0.077687785
TEST_6210,0.036632933
TEST_6211,0.057158273
TEST_6212,0.07190961
TEST_6213,0.043311726
TEST_6214,0.07671821
TEST_6215,0.07736473
TEST_6216,0.036451068
TEST_6217,0.081833854
TEST_6218,0.07069357
TEST_6219,0.057158273
TEST_6220,0.08205341
TEST_6221,0.00046169566
TEST_6222,0.01601142
TEST_6223,0.0779067
TEST_6224,0.08063642
TEST_6225,0.07208543
TEST_6226,0.00046169566
TEST_6227,0.08308905
TEST_6228,-0.008145318
TEST_6229,0.068413064
TEST_6230,0.07860379
TEST_6231,0.07888715
TEST_6232,0.08358271
TEST_6233,0.06375592
TEST_6234,0.05086202
TEST_6235,0.0779849
TEST_6236,0.061842762
TEST_6237,0.08063642
TEST_6238,0.072422594
TEST_6239,0.07394221
TEST_6240,0.077819124
TEST_6241,0.08846391
TEST_6242,0.032520756
TEST_6243,0.07353704
TEST_6244,0.00046169566
TEST_6245,0.07377464
TEST_6246,0.07144581
TEST_6247,0.11092025
TEST_6248,0.051231533
TEST_6249,0.058015905
TEST_6250,0.079065695
TEST_6251,0.08492864
TEST_6252,0.05295516
TEST_6253,0.073671706
TEST_6254,0.08167776
TEST_6255,0.05567662
TEST_6256,0.074752085
TEST_6257,0.073248446
TEST_6258,0.010850257
TEST_6259,0.012718547
TEST_6260,0.046235118
