ID,Income
TEST_4880,891.19305
TEST_4881,112.237206
TEST_4882,817.5122
TEST_4883,-15.354354
TEST_4884,1438.5048
TEST_4885,-15.354354
TEST_4886,-15.354354
TEST_4887,779.89246
TEST_4888,896.6018
TEST_4889,801.9655
TEST_4890,-12.955547
TEST_4891,77.47241
TEST_4892,507.79977
TEST_4893,-45.69553
TEST_4894,526.75946
TEST_4895,733.2928
TEST_4896,863.50653
TEST_4897,-15.354354
TEST_4898,793.07556
TEST_4899,616.3919
TEST_4900,12.997888
TEST_4901,-15.354354
TEST_4902,439.2542
TEST_4903,798.52124
TEST_4904,607.56366
TEST_4905,1160.3164
TEST_4906,904.8249
TEST_4907,-15.354354
TEST_4908,700.5373
TEST_4909,498.38492
TEST_4910,495.2262
TEST_4911,320.1336
TEST_4912,918.89185
TEST_4913,373.1513
TEST_4914,44.08162
TEST_4915,1113.803
TEST_4916,706.6511
TEST_4917,793.39417
TEST_4918,712.82623
TEST_4919,-15.354354
TEST_4920,776.85626
TEST_4921,701.3923
TEST_4922,796.7164
TEST_4923,477.9953
TEST_4924,1173.6053
TEST_4925,99.09699
TEST_4926,127.51546
TEST_4927,80.63298
TEST_4928,714.91956
TEST_4929,12.997888
TEST_4930,577.0671
TEST_4931,-15.354354
TEST_4932,332.06393
TEST_4933,885.68604
TEST_4934,616.3425
TEST_4935,709.8777
TEST_4936,-45.69553
TEST_4937,709.0227
TEST_4938,849.2347
TEST_4939,682.4106
TEST_4940,182.85309
TEST_4941,837.4179
TEST_4942,12.997888
TEST_4943,1118.2206
TEST_4944,826.34174
TEST_4945,885.68604
TEST_4946,770.7126
TEST_4947,1166.4615
TEST_4948,700.62067
TEST_4949,363.65192
TEST_4950,151.61934
TEST_4951,-15.354354
TEST_4952,833.7554
TEST_4953,685.31396
TEST_4954,698.58984
TEST_4955,-12.674206
TEST_4956,596.27893
TEST_4957,12.997888
TEST_4958,119.54639
TEST_4959,-15.354354
TEST_4960,712.82623
TEST_4961,773.5369
TEST_4962,848.1437
TEST_4963,1286.3962
TEST_4964,664.6518
TEST_4965,722.6425
TEST_4966,917.30237
TEST_4967,905.96185
TEST_4968,618.1629
TEST_4969,-15.354354
TEST_4970,387.30298
TEST_4971,12.997888
TEST_4972,318.71133
TEST_4973,485.78186
TEST_4974,433.56622
TEST_4975,862.4856
TEST_4976,544.14
TEST_4977,442.84717
TEST_4978,530.9413
TEST_4979,556.46405
TEST_4980,682.4106
TEST_4981,915.99506
TEST_4982,-15.354354
TEST_4983,673.6966
TEST_4984,364.34348
TEST_4985,612.2238
TEST_4986,607.9109
TEST_4987,683.6724
TEST_4988,-5.8284473
TEST_4989,12.997888
TEST_4990,84.13096
TEST_4991,315.9456
TEST_4992,249.76678
TEST_4993,700.2466
TEST_4994,655.9736
TEST_4995,768.1188
TEST_4996,699.06006
TEST_4997,874.4205
TEST_4998,818.1107
TEST_4999,195.77151
TEST_5000,183.06158
TEST_5001,660.22705
TEST_5002,873.82623
TEST_5003,-45.69553
TEST_5004,35.319893
TEST_5005,885.68604
TEST_5006,682.6901
TEST_5007,424.41495
TEST_5008,595.0734
TEST_5009,386.29187
TEST_5010,634.9282
TEST_5011,821.70807
TEST_5012,751.5626
TEST_5013,892.1166
TEST_5014,885.68604
TEST_5015,937.4685
TEST_5016,881.8825
TEST_5017,888.02795
TEST_5018,649.782
TEST_5019,523.06805
TEST_5020,140.66513
TEST_5021,12.997888
TEST_5022,649.40076
TEST_5023,776.522
TEST_5024,1027.2714
TEST_5025,653.8038
TEST_5026,205.67749
TEST_5027,-1.9257398
TEST_5028,661.636
TEST_5029,882.7375
TEST_5030,91.43396
TEST_5031,493.15515
TEST_5032,55.50351
TEST_5033,701.3923
TEST_5034,860.8182
TEST_5035,187.6091
TEST_5036,480.03427
TEST_5037,193.88297
TEST_5038,12.997888
TEST_5039,859.51917
TEST_5040,501.20224
TEST_5041,840.90045
TEST_5042,532.9884
TEST_5043,125.40762
TEST_5044,722.75726
TEST_5045,700.2466
TEST_5046,1146.368
TEST_5047,704.9758
TEST_5048,650.8351
TEST_5049,405.82184
TEST_5050,860.8182
TEST_5051,117.43858
TEST_5052,11.98808
TEST_5053,748.3729
TEST_5054,720.4489
TEST_5055,466.9335
TEST_5056,703.9091
TEST_5057,-15.354354
TEST_5058,-21.149439
TEST_5059,320.1336
TEST_5060,882.79895
TEST_5061,206.19406
TEST_5062,281.66785
TEST_5063,660.6287
TEST_5064,494.54984
TEST_5065,505.9776
TEST_5066,649.40076
TEST_5067,136.4375
TEST_5068,829.48883
TEST_5069,414.03287
TEST_5070,670.4519
TEST_5071,938.7038
TEST_5072,561.1367
TEST_5073,-5.8284473
TEST_5074,916.32556
TEST_5075,690.03326
TEST_5076,860.8182
TEST_5077,885.68604
TEST_5078,737.0507
TEST_5079,828.7185
TEST_5080,12.997888
TEST_5081,541.1575
TEST_5082,-15.354354
TEST_5083,649.40076
TEST_5084,762.72046
TEST_5085,885.68604
TEST_5086,175.70901
TEST_5087,779.08826
TEST_5088,682.4106
TEST_5089,701.3923
TEST_5090,8.390533
TEST_5091,682.4106
TEST_5092,880.4053
TEST_5093,802.6844
TEST_5094,681.3575
TEST_5095,775.0348
TEST_5096,1304.9885
TEST_5097,461.10052
TEST_5098,204.39049
TEST_5099,851.89307
TEST_5100,1060.1182
TEST_5101,-5.8284473
TEST_5102,646.2705
TEST_5103,1209.4308
TEST_5104,702.7528
TEST_5105,860.8182
TEST_5106,690.72363
TEST_5107,854.70435
TEST_5108,779.89246
TEST_5109,801.9622
TEST_5110,159.28227
TEST_5111,707.5455
TEST_5112,695.4237
TEST_5113,747.0963
TEST_5114,358.7788
TEST_5115,619.6401
TEST_5116,770.591
TEST_5117,-1.9257398
TEST_5118,648.34766
TEST_5119,840.348
TEST_5120,117.21364
TEST_5121,890.6351
TEST_5122,1096.0198
TEST_5123,842.80457
TEST_5124,881.8825
TEST_5125,860.8182
TEST_5126,136.4375
TEST_5127,860.8182
TEST_5128,735.8379
TEST_5129,657.5312
TEST_5130,860.8182
TEST_5131,767.3946
TEST_5132,760.1466
TEST_5133,12.997888
TEST_5134,610.513
TEST_5135,821.70807
TEST_5136,712.82623
TEST_5137,690.475
TEST_5138,527.3046
TEST_5139,-15.354354
TEST_5140,928.32263
TEST_5141,577.28296
TEST_5142,860.8182
TEST_5143,519.3642
TEST_5144,776.9705
TEST_5145,833.7554
TEST_5146,410.2146
TEST_5147,555.66095
TEST_5148,703.9091
TEST_5149,-15.354354
TEST_5150,888.0278
TEST_5151,585.0505
TEST_5152,170.71835
TEST_5153,604.4282
TEST_5154,874.7632
TEST_5155,942.6655
TEST_5156,-15.354354
TEST_5157,665.9428
TEST_5158,512.5186
TEST_5159,150.51587
TEST_5160,801.9622
TEST_5161,501.20224
TEST_5162,674.7497
TEST_5163,607.02057
TEST_5164,775.619
TEST_5165,12.997888
TEST_5166,-24.74698
TEST_5167,707.5455
TEST_5168,890.2862
TEST_5169,768.1188
TEST_5170,659.23584
TEST_5171,709.0227
TEST_5172,587.8178
TEST_5173,673.6966
TEST_5174,653.5507
TEST_5175,328.2188
TEST_5176,786.0911
TEST_5177,911.20386
TEST_5178,563.7281
TEST_5179,805.39307
TEST_5180,885.68604
TEST_5181,506.35303
TEST_5182,829.48883
TEST_5183,117.21364
TEST_5184,730.0797
TEST_5185,699.06006
TEST_5186,-21.149439
TEST_5187,736.1881
TEST_5188,738.24146
TEST_5189,703.9091
TEST_5190,12.997888
TEST_5191,664.6518
TEST_5192,712.82623
TEST_5193,881.24176
TEST_5194,555.3281
TEST_5195,869.9827
TEST_5196,645.40393
TEST_5197,782.1729
TEST_5198,123.85291
TEST_5199,12.997888
TEST_5200,885.68604
TEST_5201,958.30554
TEST_5202,175.70901
TEST_5203,882.66437
TEST_5204,50.52042
TEST_5205,768.1188
TEST_5206,1034.2285
TEST_5207,880.4053
TEST_5208,308.3989
TEST_5209,855.5593
TEST_5210,123.267044
TEST_5211,-15.354354
TEST_5212,821.70807
TEST_5213,400.44482
TEST_5214,-5.8284473
TEST_5215,483.08554
TEST_5216,709.0227
TEST_5217,589.765
TEST_5218,458.91125
TEST_5219,482.50497
TEST_5220,595.58325
TEST_5221,821.70807
TEST_5222,700.107
TEST_5223,-15.354354
TEST_5224,421.04648
TEST_5225,700.5373
TEST_5226,-4.45107
TEST_5227,660.8038
TEST_5228,703.9091
TEST_5229,175.70901
TEST_5230,670.8194
TEST_5231,705.9843
TEST_5232,0.024831593
TEST_5233,618.6907
TEST_5234,701.3923
TEST_5235,749.12213
TEST_5236,12.997888
TEST_5237,673.6966
TEST_5238,127.51546
TEST_5239,756.4392
TEST_5240,703.9091
TEST_5241,944.5709
TEST_5242,885.68604
TEST_5243,859.2967
TEST_5244,601.25287
TEST_5245,863.50653
TEST_5246,842.80457
TEST_5247,969.3592
TEST_5248,587.8178
TEST_5249,792.08307
TEST_5250,706.6511
TEST_5251,12.997888
TEST_5252,885.68604
TEST_5253,648.34766
TEST_5254,123.267044
TEST_5255,176.99222
TEST_5256,682.57196
TEST_5257,777.4913
TEST_5258,674.7497
TEST_5259,787.21924
TEST_5260,544.14
TEST_5261,-45.69553
TEST_5262,631.49365
TEST_5263,853.2271
TEST_5264,159.42339
TEST_5265,791.0471
TEST_5266,-15.354354
TEST_5267,804.33905
TEST_5268,466.50018
TEST_5269,675.2408
TEST_5270,709.7424
TEST_5271,780.1583
TEST_5272,768.1188
TEST_5273,587.8178
TEST_5274,957.4217
TEST_5275,682.4106
TEST_5276,909.84937
TEST_5277,648.34766
TEST_5278,706.6511
TEST_5279,663.7523
TEST_5280,587.8178
TEST_5281,-15.354354
TEST_5282,599.46625
TEST_5283,860.8182
TEST_5284,736.9075
TEST_5285,-15.354354
TEST_5286,174.07713
TEST_5287,618.6907
TEST_5288,697.46936
TEST_5289,688.5405
TEST_5290,829.48883
TEST_5291,-15.354354
TEST_5292,0.024831593
TEST_5293,622.00714
TEST_5294,626.2724
TEST_5295,486.8037
TEST_5296,829.95056
TEST_5297,601.1675
TEST_5298,-15.354354
TEST_5299,772.51416
TEST_5300,512.5186
TEST_5301,841.4441
TEST_5302,649.40076
TEST_5303,701.3923
TEST_5304,587.8178
TEST_5305,603.0975
TEST_5306,1351.6975
TEST_5307,655.3109
TEST_5308,699.06006
TEST_5309,700.5373
TEST_5310,881.8825
TEST_5311,855.5593
TEST_5312,488.73483
TEST_5313,885.68604
TEST_5314,164.77263
TEST_5315,617.66144
TEST_5316,534.0415
TEST_5317,810.46356
TEST_5318,623.18994
TEST_5319,278.56778
TEST_5320,842.80457
TEST_5321,779.08826
TEST_5322,885.68604
TEST_5323,776.85626
TEST_5324,-15.354354
TEST_5325,512.5186
TEST_5326,707.5455
TEST_5327,846.4409
TEST_5328,649.782
TEST_5329,185.65546
TEST_5330,765.8676
TEST_5331,971.9574
TEST_5332,418.7054
TEST_5333,326.2204
TEST_5334,-15.354354
TEST_5335,855.5593
TEST_5336,-15.354354
TEST_5337,486.72534
TEST_5338,673.6966
TEST_5339,565.1669
TEST_5340,-15.354354
TEST_5341,123.85291
TEST_5342,-24.74698
TEST_5343,-15.354354
TEST_5344,147.85677
TEST_5345,812.66327
TEST_5346,-16.342209
TEST_5347,828.4156
TEST_5348,881.8825
TEST_5349,1023.33466
TEST_5350,748.3729
TEST_5351,116.839905
TEST_5352,919.7814
TEST_5353,793.77057
TEST_5354,829.48883
TEST_5355,-42.098015
TEST_5356,655.2008
TEST_5357,12.997888
TEST_5358,801.9622
TEST_5359,1008.4463
TEST_5360,860.8182
TEST_5361,716.37524
TEST_5362,690.46216
TEST_5363,806.5772
TEST_5364,183.37196
TEST_5365,-24.74698
TEST_5366,697.12555
TEST_5367,700.09326
TEST_5368,881.22614
TEST_5369,724.86066
TEST_5370,1.8131211
TEST_5371,414.12155
TEST_5372,91.43396
TEST_5373,131.113
TEST_5374,673.6966
TEST_5375,-28.279463
TEST_5376,730.0797
TEST_5377,625.18835
TEST_5378,-15.354354
TEST_5379,860.8182
TEST_5380,1021.4474
TEST_5381,-15.354354
TEST_5382,505.24127
TEST_5383,12.997888
TEST_5384,952.0773
TEST_5385,185.107
TEST_5386,1405.0269
TEST_5387,593.899
TEST_5388,893.3087
TEST_5389,410.2146
TEST_5390,411.18942
TEST_5391,-15.354354
TEST_5392,695.4237
TEST_5393,38.379482
TEST_5394,730.0797
TEST_5395,-15.354354
TEST_5396,1166.4615
TEST_5397,855.5593
TEST_5398,514.4036
TEST_5399,976.65265
TEST_5400,-15.354354
TEST_5401,796.7164
TEST_5402,34.089527
TEST_5403,938.7468
TEST_5404,677.89795
TEST_5405,734.9563
TEST_5406,790.1646
TEST_5407,778.44183
TEST_5408,577.4525
TEST_5409,758.39325
TEST_5410,12.997888
TEST_5411,-15.354354
TEST_5412,174.6256
TEST_5413,681.3575
TEST_5414,-15.354354
TEST_5415,835.02936
TEST_5416,703.9091
TEST_5417,745.7607
TEST_5418,499.348
TEST_5419,776.9705
TEST_5420,842.80457
TEST_5421,-0.85353273
TEST_5422,443.1442
TEST_5423,499.348
TEST_5424,643.47485
TEST_5425,460.48785
TEST_5426,699.20844
TEST_5427,623.56726
TEST_5428,821.4287
TEST_5429,611.9473
TEST_5430,701.3923
TEST_5431,859.04614
TEST_5432,225.9801
TEST_5433,837.49677
TEST_5434,927.9938
TEST_5435,422.61407
TEST_5436,731.51404
TEST_5437,295.36734
TEST_5438,-15.354354
TEST_5439,12.997888
TEST_5440,658.5843
TEST_5441,1047.2189
TEST_5442,607.56366
TEST_5443,768.1188
TEST_5444,895.6808
TEST_5445,544.594
TEST_5446,-42.098015
TEST_5447,436.82217
TEST_5448,563.7281
TEST_5449,711.5318
TEST_5450,781.73285
TEST_5451,733.4988
TEST_5452,461.7664
TEST_5453,851.12354
TEST_5454,833.05743
TEST_5455,781.807
TEST_5456,602.1695
TEST_5457,969.16095
TEST_5458,1162.7063
TEST_5459,833.7554
TEST_5460,853.3756
TEST_5461,530.9485
TEST_5462,-15.354354
TEST_5463,768.1188
TEST_5464,185.65546
TEST_5465,704.9758
TEST_5466,603.5188
TEST_5467,736.3906
TEST_5468,849.2347
TEST_5469,26.584944
TEST_5470,609.9093
TEST_5471,978.45197
TEST_5472,512.5656
TEST_5473,706.6511
TEST_5474,782.7246
TEST_5475,1175.1201
TEST_5476,768.1188
TEST_5477,891.8288
TEST_5478,489.8489
TEST_5479,583.47406
TEST_5480,733.7778
TEST_5481,890.5707
TEST_5482,253.9576
TEST_5483,773.9077
TEST_5484,779.08826
TEST_5485,-15.354354
TEST_5486,1048.4493
TEST_5487,984.6806
TEST_5488,869.9827
TEST_5489,854.70435
TEST_5490,869.9557
TEST_5491,649.40076
TEST_5492,853.2271
TEST_5493,700.50745
TEST_5494,776.474
TEST_5495,12.997888
TEST_5496,806.5085
TEST_5497,-15.354354
TEST_5498,290.98767
TEST_5499,828.14575
TEST_5500,734.9563
TEST_5501,1.8131211
TEST_5502,1.3497484
TEST_5503,-42.098015
TEST_5504,12.997888
TEST_5505,882.7375
TEST_5506,748.3729
TEST_5507,775.74146
TEST_5508,-15.354354
TEST_5509,741.9273
TEST_5510,70.16866
TEST_5511,885.68604
TEST_5512,699.20844
TEST_5513,464.30524
TEST_5514,775.9178
TEST_5515,891.01154
TEST_5516,127.51546
TEST_5517,12.997888
TEST_5518,716.37524
TEST_5519,776.474
TEST_5520,699.06006
TEST_5521,598.2209
TEST_5522,-15.354354
TEST_5523,708.7697
TEST_5524,700.9901
TEST_5525,612.8275
TEST_5526,-15.354354
TEST_5527,874.4205
TEST_5528,595.5295
TEST_5529,361.9542
TEST_5530,836.32837
TEST_5531,474.6838
TEST_5532,-15.354354
TEST_5533,755.24634
TEST_5534,558.80164
TEST_5535,391.4898
TEST_5536,781.73285
TEST_5537,779.08826
TEST_5538,607.56366
TEST_5539,786.2323
TEST_5540,892.1166
TEST_5541,768.1188
TEST_5542,117.21364
TEST_5543,825.9444
TEST_5544,845.0406
TEST_5545,185.107
TEST_5546,-15.354354
TEST_5547,602.6578
TEST_5548,987.50446
TEST_5549,703.9091
TEST_5550,750.23834
TEST_5551,513.5717
TEST_5552,602.4237
TEST_5553,928.49963
TEST_5554,-15.354354
TEST_5555,607.56366
TEST_5556,580.5538
TEST_5557,349.42117
TEST_5558,603.0975
TEST_5559,326.2204
TEST_5560,670.8194
TEST_5561,519.52704
TEST_5562,699.06006
TEST_5563,882.7375
TEST_5564,639.8375
TEST_5565,730.0797
TEST_5566,996.4184
TEST_5567,769.2314
TEST_5568,522.9103
TEST_5569,1012.5689
TEST_5570,776.522
TEST_5571,-15.354354
TEST_5572,837.83514
TEST_5573,855.5593
TEST_5574,-5.8284473
TEST_5575,625.18195
TEST_5576,751.5626
TEST_5577,376.13095
TEST_5578,773.9077
TEST_5579,829.48883
TEST_5580,847.5841
TEST_5581,860.8182
TEST_5582,707.5455
TEST_5583,223.62144
TEST_5584,704.9758
TEST_5585,853.2271
TEST_5586,650.88196
TEST_5587,840.9419
TEST_5588,699.06006
TEST_5589,639.693
TEST_5590,709.0227
TEST_5591,694.1247
TEST_5592,863.50653
TEST_5593,12.997888
TEST_5594,701.3923
TEST_5595,26.584944
TEST_5596,824.017
TEST_5597,69.03576
TEST_5598,-1.9257398
TEST_5599,784.8552
TEST_5600,487.6895
TEST_5601,32.757202
TEST_5602,12.997888
TEST_5603,-15.354354
TEST_5604,882.7375
TEST_5605,-24.74698
TEST_5606,499.74722
TEST_5607,931.87445
TEST_5608,441.12482
TEST_5609,853.3756
TEST_5610,703.9091
TEST_5611,735.33185
TEST_5612,776.85626
TEST_5613,-45.69553
TEST_5614,480.19128
TEST_5615,901.9503
TEST_5616,860.8182
TEST_5617,773.689
TEST_5618,716.59485
TEST_5619,727.4742
TEST_5620,607.56366
TEST_5621,882.7375
TEST_5622,-5.8284473
TEST_5623,463.4968
TEST_5624,-45.69553
TEST_5625,703.9091
TEST_5626,664.8497
TEST_5627,533.6502
TEST_5628,812.66327
TEST_5629,771.7557
TEST_5630,741.10876
TEST_5631,931.9326
TEST_5632,701.56055
TEST_5633,-45.69553
TEST_5634,897.2648
TEST_5635,661.3828
TEST_5636,889.4966
TEST_5637,753.90875
TEST_5638,842.80457
TEST_5639,869.9827
TEST_5640,699.20844
TEST_5641,880.4053
TEST_5642,849.68567
TEST_5643,697.76105
TEST_5644,1119.1062
TEST_5645,503.18222
TEST_5646,881.8825
TEST_5647,666.17664
TEST_5648,-45.69553
TEST_5649,12.997888
TEST_5650,958.30554
TEST_5651,439.40714
TEST_5652,877.4842
TEST_5653,379.6424
TEST_5654,773.05273
TEST_5655,352.28354
TEST_5656,853.2271
TEST_5657,568.4251
TEST_5658,871.88446
TEST_5659,904.8791
TEST_5660,707.5455
TEST_5661,1175.6041
TEST_5662,12.997888
TEST_5663,700.50745
TEST_5664,36.942272
TEST_5665,12.997888
TEST_5666,12.997888
TEST_5667,1029.3507
TEST_5668,-45.69553
TEST_5669,17.731205
TEST_5670,643.12305
TEST_5671,642.97577
TEST_5672,700.09326
TEST_5673,328.2188
TEST_5674,791.02277
TEST_5675,562.2971
TEST_5676,332.089
TEST_5677,574.9341
TEST_5678,12.997888
TEST_5679,775.9178
TEST_5680,563.7281
TEST_5681,648.34766
TEST_5682,563.7281
TEST_5683,-15.354354
TEST_5684,836.96295
TEST_5685,650.03015
TEST_5686,-5.8284473
TEST_5687,804.29016
TEST_5688,835.02936
TEST_5689,406.3438
TEST_5690,853.2271
TEST_5691,853.2271
TEST_5692,185.65546
TEST_5693,658.37646
TEST_5694,813.6361
TEST_5695,601.1989
TEST_5696,885.68604
TEST_5697,603.79834
TEST_5698,12.997888
TEST_5699,176.57924
TEST_5700,581.01697
TEST_5701,828.6722
TEST_5702,706.6511
TEST_5703,603.0975
TEST_5704,737.8409
TEST_5705,667.2861
TEST_5706,70.16866
TEST_5707,695.4237
TEST_5708,603.0975
TEST_5709,860.8182
TEST_5710,853.2271
TEST_5711,863.50653
TEST_5712,781.73285
TEST_5713,607.56366
TEST_5714,483.08554
TEST_5715,890.36017
TEST_5716,-42.098015
TEST_5717,868.5216
TEST_5718,682.3724
TEST_5719,12.997888
TEST_5720,480.45148
TEST_5721,387.8992
TEST_5722,821.70807
TEST_5723,759.427
TEST_5724,595.1989
TEST_5725,1159.1228
TEST_5726,700.5373
TEST_5727,520.0504
TEST_5728,943.8966
TEST_5729,-42.098015
TEST_5730,881.8825
TEST_5731,454.52817
TEST_5732,928.668
TEST_5733,712.82623
TEST_5734,938.9222
TEST_5735,-45.69553
TEST_5736,707.5455
TEST_5737,849.2347
TEST_5738,756.4392
TEST_5739,-15.354354
TEST_5740,775.74146
TEST_5741,782.77673
TEST_5742,12.997888
TEST_5743,403.34604
TEST_5744,618.08466
TEST_5745,-5.8284473
TEST_5746,587.8178
TEST_5747,651.4942
TEST_5748,776.9705
TEST_5749,326.2204
TEST_5750,873.6191
TEST_5751,-5.8284473
TEST_5752,860.8182
TEST_5753,-15.354354
TEST_5754,99.09699
TEST_5755,566.5752
TEST_5756,833.7554
TEST_5757,-15.354354
TEST_5758,648.34766
TEST_5759,159.54402
TEST_5760,853.2271
TEST_5761,83.11272
TEST_5762,-15.354354
TEST_5763,1002.5915
TEST_5764,731.51404
TEST_5765,-15.354354
TEST_5766,661.2324
TEST_5767,117.21364
TEST_5768,414.36295
TEST_5769,563.8593
TEST_5770,639.4363
TEST_5771,780.1583
TEST_5772,-20.923738
TEST_5773,767.32385
TEST_5774,554.23944
TEST_5775,771.5755
TEST_5776,813.11346
TEST_5777,860.8182
TEST_5778,768.959
TEST_5779,1156.4578
TEST_5780,873.8866
TEST_5781,703.9091
TEST_5782,674.19635
TEST_5783,682.4106
TEST_5784,443.1442
TEST_5785,772.85944
TEST_5786,521.7277
TEST_5787,624.93976
TEST_5788,703.9091
TEST_5789,751.5626
TEST_5790,1388.173
TEST_5791,535.78687
TEST_5792,860.8182
TEST_5793,-16.342209
TEST_5794,790.4487
TEST_5795,726.36865
TEST_5796,108.156906
TEST_5797,853.2271
TEST_5798,711.5318
TEST_5799,313.04996
TEST_5800,-15.354354
TEST_5801,115.88386
TEST_5802,877.5848
TEST_5803,587.8178
TEST_5804,12.997888
TEST_5805,880.4053
TEST_5806,874.4205
TEST_5807,874.4205
TEST_5808,821.70807
TEST_5809,819.9794
TEST_5810,12.997888
TEST_5811,926.1405
TEST_5812,546.53705
TEST_5813,655.4389
TEST_5814,-21.149439
TEST_5815,0.024831593
TEST_5816,183.06158
TEST_5817,732.8825
TEST_5818,1.8131211
TEST_5819,603.0975
TEST_5820,-5.8284473
TEST_5821,-15.354354
TEST_5822,523.35626
TEST_5823,-15.354354
TEST_5824,876.6469
TEST_5825,869.9827
TEST_5826,70.16866
TEST_5827,681.3575
TEST_5828,842.80457
TEST_5829,776.474
TEST_5830,459.51498
TEST_5831,33.344734
TEST_5832,284.1506
TEST_5833,379.6424
TEST_5834,240.52652
TEST_5835,156.39342
TEST_5836,859.51917
TEST_5837,-55.102062
TEST_5838,813.14
TEST_5839,200.76402
TEST_5840,137.08156
TEST_5841,12.997888
TEST_5842,706.6511
TEST_5843,654.33844
TEST_5844,766.6238
TEST_5845,789.83295
TEST_5846,123.85291
TEST_5847,776.522
TEST_5848,-15.354354
TEST_5849,-15.354354
TEST_5850,709.0227
TEST_5851,603.0975
TEST_5852,716.6454
TEST_5853,417.01974
TEST_5854,881.8825
TEST_5855,649.40076
TEST_5856,750.70233
TEST_5857,630.60986
TEST_5858,512.5186
TEST_5859,159.42339
TEST_5860,778.34344
TEST_5861,682.4106
TEST_5862,616.5581
TEST_5863,312.16156
TEST_5864,603.0975
TEST_5865,159.42339
TEST_5866,607.56366
TEST_5867,1025.1644
TEST_5868,553.8615
TEST_5869,904.8637
TEST_5870,757.93256
TEST_5871,918.26764
TEST_5872,669.9605
TEST_5873,918.89185
TEST_5874,1160.8518
TEST_5875,1228.1147
TEST_5876,837.4956
TEST_5877,801.9622
TEST_5878,429.84097
TEST_5879,776.85626
TEST_5880,-15.354354
TEST_5881,-5.8284473
TEST_5882,855.5593
TEST_5883,12.997888
TEST_5884,648.34766
TEST_5885,544.14
TEST_5886,12.997888
TEST_5887,801.9622
TEST_5888,880.29706
TEST_5889,33.344734
TEST_5890,1191.4873
TEST_5891,928.4317
TEST_5892,587.8178
TEST_5893,751.5626
TEST_5894,594.49805
TEST_5895,-15.354354
TEST_5896,12.997888
TEST_5897,543.0934
TEST_5898,260.4142
TEST_5899,580.1988
TEST_5900,695.4237
TEST_5901,885.68604
TEST_5902,882.7375
TEST_5903,152.06458
TEST_5904,159.28227
TEST_5905,379.6424
TEST_5906,99.09699
TEST_5907,638.7711
TEST_5908,919.58264
TEST_5909,712.82623
TEST_5910,491.6081
TEST_5911,850.0921
TEST_5912,465.2335
TEST_5913,12.997888
TEST_5914,965.9282
TEST_5915,397.3385
TEST_5916,869.9827
TEST_5917,885.68604
TEST_5918,730.0797
TEST_5919,355.33603
TEST_5920,537.8947
TEST_5921,12.997888
TEST_5922,1029.3507
TEST_5923,-15.354354
TEST_5924,377.52222
TEST_5925,476.01767
TEST_5926,890.5707
TEST_5927,785.4174
TEST_5928,570.94055
TEST_5929,59.176888
TEST_5930,922.2088
TEST_5931,213.97734
TEST_5932,494.40918
TEST_5933,500.4241
TEST_5934,165.53722
TEST_5935,722.3438
TEST_5936,1100.6149
TEST_5937,736.3906
TEST_5938,811.26227
TEST_5939,724.73694
TEST_5940,717.50037
TEST_5941,726.37616
TEST_5942,596.1332
TEST_5943,622.8291
TEST_5944,12.997888
TEST_5945,613.4898
TEST_5946,-32.716034
TEST_5947,8.390533
TEST_5948,520.94806
TEST_5949,-42.098015
TEST_5950,712.82623
TEST_5951,-45.69553
TEST_5952,678.67236
TEST_5953,717.50037
TEST_5954,864.9666
TEST_5955,645.40393
TEST_5956,791.4288
TEST_5957,603.0975
TEST_5958,1111.4244
TEST_5959,833.7538
TEST_5960,-15.354354
TEST_5961,1139.8918
TEST_5962,928.32263
TEST_5963,796.8164
TEST_5964,500.78268
TEST_5965,12.997888
TEST_5966,730.0797
TEST_5967,834.3013
TEST_5968,-15.354354
TEST_5969,829.48883
TEST_5970,660.6287
TEST_5971,-1.9257398
TEST_5972,26.426508
TEST_5973,854.70435
TEST_5974,819.9208
TEST_5975,796.1028
TEST_5976,648.34766
TEST_5977,785.63934
TEST_5978,859.1429
TEST_5979,848.164
TEST_5980,509.18558
TEST_5981,481.99997
TEST_5982,730.45526
TEST_5983,673.5611
TEST_5984,155.82582
TEST_5985,772.56696
TEST_5986,-24.74698
TEST_5987,642.97577
TEST_5988,364.34348
TEST_5989,860.8182
TEST_5990,12.997888
TEST_5991,812.66327
TEST_5992,751.5626
TEST_5993,673.95996
TEST_5994,127.51546
TEST_5995,776.85626
TEST_5996,183.37196
TEST_5997,839.829
TEST_5998,1195.1193
TEST_5999,530.4633
TEST_6000,784.0182
TEST_6001,460.93433
TEST_6002,332.06393
TEST_6003,781.73285
TEST_6004,682.4106
TEST_6005,463.4968
TEST_6006,441.14578
TEST_6007,1204.6228
TEST_6008,821.70807
TEST_6009,182.85309
TEST_6010,513.5717
TEST_6011,623.56726
TEST_6012,751.37726
TEST_6013,512.5186
TEST_6014,760.1466
TEST_6015,776.9705
TEST_6016,-15.354354
TEST_6017,563.2556
TEST_6018,623.56726
TEST_6019,12.997888
TEST_6020,670.4519
TEST_6021,755.3155
TEST_6022,8.390533
TEST_6023,846.4409
TEST_6024,12.997888
TEST_6025,-15.354354
TEST_6026,709.8777
TEST_6027,26.426508
TEST_6028,672.3976
TEST_6029,353.17145
TEST_6030,444.12527
TEST_6031,734.9563
TEST_6032,456.068
TEST_6033,478.89066
