ID,Income
TEST_5085,808.0322
TEST_5086,108.49168
TEST_5087,799.10693
TEST_5088,778.98914
TEST_5089,788.7925
TEST_5090,11.607819
TEST_5091,778.98914
TEST_5092,798.49194
TEST_5093,818.2201
TEST_5094,767.10547
TEST_5095,696.7972
TEST_5096,1221.926
TEST_5097,451.34912
TEST_5098,118.59449
TEST_5099,830.22797
TEST_5100,1083.1487
TEST_5101,-7.5218306
TEST_5102,731.75037
TEST_5103,1172.0436
TEST_5104,752.56165
TEST_5105,790.5778
TEST_5106,599.38904
TEST_5107,788.7925
TEST_5108,727.5303
TEST_5109,745.8911
TEST_5110,104.785774
TEST_5111,807.17664
TEST_5112,771.4281
TEST_5113,685.1544
TEST_5114,327.04773
TEST_5115,584.1231
TEST_5116,676.27057
TEST_5117,11.799935
TEST_5118,706.8649
TEST_5119,917.2768
TEST_5120,88.24523
TEST_5121,891.7359
TEST_5122,1007.4911
TEST_5123,776.7999
TEST_5124,806.28345
TEST_5125,790.5778
TEST_5126,108.49168
TEST_5127,790.5778
TEST_5128,743.06744
TEST_5129,724.1535
TEST_5130,790.54126
TEST_5131,800.2884
TEST_5132,715.6466
TEST_5133,8.035612
TEST_5134,674.92255
TEST_5135,757.7748
TEST_5136,802.4615
TEST_5137,718.1627
TEST_5138,597.987
TEST_5139,8.035612
TEST_5140,818.25665
TEST_5141,494.04752
TEST_5142,789.017
TEST_5143,484.03528
TEST_5144,724.1535
TEST_5145,729.8575
TEST_5146,517.7794
TEST_5147,477.35617
TEST_5148,797.17865
TEST_5149,8.035612
TEST_5150,886.8602
TEST_5151,588.6184
TEST_5152,166.13925
TEST_5153,677.0669
TEST_5154,882.5862
TEST_5155,931.2722
TEST_5156,8.035612
TEST_5157,600.01434
TEST_5158,559.64185
TEST_5159,104.55581
TEST_5160,745.8911
TEST_5161,469.1662
TEST_5162,754.3556
TEST_5163,570.10565
TEST_5164,815.10266
TEST_5165,8.035612
TEST_5166,-7.5218306
TEST_5167,798.49194
TEST_5168,793.6372
TEST_5169,715.3294
TEST_5170,590.4388
TEST_5171,806.28345
TEST_5172,559.64185
TEST_5173,745.8911
TEST_5174,251.1952
TEST_5175,352.59152
TEST_5176,798.7626
TEST_5177,897.5158
TEST_5178,544.8267
TEST_5179,752.46533
TEST_5180,802.4615
TEST_5181,597.987
TEST_5182,767.10547
TEST_5183,91.66439
TEST_5184,746.7217
TEST_5185,778.1132
TEST_5186,1.6833867
TEST_5187,687.1234
TEST_5188,723.34247
TEST_5189,797.17865
TEST_5190,8.035612
TEST_5191,736.52924
TEST_5192,800.9007
TEST_5193,791.6037
TEST_5194,510.21042
TEST_5195,791.8068
TEST_5196,589.39105
TEST_5197,684.0622
TEST_5198,99.52233
TEST_5199,4.616457
TEST_5200,802.4615
TEST_5201,917.5344
TEST_5202,105.07252
TEST_5203,737.1576
TEST_5204,70.40458
TEST_5205,718.7486
TEST_5206,977.3506
TEST_5207,807.17664
TEST_5208,330.27698
TEST_5209,786.7979
TEST_5210,108.49168
TEST_5211,4.616457
TEST_5212,757.7748
TEST_5213,461.7401
TEST_5214,-7.5218306
TEST_5215,455.16574
TEST_5216,806.28345
TEST_5217,663.32556
TEST_5218,466.56943
TEST_5219,362.41382
TEST_5220,528.4513
TEST_5221,757.7748
TEST_5222,729.01416
TEST_5223,8.035612
TEST_5224,454.32895
TEST_5225,787.4238
TEST_5226,11.607819
TEST_5227,750.3552
TEST_5228,797.17865
TEST_5229,108.49168
TEST_5230,603.6915
TEST_5231,770.43274
TEST_5232,-17.446281
TEST_5233,626.04974
TEST_5234,788.7925
TEST_5235,447.70853
TEST_5236,4.616457
TEST_5237,742.4719
TEST_5238,118.59449
TEST_5239,794.7843
TEST_5240,797.17865
TEST_5241,1025.0255
TEST_5242,802.4615
TEST_5243,768.1704
TEST_5244,656.1098
TEST_5245,797.17865
TEST_5246,771.4281
TEST_5247,868.2639
TEST_5248,556.22266
TEST_5249,805.46674
TEST_5250,790.54126
TEST_5251,8.035612
TEST_5252,800.9007
TEST_5253,703.44574
TEST_5254,92.79212
TEST_5255,178.83116
TEST_5256,776.8544
TEST_5257,821.8206
TEST_5258,757.7748
TEST_5259,687.38873
TEST_5260,506.42926
TEST_5261,-7.5218306
TEST_5262,570.65674
TEST_5263,778.1132
TEST_5264,173.98222
TEST_5265,872.42395
TEST_5266,8.035612
TEST_5267,725.72974
TEST_5268,442.33774
TEST_5269,615.4524
TEST_5270,746.8308
TEST_5271,814.0291
TEST_5272,718.7486
TEST_5273,552.8663
TEST_5274,986.9085
TEST_5275,778.98914
TEST_5276,812.7158
TEST_5277,706.8649
TEST_5278,790.54126
TEST_5279,757.0176
TEST_5280,556.22266
TEST_5281,4.616457
TEST_5282,567.3065
TEST_5283,790.5778
TEST_5284,714.6632
TEST_5285,8.035612
TEST_5286,165.09941
TEST_5287,626.04974
TEST_5288,733.0116
TEST_5289,786.85236
TEST_5290,767.10547
TEST_5291,8.035612
TEST_5292,1.6833867
TEST_5293,524.79346
TEST_5294,529.75653
TEST_5295,530.7097
TEST_5296,893.84564
TEST_5297,684.95526
TEST_5298,8.035612
TEST_5299,794.5263
TEST_5300,559.64185
TEST_5301,870.6405
TEST_5302,715.3294
TEST_5303,789.68567
TEST_5304,556.22266
TEST_5305,603.6915
TEST_5306,1212.1964
TEST_5307,723.9483
TEST_5308,778.1132
TEST_5309,788.7925
TEST_5310,804.9148
TEST_5311,786.7979
TEST_5312,482.59995
TEST_5313,800.9007
TEST_5314,144.00163
TEST_5315,563.58734
TEST_5316,590.72253
TEST_5317,827.65283
TEST_5318,713.7809
TEST_5319,202.99504
TEST_5320,771.4281
TEST_5321,799.10693
TEST_5322,808.0322
TEST_5323,816.43787
TEST_5324,8.035612
TEST_5325,549.4471
TEST_5326,798.49194
TEST_5327,778.1132
TEST_5328,715.6466
TEST_5329,151.52359
TEST_5330,696.14874
TEST_5331,882.83136
TEST_5332,455.16574
TEST_5333,362.87335
TEST_5334,4.616457
TEST_5335,789.68567
TEST_5336,8.035612
TEST_5337,537.3755
TEST_5338,745.8911
TEST_5339,491.37122
TEST_5340,4.616457
TEST_5341,99.52233
TEST_5342,11.607819
TEST_5343,4.616457
TEST_5344,172.76201
TEST_5345,744.9937
TEST_5346,8.035612
TEST_5347,758.7491
TEST_5348,804.9148
TEST_5349,997.8277
TEST_5350,706.8649
TEST_5351,107.21519
TEST_5352,841.04553
TEST_5353,866.9957
TEST_5354,767.10547
TEST_5355,-17.446281
TEST_5356,669.6003
TEST_5357,8.035612
TEST_5358,745.8911
TEST_5359,944.35626
TEST_5360,790.54126
TEST_5361,776.7999
TEST_5362,704.64343
TEST_5363,709.47876
TEST_5364,120.48533
TEST_5365,-7.5218306
TEST_5366,605.2008
TEST_5367,781.9626
TEST_5368,712.47754
TEST_5369,791.8068
TEST_5370,11.607819
TEST_5371,351.3796
TEST_5372,62.251118
TEST_5373,108.67008
TEST_5374,745.8911
TEST_5375,-19.47995
TEST_5376,750.14087
TEST_5377,705.0369
TEST_5378,8.035612
TEST_5379,790.5778
TEST_5380,1060.0458
TEST_5381,8.035612
TEST_5382,539.4571
TEST_5383,8.035612
TEST_5384,942.6816
TEST_5385,149.68658
TEST_5386,1532.0596
TEST_5387,584.9572
TEST_5388,801.144
TEST_5389,517.7794
TEST_5390,383.82672
TEST_5391,8.035612
TEST_5392,776.7999
TEST_5393,48.560955
TEST_5394,737.4146
TEST_5395,4.616457
TEST_5396,1064.6964
TEST_5397,786.7979
TEST_5398,680.01794
TEST_5399,995.5932
TEST_5400,4.616457
TEST_5401,732.618
TEST_5402,23.793608
TEST_5403,932.28534
TEST_5404,423.02295
TEST_5405,750.39886
TEST_5406,784.3713
TEST_5407,746.3793
TEST_5408,479.01895
TEST_5409,720.7343
TEST_5410,8.035612
TEST_5411,8.035612
TEST_5412,160.0981
TEST_5413,767.10547
TEST_5414,8.035612
TEST_5415,771.9646
TEST_5416,791.8068
TEST_5417,663.2141
TEST_5418,544.8267
TEST_5419,724.1535
TEST_5420,771.4281
TEST_5421,1.6833867
TEST_5422,474.95468
TEST_5423,541.40753
TEST_5424,611.1032
TEST_5425,474.25168
TEST_5426,785.7425
TEST_5427,626.30774
TEST_5428,820.45465
TEST_5429,683.7042
TEST_5430,788.7925
TEST_5431,890.14484
TEST_5432,303.90128
TEST_5433,775.22064
TEST_5434,744.5171
TEST_5435,445.1846
TEST_5436,737.11414
TEST_5437,299.73596
TEST_5438,8.035612
TEST_5439,8.035612
TEST_5440,736.0372
TEST_5441,1001.0315
TEST_5442,571.5255
TEST_5443,718.7486
TEST_5444,892.6825
TEST_5445,604.53516
TEST_5446,-17.446281
TEST_5447,472.5854
TEST_5448,544.8267
TEST_5449,790.2904
TEST_5450,818.25665
TEST_5451,759.38763
TEST_5452,530.59155
TEST_5453,749.46204
TEST_5454,850.20654
TEST_5455,852.51135
TEST_5456,650.84973
TEST_5457,916.9657
TEST_5458,1134.3413
TEST_5459,729.8575
TEST_5460,785.7425
TEST_5461,590.23895
TEST_5462,8.035612
TEST_5463,715.3294
TEST_5464,151.52359
TEST_5465,788.7925
TEST_5466,564.17664
TEST_5467,739.90625
TEST_5468,778.98914
TEST_5469,1.6833867
TEST_5470,680.916
TEST_5471,999.0361
TEST_5472,572.6657
TEST_5473,790.54126
TEST_5474,805.79205
TEST_5475,1173.0736
TEST_5476,718.7486
TEST_5477,877.7189
TEST_5478,540.3127
TEST_5479,556.7104
TEST_5480,808.0322
TEST_5481,994.7
TEST_5482,174.5921
TEST_5483,822.7138
TEST_5484,804.47876
TEST_5485,8.035612
TEST_5486,1016.3195
TEST_5487,989.90326
TEST_5488,791.8068
TEST_5489,787.4238
TEST_5490,793.5147
TEST_5491,718.7486
TEST_5492,786.7979
TEST_5493,790.5778
TEST_5494,814.47675
TEST_5495,8.035612
TEST_5496,739.8792
TEST_5497,8.035612
TEST_5498,331.19812
TEST_5499,790.5778
TEST_5500,734.2534
TEST_5501,11.607819
TEST_5502,3.333496
TEST_5503,-17.446281
TEST_5504,4.616457
TEST_5505,807.17664
TEST_5506,706.8649
TEST_5507,711.86035
TEST_5508,8.035612
TEST_5509,770.15076
TEST_5510,91.66439
TEST_5511,800.9007
TEST_5512,785.7425
TEST_5513,407.66992
TEST_5514,791.0974
TEST_5515,879.4669
TEST_5516,113.222664
TEST_5517,4.616457
TEST_5518,776.7999
TEST_5519,814.47675
TEST_5520,786.7979
TEST_5521,603.43353
TEST_5522,8.035612
TEST_5523,750.3601
TEST_5524,840.67725
TEST_5525,564.0166
TEST_5526,8.035612
TEST_5527,802.4615
TEST_5528,556.30914
TEST_5529,334.63602
TEST_5530,776.7999
TEST_5531,524.2293
TEST_5532,4.616457
TEST_5533,785.70593
TEST_5534,641.6915
TEST_5535,384.4667
TEST_5536,818.25665
TEST_5537,799.10693
TEST_5538,571.5255
TEST_5539,875.5105
TEST_5540,794.5263
TEST_5541,718.7486
TEST_5542,91.66439
TEST_5543,886.7998
TEST_5544,790.2904
TEST_5545,149.68658
TEST_5546,8.035612
TEST_5547,222.46577
TEST_5548,985.23157
TEST_5549,797.17865
TEST_5550,802.3895
TEST_5551,564.74994
TEST_5552,613.3235
TEST_5553,858.1461
TEST_5554,8.035612
TEST_5555,571.5255
TEST_5556,537.93024
TEST_5557,339.738
TEST_5558,600.27234
TEST_5559,366.29254
TEST_5560,603.6915
TEST_5561,588.38324
TEST_5562,778.1132
TEST_5563,806.28345
TEST_5564,594.1417
TEST_5565,750.14087
TEST_5566,1119.7028
TEST_5567,855.68414
TEST_5568,543.94037
TEST_5569,965.3724
TEST_5570,812.7158
TEST_5571,8.035612
TEST_5572,806.12714
TEST_5573,786.7979
TEST_5574,-7.5218306
TEST_5575,708.00604
TEST_5576,794.5263
TEST_5577,385.1766
TEST_5578,822.7138
TEST_5579,767.10547
TEST_5580,949.72925
TEST_5581,789.017
TEST_5582,798.49194
TEST_5583,134.92062
TEST_5584,788.7925
TEST_5585,778.1132
TEST_5586,674.4247
TEST_5587,785.7425
TEST_5588,778.1132
TEST_5589,570.10565
TEST_5590,806.28345
TEST_5591,766.5928
TEST_5592,797.17865
TEST_5593,8.035612
TEST_5594,789.68567
TEST_5595,1.6833867
TEST_5596,738.1438
TEST_5597,32.817436
TEST_5598,11.799935
TEST_5599,704.01733
TEST_5600,444.47726
TEST_5601,13.840776
TEST_5602,4.616457
TEST_5603,8.035612
TEST_5604,807.17664
TEST_5605,11.607819
TEST_5606,545.88806
TEST_5607,871.64325
TEST_5608,561.9072
TEST_5609,785.7425
TEST_5610,791.8068
TEST_5611,748.41315
TEST_5612,823.5694
TEST_5613,-7.5218306
TEST_5614,438.52448
TEST_5615,905.28296
TEST_5616,790.54126
TEST_5617,764.97595
TEST_5618,760.42017
TEST_5619,715.6466
TEST_5620,564.74994
TEST_5621,806.28345
TEST_5622,-7.5218306
TEST_5623,424.82346
TEST_5624,-7.5218306
TEST_5625,797.17865
TEST_5626,715.37634
TEST_5627,555.1714
TEST_5628,744.9937
TEST_5629,808.9073
TEST_5630,692.04266
TEST_5631,847.83154
TEST_5632,802.4615
TEST_5633,-7.5218306
TEST_5634,1235.3577
TEST_5635,744.744
TEST_5636,870.85693
TEST_5637,656.1098
TEST_5638,776.7999
TEST_5639,791.8068
TEST_5640,785.7425
TEST_5641,807.17664
TEST_5642,877.37415
TEST_5643,773.2779
TEST_5644,1122.1411
TEST_5645,532.76953
TEST_5646,806.28345
TEST_5647,700.1281
TEST_5648,-7.5218306
TEST_5649,4.616457
TEST_5650,924.666
TEST_5651,381.75742
TEST_5652,833.8499
TEST_5653,360.90735
TEST_5654,820.45197
TEST_5655,404.67523
TEST_5656,786.7979
TEST_5657,517.4174
TEST_5658,875.07166
TEST_5659,900.54535
TEST_5660,798.49194
TEST_5661,1161.8292
TEST_5662,4.616457
TEST_5663,790.5778
TEST_5664,32.817436
TEST_5665,8.035612
TEST_5666,8.035612
TEST_5667,1085.3256
TEST_5668,-7.5218306
TEST_5669,22.595636
TEST_5670,709.0604
TEST_5671,733.36835
TEST_5672,784.85034
TEST_5673,352.59152
TEST_5674,772.32947
TEST_5675,515.4045
TEST_5676,348.36548
TEST_5677,530.292
TEST_5678,8.035612
TEST_5679,791.0974
TEST_5680,544.8267
TEST_5681,703.44574
TEST_5682,544.8267
TEST_5683,4.616457
TEST_5684,808.0251
TEST_5685,714.408
TEST_5686,-7.5218306
TEST_5687,996.1365
TEST_5688,771.9646
TEST_5689,414.02567
TEST_5690,778.1132
TEST_5691,778.1132
TEST_5692,148.10443
TEST_5693,618.3657
TEST_5694,716.94556
TEST_5695,589.39923
TEST_5696,800.9007
TEST_5697,614.5619
TEST_5698,4.616457
TEST_5699,174.5921
TEST_5700,832.6008
TEST_5701,748.2736
TEST_5702,790.5778
TEST_5703,593.49677
TEST_5704,607.9985
TEST_5705,749.2231
TEST_5706,91.66439
TEST_5707,771.4281
TEST_5708,603.6915
TEST_5709,790.54126
TEST_5710,786.7979
TEST_5711,797.17865
TEST_5712,818.2201
TEST_5713,571.5255
TEST_5714,451.74655
TEST_5715,800.2884
TEST_5716,-17.446281
TEST_5717,790.94775
TEST_5718,750.88654
TEST_5719,4.616457
TEST_5720,519.74817
TEST_5721,314.01102
TEST_5722,757.7748
TEST_5723,694.06683
TEST_5724,674.9573
TEST_5725,1135.2345
TEST_5726,788.7925
TEST_5727,432.4942
TEST_5728,954.8313
TEST_5729,-17.446281
TEST_5730,804.9148
TEST_5731,512.264
TEST_5732,984.1816
TEST_5733,808.0322
TEST_5734,864.83124
TEST_5735,-7.5218306
TEST_5736,798.49194
TEST_5737,778.98914
TEST_5738,794.7843
TEST_5739,4.616457
TEST_5740,711.86035
TEST_5741,760.7889
TEST_5742,8.035612
TEST_5743,395.42737
TEST_5744,499.18585
TEST_5745,-7.5218306
TEST_5746,559.64185
TEST_5747,617.1167
TEST_5748,724.1535
TEST_5749,381.22333
TEST_5750,798.49194
TEST_5751,-7.5218306
TEST_5752,789.017
TEST_5753,8.035612
TEST_5754,74.24479
TEST_5755,612.2814
TEST_5756,767.8246
TEST_5757,8.035612
TEST_5758,706.8649
TEST_5759,89.59788
TEST_5760,786.7979
TEST_5761,44.97486
TEST_5762,8.035612
TEST_5763,1006.72845
TEST_5764,743.06744
TEST_5765,8.035612
TEST_5766,738.36835
TEST_5767,91.66439
TEST_5768,436.2638
TEST_5769,524.2293
TEST_5770,562.8634
TEST_5771,814.0291
TEST_5772,-17.446281
TEST_5773,708.00604
TEST_5774,526.50964
TEST_5775,816.7605
TEST_5776,738.5823
TEST_5777,789.017
TEST_5778,704.58685
TEST_5779,1080.7634
TEST_5780,818.2746
TEST_5781,797.17865
TEST_5782,630.03186
TEST_5783,778.98914
TEST_5784,474.95468
TEST_5785,783.36176
TEST_5786,594.8119
TEST_5787,587.18823
TEST_5788,797.17865
TEST_5789,794.5263
TEST_5790,1315.682
TEST_5791,637.4954
TEST_5792,790.54126
TEST_5793,8.035612
TEST_5794,843.7823
TEST_5795,762.71674
TEST_5796,121.86283
TEST_5797,786.7979
TEST_5798,790.2904
TEST_5799,350.59296
TEST_5800,4.616457
TEST_5801,89.22263
TEST_5802,866.02167
TEST_5803,559.64185
TEST_5804,8.035612
TEST_5805,807.17664
TEST_5806,802.4615
TEST_5807,802.4615
TEST_5808,754.3556
TEST_5809,890.9932
TEST_5810,4.616457
TEST_5811,854.45514
TEST_5812,605.5394
TEST_5813,737.78296
TEST_5814,1.6833867
TEST_5815,-17.446281
TEST_5816,186.41275
TEST_5817,760.7889
TEST_5818,11.607819
TEST_5819,596.91595
TEST_5820,-7.5218306
TEST_5821,8.035612
TEST_5822,581.5358
TEST_5823,8.035612
TEST_5824,982.38403
TEST_5825,791.8068
TEST_5826,88.24523
TEST_5827,767.10547
TEST_5828,776.7999
TEST_5829,817.3645
TEST_5830,463.99512
TEST_5831,42.74188
TEST_5832,318.8992
TEST_5833,345.97656
TEST_5834,192.21945
TEST_5835,177.39902
TEST_5836,785.70593
TEST_5837,-80.248795
TEST_5838,729.52625
TEST_5839,227.658
TEST_5840,126.22141
TEST_5841,8.035612
TEST_5842,790.54126
TEST_5843,738.1438
TEST_5844,826.9636
TEST_5845,664.9325
TEST_5846,96.11088
TEST_5847,807.344
TEST_5848,4.616457
TEST_5849,8.035612
TEST_5850,806.28345
TEST_5851,603.6915
TEST_5852,798.02655
TEST_5853,365.15833
TEST_5854,804.9148
TEST_5855,715.3294
TEST_5856,695.67505
TEST_5857,708.2016
TEST_5858,552.8663
TEST_5859,173.98222
TEST_5860,725.49664
TEST_5861,778.98914
TEST_5862,535.89734
TEST_5863,211.69106
TEST_5864,596.91595
TEST_5865,173.98222
TEST_5866,571.5255
TEST_5867,1021.8637
TEST_5868,617.1167
TEST_5869,889.4849
TEST_5870,870.3671
TEST_5871,832.3991
TEST_5872,677.4058
TEST_5873,799.10693
TEST_5874,1189.534
TEST_5875,1273.0835
TEST_5876,783.7112
TEST_5877,745.8911
TEST_5878,391.0386
TEST_5879,812.04535
TEST_5880,4.616457
TEST_5881,-7.5218306
TEST_5882,789.68567
TEST_5883,4.616457
TEST_5884,703.44574
TEST_5885,506.42926
TEST_5886,8.035612
TEST_5887,745.8911
TEST_5888,871.7154
TEST_5889,42.74188
TEST_5890,1135.1868
TEST_5891,890.17615
TEST_5892,559.64185
TEST_5893,794.5263
TEST_5894,553.73486
TEST_5895,8.035612
TEST_5896,8.035612
TEST_5897,539.0954
TEST_5898,185.18272
TEST_5899,518.9995
TEST_5900,776.7999
TEST_5901,808.0322
TEST_5902,807.17664
TEST_5903,108.67008
TEST_5904,101.366615
TEST_5905,342.55737
TEST_5906,74.24479
TEST_5907,719.983
TEST_5908,847.8345
TEST_5909,802.4615
TEST_5910,484.46906
TEST_5911,746.88776
TEST_5912,511.9884
TEST_5913,4.616457
TEST_5914,917.7777
TEST_5915,368.63602
TEST_5916,791.8068
TEST_5917,808.0322
TEST_5918,750.14087
TEST_5919,294.24005
TEST_5920,536.05475
TEST_5921,8.035612
TEST_5922,1085.3256
TEST_5923,8.035612
TEST_5924,334.63602
TEST_5925,562.90875
TEST_5926,994.7
TEST_5927,738.2429
TEST_5928,725.6259
TEST_5929,11.607819
TEST_5930,816.4713
TEST_5931,167.77824
TEST_5932,545.2592
TEST_5933,538.5639
TEST_5934,175.731
TEST_5935,786.7979
TEST_5936,1100.5253
TEST_5937,739.90625
TEST_5938,720.7794
TEST_5939,765.60596
TEST_5940,800.2884
TEST_5941,721.77576
TEST_5942,550.3157
TEST_5943,678.4867
TEST_5944,8.035612
TEST_5945,634.9666
TEST_5946,-14.410076
TEST_5947,11.607819
TEST_5948,481.04987
TEST_5949,-17.446281
TEST_5950,808.0322
TEST_5951,-7.5218306
TEST_5952,637.4954
TEST_5953,800.2884
TEST_5954,960.5301
TEST_5955,589.39105
TEST_5956,884.39465
TEST_5957,603.6915
TEST_5958,1114.0315
TEST_5959,732.41113
TEST_5960,8.035612
TEST_5961,1126.55
TEST_5962,818.2201
TEST_5963,767.10547
TEST_5964,536.33795
TEST_5965,8.035612
TEST_5966,750.14087
TEST_5967,743.06744
TEST_5968,8.035612
TEST_5969,767.10547
TEST_5970,748.2736
TEST_5971,8.380772
TEST_5972,8.380772
TEST_5973,788.7925
TEST_5974,719.39575
TEST_5975,870.9699
TEST_5976,706.8649
TEST_5977,757.36237
TEST_5978,788.7925
TEST_5979,929.1345
TEST_5980,458.88556
TEST_5981,650.51776
TEST_5982,745.62103
TEST_5983,755.0673
TEST_5984,181.01895
TEST_5985,772.4011
TEST_5986,-7.5218306
TEST_5987,733.36835
TEST_5988,404.80515
TEST_5989,790.5778
TEST_5990,4.616457
TEST_5991,748.4129
TEST_5992,788.573
TEST_5993,699.9843
TEST_5994,113.222664
TEST_5995,823.5694
TEST_5996,120.48533
TEST_5997,778.1084
TEST_5998,1119.0002
TEST_5999,480.82407
TEST_6000,716.75
TEST_6001,577.7675
TEST_6002,382.33704
TEST_6003,818.2201
TEST_6004,778.98914
TEST_6005,421.40427
TEST_6006,492.0749
TEST_6007,1154.0538
TEST_6008,757.7748
TEST_6009,190.70317
TEST_6010,564.74994
TEST_6011,626.30774
TEST_6012,673.94946
TEST_6013,559.64185
TEST_6014,715.6466
TEST_6015,724.1535
TEST_6016,8.035612
TEST_6017,526.8036
TEST_6018,622.88855
TEST_6019,8.035612
TEST_6020,715.91
TEST_6021,663.6002
TEST_6022,11.607819
TEST_6023,778.1132
TEST_6024,4.616457
TEST_6025,4.616457
TEST_6026,807.17664
TEST_6027,8.380772
TEST_6028,741.0558
TEST_6029,383.0646
TEST_6030,491.00696
TEST_6031,750.39886
TEST_6032,479.34253
TEST_6033,482.28745
TEST_6034,571.5255
TEST_6035,994.515
TEST_6036,656.1098
TEST_6037,788.7925
TEST_6038,132.20291
TEST_6039,765.89825
TEST_6040,8.035612
TEST_6041,-7.5218306
TEST_6042,698.6104
TEST_6043,790.5778
TEST_6044,790.54126
TEST_6045,8.035612
TEST_6046,70.82563
TEST_6047,634.1319
TEST_6048,4.08944
TEST_6049,546.6855
TEST_6050,893.3631
TEST_6051,767.8246
TEST_6052,618.3657
TEST_6053,564.74994
TEST_6054,4.616457
TEST_6055,1016.7456
TEST_6056,771.4281
TEST_6057,181.48618
TEST_6058,767.10547
TEST_6059,482.28745
TEST_6060,4.616457
TEST_6061,686.5743
TEST_6062,8.035612
TEST_6063,89.37296
TEST_6064,404.80515
TEST_6065,452.47733
TEST_6066,806.28345
TEST_6067,790.24817
TEST_6068,868.0041
TEST_6069,674.9573
TEST_6070,703.44574
TEST_6071,74.24479
TEST_6072,787.4238
TEST_6073,790.2904
TEST_6074,120.48533
TEST_6075,767.10547
TEST_6076,8.035612
TEST_6077,8.035612
TEST_6078,1.6833867
TEST_6079,178.01126
TEST_6080,619.0198
TEST_6081,76.251564
TEST_6082,594.1417
TEST_6083,776.7999
TEST_6084,979.77875
TEST_6085,485.30347
TEST_6086,556.7104
TEST_6087,108.67008
TEST_6088,740.0997
TEST_6089,684.95526
TEST_6090,94.628105
TEST_6091,767.10547
TEST_6092,736.52924
TEST_6093,387.68497
TEST_6094,764.9922
TEST_6095,718.7486
TEST_6096,816.4713
TEST_6097,8.035612
TEST_6098,8.035612
TEST_6099,768.3555
TEST_6100,-31.06927
TEST_6101,778.98914
TEST_6102,841.78577
TEST_6103,724.1535
TEST_6104,442.62445
TEST_6105,231.02141
TEST_6106,561.33075
TEST_6107,424.82346
TEST_6108,789.68567
TEST_6109,720.7343
TEST_6110,841.04553
TEST_6111,877.29425
TEST_6112,797.17865
TEST_6113,853.563
TEST_6114,606.0514
TEST_6115,590.72253
TEST_6116,757.7748
TEST_6117,511.89832
TEST_6118,118.59449
TEST_6119,612.2814
TEST_6120,778.98914
TEST_6121,8.035612
TEST_6122,8.035612
TEST_6123,22.162308
TEST_6124,1.6833867
TEST_6125,774.4679
TEST_6126,720.28894
TEST_6127,706.8649
TEST_6128,807.17664
TEST_6129,8.035612
TEST_6130,4.616457
TEST_6131,192.21945
TEST_6132,872.4932
TEST_6133,719.3182
TEST_6134,336.89194
TEST_6135,526.21124
TEST_6136,11.607819
TEST_6137,582.25806
TEST_6138,786.7979
TEST_6139,494.04752
TEST_6140,181.01895
TEST_6141,890.5315
TEST_6142,544.9166
TEST_6143,484.46906
TEST_6144,828.42664
TEST_6145,711.518
TEST_6146,76.251564
TEST_6147,724.1535
TEST_6148,8.035612
TEST_6149,887.31067
TEST_6150,8.035612
TEST_6151,559.64185
TEST_6152,575.1236
TEST_6153,559.64185
TEST_6154,11.607819
TEST_6155,767.10547
TEST_6156,4.616457
TEST_6157,-17.446281
TEST_6158,888.60754
TEST_6159,745.8911
TEST_6160,381.04752
TEST_6161,183.66644
TEST_6162,658.2935
TEST_6163,809.59705
TEST_6164,800.9007
TEST_6165,99.52233
TEST_6166,773.56995
TEST_6167,4.616457
TEST_6168,720.28894
TEST_6169,840.39185
TEST_6170,617.1167
TEST_6171,-5.288879
TEST_6172,551.6054
TEST_6173,778.98914
TEST_6174,1027.7976
TEST_6175,727.5303
TEST_6176,747.44586
TEST_6177,715.3294
TEST_6178,8.035612
TEST_6179,169.14694
TEST_6180,8.035612
TEST_6181,975.8345
TEST_6182,224.61607
TEST_6183,524.2293
TEST_6184,181.01895
TEST_6185,556.22266
TEST_6186,821.8206
TEST_6187,593.00433
TEST_6188,754.3556
TEST_6189,709.47876
TEST_6190,559.64185
TEST_6191,8.380772
TEST_6192,789.017
TEST_6193,8.035612
TEST_6194,499.7239
TEST_6195,8.035612
TEST_6196,767.10547
TEST_6197,782.5885
TEST_6198,549.37823
TEST_6199,790.5778
TEST_6200,1151.4337
TEST_6201,450.18594
TEST_6202,827.8618
TEST_6203,161.61269
TEST_6204,192.21945
TEST_6205,553.6606
TEST_6206,515.4403
TEST_6207,8.035612
TEST_6208,800.9007
TEST_6209,776.7999
TEST_6210,366.29254
TEST_6211,571.5255
TEST_6212,784.6653
TEST_6213,433.07388
TEST_6214,767.10547
TEST_6215,773.56995
TEST_6216,364.474
TEST_6217,818.25665
TEST_6218,706.8649
TEST_6219,571.5255
TEST_6220,820.45197
TEST_6221,4.616457
TEST_6222,160.0981
TEST_6223,778.98914
TEST_6224,806.28345
TEST_6225,720.7823
TEST_6226,4.616457
TEST_6227,830.80743
TEST_6228,-80.248795
TEST_6229,684.0622
TEST_6230,785.95917
TEST_6231,788.7925
TEST_6232,835.7435
TEST_6233,637.4954
TEST_6234,508.56915
TEST_6235,812.48004
TEST_6236,618.3657
TEST_6237,806.28345
TEST_6238,724.1535
TEST_6239,870.3028
TEST_6240,778.1132
TEST_6241,883.8534
TEST_6242,769.764
TEST_6243,753.2475
TEST_6244,4.616457
