ID,Income
TEST_5156,-0.5899695
TEST_5157,0.18222947
TEST_5158,-0.010380497
TEST_5159,-0.43357998
TEST_5160,0.3420458
TEST_5161,0.0016553161
TEST_5162,0.18976426
TEST_5163,0.09202214
TEST_5164,0.32190794
TEST_5165,-0.5607433
TEST_5166,-0.6083574
TEST_5167,0.250415
TEST_5168,0.38018507
TEST_5169,0.15256771
TEST_5170,0.13502531
TEST_5171,0.25736526
TEST_5172,0.13429381
TEST_5173,0.18091428
TEST_5174,0.07807294
TEST_5175,-0.20195279
TEST_5176,0.30901146
TEST_5177,0.4180811
TEST_5178,0.06261728
TEST_5179,0.3225004
TEST_5180,0.4274108
TEST_5181,0.02762034
TEST_5182,0.3592126
TEST_5183,-0.4806081
TEST_5184,0.2447925
TEST_5185,0.2327185
TEST_5186,-0.5726381
TEST_5187,0.26425648
TEST_5188,0.28304684
TEST_5189,0.24572876
TEST_5190,-0.5607433
TEST_5191,0.16751228
TEST_5192,0.25918347
TEST_5193,0.43228418
TEST_5194,0.028624808
TEST_5195,0.43228418
TEST_5196,0.16947831
TEST_5197,0.31798476
TEST_5198,-0.42779097
TEST_5199,-0.5635397
TEST_5200,0.4274108
TEST_5201,0.5420745
TEST_5202,-0.3861709
TEST_5203,0.42403823
TEST_5204,-0.5253754
TEST_5205,0.31065205
TEST_5206,0.48590982
TEST_5207,0.43509066
TEST_5208,-0.26027223
TEST_5209,0.41739416
TEST_5210,-0.45449433
TEST_5211,-0.5927659
TEST_5212,0.3536922
TEST_5213,-0.16505316
TEST_5214,-0.5689443
TEST_5215,-0.039408647
TEST_5216,0.25736526
TEST_5217,0.08819355
TEST_5218,-0.08779254
TEST_5219,-0.075462565
TEST_5220,0.10776827
TEST_5221,0.3687189
TEST_5222,0.21580167
TEST_5223,-0.5899695
TEST_5224,-0.115523815
TEST_5225,0.24148694
TEST_5226,-0.5745297
TEST_5227,0.18668208
TEST_5228,0.24610263
TEST_5229,-0.36800596
TEST_5230,0.1931319
TEST_5231,0.21058775
TEST_5232,-0.5428896
TEST_5233,0.11535914
TEST_5234,0.23966874
TEST_5235,0.21232879
TEST_5236,-0.5635397
TEST_5237,0.15350036
TEST_5238,-0.4365996
TEST_5239,0.29573286
TEST_5240,0.24572876
TEST_5241,0.5467945
TEST_5242,0.4274108
TEST_5243,0.30838025
TEST_5244,0.091509156
TEST_5245,0.42759794
TEST_5246,0.38958433
TEST_5247,0.5141563
TEST_5248,0.11118033
TEST_5249,0.37851506
TEST_5250,0.24148694
TEST_5251,-0.5607433
TEST_5252,0.44105265
TEST_5253,0.026420673
TEST_5254,-0.48938006
TEST_5255,-0.3580845
TEST_5256,0.1687747
TEST_5257,0.31926465
TEST_5258,0.20278095
TEST_5259,0.27578923
TEST_5260,0.06616136
TEST_5261,-0.6083574
TEST_5262,0.07439092
TEST_5263,0.41458768
TEST_5264,-0.40038297
TEST_5265,0.31060457
TEST_5266,-0.5899695
TEST_5267,0.32375994
TEST_5268,-0.026127689
TEST_5269,0.2005923
TEST_5270,0.24973215
TEST_5271,0.3123144
TEST_5272,0.31065205
TEST_5273,0.11274584
TEST_5274,0.5164353
TEST_5275,0.19998454
TEST_5276,0.46574363
TEST_5277,0.029217085
TEST_5278,0.24148694
TEST_5279,0.17990266
TEST_5280,0.109949425
TEST_5281,-0.5927659
TEST_5282,0.058977745
TEST_5283,0.4097143
TEST_5284,0.19727728
TEST_5285,-0.5899695
TEST_5286,-0.3695601
TEST_5287,0.11535914
TEST_5288,0.22008993
TEST_5289,0.17626745
TEST_5290,0.37673336
TEST_5291,-0.5899695
TEST_5292,-0.5332249
TEST_5293,0.10318909
TEST_5294,0.0846905
TEST_5295,-0.06231139
TEST_5296,0.36979023
TEST_5297,0.10456182
TEST_5298,-0.5899695
TEST_5299,0.26620957
TEST_5300,0.00041310446
TEST_5301,0.3892073
TEST_5302,0.16611037
TEST_5303,0.235525
TEST_5304,0.08963233
TEST_5305,0.097616754
TEST_5306,0.95747614
TEST_5307,0.19264401
TEST_5308,0.2327185
TEST_5309,0.23966874
TEST_5310,0.44105265
TEST_5311,0.41739416
TEST_5312,-0.04663569
TEST_5313,0.45363712
TEST_5314,-0.41932064
TEST_5315,0.15380302
TEST_5316,0.03388063
TEST_5317,0.33257836
TEST_5318,0.15453216
TEST_5319,-0.24566424
TEST_5320,0.41458768
TEST_5321,0.30845323
TEST_5322,0.44105265
TEST_5323,0.32108286
TEST_5324,-0.5899695
TEST_5325,0.0114406105
TEST_5326,0.250415
TEST_5327,0.41458768
TEST_5328,0.15726039
TEST_5329,-0.37050638
TEST_5330,0.30722094
TEST_5331,0.7145608
TEST_5332,-0.123758174
TEST_5333,-0.20285484
TEST_5334,-0.5927659
TEST_5335,0.39707705
TEST_5336,-0.5671209
TEST_5337,-0.011994932
TEST_5338,0.18091428
TEST_5339,-0.019310445
TEST_5340,-0.5927659
TEST_5341,-0.45195398
TEST_5342,-0.5745297
TEST_5343,-0.5927659
TEST_5344,-0.39857733
TEST_5345,0.3280671
TEST_5346,-0.5945217
TEST_5347,0.34834632
TEST_5348,0.44105265
TEST_5349,0.5763108
TEST_5350,0.29900566
TEST_5351,-0.4834335
TEST_5352,0.47589895
TEST_5353,0.37422782
TEST_5354,0.3570725
TEST_5355,-0.6064658
TEST_5356,0.21853897
TEST_5357,-0.5607433
TEST_5358,0.3420458
TEST_5359,0.5577741
TEST_5360,0.40303904
TEST_5361,0.25524354
TEST_5362,0.20084248
TEST_5363,0.3673709
TEST_5364,-0.36518055
TEST_5365,-0.6083574
TEST_5366,0.20885117
TEST_5367,0.235525
TEST_5368,0.38060692
TEST_5369,0.2485253
TEST_5370,-0.5745297
TEST_5371,-0.122500435
TEST_5372,-0.52729374
TEST_5373,-0.4347079
TEST_5374,0.18091428
TEST_5375,-0.5765173
TEST_5376,0.24758892
TEST_5377,0.13144018
TEST_5378,-0.5899695
TEST_5379,0.4097143
TEST_5380,0.5660638
TEST_5381,-0.5899695
TEST_5382,-0.009081364
TEST_5383,-0.5607433
TEST_5384,0.73058015
TEST_5385,-0.3751819
TEST_5386,1.150347
TEST_5387,0.14104931
TEST_5388,0.44105265
TEST_5389,-0.023291485
TEST_5390,-0.13976711
TEST_5391,-0.5899695
TEST_5392,0.22803225
TEST_5393,-0.5332249
TEST_5394,0.24758892
TEST_5395,-0.5927659
TEST_5396,0.6429837
TEST_5397,0.41739416
TEST_5398,-0.08463256
TEST_5399,0.51302767
TEST_5400,-0.5927659
TEST_5401,0.32375994
TEST_5402,-0.5579178
TEST_5403,0.5183142
TEST_5404,0.11797289
TEST_5405,0.25446403
TEST_5406,0.33886313
TEST_5407,0.31604126
TEST_5408,0.10098242
TEST_5409,0.29179645
TEST_5410,-0.5607433
TEST_5411,-0.5899695
TEST_5412,-0.38531172
TEST_5413,0.19113456
TEST_5414,-0.5899695
TEST_5415,0.40990144
TEST_5416,0.250415
TEST_5417,0.31650934
TEST_5418,-0.04634973
TEST_5419,0.31490996
TEST_5420,0.40990144
TEST_5421,-0.5726381
TEST_5422,-0.047567904
TEST_5423,-0.04914614
TEST_5424,0.19399336
TEST_5425,-0.11653403
TEST_5426,0.21359183
TEST_5427,0.122234285
TEST_5428,0.272259
TEST_5429,0.09282526
TEST_5430,0.23966874
TEST_5431,0.4310564
TEST_5432,-0.29386196
TEST_5433,0.36012992
TEST_5434,0.38931626
TEST_5435,-0.19164829
TEST_5436,0.24758892
TEST_5437,-0.33344793
TEST_5438,-0.5899695
TEST_5439,-0.5607433
TEST_5440,0.17485152
TEST_5441,0.6801412
TEST_5442,0.104075134
TEST_5443,0.31065205
TEST_5444,0.49105436
TEST_5445,0.03492099
TEST_5446,-0.6064658
TEST_5447,-0.07989779
TEST_5448,0.042300187
TEST_5449,0.24572876
TEST_5450,0.3082661
TEST_5451,0.26649395
TEST_5452,-0.11661299
TEST_5453,0.41246864
TEST_5454,0.46673575
TEST_5455,0.28108552
TEST_5456,0.08092626
TEST_5457,0.55510354
TEST_5458,0.6996005
TEST_5459,0.3850674
TEST_5460,0.37952977
TEST_5461,0.048305675
TEST_5462,-0.5899695
TEST_5463,0.15256771
TEST_5464,-0.3723855
TEST_5465,0.23966874
TEST_5466,0.19545873
TEST_5467,0.25166765
TEST_5468,0.38837975
TEST_5469,-0.5332249
TEST_5470,0.13498504
TEST_5471,0.47147846
TEST_5472,-0.02023842
TEST_5473,0.24148694
TEST_5474,0.31313947
TEST_5475,0.7281881
TEST_5476,0.15536413
TEST_5477,0.4415412
TEST_5478,0.019729218
TEST_5479,0.07426366
TEST_5480,0.2745645
TEST_5481,0.45232973
TEST_5482,-0.29089966
TEST_5483,0.31512088
TEST_5484,0.30845323
TEST_5485,-0.5899695
TEST_5486,0.6504851
TEST_5487,0.42312175
TEST_5488,0.42759794
TEST_5489,0.42335615
TEST_5490,0.36413956
TEST_5491,0.04086349
TEST_5492,0.41739416
TEST_5493,0.21079542
TEST_5494,0.31594595
TEST_5495,-0.5607433
TEST_5496,0.28085294
TEST_5497,-0.5899695
TEST_5498,-0.26320913
TEST_5499,0.38025615
TEST_5500,0.25166765
TEST_5501,-0.5745297
TEST_5502,-0.62818366
TEST_5503,-0.6064658
TEST_5504,-0.5635397
TEST_5505,0.43509066
TEST_5506,0.27868855
TEST_5507,0.31065205
TEST_5508,-0.5899695
TEST_5509,0.26025885
TEST_5510,-0.50983423
TEST_5511,0.44105265
TEST_5512,0.21079542
TEST_5513,-0.062193766
TEST_5514,0.09492806
TEST_5515,0.36503667
TEST_5516,-0.4365996
TEST_5517,-0.5635397
TEST_5518,0.25524354
TEST_5519,0.38483557
TEST_5520,0.235525
TEST_5521,0.07994803
TEST_5522,-0.5899695
TEST_5523,0.260998
TEST_5524,0.27968255
TEST_5525,0.09957367
TEST_5526,-0.5899695
TEST_5527,0.38225698
TEST_5528,0.089524
TEST_5529,-0.1808238
TEST_5530,0.40990144
TEST_5531,-0.05724723
TEST_5532,-0.5927659
TEST_5533,0.26869825
TEST_5534,0.025975453
TEST_5535,-0.1496366
TEST_5536,0.3082661
TEST_5537,0.30845323
TEST_5538,0.12439223
TEST_5539,0.30878636
TEST_5540,0.4057882
TEST_5541,0.31065205
TEST_5542,-0.4806081
TEST_5543,0.37970886
TEST_5544,0.4178686
TEST_5545,-0.3751819
TEST_5546,-0.5899695
TEST_5547,0.0340331
TEST_5548,0.56193733
TEST_5549,0.24572876
TEST_5550,0.25058335
TEST_5551,0.0012658979
TEST_5552,0.09074161
TEST_5553,0.47473192
TEST_5554,-0.5899695
TEST_5555,0.12562312
TEST_5556,0.07527691
TEST_5557,-0.20225698
TEST_5558,0.09482034
TEST_5559,-0.20100647
TEST_5560,0.1715839
TEST_5561,0.029584588
TEST_5562,0.2327185
TEST_5563,0.43923444
TEST_5564,0.12562312
TEST_5565,0.24758892
TEST_5566,0.5432269
TEST_5567,0.31484637
TEST_5568,0.0073154243
TEST_5569,0.603109
TEST_5570,0.30762815
TEST_5571,-0.5899695
TEST_5572,0.39653996
TEST_5573,0.41739416
TEST_5574,-0.5689443
TEST_5575,0.118038185
TEST_5576,0.2664004
TEST_5577,-0.19448245
TEST_5578,0.31512088
TEST_5579,0.3570725
TEST_5580,0.3049593
TEST_5581,0.42335615
TEST_5582,0.250415
TEST_5583,-0.33911595
TEST_5584,0.23966874
TEST_5585,0.41458768
TEST_5586,0.14398524
TEST_5587,0.38939714
TEST_5588,0.2327185
TEST_5589,0.13406481
TEST_5590,0.25736526
TEST_5591,0.22803225
TEST_5592,0.42759794
TEST_5593,-0.5607433
TEST_5594,0.235525
TEST_5595,-0.5332249
TEST_5596,0.37610903
TEST_5597,-0.4890045
TEST_5598,-0.5899695
TEST_5599,0.3189425
TEST_5600,-0.06260559
TEST_5601,-0.554335
TEST_5602,-0.5635397
TEST_5603,-0.5899695
TEST_5604,0.43509066
TEST_5605,-0.5745297
TEST_5606,0.038748953
TEST_5607,0.39376548
TEST_5608,-0.037400316
TEST_5609,0.37673336
TEST_5610,0.250415
TEST_5611,0.2556571
TEST_5612,0.32108286
TEST_5613,-0.6083574
TEST_5614,-0.021113707
TEST_5615,0.4862508
TEST_5616,0.42335615
TEST_5617,0.25733
TEST_5618,0.29560703
TEST_5619,0.26121745
TEST_5620,0.104075134
TEST_5621,0.43923444
TEST_5622,-0.5689443
TEST_5623,-0.023939142
TEST_5624,-0.6083574
TEST_5625,0.24610263
TEST_5626,0.21269138
TEST_5627,0.022919277
TEST_5628,0.3280671
TEST_5629,0.22271883
TEST_5630,0.11179401
TEST_5631,0.55412865
TEST_5632,0.21352261
TEST_5633,-0.6083574
TEST_5634,0.82519615
TEST_5635,0.11931958
TEST_5636,0.4208846
TEST_5637,0.3673709
TEST_5638,0.40990144
TEST_5639,0.42759794
TEST_5640,0.21359183
TEST_5641,0.43509066
TEST_5642,0.22991
TEST_5643,0.2327185
TEST_5644,0.77217263
TEST_5645,0.01132115
TEST_5646,0.43923444
TEST_5647,0.19693542
TEST_5648,-0.6083574
TEST_5649,-0.5635397
TEST_5650,0.5420745
TEST_5651,-0.12630755
TEST_5652,0.40554783
TEST_5653,-0.111798786
TEST_5654,0.32108286
TEST_5655,-0.16524906
TEST_5656,0.41739416
TEST_5657,-0.080125265
TEST_5658,0.39912
TEST_5659,0.45199654
TEST_5660,0.250415
TEST_5661,0.8558582
TEST_5662,-0.5635397
TEST_5663,0.21079542
TEST_5664,-0.54257685
TEST_5665,-0.5607433
TEST_5666,-0.5607433
TEST_5667,0.5931111
TEST_5668,-0.6083574
TEST_5669,-0.5407725
TEST_5670,0.15571377
TEST_5671,0.19542518
TEST_5672,0.235525
TEST_5673,-0.19303831
TEST_5674,0.20686139
TEST_5675,0.07831097
TEST_5676,-0.14544484
TEST_5677,-0.019872345
TEST_5678,-0.5607433
TEST_5679,0.11954558
TEST_5680,0.06261728
TEST_5681,0.15446398
TEST_5682,0.042300187
TEST_5683,-0.5927659
TEST_5684,0.29524195
TEST_5685,0.18387558
TEST_5686,-0.5689443
TEST_5687,0.35266322
TEST_5688,0.40990144
TEST_5689,-0.06817519
TEST_5690,0.41458768
TEST_5691,0.41458768
TEST_5692,-0.3751819
TEST_5693,0.18693157
TEST_5694,0.31051937
TEST_5695,0.14696561
TEST_5696,0.44105265
TEST_5697,0.13509114
TEST_5698,-0.5635397
TEST_5699,-0.36504325
TEST_5700,0.16929819
TEST_5701,0.35046342
TEST_5702,0.22784507
TEST_5703,0.10864426
TEST_5704,0.30552357
TEST_5705,0.23688136
TEST_5706,-0.50983423
TEST_5707,0.24193121
TEST_5708,0.08682317
TEST_5709,0.42335615
TEST_5710,0.41739416
TEST_5711,0.42759794
TEST_5712,0.32190794
TEST_5713,0.12439223
TEST_5714,-0.042205058
TEST_5715,0.43509066
TEST_5716,-0.6064658
TEST_5717,0.43970647
TEST_5718,0.17816344
TEST_5719,-0.5635397
TEST_5720,-0.024241263
TEST_5721,-0.38573536
TEST_5722,0.3536922
TEST_5723,0.27464464
TEST_5724,0.09744299
TEST_5725,0.67513967
TEST_5726,0.23966874
TEST_5727,-0.011721244
TEST_5728,0.5900576
TEST_5729,-0.6064658
TEST_5730,0.44105265
TEST_5731,-0.029284751
TEST_5732,0.47688678
TEST_5733,0.25918347
TEST_5734,0.47473192
TEST_5735,-0.58419436
TEST_5736,0.250415
TEST_5737,0.36592248
TEST_5738,0.27327558
TEST_5739,-0.5927659
TEST_5740,0.31065205
TEST_5741,0.28418818
TEST_5742,-0.5607433
TEST_5743,-0.05069346
TEST_5744,0.0743719
TEST_5745,-0.5689443
TEST_5746,0.13429381
TEST_5747,0.20306276
TEST_5748,0.29459286
TEST_5749,-0.20005843
TEST_5750,0.43228418
TEST_5751,-0.5689443
TEST_5752,0.42335615
TEST_5753,-0.5899695
TEST_5754,-0.52446824
TEST_5755,0.061447997
TEST_5756,0.41465113
TEST_5757,-0.5899695
TEST_5758,0.15726039
TEST_5759,-0.36798707
TEST_5760,0.41739416
TEST_5761,-0.5128178
TEST_5762,-0.5899695
TEST_5763,0.5931111
TEST_5764,0.22297141
TEST_5765,-0.5899695
TEST_5766,0.16916846
TEST_5767,-0.4806081
TEST_5768,-0.07512064
TEST_5769,0.09399948
TEST_5770,0.09767537
TEST_5771,0.2876969
TEST_5772,-0.56705266
TEST_5773,0.29216623
TEST_5774,0.073108464
TEST_5775,0.29050338
TEST_5776,0.32957315
TEST_5777,0.42335615
TEST_5778,0.27612635
TEST_5779,0.69457716
TEST_5780,0.47215894
TEST_5781,0.24572876
TEST_5782,0.25595286
TEST_5783,0.20278095
TEST_5784,-0.06702123
TEST_5785,0.2804384
TEST_5786,-0.029597258
TEST_5787,0.11726491
TEST_5788,0.24572876
TEST_5789,0.28606126
TEST_5790,1.0111
TEST_5791,0.07914446
TEST_5792,0.42335615
TEST_5793,-0.5945217
TEST_5794,0.30638608
TEST_5795,0.26336035
TEST_5796,-0.4561379
TEST_5797,0.41739416
TEST_5798,0.24572876
TEST_5799,-0.2691715
TEST_5800,-0.5927659
TEST_5801,-0.45195398
TEST_5802,0.43448812
TEST_5803,0.13429381
TEST_5804,-0.5607433
TEST_5805,0.43509066
TEST_5806,0.37946057
TEST_5807,0.38225698
TEST_5808,0.3508958
TEST_5809,0.4191751
TEST_5810,-0.5635397
TEST_5811,0.47601274
TEST_5812,-0.03317434
TEST_5813,0.1645893
TEST_5814,-0.5726381
TEST_5815,-0.5332249
TEST_5816,-0.37092692
TEST_5817,0.246157
TEST_5818,-0.5745297
TEST_5819,0.08682317
TEST_5820,-0.5689443
TEST_5821,-0.5899695
TEST_5822,-0.016550647
TEST_5823,-0.5899695
TEST_5824,0.40245944
TEST_5825,0.42759794
TEST_5826,-0.51263064
TEST_5827,0.18833815
TEST_5828,0.40990144
TEST_5829,0.31594595
TEST_5830,-0.12715594
TEST_5831,-0.54446846
TEST_5832,-0.29099116
TEST_5833,-0.1882833
TEST_5834,-0.32362163
TEST_5835,-0.41143984
TEST_5836,0.42335615
TEST_5837,-0.6368358
TEST_5838,0.3351193
TEST_5839,-0.3571672
TEST_5840,-0.4272152
TEST_5841,-0.5607433
TEST_5842,0.24148694
TEST_5843,0.17951488
TEST_5844,0.2628027
TEST_5845,0.32619974
TEST_5846,-0.45195398
TEST_5847,0.30762815
TEST_5848,-0.5927659
TEST_5849,-0.5899695
TEST_5850,0.25736526
TEST_5851,0.122234285
TEST_5852,0.25918347
TEST_5853,-0.1599575
TEST_5854,0.44105265
TEST_5855,0.050651614
TEST_5856,0.28475326
TEST_5857,0.12702519
TEST_5858,0.014237022
TEST_5859,-0.40038297
TEST_5860,0.33787245
TEST_5861,0.20278095
TEST_5862,0.08891055
TEST_5863,-0.2587559
TEST_5864,0.11144067
TEST_5865,-0.40038297
TEST_5866,0.1459402
TEST_5867,0.5146249
TEST_5868,0.061447997
TEST_5869,0.47264174
TEST_5870,0.2752563
TEST_5871,0.4667316
TEST_5872,0.14371292
TEST_5873,0.4665687
TEST_5874,0.6930876
TEST_5875,0.81223464
TEST_5876,0.33849096
TEST_5877,0.3367554
TEST_5878,-0.12352347
TEST_5879,0.30744103
TEST_5880,-0.5927659
TEST_5881,-0.5689443
TEST_5882,0.41739416
TEST_5883,-0.5635397
TEST_5884,0.15446398
TEST_5885,0.082164176
TEST_5886,-0.5607433
TEST_5887,0.3570725
TEST_5888,0.5026177
TEST_5889,-0.52030534
TEST_5890,0.74432224
TEST_5891,0.4525902
TEST_5892,0.13429381
TEST_5893,0.28885767
TEST_5894,0.107242934
TEST_5895,-0.5899695
TEST_5896,-0.5607433
TEST_5897,-0.114670046
TEST_5898,-0.2768441
TEST_5899,0.03953538
TEST_5900,0.22803225
TEST_5901,0.44105265
TEST_5902,0.43509066
TEST_5903,-0.38333365
TEST_5904,-0.45582432
TEST_5905,-0.14630735
TEST_5906,-0.52446824
TEST_5907,0.17918932
TEST_5908,0.48168218
TEST_5909,0.24554156
TEST_5910,-0.021690076
TEST_5911,0.39268288
TEST_5912,-0.05140522
TEST_5913,-0.5635397
TEST_5914,0.5420745
TEST_5915,-0.14216305
TEST_5916,0.43228418
TEST_5917,0.44105265
TEST_5918,0.24758892
TEST_5919,-0.17817557
TEST_5920,-0.021045351
TEST_5921,-0.5607433
TEST_5922,0.5931111
TEST_5923,-0.5899695
TEST_5924,-0.074471414
TEST_5925,0.0035741616
TEST_5926,0.45232973
TEST_5927,0.32275707
TEST_5928,0.13006458
TEST_5929,-0.5351165
TEST_5930,0.4782052
TEST_5931,-0.31271762
TEST_5932,-0.023599802
TEST_5933,-0.0049376073
TEST_5934,-0.3690352
TEST_5935,0.27448338
TEST_5936,0.9284931
TEST_5937,0.25166765
TEST_5938,0.36915877
TEST_5939,0.17717801
TEST_5940,0.25322148
TEST_5941,0.2369783
TEST_5942,0.09674824
TEST_5943,0.12142065
TEST_5944,-0.5607433
TEST_5945,0.1253976
TEST_5946,-0.5745297
TEST_5947,-0.5745297
TEST_5948,0.013301709
TEST_5949,-0.6064658
TEST_5950,0.25918347
TEST_5951,-0.6083574
TEST_5952,0.23465821
TEST_5953,0.25322148
TEST_5954,0.5225528
TEST_5955,0.16947831
TEST_5956,0.3103772
TEST_5957,0.122234285
TEST_5958,0.6096629
TEST_5959,0.38104638
TEST_5960,-0.5899695
TEST_5961,0.69886446
TEST_5962,0.4800234
TEST_5963,0.32761434
TEST_5964,0.009938363
TEST_5965,-0.5607433
TEST_5966,0.24758892
TEST_5967,0.37128577
TEST_5968,-0.5899695
TEST_5969,0.3542761
TEST_5970,0.18376848
TEST_5971,-0.5927659
TEST_5972,-0.5635397
TEST_5973,0.40773067
TEST_5974,0.35308823
TEST_5975,0.3948844
TEST_5976,0.15726039
TEST_5977,0.21930377
TEST_5978,0.42153794
TEST_5979,0.45930856
TEST_5980,-0.021629522
TEST_5981,0.12629229
TEST_5982,0.25157842
TEST_5983,0.19833805
TEST_5984,-0.40227467
TEST_5985,0.379736
TEST_5986,-0.6083574
TEST_5987,0.18133308
TEST_5988,-0.13683219
TEST_5989,0.4097143
TEST_5990,-0.5635397
TEST_5991,0.3308635
TEST_5992,0.23898642
TEST_5993,0.20134939
TEST_5994,-0.4124366
TEST_5995,0.32108286
TEST_5996,-0.38054907
TEST_5997,0.36012992
TEST_5998,0.68902844
TEST_5999,0.040555205
TEST_6000,0.2949916
TEST_6001,-0.022705901
TEST_6002,-0.20600857
TEST_6003,0.32190794
TEST_6004,0.20278095
TEST_6005,-0.053828705
TEST_6006,-0.061399363
TEST_6007,0.77833825
TEST_6008,0.3687189
TEST_6009,-0.36224684
TEST_6010,0.0012658979
TEST_6011,0.122234285
TEST_6012,0.27200907
TEST_6013,0.02503063
TEST_6014,0.29900566
TEST_6015,0.31490996
TEST_6016,-0.5899695
TEST_6017,0.12702869
TEST_6018,0.11943787
TEST_6019,-0.5607433
TEST_6020,0.209646
TEST_6021,0.32466277
TEST_6022,-0.5745297
TEST_6023,0.41458768
TEST_6024,-0.5635397
TEST_6025,-0.5927659
TEST_6026,0.25322148
TEST_6027,-0.5635397
TEST_6028,0.19113456
TEST_6029,-0.17105784
TEST_6030,-0.060493194
TEST_6031,0.22984654
TEST_6032,-0.031273976
TEST_6033,-0.08591101
TEST_6034,0.1459402
TEST_6035,0.47066423
TEST_6036,0.3673709
TEST_6037,0.23966874
TEST_6038,-0.43812472
TEST_6039,0.2539721
TEST_6040,-0.5607433
TEST_6041,-0.5689443
TEST_6042,0.026420673
TEST_6043,0.22784507
TEST_6044,0.42335615
TEST_6045,-0.5899695
TEST_6046,-0.52726465
TEST_6047,0.17177348
TEST_6048,-0.4784137
TEST_6049,0.04848049
TEST_6050,0.5499025
TEST_6051,0.25678414
TEST_6052,0.22075924
TEST_6053,0.02588342
TEST_6054,-0.5635397
TEST_6055,0.7685772
TEST_6056,0.40990144
TEST_6057,-0.587144
TEST_6058,0.21359183
TEST_6059,-0.08591101
TEST_6060,-0.5635397
TEST_6061,0.2801617
TEST_6062,-0.5607433
TEST_6063,-0.49217647
TEST_6064,-0.12603858
TEST_6065,-0.014441944
TEST_6066,0.25736526
TEST_6067,0.19388916
TEST_6068,0.4556534
TEST_6069,0.09706908
TEST_6070,0.14092132
TEST_6071,-0.55089825
TEST_6072,0.24148694
TEST_6073,0.24572876
TEST_6074,-0.42244256
TEST_6075,0.19113456
TEST_6076,-0.5607433
TEST_6077,-0.5899695
TEST_6078,-0.5726381
TEST_6079,-0.36224684
TEST_6080,0.0068951272
TEST_6081,-0.48622993
TEST_6082,0.1459402
TEST_6083,0.22803225
TEST_6084,0.50494343
TEST_6085,-0.075831264
TEST_6086,-0.034703355
TEST_6087,-0.4347079
TEST_6088,0.30051923
TEST_6089,0.10456182
TEST_6090,-0.42445737
TEST_6091,0.3542761
TEST_6092,0.31921712
TEST_6093,-0.093100555
TEST_6094,0.42462972
TEST_6095,0.31065205
TEST_6096,0.32008973
TEST_6097,-0.5899695
TEST_6098,-0.5899695
TEST_6099,0.18606633
TEST_6100,-0.56792164
TEST_6101,0.20278095
TEST_6102,0.38214803
TEST_6103,0.16320513
TEST_6104,-0.01778107
TEST_6105,-0.34066913
TEST_6106,0.121595815
TEST_6107,-0.023939142
TEST_6108,0.235525
TEST_6109,0.31211355
TEST_6110,0.47656074
TEST_6111,0.594239
TEST_6112,0.24572876
TEST_6113,0.3046426
TEST_6114,0.11282108
TEST_6115,0.03388063
TEST_6116,0.20278095
TEST_6117,0.07273678
TEST_6118,-0.4365996
TEST_6119,0.061447997
TEST_6120,0.22523822
TEST_6121,-0.5899695
TEST_6122,-0.5607433
TEST_6123,-0.43833563
TEST_6124,-0.5726381
TEST_6125,0.41645554
TEST_6126,0.1672322
TEST_6127,0.29900566
TEST_6128,0.43509066
TEST_6129,-0.5607433
TEST_6130,-0.5927659
TEST_6131,-0.3660574
TEST_6132,0.4864115
TEST_6133,0.16320513
TEST_6134,-0.21200511
TEST_6135,0.096824914
TEST_6136,-0.5745297
TEST_6137,0.11397674
TEST_6138,0.235525
TEST_6139,-0.06695574
TEST_6140,-0.31642753
TEST_6141,0.4924409
TEST_6142,0.01590032
TEST_6143,0.016098117
TEST_6144,0.3157284
TEST_6145,0.2561664
TEST_6146,-0.51545614
TEST_6147,0.31490996
TEST_6148,-0.5899695
TEST_6149,0.5054699
TEST_6150,-0.5899695
TEST_6151,0.00041310446
TEST_6152,0.21697934
TEST_6153,0.13429381
TEST_6154,-0.5745297
TEST_6155,0.21079542
TEST_6156,-0.5635397
TEST_6157,-0.5726381
TEST_6158,0.33589375
TEST_6159,0.19113456
TEST_6160,-0.19881086
TEST_6161,-0.3571672
TEST_6162,0.044429176
TEST_6163,0.49628162
TEST_6164,0.25918347
TEST_6165,-0.42779097
TEST_6166,0.26305526
TEST_6167,-0.5927659
TEST_6168,0.1672322
TEST_6169,0.49777976
TEST_6170,0.21696173
TEST_6171,-0.560869
TEST_6172,0.087709345
TEST_6173,0.350232
TEST_6174,0.4242386
TEST_6175,0.16890678
TEST_6176,0.22518866
TEST_6177,0.30785564
TEST_6178,-0.5607433
TEST_6179,-0.40038297
TEST_6180,-0.5607433
TEST_6181,0.5557173
TEST_6182,-0.24566424
TEST_6183,-0.046453632
TEST_6184,-0.32260704
TEST_6185,0.11118033
TEST_6186,0.31926465
TEST_6187,0.15440167
TEST_6188,0.36592248
TEST_6189,0.3673709
TEST_6190,0.02503063
TEST_6191,-0.5635397
TEST_6192,0.42335615
TEST_6193,-0.5607433
TEST_6194,-0.08366847
TEST_6195,-0.5899695
TEST_6196,0.1791016
TEST_6197,0.24148694
TEST_6198,0.06182266
TEST_6199,0.22784507
TEST_6200,0.72128594
TEST_6201,-0.11459186
TEST_6202,0.30251077
TEST_6203,-0.36507225
TEST_6204,-0.3438133
TEST_6205,0.111098625
