ID,Income
TEST_5128,675.1754
TEST_5129,631.45013
TEST_5130,596.6289
TEST_5131,757.84863
TEST_5132,831.93097
TEST_5133,23.708385
TEST_5134,576.0773
TEST_5135,889.6785
TEST_5136,912.6908
TEST_5137,688.11536
TEST_5138,446.33878
TEST_5139,6.996443
TEST_5140,963.847
TEST_5141,278.68448
TEST_5142,734.3997
TEST_5143,505.13156
TEST_5144,734.9784
TEST_5145,789.1836
TEST_5146,914.80804
TEST_5147,525.41113
TEST_5148,750.74725
TEST_5149,-15.069874
TEST_5150,844.6841
TEST_5151,551.79614
TEST_5152,236.06581
TEST_5153,583.3405
TEST_5154,968.078
TEST_5155,832.37036
TEST_5156,6.996443
TEST_5157,671.2766
TEST_5158,485.75452
TEST_5159,129.9013
TEST_5160,799.12823
TEST_5161,512.15576
TEST_5162,798.9535
TEST_5163,624.91736
TEST_5164,749.09015
TEST_5165,23.708385
TEST_5166,-63.90379
TEST_5167,673.4379
TEST_5168,918.2465
TEST_5169,769.9514
TEST_5170,656.1696
TEST_5171,706.2837
TEST_5172,601.04407
TEST_5173,877.52563
TEST_5174,646.547
TEST_5175,327.32593
TEST_5176,800.7115
TEST_5177,857.55206
TEST_5178,568.5362
TEST_5179,893.4866
TEST_5180,959.8331
TEST_5181,503.3716
TEST_5182,558.75604
TEST_5183,7.911844
TEST_5184,705.95105
TEST_5185,671.5471
TEST_5186,20.098478
TEST_5187,749.9291
TEST_5188,770.9834
TEST_5189,559.00055
TEST_5190,-23.326813
TEST_5191,637.39813
TEST_5192,754.1616
TEST_5193,835.178
TEST_5194,596.2051
TEST_5195,904.78204
TEST_5196,663.0889
TEST_5197,904.6529
TEST_5198,65.19403
TEST_5199,20.801342
TEST_5200,983.7931
TEST_5201,753.39777
TEST_5202,113.665276
TEST_5203,888.4951
TEST_5204,-6.9185452
TEST_5205,772.85846
TEST_5206,994.14594
TEST_5207,939.3446
TEST_5208,335.42282
TEST_5209,911.169
TEST_5210,45.525845
TEST_5211,4.0894003
TEST_5212,893.32635
TEST_5213,215.41956
TEST_5214,-21.697554
TEST_5215,503.47934
TEST_5216,732.0628
TEST_5217,601.3249
TEST_5218,454.2277
TEST_5219,466.6665
TEST_5220,611.0156
TEST_5221,893.32635
TEST_5222,663.98413
TEST_5223,6.996443
TEST_5224,394.9539
TEST_5225,748.40094
TEST_5226,-41.904182
TEST_5227,770.70526
TEST_5228,605.2204
TEST_5229,136.99084
TEST_5230,657.03577
TEST_5231,400.12753
TEST_5232,-15.692645
TEST_5233,623.8861
TEST_5234,686.53076
TEST_5235,449.41003
TEST_5236,20.801342
TEST_5237,624.1483
TEST_5238,309.6818
TEST_5239,746.32715
TEST_5240,726.801
TEST_5241,988.79974
TEST_5242,928.5566
TEST_5243,768.6042
TEST_5244,538.4292
TEST_5245,861.4883
TEST_5246,725.1636
TEST_5247,1066.2181
TEST_5248,589.2024
TEST_5249,834.2741
TEST_5250,682.5437
TEST_5251,-23.326813
TEST_5252,949.6095
TEST_5253,594.99567
TEST_5254,109.74687
TEST_5255,160.62872
TEST_5256,773.99384
TEST_5257,776.4869
TEST_5258,689.1977
TEST_5259,1016.2792
TEST_5260,608.7624
TEST_5261,-70.521255
TEST_5262,644.1481
TEST_5263,896.7196
TEST_5264,60.49451
TEST_5265,858.0112
TEST_5266,6.996443
TEST_5267,826.2695
TEST_5268,475.09116
TEST_5269,711.5325
TEST_5270,724.8669
TEST_5271,802.20667
TEST_5272,838.79193
TEST_5273,666.5998
TEST_5274,1036.0627
TEST_5275,891.82434
TEST_5276,985.98193
TEST_5277,599.39185
TEST_5278,717.1663
TEST_5279,747.5855
TEST_5280,661.85736
TEST_5281,4.0894003
TEST_5282,638.9878
TEST_5283,904.07745
TEST_5284,729.2167
TEST_5285,-15.069874
TEST_5286,274.54428
TEST_5287,676.8415
TEST_5288,752.778
TEST_5289,756.9831
TEST_5290,874.44745
TEST_5291,6.996443
TEST_5292,34.429672
TEST_5293,329.2282
TEST_5294,619.9536
TEST_5295,627.5123
TEST_5296,779.6175
TEST_5297,645.47546
TEST_5298,6.996443
TEST_5299,707.8683
TEST_5300,485.75452
TEST_5301,959.73926
TEST_5302,482.30118
TEST_5303,689.63525
TEST_5304,422.4494
TEST_5305,560.3647
TEST_5306,1454.8954
TEST_5307,702.7824
TEST_5308,651.5821
TEST_5309,666.45184
TEST_5310,946.70245
TEST_5311,908.26196
TEST_5312,485.34018
TEST_5313,809.3985
TEST_5314,9.787166
TEST_5315,687.08124
TEST_5316,602.67975
TEST_5317,731.2033
TEST_5318,677.70953
TEST_5319,70.26151
TEST_5320,880.0324
TEST_5321,958.4844
TEST_5322,946.70245
TEST_5323,775.40686
TEST_5324,-15.069874
TEST_5325,361.85855
TEST_5326,769.17834
TEST_5327,880.0324
TEST_5328,692.20996
TEST_5329,110.85397
TEST_5330,905.5699
TEST_5331,992.966
TEST_5332,389.48056
TEST_5333,424.14105
TEST_5334,4.0894003
TEST_5335,802.48303
TEST_5336,58.956482
TEST_5337,555.7199
TEST_5338,719.6219
TEST_5339,567.3465
TEST_5340,4.0894003
TEST_5341,22.454838
TEST_5342,-35.85238
TEST_5343,4.0894003
TEST_5344,371.35876
TEST_5345,684.56836
TEST_5346,-12.912106
TEST_5347,860.2478
TEST_5348,912.8716
TEST_5349,639.31683
TEST_5350,765.9996
TEST_5351,215.66298
TEST_5352,1020.3162
TEST_5353,833.1306
TEST_5354,840.6166
TEST_5355,-1.0298009
TEST_5356,600.31964
TEST_5357,23.708385
TEST_5358,859.3429
TEST_5359,1101.6252
TEST_5360,842.4494
TEST_5361,786.05475
TEST_5362,565.4664
TEST_5363,827.97577
TEST_5364,224.72435
TEST_5365,-73.42831
TEST_5366,681.00226
TEST_5367,666.7632
TEST_5368,937.182
TEST_5369,673.3141
TEST_5370,-76.573074
TEST_5371,304.24304
TEST_5372,90.81095
TEST_5373,137.73018
TEST_5374,569.14435
TEST_5375,97.04662
TEST_5376,649.39813
TEST_5377,637.9422
TEST_5378,-15.069874
TEST_5379,849.169
TEST_5380,1126.4539
TEST_5381,6.996443
TEST_5382,616.1674
TEST_5383,23.708385
TEST_5384,831.07446
TEST_5385,80.29501
TEST_5386,1046.808
TEST_5387,551.71436
TEST_5388,860.8702
TEST_5389,949.1238
TEST_5390,440.57947
TEST_5391,6.996443
TEST_5392,705.2152
TEST_5393,248.69504
TEST_5394,695.02905
TEST_5395,4.0894003
TEST_5396,958.0905
TEST_5397,848.8367
TEST_5398,771.94366
TEST_5399,971.1047
TEST_5400,-17.976913
TEST_5401,863.0074
TEST_5402,-57.703217
TEST_5403,969.063
TEST_5404,710.96924
TEST_5405,697.3491
TEST_5406,732.77686
TEST_5407,721.6637
TEST_5408,633.1169
TEST_5409,723.1368
TEST_5410,23.708385
TEST_5411,-15.069874
TEST_5412,79.37421
TEST_5413,895.53723
TEST_5414,6.996443
TEST_5415,868.97186
TEST_5416,719.9862
TEST_5417,792.6796
TEST_5418,459.02524
TEST_5419,795.19305
TEST_5420,895.9879
TEST_5421,21.011133
TEST_5422,418.96017
TEST_5423,456.1182
TEST_5424,794.89075
TEST_5425,388.1831
TEST_5426,608.1881
TEST_5427,618.96857
TEST_5428,755.0528
TEST_5429,605.1607
TEST_5430,639.9825
TEST_5431,844.9452
TEST_5432,359.15424
TEST_5433,883.70685
TEST_5434,1476.275
TEST_5435,521.5065
TEST_5436,695.28784
TEST_5437,354.08936
TEST_5438,6.996443
TEST_5439,23.708385
TEST_5440,629.8468
TEST_5441,742.59937
TEST_5442,622.44507
TEST_5443,855.2391
TEST_5444,908.3055
TEST_5445,610.8266
TEST_5446,-20.343697
TEST_5447,401.06412
TEST_5448,598.66187
TEST_5449,762.01685
TEST_5450,751.9972
TEST_5451,866.0183
TEST_5452,836.06177
TEST_5453,490.051
TEST_5454,994.54474
TEST_5455,944.4575
TEST_5456,471.45505
TEST_5457,993.1834
TEST_5458,875.2893
TEST_5459,796.91095
TEST_5460,944.70386
TEST_5461,628.9334
TEST_5462,6.996443
TEST_5463,852.33203
TEST_5464,118.03079
TEST_5465,614.20337
TEST_5466,685.9499
TEST_5467,713.219
TEST_5468,925.836
TEST_5469,46.93185
TEST_5470,606.4593
TEST_5471,940.65985
TEST_5472,443.5169
TEST_5473,490.00177
TEST_5474,744.63934
TEST_5475,1105.0304
TEST_5476,796.3352
TEST_5477,967.1816
TEST_5478,715.21674
TEST_5479,472.49384
TEST_5480,1269.712
TEST_5481,888.3879
TEST_5482,294.70343
TEST_5483,976.86444
TEST_5484,753.6295
TEST_5485,-15.069874
TEST_5486,1126.4854
TEST_5487,793.7456
TEST_5488,922.6574
TEST_5489,904.07745
TEST_5490,654.3861
TEST_5491,651.1104
TEST_5492,894.6019
TEST_5493,671.29785
TEST_5494,964.2237
TEST_5495,-23.326813
TEST_5496,868.7813
TEST_5497,6.996443
TEST_5498,364.49512
TEST_5499,877.24963
TEST_5500,672.61414
TEST_5501,-35.85238
TEST_5502,-65.46329
TEST_5503,3.4341638
TEST_5504,20.801342
TEST_5505,857.6308
TEST_5506,757.06494
TEST_5507,818.50116
TEST_5508,6.996443
TEST_5509,726.8019
TEST_5510,-19.821033
TEST_5511,949.6095
TEST_5512,722.94727
TEST_5513,420.17853
TEST_5514,735.7541
TEST_5515,1024.9214
TEST_5516,57.581024
TEST_5517,-26.233856
TEST_5518,499.51254
TEST_5519,766.56464
TEST_5520,666.11896
TEST_5521,568.57794
TEST_5522,6.996443
TEST_5523,972.9799
TEST_5524,840.7867
TEST_5525,717.49976
TEST_5526,6.996443
TEST_5527,948.27185
TEST_5528,631.0931
TEST_5529,446.9899
TEST_5530,973.66254
TEST_5531,463.84497
TEST_5532,4.0894003
TEST_5533,605.1572
TEST_5534,584.97284
TEST_5535,469.81567
TEST_5536,751.9972
TEST_5537,958.4844
TEST_5538,631.3797
TEST_5539,893.4585
TEST_5540,707.9497
TEST_5541,693.2342
TEST_5542,7.911844
TEST_5543,901.5349
TEST_5544,874.9977
TEST_5545,41.72567
TEST_5546,6.996443
TEST_5547,719.01074
TEST_5548,1054.0658
TEST_5549,763.89166
TEST_5550,791.3116
TEST_5551,511.73483
TEST_5552,524.13
TEST_5553,928.06244
TEST_5554,-15.069874
TEST_5555,622.44507
TEST_5556,648.8416
TEST_5557,351.691
TEST_5558,567.4052
TEST_5559,456.85287
TEST_5560,657.03577
TEST_5561,521.9439
TEST_5562,909.6802
TEST_5563,916.85864
TEST_5564,594.7749
TEST_5565,825.8941
TEST_5566,898.8769
TEST_5567,865.85364
TEST_5568,495.32214
TEST_5569,924.21204
TEST_5570,774.13214
TEST_5571,6.996443
TEST_5572,828.35583
TEST_5573,859.1676
TEST_5574,-40.251556
TEST_5575,611.97516
TEST_5576,754.5404
TEST_5577,295.21765
TEST_5578,779.5914
TEST_5579,898.4074
TEST_5580,818.0502
TEST_5581,855.2172
TEST_5582,680.1879
TEST_5583,136.08467
TEST_5584,748.7766
TEST_5585,789.31915
TEST_5586,644.2576
TEST_5587,858.4049
TEST_5588,717.43933
TEST_5589,590.5761
TEST_5590,811.7579
TEST_5591,545.5498
TEST_5592,951.2418
TEST_5593,23.708385
TEST_5594,630.7036
TEST_5595,101.677
TEST_5596,863.8064
TEST_5597,45.155437
TEST_5598,-1.5875092
TEST_5599,776.28265
TEST_5600,345.3239
TEST_5601,59.47445
TEST_5602,20.801342
TEST_5603,6.996443
TEST_5604,902.1453
TEST_5605,-31.853142
TEST_5606,437.02573
TEST_5607,853.5128
TEST_5608,617.0918
TEST_5609,865.1606
TEST_5610,762.69977
TEST_5611,713.219
TEST_5612,792.81964
TEST_5613,-35.85238
TEST_5614,500.65384
TEST_5615,1068.7533
TEST_5616,901.1704
TEST_5617,864.1938
TEST_5618,683.38525
TEST_5619,715.5483
TEST_5620,651.2629
TEST_5621,950.6895
TEST_5622,-45.01335
TEST_5623,418.88675
TEST_5624,-46.68673
TEST_5625,908.5467
TEST_5626,677.71387
TEST_5627,576.54767
TEST_5628,940.92206
TEST_5629,1014.5506
TEST_5630,840.7941
TEST_5631,858.14954
TEST_5632,771.4602
TEST_5633,-40.316338
TEST_5634,902.61774
TEST_5635,708.7268
TEST_5636,851.3171
TEST_5637,785.22546
TEST_5638,905.7098
TEST_5639,865.34985
TEST_5640,654.7364
TEST_5641,837.75824
TEST_5642,822.25525
TEST_5643,652.3138
TEST_5644,1077.3546
TEST_5645,616.641
TEST_5646,951.4789
TEST_5647,777.6537
TEST_5648,-40.316338
TEST_5649,20.801342
TEST_5650,1001.27295
TEST_5651,353.57172
TEST_5652,931.61066
TEST_5653,324.91138
TEST_5654,781.89764
TEST_5655,403.66165
TEST_5656,771.5678
TEST_5657,739.89655
TEST_5658,834.2741
TEST_5659,976.14185
TEST_5660,683.095
TEST_5661,936.30316
TEST_5662,20.801342
TEST_5663,680.36475
TEST_5664,47.515076
TEST_5665,23.708385
TEST_5666,-23.326813
TEST_5667,1182.6522
TEST_5668,-31.867184
TEST_5669,-108.50934
TEST_5670,532.4582
TEST_5671,795.42017
TEST_5672,666.7632
TEST_5673,264.5195
TEST_5674,1035.1896
TEST_5675,654.8692
TEST_5676,383.82224
TEST_5677,623.3939
TEST_5678,23.708385
TEST_5679,695.02905
TEST_5680,603.1325
TEST_5681,608.80084
TEST_5682,594.1979
TEST_5683,4.0894003
TEST_5684,1001.321
TEST_5685,755.9049
TEST_5686,31.490698
TEST_5687,687.92816
TEST_5688,868.97186
TEST_5689,458.62753
TEST_5690,834.38727
TEST_5691,816.9109
TEST_5692,92.50391
TEST_5693,739.39746
TEST_5694,899.52527
TEST_5695,700.46045
TEST_5696,925.64954
TEST_5697,740.2886
TEST_5698,20.801342
TEST_5699,41.897045
TEST_5700,602.7101
TEST_5701,890.49005
TEST_5702,654.7364
TEST_5703,471.9653
TEST_5704,802.8055
TEST_5705,764.52167
TEST_5706,-43.813522
TEST_5707,698.1068
TEST_5708,570.31226
TEST_5709,685.30536
TEST_5710,893.81256
TEST_5711,951.2418
TEST_5712,751.9972
TEST_5713,631.3797
TEST_5714,500.5723
TEST_5715,853.15765
TEST_5716,-6.5719175
TEST_5717,644.23456
TEST_5718,657.10846
TEST_5719,-26.233856
TEST_5720,571.0912
TEST_5721,380.79395
TEST_5722,602.0601
TEST_5723,814.9136
TEST_5724,677.2136
TEST_5725,1183.7118
TEST_5726,686.53076
TEST_5727,484.7028
TEST_5728,1049.1504
TEST_5729,-10.035266
TEST_5730,946.70245
TEST_5731,589.2848
TEST_5732,1184.7544
TEST_5733,606.4951
TEST_5734,942.63196
TEST_5735,-21.655712
TEST_5736,697.8458
TEST_5737,925.836
TEST_5738,761.54956
TEST_5739,4.0894003
TEST_5740,818.50116
TEST_5741,668.32715
TEST_5742,23.708385
TEST_5743,237.73697
TEST_5744,554.92334
TEST_5745,-41.570747
TEST_5746,540.82947
TEST_5747,637.2656
TEST_5748,789.90625
TEST_5749,343.51193
TEST_5750,687.3934
TEST_5751,-47.9204
TEST_5752,904.07745
TEST_5753,6.996443
TEST_5754,-3.6716955
TEST_5755,437.27863
TEST_5756,973.1034
TEST_5757,6.996443
TEST_5758,663.0165
TEST_5759,190.57297
TEST_5760,844.7182
TEST_5761,70.14798
TEST_5762,6.996443
TEST_5763,972.3535
TEST_5764,701.5756
TEST_5765,6.996443
TEST_5766,668.2282
TEST_5767,224.72435
TEST_5768,500.42166
TEST_5769,643.3497
TEST_5770,776.41656
TEST_5771,744.55365
TEST_5772,82.321754
TEST_5773,799.5403
TEST_5774,587.6723
TEST_5775,779.443
TEST_5776,881.1849
TEST_5777,867.33954
TEST_5778,776.4566
TEST_5779,1121.052
TEST_5780,1014.2196
TEST_5781,561.57916
TEST_5782,655.4451
TEST_5783,713.8624
TEST_5784,420.00433
TEST_5785,743.6932
TEST_5786,543.26117
TEST_5787,745.9326
TEST_5788,707.05774
TEST_5789,751.63336
TEST_5790,1537.8085
TEST_5791,550.48755
TEST_5792,888.12195
TEST_5793,-12.912106
TEST_5794,823.9158
TEST_5795,730.9442
TEST_5796,56.444607
TEST_5797,896.7196
TEST_5798,730.7822
TEST_5799,406.35745
TEST_5800,4.0894003
TEST_5801,2.4794228
TEST_5802,818.74493
TEST_5803,634.32587
TEST_5804,23.708385
TEST_5805,877.0123
TEST_5806,911.1812
TEST_5807,911.9866
TEST_5808,886.7715
TEST_5809,919.2618
TEST_5810,20.801342
TEST_5811,958.19934
TEST_5812,510.23642
TEST_5813,740.7318
TEST_5814,-29.356894
TEST_5815,16.736887
TEST_5816,22.05625
TEST_5817,767.3602
TEST_5818,-40.316338
TEST_5819,552.3658
TEST_5820,-51.3812
TEST_5821,6.996443
TEST_5822,605.1599
TEST_5823,-15.069874
TEST_5824,776.48987
TEST_5825,938.6129
TEST_5826,169.16042
TEST_5827,680.61975
TEST_5828,902.80273
TEST_5829,987.5033
TEST_5830,425.87213
TEST_5831,-27.65437
TEST_5832,284.54352
TEST_5833,383.23993
TEST_5834,27.468704
TEST_5835,117.46023
TEST_5836,848.477
TEST_5837,-19.369518
TEST_5838,856.116
TEST_5839,306.20398
TEST_5840,59.88338
TEST_5841,23.708385
TEST_5842,612.6813
TEST_5843,625.667
TEST_5844,811.59174
TEST_5845,836.1693
TEST_5846,34.24125
TEST_5847,787.63715
TEST_5848,4.0894003
TEST_5849,6.996443
TEST_5850,811.7579
TEST_5851,583.12836
TEST_5852,705.2037
TEST_5853,418.24402
TEST_5854,883.689
TEST_5855,611.67584
TEST_5856,814.45026
TEST_5857,691.0881
TEST_5858,517.5611
TEST_5859,118.76977
TEST_5860,852.5378
TEST_5861,577.74664
TEST_5862,333.07254
TEST_5863,106.667496
TEST_5864,579.2469
TEST_5865,97.48624
TEST_5866,397.99573
TEST_5867,1020.4116
TEST_5868,519.0259
TEST_5869,1018.7839
TEST_5870,846.4379
TEST_5871,960.5126
TEST_5872,1064.7045
TEST_5873,955.75745
TEST_5874,940.3727
TEST_5875,1201.6592
TEST_5876,798.29755
TEST_5877,817.3182
TEST_5878,466.8502
TEST_5879,816.3198
TEST_5880,4.0894003
TEST_5881,-27.749369
TEST_5882,811.41766
TEST_5883,20.801342
TEST_5884,660.10944
TEST_5885,497.67593
TEST_5886,23.708385
TEST_5887,762.3904
TEST_5888,981.5996
TEST_5889,261.99448
TEST_5890,1192.7448
TEST_5891,924.5159
TEST_5892,577.5673
TEST_5893,769.7628
TEST_5894,594.35516
TEST_5895,6.996443
TEST_5896,23.708385
TEST_5897,663.10333
TEST_5898,267.0205
TEST_5899,677.93005
TEST_5900,705.2152
TEST_5901,752.74426
TEST_5902,956.70105
TEST_5903,117.61778
TEST_5904,-27.85095
TEST_5905,379.43515
TEST_5906,-22.277897
TEST_5907,758.56335
TEST_5908,908.801
TEST_5909,681.52747
TEST_5910,487.46338
TEST_5911,896.26685
TEST_5912,437.1156
TEST_5913,-26.233856
TEST_5914,964.53503
TEST_5915,364.3219
TEST_5916,925.56445
TEST_5917,873.4394
TEST_5918,695.02905
TEST_5919,207.07748
TEST_5920,648.9862
TEST_5921,23.708385
TEST_5922,914.897
TEST_5923,6.996443
TEST_5924,236.4576
TEST_5925,488.3054
TEST_5926,1003.8332
TEST_5927,993.72754
TEST_5928,476.2746
TEST_5929,-22.989143
TEST_5930,951.4136
TEST_5931,219.31647
TEST_5932,566.95996
TEST_5933,545.91437
TEST_5934,136.09789
TEST_5935,669.5228
TEST_5936,1177.4084
TEST_5937,713.219
TEST_5938,842.02747
TEST_5939,737.9491
TEST_5940,757.84863
TEST_5941,743.5708
TEST_5942,514.66046
TEST_5943,698.7854
TEST_5944,23.708385
TEST_5945,659.3153
TEST_5946,-65.22297
TEST_5947,-70.521255
TEST_5948,542.4914
TEST_5949,-2.1079528
TEST_5950,690.4528
TEST_5951,-38.759422
TEST_5952,546.66266
TEST_5953,703.22833
TEST_5954,987.48126
TEST_5955,822.18677
TEST_5956,763.2346
TEST_5957,622.2547
TEST_5958,944.1764
TEST_5959,899.76764
TEST_5960,6.996443
TEST_5961,1169.5979
TEST_5962,755.2565
TEST_5963,1155.1986
TEST_5964,524.73303
TEST_5965,-23.326813
TEST_5966,597.3062
TEST_5967,926.41284
TEST_5968,6.996443
TEST_5969,705.4615
TEST_5970,618.7729
TEST_5971,46.5533
TEST_5972,48.162357
TEST_5973,877.35016
TEST_5974,535.9535
TEST_5975,949.27924
TEST_5976,640.1444
TEST_5977,773.60236
TEST_5978,905.94684
TEST_5979,591.02136
TEST_5980,664.3045
TEST_5981,155.0853
TEST_5982,692.66974
TEST_5983,797.652
TEST_5984,156.87517
TEST_5985,787.2708
TEST_5986,-35.85238
TEST_5987,640.4209
TEST_5988,-18.82906
TEST_5989,904.07745
TEST_5990,20.801342
TEST_5991,877.2815
TEST_5992,611.2751
TEST_5993,689.95953
TEST_5994,53.36956
TEST_5995,848.68207
TEST_5996,7.952291
TEST_5997,865.8823
TEST_5998,847.90155
TEST_5999,402.17157
TEST_6000,878.50806
TEST_6001,415.01627
TEST_6002,380.1526
TEST_6003,751.9972
TEST_6004,894.7314
TEST_6005,318.31064
TEST_6006,470.52203
TEST_6007,1205.452
TEST_6008,889.6785
TEST_6009,16.261547
TEST_6010,511.73483
TEST_6011,668.62823
TEST_6012,714.9301
TEST_6013,490.3338
TEST_6014,795.19305
TEST_6015,603.27
TEST_6016,-15.069874
TEST_6017,615.8723
TEST_6018,612.7658
TEST_6019,23.708385
TEST_6020,718.80347
TEST_6021,799.8141
TEST_6022,-69.69426
TEST_6023,859.25
TEST_6024,20.801342
TEST_6025,-17.976913
TEST_6026,811.9553
TEST_6027,31.210527
TEST_6028,635.99
TEST_6029,328.56497
TEST_6030,596.8811
TEST_6031,633.1137
TEST_6032,331.41336
TEST_6033,402.64468
TEST_6034,660.1975
TEST_6035,943.84564
TEST_6036,475.33664
TEST_6037,924.1296
TEST_6038,63.61042
TEST_6039,762.9476
TEST_6040,23.708385
TEST_6041,-47.9204
TEST_6042,607.0469
TEST_6043,709.16187
TEST_6044,864.4325
TEST_6045,6.996443
TEST_6046,210.23378
TEST_6047,954.79926
TEST_6048,42.740387
TEST_6049,555.65546
TEST_6050,919.31055
TEST_6051,601.7098
TEST_6052,800.21295
TEST_6053,525.02466
TEST_6054,20.801342
TEST_6055,939.3628
TEST_6056,816.9107
TEST_6057,72.03177
TEST_6058,714.7614
TEST_6059,389.22247
TEST_6060,-26.233856
TEST_6061,817.8206
TEST_6062,23.708385
TEST_6063,130.8323
TEST_6064,228.86723
TEST_6065,463.6168
TEST_6066,700.12384
TEST_6067,679.5176
TEST_6068,965.1558
TEST_6069,693.5657
TEST_6070,785.2585
TEST_6071,-87.390564
TEST_6072,654.7364
TEST_6073,660.2877
TEST_6074,224.72435
TEST_6075,706.39886
TEST_6076,23.708385
TEST_6077,6.996443
TEST_6078,24.774977
TEST_6079,44.80409
TEST_6080,570.2962
TEST_6081,63.9294
TEST_6082,512.5647
TEST_6083,708.12225
TEST_6084,893.7226
TEST_6085,499.36795
TEST_6086,489.3609
TEST_6087,97.02288
TEST_6088,730.13226
TEST_6089,757.6808
TEST_6090,-86.25961
TEST_6091,843.49896
TEST_6092,850.5937
TEST_6093,450.75357
TEST_6094,679.1623
TEST_6095,818.50116
TEST_6096,728.17694
TEST_6097,6.996443
TEST_6098,6.996443
TEST_6099,701.8959
TEST_6100,64.61097
TEST_6101,767.9691
TEST_6102,631.19214
TEST_6103,631.45013
TEST_6104,482.15265
TEST_6105,323.2465
TEST_6106,628.47266
TEST_6107,401.5631
TEST_6108,738.0957
TEST_6109,768.8093
TEST_6110,960.10803
TEST_6111,1073.1902
TEST_6112,729.70807
TEST_6113,866.0326
TEST_6114,760.4136
TEST_6115,543.655
TEST_6116,695.5683
TEST_6117,570.19977
TEST_6118,64.39581
TEST_6119,557.91144
TEST_6120,674.9878
TEST_6121,6.996443
TEST_6122,23.708385
TEST_6123,13.957043
TEST_6124,29.46029
TEST_6125,558.5586
TEST_6126,741.6124
TEST_6127,705.7849
TEST_6128,954.5834
TEST_6129,23.708385
TEST_6130,4.0894003
TEST_6131,11.3035
TEST_6132,996.0207
TEST_6133,639.1474
TEST_6134,371.84232
TEST_6135,584.23364
TEST_6136,-41.904182
TEST_6137,485.84558
TEST_6138,689.63525
TEST_6139,529.24506
TEST_6140,190.99316
TEST_6141,952.83386
TEST_6142,579.6683
TEST_6143,545.39844
TEST_6144,964.1715
TEST_6145,703.52325
TEST_6146,46.632446
TEST_6147,637.86633
TEST_6148,6.996443
TEST_6149,885.7833
TEST_6150,6.996443
TEST_6151,481.3992
TEST_6152,605.6853
TEST_6153,666.5998
TEST_6154,-35.85238
TEST_6155,703.4918
TEST_6156,20.801342
TEST_6157,6.3412075
TEST_6158,747.1937
TEST_6159,877.52563
TEST_6160,353.27698
TEST_6161,101.88532
TEST_6162,717.6053
TEST_6163,1433.5078
TEST_6164,915.59784
TEST_6165,31.109385
TEST_6166,619.8266
TEST_6167,4.0894003
TEST_6168,300.2871
TEST_6169,926.8794
TEST_6170,788.0557
TEST_6171,96.126175
TEST_6172,626.561
TEST_6173,928.74304
TEST_6174,941.9173
TEST_6175,661.78577
TEST_6176,674.76105
TEST_6177,817.7357
TEST_6178,-23.326813
TEST_6179,94.777275
TEST_6180,23.708385
TEST_6181,960.4096
TEST_6182,67.43702
TEST_6183,463.84497
TEST_6184,87.01146
TEST_6185,589.2024
TEST_6186,799.72253
TEST_6187,579.1151
TEST_6188,886.7715
TEST_6189,798.4368
TEST_6190,482.311
TEST_6191,31.210527
TEST_6192,822.8099
TEST_6193,23.708385
TEST_6194,507.4811
TEST_6195,6.996443
TEST_6196,671.62665
TEST_6197,689.359
TEST_6198,455.54248
TEST_6199,651.82935
TEST_6200,1098.1796
TEST_6201,483.66638
TEST_6202,793.2085
TEST_6203,57.02399
TEST_6204,196.96065
TEST_6205,390.9617
TEST_6206,903.4668
TEST_6207,23.708385
TEST_6208,678.4789
TEST_6209,779.3357
TEST_6210,445.07034
TEST_6211,631.3797
TEST_6212,924.56323
TEST_6213,428.9787
TEST_6214,609.01074
TEST_6215,838.6209
TEST_6216,329.79227
TEST_6217,751.9972
TEST_6218,598.94684
TEST_6219,656.62866
TEST_6220,737.78394
TEST_6221,-17.976913
TEST_6222,11.091849
TEST_6223,704.30225
TEST_6224,916.85864
TEST_6225,874.07495
TEST_6226,20.801342
TEST_6227,735.02997
TEST_6228,255.62971
TEST_6229,759.4698
TEST_6230,950.29565
TEST_6231,908.0645
TEST_6232,648.1129
TEST_6233,554.6053
TEST_6234,434.20856
TEST_6235,903.68463
TEST_6236,556.8045
TEST_6237,854.5263
TEST_6238,752.2862
TEST_6239,892.1309
TEST_6240,674.45416
TEST_6241,858.6133
TEST_6242,654.0888
TEST_6243,849.93976
TEST_6244,4.0894003
TEST_6245,669.88226
TEST_6246,714.5658
TEST_6247,1142.5079
TEST_6248,526.4414
TEST_6249,541.2847
TEST_6250,679.63666
TEST_6251,939.2092
TEST_6252,542.645
TEST_6253,679.1062
TEST_6254,764.31256
TEST_6255,489.3609
TEST_6256,830.70996
TEST_6257,878.9285
TEST_6258,163.6075
TEST_6259,99.62268
TEST_6260,140.66678
TEST_6261,897.07574
TEST_6262,620.92725
TEST_6263,862.7938
TEST_6264,4.0894003
TEST_6265,561.6012
TEST_6266,801.037
TEST_6267,845.8681
TEST_6268,23.708385
TEST_6269,550.4512
TEST_6270,-62.49829
TEST_6271,608.66394
TEST_6272,1561.8845
TEST_6273,976.86444
TEST_6274,877.3545
TEST_6275,790.8958
TEST_6276,947.18823
TEST_6277,739.4123
TEST_6278,1091.2606
TEST_6279,459.02524
TEST_6280,6.996443
TEST_6281,828.72455
TEST_6282,942.1702
TEST_6283,460.18378
TEST_6284,666.8463
